Id,y
51682,2.0938163
51683,1.8951
51684,1.9427322
51685,1.5429952
51686,1.7121277
51687,1.6371415
51688,2.1188927
51689,1.9072744
51690,1.3336067
51691,1.5164784
51692,2.0209565
51693,1.9785494
51694,1.5270231
51695,1.9144218
51696,1.9085003
51697,2.12175
51698,2.2473109
51699,2.0334158
51700,1.7282338
51701,1.3336067
51702,2.0755315
51703,2.0090325
51704,1.7927237
51705,1.7382987
51706,1.7075353
51707,1.8905797
51708,2.1226335
51709,1.8606546
51710,1.5018762
51711,2.182436
51712,2.2239394
51713,2.0639324
51714,1.7815127
51715,1.6889654
51716,1.6644018
51717,1.9995102
51718,1.3336067
51719,2.000958
51720,1.4891803
51721,1.6763753
51722,2.3197298
51723,2.146894
51724,1.7114525
51725,1.379966
51726,1.3336067
51727,1.6036098
51728,1.7198484
51729,2.2966533
51730,1.687553
51731,1.9565374
51732,1.8752583
51733,1.9366941
51734,1.6989057
51735,1.7786703
51736,2.2792354
51737,1.7244794
51738,1.8322569
51739,1.9450439
51740,1.8801209
51741,1.6325657
51742,2.0975928
51743,1.9697441
51744,1.9232073
51745,2.0141745
51746,1.5111239
51747,1.5571916
51748,1.7078009
51749,1.3336067
51750,2.060742
51751,1.7728446
51752,2.0096452
51753,2.287583
51754,2.2719123
51755,1.4022503
51756,1.5711372
51757,1.4323511
51758,1.868555
51759,1.792839
51760,1.6937282
51761,1.5898681
51762,2.23146
51763,1.8200595
51764,1.8678567
51765,2.256195
51766,1.5723541
51767,1.5803668
51768,2.3035617
51769,1.5802584
51770,1.6991196
51771,1.4748805
51772,1.8578942
51773,1.3363953
51774,2.1566854
51775,1.9832691
51776,1.7227371
51777,1.4497484
51778,2.399328
51779,1.7819726
51780,1.4848756
51781,2.075296
51782,2.0976012
51783,1.9124888
51784,2.31421
51785,2.1343894
51786,1.4929852
51787,1.7031212
51788,1.7329891
51789,1.8972254
51790,1.7746983
51791,1.6396039
51792,2.3432422
51793,1.7183414
51794,2.0525098
51795,2.0753703
51796,2.1018438
51797,1.4887801
51798,1.7943611
51799,2.469214
51800,2.1356993
51801,1.4638115
51802,1.7574723
51803,1.5840325
51804,1.3924961
51805,1.8745481
51806,1.7871153
51807,2.1459804
51808,1.602829
51809,1.7576393
51810,1.8217628
51811,2.01963
51812,1.8736503
51813,2.479631
51814,1.780402
51815,1.4734256
51816,1.6888314
51817,1.6610878
51818,1.7995157
51819,1.4763722
51820,2.122148
51821,2.166556
51822,2.0259967
51823,1.496227
51824,1.5902399
51825,2.2063735
51826,1.8214753
51827,1.6391683
51828,2.1792235
51829,1.9453593
51830,2.3514905
51831,1.872411
51832,2.0591788
51833,2.2299995
51834,1.7958926
51835,1.8720127
51836,2.3784432
51837,2.0576625
51838,2.3668122
51839,1.9427823
51840,2.3308892
51841,2.1091998
51842,1.5817438
51843,1.5099403
51844,1.8267231
51845,1.5302024
51846,2.2757397
51847,2.4156017
51848,2.2118943
51849,1.9757489
51850,2.0470734
51851,2.1576548
51852,1.5789369
51853,1.6007781
51854,1.7096238
51855,1.7728505
51856,1.9159602
51857,1.7907153
51858,1.668354
51859,1.5497537
51860,2.2682428
51861,1.8778682
51862,1.9633621
51863,2.1311874
51864,1.3523186
51865,2.1823936
51866,1.9502918
51867,1.443507
51868,1.684401
51869,1.4642339
51870,1.53563
51871,2.0197396
51872,2.2364254
51873,2.0745645
51874,2.3412647
51875,1.725975
51876,1.5125611
51877,1.9804232
51878,1.7681857
51879,1.5335733
51880,1.5401243
51881,2.1190252
51882,2.0116806
51883,2.2424426
51884,1.942608
51885,2.2986193
51886,2.0418348
51887,2.1593657
51888,1.5447645
51889,2.0234704
51890,1.6949687
51891,1.3679537
51892,2.0710022
51893,1.7164327
51894,2.1282282
51895,1.688727
51896,1.8850435
51897,2.0503325
51898,1.7059083
51899,1.9170758
51900,1.525075
51901,1.5906743
51902,1.6373777
51903,1.7372568
51904,2.1402583
51905,1.762664
51906,2.3084075
51907,1.6506803
51908,2.1784306
51909,1.4810338
51910,2.0658607
51911,2.1405363
51912,2.0675206
51913,1.6780008
51914,1.7320323
51915,1.5427037
51916,1.8010364
51917,2.2850933
51918,1.9069539
51919,2.098647
51920,2.276588
51921,1.9245027
51922,1.6315886
51923,1.8519032
51924,1.5110134
51925,2.4390576
51926,1.7386614
51927,1.7858273
51928,1.5120063
51929,1.4963889
51930,2.1034317
51931,1.6596522
51932,2.1369278
51933,1.8506956
51934,2.0686831
51935,2.144931
51936,1.5376906
51937,1.5463212
51938,1.7891304
51939,1.7758114
51940,2.132803
51941,2.178616
51942,1.6501857
51943,1.8311214
51944,1.4882776
51945,1.9738334
51946,1.59211
51947,2.0048409
51948,1.623872
51949,1.5664932
51950,1.8317811
51951,2.0982347
51952,1.7564237
51953,2.1734183
51954,2.1934233
51955,1.5382161
51956,1.7514645
51957,1.469459
51958,1.6772649
51959,2.3162556
51960,1.6273702
51961,1.7268573
51962,1.4964263
51963,1.7080971
51964,2.1624627
51965,1.7931066
51966,1.629225
51967,1.564227
51968,2.14002
51969,1.3987517
51970,2.071608
51971,1.5401341
51972,1.6867564
51973,1.5564281
51974,2.1383524
51975,1.7078089
51976,2.1146011
51977,1.7515876
51978,1.7046463
51979,1.3336067
51980,2.0871243
51981,1.9286848
51982,1.6991888
51983,1.8761313
51984,1.678569
51985,1.8608599
51986,1.9295255
51987,2.0542603
51988,2.3301387
51989,2.080605
51990,1.4242733
51991,1.5441687
51992,1.5292562
51993,1.9006633
51994,2.1820164
51995,1.6538715
51996,1.9559457
51997,2.1961808
51998,2.0813446
51999,2.0030756
52000,1.428396
52001,1.684995
52002,1.6220618
52003,1.8986856
52004,1.7921907
52005,1.532201
52006,1.7675501
52007,2.070908
52008,1.9852523
52009,1.8882757
52010,2.1082954
52011,2.0401301
52012,2.0137298
52013,2.2430496
52014,1.6402853
52015,1.6730919
52016,1.4015384
52017,1.8622843
52018,1.5488371
52019,1.584395
52020,1.6974393
52021,1.4848404
52022,1.5290238
52023,2.196054
52024,1.7532612
52025,2.2135797
52026,1.4000366
52027,1.840572
52028,1.6733484
52029,1.7814984
52030,1.8250699
52031,1.9662364
52032,2.204833
52033,2.1807947
52034,1.5035708
52035,1.6260443
52036,2.2942276
52037,2.1289763
52038,1.9255866
52039,1.7796556
52040,1.8226774
52041,2.1156173
52042,2.0057063
52043,2.0250096
52044,1.7586471
52045,2.1917381
52046,2.0760329
52047,2.3075113
52048,1.4761344
52049,1.5151006
52050,1.933164
52051,1.5861946
52052,1.7894311
52053,1.5348036
52054,1.688944
52055,1.8711972
52056,1.6134845
52057,2.1084619
52058,1.8712792
52059,1.6199776
52060,1.5673645
52061,1.7756213
52062,1.4722431
52063,1.7596081
52064,1.9585079
52065,1.8301287
52066,1.6180663
52067,2.2310524
52068,1.7600884
52069,2.2872353
52070,1.6926917
52071,1.5017139
52072,1.5655459
52073,2.1714382
52074,2.0348086
52075,1.9470999
52076,1.944553
52077,1.9451531
52078,2.5864835
52079,1.9084704
52080,2.4059935
52081,2.0873494
52082,1.3336067
52083,1.4112817
52084,1.5097982
52085,2.3382964
52086,1.354133
52087,1.9911443
52088,1.4765779
52089,2.1165767
52090,2.1887922
52091,1.7342411
52092,1.6731224
52093,1.507416
52094,1.6307456
52095,2.0995517
52096,1.8806413
52097,2.26412
52098,2.1509352
52099,2.1405306
52100,2.4072046
52101,1.8945282
52102,1.5827299
52103,1.5944844
52104,1.4459293
52105,1.8623224
52106,1.4291427
52107,1.8760606
52108,1.9945729
52109,1.9103426
52110,1.5230533
52111,1.3812654
52112,1.9765322
52113,1.6822702
52114,2.225441
52115,1.7873006
52116,1.9343117
52117,1.737886
52118,1.4178737
52119,1.6947918
52120,2.4283824
52121,1.7040098
52122,1.4249257
52123,1.9188061
52124,2.5181034
52125,1.5413494
52126,1.6147857
52127,1.4334542
52128,1.8403577
52129,1.5899806
52130,1.6519604
52131,2.3889933
52132,2.0409956
52133,1.7673547
52134,2.1019268
52135,2.18915
52136,1.6905315
52137,1.9492413
52138,2.2418356
52139,1.9291912
52140,1.9985917
52141,2.1659598
52142,1.9357365
52143,2.13063
52144,2.0207798
52145,2.1766214
52146,1.9661933
52147,1.9267555
52148,1.7260575
52149,1.9413854
52150,1.6978576
52151,2.319629
52152,1.835933
52153,2.2376378
52154,2.010488
52155,2.1341672
52156,2.093411
52157,1.8002342
52158,1.4546564
52159,1.3829079
52160,2.3616762
52161,1.7939124
52162,1.9237418
52163,1.8095992
52164,1.8919538
52165,1.8219178
52166,1.5127418
52167,2.0480971
52168,1.920103
52169,1.6896005
52170,1.7341584
52171,2.0976481
52172,1.4201076
52173,1.4908844
52174,2.1112041
52175,2.2303605
52176,1.9090201
52177,1.9514394
52178,2.326528
52179,2.0031414
52180,1.8519812
52181,2.0741959
52182,2.2410312
52183,1.9945863
52184,1.8595383
52185,1.9927744
52186,2.2372437
52187,2.0835085
52188,1.8675728
52189,1.9449569
52190,2.0326037
52191,1.4280597
52192,1.9576526
52193,1.3609023
52194,1.5735946
52195,2.1410909
52196,1.642376
52197,1.4368834
52198,2.2885842
52199,1.4033573
52200,2.0509322
52201,1.7083106
52202,1.6813996
52203,2.434739
52204,2.079194
52205,2.4098
52206,1.5803579
52207,2.3868318
52208,1.4836826
52209,2.0789728
52210,1.4460125
52211,1.6565912
52212,1.627895
52213,1.7298136
52214,1.471991
52215,1.4855568
52216,1.6245271
52217,2.0151463
52218,1.4730924
52219,1.5347509
52220,1.9719971
52221,2.214255
52222,1.7986015
52223,1.8298894
52224,2.0756931
52225,1.7388288
52226,1.8245486
52227,1.6168369
52228,1.9027891
52229,1.8913035
52230,2.1614027
52231,1.8227752
52232,1.8597673
52233,1.9747423
52234,1.9463104
52235,2.075134
52236,2.2576227
52237,1.8210092
52238,2.21122
52239,2.1651134
52240,1.5149812
52241,2.0031397
52242,1.518959
52243,1.5199312
52244,2.3028655
52245,1.4974716
52246,1.8598409
52247,1.732062
52248,1.832843
52249,1.7509663
52250,1.7664279
52251,2.0677536
52252,1.4830626
52253,2.235632
52254,1.5420146
52255,1.6063002
52256,1.8330531
52257,2.0921779
52258,2.1367311
52259,2.0164266
52260,2.1139746
52261,1.7858797
52262,1.4471865
52263,1.970899
52264,2.0973773
52265,1.8543763
52266,1.5726902
52267,1.8480465
52268,1.7343493
52269,1.822045
52270,1.8451924
52271,1.5577945
52272,1.4551505
52273,1.8080521
52274,1.9465159
52275,2.1234374
52276,1.4704593
52277,1.6396053
52278,2.3349586
52279,1.7979562
52280,2.0088882
52281,2.0747857
52282,2.0398493
52283,1.9669389
52284,2.2433767
52285,2.1294036
52286,1.5690967
52287,1.6851861
52288,2.2093477
52289,2.30252
52290,1.8262683
52291,1.9413779
52292,1.7908719
52293,1.9364647
52294,1.9092761
52295,1.5432776
52296,1.4250311
52297,2.2630997
52298,1.3909168
52299,2.0091543
52300,1.8959795
52301,1.6837655
52302,2.2368488
52303,1.4461851
52304,1.9262669
52305,1.8298613
52306,1.6405286
52307,1.794789
52308,2.0368872
52309,1.3373938
52310,2.0961986
52311,1.9724932
52312,1.5713092
52313,1.4782796
52314,1.7021719
52315,1.6185822
52316,1.455566
52317,1.4128896
52318,2.114347
52319,1.8402989
52320,1.9417788
52321,1.9721549
52322,2.0865855
52323,1.7956107
52324,1.8551149
52325,1.843796
52326,1.8619137
52327,2.2362633
52328,1.5919695
52329,2.1251602
52330,2.2160542
52331,1.9586852
52332,1.5789328
52333,1.5912077
52334,1.5414022
52335,1.9098631
52336,1.761228
52337,2.472526
52338,1.9110196
52339,2.439261
52340,1.5625137
52341,1.8259163
52342,1.615239
52343,1.6111299
52344,1.6664308
52345,1.933517
52346,2.230959
52347,1.8345886
52348,1.6891584
52349,1.4254706
52350,2.2660184
52351,2.1999083
52352,1.3850497
52353,1.8391556
52354,1.8449175
52355,2.2880907
52356,1.6246464
52357,2.16256
52358,1.3926172
52359,1.43283
52360,2.208918
52361,1.6073353
52362,1.9730421
52363,1.5316672
52364,1.7914443
52365,1.9197226
52366,1.5047055
52367,1.4695961
52368,1.8538375
52369,2.0387945
52370,1.7067764
52371,1.930182
52372,1.5754892
52373,1.6700795
52374,1.7806766
52375,1.4363678
52376,1.8868828
52377,1.6240022
52378,1.4732256
52379,1.6826514
52380,2.2566717
52381,2.06877
52382,1.8901733
52383,2.2578244
52384,1.8828635
52385,1.6091288
52386,1.4442194
52387,1.8983792
52388,1.5474082
52389,1.864678
52390,2.159895
52391,1.8742273
52392,1.9635243
52393,1.8843322
52394,1.9578775
52395,1.7200663
52396,2.2077622
52397,2.2860804
52398,2.3116279
52399,1.463557
52400,1.9575356
52401,1.398177
52402,1.9286679
52403,2.1821866
52404,1.7806793
52405,1.9174901
52406,1.8530881
52407,1.8076533
52408,1.8670138
52409,1.8864415
52410,2.235146
52411,1.8830653
52412,1.5241178
52413,1.6328833
52414,2.2912326
52415,1.8717065
52416,1.9357992
52417,1.8936198
52418,1.8216898
52419,2.103279
52420,1.6565228
52421,1.9190469
52422,1.8962857
52423,1.5772351
52424,1.8658206
52425,1.8147627
52426,1.8766141
52427,1.606766
52428,1.8884938
52429,2.2895527
52430,2.0878162
52431,1.9133065
52432,1.7519279
52433,2.1808023
52434,1.5414255
52435,2.2453964
52436,1.8237501
52437,1.3675904
52438,1.4510498
52439,1.8888779
52440,1.8205011
52441,1.8893676
52442,2.3195887
52443,1.8590279
52444,1.8530557
52445,1.9397186
52446,2.304875
52447,1.5884398
52448,1.4254489
52449,2.3140826
52450,2.1701007
52451,2.4357176
52452,1.4319979
52453,1.5896903
52454,1.9879035
52455,1.9782966
52456,1.9108671
52457,1.5180038
52458,1.7412102
52459,1.5948374
52460,2.1494493
52461,2.3491735
52462,1.9842476
52463,1.5996838
52464,1.6484957
52465,1.757318
52466,2.1552615
52467,1.7084491
52468,1.9016591
52469,2.3641052
52470,1.3336067
52471,1.5998905
52472,1.6551931
52473,2.022489
52474,1.8244761
52475,2.3740106
52476,1.4673257
52477,2.2651181
52478,1.6083696
52479,1.7639909
52480,1.7104335
52481,1.8733513
52482,2.5401216
52483,1.6682662
52484,1.9147097
52485,2.1214914
52486,1.4662586
52487,2.0967712
52488,1.5363564
52489,1.7610825
52490,1.969251
52491,1.5743582
52492,2.1227193
52493,1.8768774
52494,1.3336067
52495,1.3501825
52496,1.616576
52497,2.133055
52498,1.9762899
52499,2.0199184
52500,1.935884
52501,2.2394657
52502,2.3228683
52503,1.548732
52504,1.6495297
52505,2.05029
52506,1.549648
52507,1.5829284
52508,2.1134982
52509,1.9141687
52510,2.1244702
52511,1.6181402
52512,1.7785156
52513,1.3336067
52514,2.2519956
52515,1.9591427
52516,1.4633952
52517,1.7961388
52518,1.4954816
52519,1.7202994
52520,1.7989104
52521,1.4252036
52522,1.9624677
52523,1.6055626
52524,2.3950267
52525,2.2967782
52526,1.7815429
52527,2.201003
52528,1.5658723
52529,1.5793984
52530,2.0029497
52531,1.3906801
52532,1.4955367
52533,2.367714
52534,2.2261467
52535,1.3694361
52536,1.9185736
52537,1.9295893
52538,2.2554927
52539,1.6065536
52540,1.6284934
52541,1.6097534
52542,1.9347078
52543,2.225469
52544,1.4862629
52545,1.735414
52546,1.3633476
52547,2.0034175
52548,1.6822652
52549,1.6934819
52550,1.6768382
52551,2.0601363
52552,2.1498384
52553,1.5546299
52554,1.8711026
52555,1.6422508
52556,1.7518928
52557,2.10822
52558,1.5081121
52559,1.7974217
52560,1.8120207
52561,2.3597846
52562,1.7240463
52563,2.0973644
52564,1.9418057
52565,1.992211
52566,2.2759824
52567,1.5748899
52568,1.9483858
52569,1.6012517
52570,1.6192685
52571,1.8469051
52572,2.3260088
52573,1.9468716
52574,2.2317772
52575,2.1210682
52576,2.0871978
52577,1.4318984
52578,1.6969478
52579,2.0711503
52580,1.9848669
52581,2.0517452
52582,1.7544231
52583,1.6887112
52584,1.7184865
52585,2.1878119
52586,1.6954453
52587,1.7146208
52588,1.7280306
52589,1.3967454
52590,2.2059898
52591,2.225882
52592,2.0442777
52593,2.2261531
52594,1.7795386
52595,1.8746436
52596,2.2634182
52597,1.6449046
52598,1.8201237
52599,1.9892455
52600,1.9723697
52601,1.4804621
52602,1.9921767
52603,1.5658562
52604,1.8884314
52605,1.8768929
52606,1.4829185
52607,1.940838
52608,1.5972495
52609,1.3354592
52610,2.0094128
52611,1.5329075
52612,1.6087834
52613,2.1805406
52614,1.9103745
52615,2.1436622
52616,1.9427391
52617,2.166787
52618,1.8472385
52619,1.9571937
52620,1.4905056
52621,1.5528718
52622,1.883591
52623,1.8842961
52624,1.8831117
52625,2.208531
52626,1.6856104
52627,2.0044813
52628,1.8947195
52629,1.6583719
52630,1.7599123
52631,1.3743498
52632,1.7914587
52633,1.9485561
52634,1.6881037
52635,1.8021766
52636,1.8745344
52637,2.1279974
52638,1.7198598
52639,2.3043952
52640,2.0137916
52641,1.468699
52642,1.8535601
52643,1.8566623
52644,1.4196783
52645,1.8878442
52646,2.424018
52647,2.552854
52648,1.9483923
52649,1.6911528
52650,1.6152899
52651,2.0947998
52652,2.12339
52653,1.7265928
52654,2.0797398
52655,1.8329301
52656,2.444745
52657,2.007976
52658,1.34115
52659,1.8388155
52660,1.735365
52661,1.8948404
52662,2.3439074
52663,2.1429734
52664,1.7607468
52665,2.0494542
52666,2.0344434
52667,1.7980466
52668,1.9318262
52669,1.4550536
52670,1.7683938
52671,2.0379996
52672,2.0344281
52673,1.7233462
52674,1.4828659
52675,1.5407233
52676,2.0912905
52677,1.588978
52678,2.2861285
52679,1.8956325
52680,1.6450272
52681,1.8337266
52682,1.9295825
52683,2.2292743
52684,1.5560219
52685,2.1381493
52686,1.577887
52687,2.3979902
52688,1.9670432
52689,1.3336067
52690,2.3313966
52691,2.1726804
52692,1.6066775
52693,1.8658006
52694,2.2352638
52695,1.6822526
52696,1.7925816
52697,1.496769
52698,1.7161049
52699,1.9444116
52700,1.9028543
52701,1.4848919
52702,1.9450741
52703,1.8155843
52704,1.4399779
52705,1.5806634
52706,1.9084523
52707,1.3593581
52708,1.8787813
52709,1.774633
52710,1.5500919
52711,1.7928821
52712,2.2475643
52713,1.7891598
52714,1.4888798
52715,2.217666
52716,2.168878
52717,1.7266324
52718,2.163303
52719,2.3108134
52720,2.2739115
52721,1.8218255
52722,1.7995479
52723,1.7143507
52724,2.2639213
52725,2.0984507
52726,1.3336067
52727,1.4723045
52728,2.2404633
52729,1.5094259
52730,1.6216308
52731,1.7953167
52732,2.0910363
52733,2.2590919
52734,2.210156
52735,1.6207244
52736,1.4597073
52737,2.2268782
52738,2.4136267
52739,1.5508387
52740,1.8258815
52741,1.7974341
52742,1.8461726
52743,1.795532
52744,1.476195
52745,1.7060984
52746,1.5307077
52747,1.800364
52748,1.6566787
52749,2.026505
52750,1.3336067
52751,1.5960993
52752,1.9568715
52753,1.8792254
52754,1.6227161
52755,1.9536387
52756,1.4821122
52757,2.2385373
52758,2.2921274
52759,2.1292868
52760,1.6078997
52761,2.2345386
52762,1.88154
52763,1.3788161
52764,1.5230947
52765,1.3514242
52766,1.760606
52767,1.7236221
52768,2.25604
52769,2.1319027
52770,2.3787446
52771,1.8628087
52772,1.9874533
52773,1.5529242
52774,1.9953626
52775,1.903218
52776,2.379973
52777,2.433343
52778,1.8415385
52779,1.5173216
52780,2.0143065
52781,2.2407715
52782,1.6645123
52783,1.7571955
52784,1.8016768
52785,2.0756402
52786,1.9732823
52787,1.6883967
52788,2.0767722
52789,1.8850471
52790,2.258212
52791,1.45749
52792,1.748876
52793,1.5793468
52794,1.5197465
52795,2.4726968
52796,1.5700003
52797,1.7810556
52798,1.9526106
52799,1.4629954
52800,1.5594355
52801,1.7080804
52802,2.3984222
52803,2.0718703
52804,2.073956
52805,1.6065112
52806,1.9077959
52807,1.6980605
52808,2.1336691
52809,1.8990315
52810,2.066045
52811,1.6158451
52812,1.9012452
52813,2.1262436
52814,1.6241422
52815,1.8496442
52816,1.6018062
52817,1.6273956
52818,1.9773606
52819,1.9093536
52820,2.0450768
52821,2.1870728
52822,2.0362887
52823,2.168229
52824,1.8569777
52825,2.1509693
52826,1.9641857
52827,2.0505657
52828,1.8045131
52829,2.1805701
52830,1.8953669
52831,1.7835219
52832,1.6156958
52833,1.3865657
52834,1.8747557
52835,1.4897132
52836,1.8725121
52837,2.1962962
52838,1.6303042
52839,1.5003711
52840,1.7380931
52841,1.3336067
52842,1.9305769
52843,1.4953002
52844,2.0411077
52845,1.9332031
52846,1.6146435
52847,1.383156
52848,1.6085808
52849,1.5832691
52850,2.243449
52851,2.46654
52852,1.6767642
52853,1.677815
52854,2.0069747
52855,2.0749407
52856,1.4115903
52857,1.7646929
52858,1.8183774
52859,2.0886083
52860,1.4643108
52861,2.465044
52862,2.5217168
52863,1.7210397
52864,1.9133548
52865,2.092937
52866,2.1721323
52867,1.4954991
52868,2.0393553
52869,1.4834075
52870,1.6322551
52871,1.8224798
52872,2.008339
52873,1.4999218
52874,2.1591516
52875,1.8093392
52876,1.7371927
52877,2.1051054
52878,2.151011
52879,1.5896647
52880,2.1475978
52881,1.7879896
52882,1.811487
52883,2.0231614
52884,1.4918076
52885,1.7775394
52886,1.4924357
52887,2.1285906
52888,1.6795835
52889,1.6563935
52890,2.1730838
52891,1.6190524
52892,1.9603693
52893,1.6012691
52894,2.320889
52895,1.3336067
52896,2.191163
52897,1.6219366
52898,1.8916572
52899,1.5522939
52900,1.5550761
52901,2.1506343
52902,1.8120837
52903,2.300221
52904,1.7254863
52905,2.0852957
52906,1.6326531
52907,1.4852128
52908,1.7691699
52909,1.9958299
52910,1.7907728
52911,2.3300047
52912,1.655631
52913,1.5598145
52914,1.6353776
52915,2.010231
52916,1.6748976
52917,1.6562469
52918,2.2608404
52919,2.2117586
52920,1.6808236
52921,2.3011634
52922,1.6380683
52923,1.410248
52924,1.5256038
52925,1.6122837
52926,2.1281538
52927,1.6527182
52928,2.398417
52929,1.5626512
52930,1.7065167
52931,2.0493631
52932,1.8178748
52933,1.6191579
52934,1.7136958
52935,2.219242
52936,1.7000426
52937,2.036872
52938,1.9570931
52939,1.5551844
52940,1.7935563
52941,2.3506036
52942,2.0237646
52943,1.7108572
52944,1.7172705
52945,2.1021118
52946,1.4168354
52947,1.5383725
52948,2.3931046
52949,2.2096772
52950,1.513197
52951,2.0681496
52952,1.8794882
52953,1.5811633
52954,1.3506095
52955,1.5527496
52956,2.001562
52957,1.9697044
52958,1.6864038
52959,2.0675583
52960,1.5270308
52961,2.2861915
52962,1.5536393
52963,1.7727689
52964,2.2528064
52965,1.5389436
52966,1.8158731
52967,1.8994849
52968,2.1882772
52969,1.5060385
52970,1.9557356
52971,1.4769377
52972,1.4821689
52973,2.1860743
52974,1.6739992
52975,1.9376239
52976,2.06787
52977,1.9035263
52978,2.2251306
52979,1.9498206
52980,2.2022038
52981,1.6233742
52982,1.5003463
52983,1.6869855
52984,1.4570765
52985,2.0778704
52986,1.5147864
52987,2.0798125
52988,1.4882991
52989,1.7082565
52990,2.0788298
52991,1.6650662
52992,1.8093396
52993,1.8711002
52994,1.7168514
52995,1.6901879
52996,1.8461744
52997,2.0017526
52998,2.1215472
52999,1.7820063
53000,2.3212175
53001,1.6353364
53002,1.4021859
53003,2.0931807
53004,1.7558181
53005,2.132905
53006,1.8459595
53007,1.6696875
53008,2.004473
53009,2.366003
53010,2.054379
53011,1.9463834
53012,1.6315258
53013,2.064714
53014,1.9973621
53015,1.8299763
53016,1.9672974
53017,2.1501565
53018,1.6297644
53019,1.8145458
53020,1.8472328
53021,1.5538435
53022,1.7312428
53023,1.4587138
53024,2.1143327
53025,1.794364
53026,1.4166564
53027,2.0436401
53028,2.5111718
53029,1.6551398
53030,1.9370505
53031,2.0966954
53032,1.9612304
53033,1.5753527
53034,1.4740812
53035,1.8239099
53036,2.209312
53037,1.3772304
53038,1.4312357
53039,1.874364
53040,1.5911556
53041,1.8315194
53042,1.756474
53043,1.4372256
53044,1.9377329
53045,1.3359847
53046,1.8795556
53047,1.6081156
53048,1.5084897
53049,1.4038068
53050,2.121616
53051,1.3537984
53052,1.5638508
53053,1.9096265
53054,1.8601483
53055,1.3336067
53056,2.1035743
53057,1.6187885
53058,2.0956268
53059,1.9097607
53060,1.7720757
53061,1.8123051
53062,1.8581957
53063,1.6754317
53064,2.1318722
53065,1.5440228
53066,1.968185
53067,1.5257291
53068,1.8226663
53069,1.77403
53070,2.1116333
53071,1.6003994
53072,1.8431625
53073,1.7926207
53074,1.4820262
53075,2.2668242
53076,1.4986973
53077,2.2329526
53078,1.6323135
53079,1.3336067
53080,1.6786829
53081,1.4961913
53082,1.9283713
53083,2.344995
53084,1.8342156
53085,1.8801645
53086,2.037057
53087,1.5814073
53088,2.1292076
53089,1.8806679
53090,2.285283
53091,1.8281165
53092,1.5529197
53093,2.2170281
53094,2.066082
53095,1.4271017
53096,1.9246413
53097,2.04573
53098,1.7071695
53099,1.8236425
53100,1.5579144
53101,2.3196316
53102,1.4485638
53103,1.690593
53104,2.0548952
53105,1.49257
53106,2.566607
53107,1.7247546
53108,1.8863893
53109,2.06961
53110,1.690506
53111,1.765842
53112,2.2103739
53113,1.6340322
53114,1.8042936
53115,1.5945758
53116,2.0798888
53117,2.1428952
53118,1.8990778
53119,1.9039577
53120,2.2569966
53121,1.3336067
53122,1.5069185
53123,2.0058794
53124,1.6496845
53125,1.5649695
53126,2.3221679
53127,1.8612478
53128,1.9612304
53129,2.3963833
53130,1.5146166
53131,1.7393069
53132,1.7063253
53133,1.5284897
53134,2.2955575
53135,1.4396358
53136,2.0033016
53137,1.488412
53138,1.7898285
53139,2.176137
53140,2.0157146
53141,2.0489955
53142,1.7718266
53143,1.9535686
53144,1.5110453
53145,2.12876
53146,1.4004998
53147,2.2105536
53148,1.6236715
53149,2.1776023
53150,2.0669994
53151,1.4522878
53152,1.6264051
53153,2.34545
53154,1.6113987
53155,1.8957493
53156,2.2190623
53157,1.8955704
53158,1.7859356
53159,2.2144156
53160,1.9141475
53161,2.5047445
53162,1.3829153
53163,1.3477857
53164,2.0265775
53165,1.5027025
53166,1.8738258
53167,1.7098093
53168,1.9278177
53169,2.2091784
53170,1.5499341
53171,2.3436317
53172,2.1215174
53173,1.9968449
53174,1.9934644
53175,2.0959702
53176,1.4773872
53177,1.6488473
53178,1.6759287
53179,2.0273438
53180,1.8642743
53181,1.9552289
53182,2.1622725
53183,1.7697145
53184,1.6349758
53185,2.0203357
53186,2.3554993
53187,2.2814736
53188,1.9379785
53189,2.0985804
53190,1.8718145
53191,1.6317093
53192,1.9941779
53193,1.5550164
53194,1.9244508
53195,2.5114183
53196,2.2067559
53197,2.1116338
53198,1.4342848
53199,1.5639437
53200,2.2782035
53201,2.201373
53202,2.1248057
53203,2.4093719
53204,1.8360114
53205,1.5721409
53206,2.02171
53207,2.2158475
53208,1.5111808
53209,1.4003935
53210,2.3194842
53211,1.6449155
53212,1.6877389
53213,1.9258202
53214,1.8443433
53215,2.037929
53216,1.4431144
53217,1.5487401
53218,2.3756442
53219,1.8314174
53220,1.6604931
53221,2.1384506
53222,2.1780043
53223,1.6525496
53224,1.4228297
53225,1.6885058
53226,2.3161783
53227,2.0667367
53228,1.9738342
53229,1.6997054
53230,1.5503763
53231,1.5742598
53232,2.2377257
53233,1.7478323
53234,1.7101729
53235,1.5816269
53236,1.8399903
53237,1.6434597
53238,1.5713155
53239,2.252538
53240,1.6293833
53241,1.4190402
53242,1.6022902
53243,1.5681393
53244,1.6633277
53245,1.917997
53246,1.6425171
53247,2.266255
53248,2.1323442
53249,1.7006795
53250,2.283541
53251,1.7688404
53252,2.2615972
53253,1.5206523
53254,1.5031902
53255,1.3336067
53256,1.8504455
53257,2.1646047
53258,1.5681248
53259,1.6111207
53260,1.5759774
