Id,y
51683,2.0276203
51684,1.9512742
51685,1.7003036
51686,1.6918464
51687,1.7962148
51688,2.1440294
51689,1.9025949
51690,1.2563286
51691,1.5016338
51692,2.2281792
51693,2.0665429
51694,1.5648859
51695,2.0247796
51696,1.9264218
51697,2.245373
51698,2.2307186
51699,2.067493
51700,1.8566699
51701,1.3184351
51702,2.0928767
51703,2.1232622
51704,1.8002234
51705,1.7492951
51706,1.8946759
51707,1.8775759
51708,2.2369506
51709,1.9524473
51710,1.6473771
51711,2.233325
51712,2.348181
51713,2.2283747
51714,1.9411623
51715,1.9491051
51716,1.7498968
51717,2.1599631
51718,1.4286234
51719,2.0706818
51720,1.4833072
51721,1.7732651
51722,2.306305
51723,2.2905874
51724,1.7242754
51725,1.4387032
51726,1.5723927
51727,1.6966017
51728,1.8749853
51729,2.4038496
51730,1.9021116
51731,1.9905986
51732,1.9843519
51733,2.0210025
51734,1.8066593
51735,1.9204938
51736,2.4534063
51737,1.7910266
51738,2.0202932
51739,2.0923016
51740,1.942187
51741,1.8204741
51742,2.2025504
51743,2.0447607
51744,1.963204
51745,1.9966366
51746,1.5530419
51747,1.5414808
51748,1.8134938
51749,1.386637
51750,2.073839
51751,1.9025075
51752,2.0029404
51753,2.4483137
51754,2.328571
51755,1.2609128
51756,1.5540084
51757,1.3598754
51758,2.0092168
51759,1.9782925
51760,1.7677429
51761,1.6267358
51762,2.266317
51763,2.0043516
51764,1.9115651
51765,2.3668153
51766,1.431947
51767,1.6431609
51768,2.339996
51769,1.6011974
51770,1.8788865
51771,1.5619146
51772,1.9445049
51773,1.4349893
51774,2.2140212
51775,2.0285676
51776,1.8335563
51777,1.3628988
51778,2.5414019
51779,1.9374605
51780,1.6336921
51781,2.213081
51782,2.0528297
51783,2.0175502
51784,2.475112
51785,2.1088111
51786,1.5227367
51787,1.7902013
51788,1.9397416
51789,2.0089316
51790,1.9975841
51791,1.8042617
51792,2.4251783
51793,1.7982756
51794,2.0914588
51795,2.139372
51796,2.1322224
51797,1.563037
51798,2.0815187
51799,2.4807944
51800,2.1670394
51801,1.4588166
51802,1.9082514
51803,1.5217448
51804,1.4319042
51805,1.8085145
51806,1.9753547
51807,2.2420425
51808,1.5951518
51809,1.8213005
51810,1.9675299
51811,2.0214741
51812,1.9964802
51813,2.5128014
51814,1.8812995
51815,1.437441
51816,1.7687831
51817,1.7914078
51818,1.8768555
51819,1.4719473
51820,2.1664639
51821,2.245983
51822,2.0294764
51823,1.5915114
51824,1.6129731
51825,2.2415946
51826,1.9705215
51827,1.766215
51828,2.3351088
51829,1.9768906
51830,2.4472084
51831,1.7212678
51832,2.2479384
51833,2.358406
51834,2.0969355
51835,1.9796646
51836,2.527515
51837,2.107429
51838,2.397674
51839,1.9893382
51840,2.4626248
51841,2.0694942
51842,1.765337
51843,1.6909431
51844,1.9322795
51845,1.5774262
51846,2.338557
51847,2.5558643
51848,2.2136006
51849,2.153842
51850,2.068865
51851,2.1502793
51852,1.5522313
51853,1.77058
51854,1.8204782
51855,1.849091
51856,1.9930449
51857,1.93697
51858,1.8242164
51859,1.7425637
51860,2.3460345
51861,1.9675863
51862,2.1177566
51863,2.1145086
51864,1.4193735
51865,2.1660635
51866,2.0239387
51867,1.500628
51868,1.905988
51869,1.5326154
51870,1.5945237
51871,2.1116893
51872,2.3807762
51873,2.1255467
51874,2.4234245
51875,1.9980936
51876,1.4436432
51877,1.9904735
51878,1.8679092
51879,1.5722625
51880,1.4898326
51881,2.1557856
51882,2.174037
51883,2.241475
51884,2.0026789
51885,2.3502924
51886,2.1780171
51887,2.2384272
51888,1.5381477
51889,2.087844
51890,1.8464017
51891,1.3462514
51892,2.037136
51893,1.8174838
51894,2.252409
51895,1.8398702
51896,1.9358748
51897,2.252309
51898,1.8449267
51899,1.9640136
51900,1.5218234
51901,1.6761035
51902,1.4869049
51903,1.8857527
51904,2.2355182
51905,1.736251
51906,2.4337254
51907,1.753607
51908,2.176638
51909,1.4274429
51910,2.1905162
51911,2.1993227
51912,2.2539883
51913,1.8365569
51914,1.8414382
51915,1.6760046
51916,1.9019978
51917,2.4366174
51918,1.8053235
51919,2.1453063
51920,2.4255633
51921,1.967353
51922,1.6533988
51923,2.0144536
51924,1.6047415
51925,2.576806
51926,1.9392122
51927,1.7745082
51928,1.5763704
51929,1.5121684
51930,2.2191787
51931,1.9007916
51932,2.204039
51933,1.9746051
51934,2.03431
51935,2.1547744
51936,1.593447
51937,1.6041825
51938,1.8478564
51939,1.9353734
51940,2.0968385
51941,2.1926055
51942,1.8272978
51943,2.0545769
51944,1.4198798
51945,1.9422439
51946,1.6676866
51947,1.9427675
51948,1.7527044
51949,1.5878145
51950,1.8300005
51951,2.2428048
51952,1.8207093
51953,2.1960406
51954,2.1625988
51955,1.746503
51956,1.9367024
51957,1.3955932
51958,1.8058885
51959,2.327386
51960,1.7412428
51961,1.937999
51962,1.6023562
51963,1.781265
51964,2.1725516
51965,1.9912316
51966,1.7381167
51967,1.7018735
51968,2.206076
51969,1.599866
51970,2.1635175
51971,1.5698365
51972,1.9018278
51973,1.6408119
51974,2.2603524
51975,1.9101616
51976,2.1386461
51977,1.892472
51978,1.8820698
51979,1.4423671
51980,2.1704714
51981,2.060937
51982,1.8665379
51983,1.8579445
51984,1.7667586
51985,2.0586782
51986,1.935427
51987,2.0844014
51988,2.3851688
51989,2.098447
51990,1.559723
51991,1.6378192
51992,1.6955725
51993,2.0887225
51994,2.2811952
51995,1.819346
51996,2.1164112
51997,2.3045444
51998,2.0537686
51999,2.0529482
52000,1.3974645
52001,1.7606211
52002,1.8898472
52003,2.0615566
52004,1.9991877
52005,1.673482
52006,1.8299804
52007,2.0770519
52008,2.05027
52009,2.0784178
52010,2.145262
52011,1.958957
52012,2.0863733
52013,2.2629647
52014,1.6406881
52015,1.7265558
52016,1.394547
52017,1.9505937
52018,1.6392908
52019,1.7761242
52020,1.7645023
52021,1.6041764
52022,1.5734768
52023,2.2159617
52024,1.8289641
52025,2.2892287
52026,1.3984077
52027,1.8659697
52028,1.8677356
52029,1.8125896
52030,1.8522317
52031,2.0957592
52032,2.2860765
52033,2.21775
52034,1.7203549
52035,1.7369955
52036,2.3110337
52037,2.2113853
52038,1.855128
52039,1.9118598
52040,1.8672396
52041,2.0866597
52042,2.1125247
52043,2.0072067
52044,1.8508228
52045,2.2870233
52046,2.2006865
52047,2.3561168
52048,1.5050399
52049,1.604441
52050,1.8667725
52051,1.5340577
52052,1.8469104
52053,1.7217157
52054,1.8271177
52055,2.1076832
52056,1.7667987
52057,2.2038302
52058,2.0123053
52059,1.6664683
52060,1.599758
52061,2.0180213
52062,1.5455492
52063,1.9204948
52064,2.094202
52065,2.0673184
52066,1.7404151
52067,2.210357
52068,1.8522222
52069,2.2432978
52070,1.7559177
52071,1.4197264
52072,1.6916338
52073,2.2488422
52074,2.2626083
52075,2.104397
52076,1.9893785
52077,1.8507137
52078,2.7131128
52079,1.9187069
52080,2.5105705
52081,2.1493876
52082,1.2975744
52083,1.5220816
52084,1.4985878
52085,2.4825644
52086,1.3895966
52087,2.0684874
52088,1.6327996
52089,2.183687
52090,2.3007474
52091,1.8549625
52092,1.737299
52093,1.4960719
52094,1.753956
52095,2.0596342
52096,1.9965676
52097,2.2092946
52098,2.149449
52099,2.226715
52100,2.493695
52101,2.1531045
52102,1.5392966
52103,1.7278374
52104,1.3937486
52105,1.9886106
52106,1.3695796
52107,1.990446
52108,2.1279302
52109,1.99788
52110,1.4806913
52111,1.3981149
52112,2.1321406
52113,1.7580272
52114,2.2436275
52115,1.8708973
52116,2.013869
52117,1.906748
52118,1.4291373
52119,1.9164855
52120,2.540811
52121,1.7706025
52122,1.4430628
52123,2.1050787
52124,2.5155015
52125,1.439244
52126,1.6701227
52127,1.4963536
52128,1.934768
52129,1.6420416
52130,1.8162515
52131,2.5505948
52132,2.1801374
52133,1.8448547
52134,2.1816144
52135,2.256709
52136,1.8208984
52137,1.9106088
52138,2.2697031
52139,1.9857948
52140,1.9715078
52141,2.3040142
52142,2.051183
52143,2.1940567
52144,2.1708796
52145,2.189605
52146,2.0540316
52147,1.99437
52148,1.7984444
52149,1.9976162
52150,1.7844173
52151,2.5231395
52152,2.0314322
52153,2.3146825
52154,2.057455
52155,2.2240286
52156,2.156254
52157,1.799362
52158,1.3104932
52159,1.5071094
52160,2.416348
52161,1.8376323
52162,2.2066288
52163,1.9019791
52164,2.000055
52165,1.9134533
52166,1.5959853
52167,2.1470866
52168,1.8896275
52169,1.7616829
52170,1.7855695
52171,2.0949614
52172,1.4532168
52173,1.4995182
52174,2.12806
52175,2.2280672
52176,1.8851882
52177,1.9993988
52178,2.4520078
52179,1.9823879
52180,1.9350576
52181,2.115521
52182,2.3549821
52183,2.1396425
52184,1.9997444
52185,2.0729547
52186,2.292841
52187,2.05074
52188,2.0475266
52189,2.0076098
52190,2.013644
52191,1.4740889
52192,1.9910743
52193,1.3670042
52194,1.4996182
52195,2.3596108
52196,1.7087283
52197,1.4565065
52198,2.381774
52199,1.3863863
52200,2.1356115
52201,1.7609894
52202,1.7827096
52203,2.5039334
52204,2.217691
52205,2.4678102
52206,1.5988468
52207,2.4896004
52208,1.4653527
52209,2.2427936
52210,1.4058834
52211,1.8084376
52212,1.8519589
52213,1.8756361
52214,1.4668641
52215,1.4342973
52216,1.6511599
52217,2.1452255
52218,1.4646767
52219,1.6213121
52220,2.0224907
52221,2.1785784
52222,1.9652917
52223,1.8992863
52224,2.3035362
52225,1.8921899
52226,1.9181733
52227,1.7067642
52228,1.9801972
52229,2.0394785
52230,2.2647789
52231,1.816349
52232,2.0300837
52233,2.0988278
52234,2.0246546
52235,2.114014
52236,2.4484704
52237,1.8538564
52238,2.2571394
52239,2.1272502
52240,1.5222847
52241,2.1266797
52242,1.4949533
52243,1.5317665
52244,2.3794703
52245,1.5551882
52246,1.8495213
52247,1.9267297
52248,1.9601424
52249,1.8165361
52250,1.7786216
52251,2.2401683
52252,1.5560788
52253,2.3326032
52254,1.6545194
52255,1.7211123
52256,2.0065975
52257,2.153899
52258,2.1799643
52259,1.9912692
52260,2.3056078
52261,1.7577245
52262,1.4737463
52263,2.1602433
52264,2.1866937
52265,2.201582
52266,1.530703
52267,1.9007782
52268,1.7409068
52269,2.015486
52270,1.9094236
52271,1.677877
52272,1.4575589
52273,1.821169
52274,1.9450376
52275,2.1843064
52276,1.4451941
52277,1.7247823
52278,2.3630064
52279,1.8166943
52280,2.0934794
52281,2.213818
52282,2.1065316
52283,1.9477853
52284,2.3780901
52285,2.316625
52286,1.7335705
52287,1.8585868
52288,2.193991
52289,2.3774457
52290,1.9303042
52291,1.9606104
52292,1.8072609
52293,1.883727
52294,2.0069938
52295,1.631454
52296,1.3789225
52297,2.4067843
52298,1.6464176
52299,2.0718849
52300,1.9706231
52301,1.7509868
52302,2.400268
52303,1.4489553
52304,2.048925
52305,1.9627296
52306,1.7485142
52307,2.0419989
52308,2.0873647
52309,1.3762542
52310,2.0662768
52311,1.9549286
52312,1.8080515
52313,1.672034
52314,1.9120992
52315,1.7665558
52316,1.5602304
52317,1.4214648
52318,2.2832706
52319,1.8336573
52320,2.0013413
52321,2.0290089
52322,2.1276028
52323,1.7336863
52324,2.033793
52325,1.9207371
52326,1.9859741
52327,2.3937676
52328,1.7865505
52329,2.1302333
52330,2.2347465
52331,1.9579408
52332,1.5665451
52333,1.723439
52334,1.7252493
52335,2.0464206
52336,1.7719668
52337,2.5930529
52338,1.9908729
52339,2.498735
52340,1.591517
52341,1.9821069
52342,1.6721445
52343,1.7819633
52344,1.7268113
52345,1.9019339
52346,2.355898
52347,1.9207054
52348,1.8057413
52349,1.4559724
52350,2.3297882
52351,2.3256102
52352,1.3425323
52353,1.9925077
52354,1.9950833
52355,2.320029
52356,1.6408261
52357,2.1327481
52358,1.4885241
52359,1.5220122
52360,2.356247
52361,1.7274024
52362,2.0571187
52363,1.4639146
52364,1.8819685
52365,1.9817235
52366,1.5923846
52367,1.5255456
52368,1.8570102
52369,2.1518905
52370,1.7170396
52371,1.9780884
52372,1.5830605
52373,1.7563729
52374,1.9834404
52375,1.4447364
52376,1.9929316
52377,1.7028993
52378,1.5180157
52379,1.7492594
52380,2.2554173
52381,2.1648355
52382,1.9220641
52383,2.3398526
52384,1.9951577
52385,1.7398261
52386,1.574206
52387,2.113186
52388,1.6426642
52389,2.0226476
52390,2.1528986
52391,1.9001696
52392,2.0794816
52393,1.9794278
52394,2.1016953
52395,1.832636
52396,2.3808436
52397,2.3796723
52398,2.374185
52399,1.3950305
52400,2.044953
52401,1.344415
52402,2.0259926
52403,2.1969223
52404,1.9888041
52405,2.0962298
52406,2.064891
52407,1.8732952
52408,1.9630818
52409,2.0271897
52410,2.255094
52411,2.0401328
52412,1.4903706
52413,1.794814
52414,2.4164524
52415,1.9223046
52416,2.047351
52417,1.9818827
52418,1.8862242
52419,2.2665086
52420,1.7551608
52421,2.115545
52422,2.0664246
52423,1.736838
52424,2.1165798
52425,1.8130181
52426,1.8236997
52427,1.662287
52428,1.9863691
52429,2.4312425
52430,2.1000662
52431,2.0108275
52432,1.8482633
52433,2.3363638
52434,1.5012612
52435,2.2884722
52436,1.9926902
52437,1.5024318
52438,1.4185424
52439,2.0043275
52440,1.938189
52441,2.089949
52442,2.4148827
52443,1.7739831
52444,1.8576851
52445,2.0206738
52446,2.3350093
52447,1.5045534
52448,1.581949
52449,2.3403347
52450,2.157979
52451,2.5100234
52452,1.4573405
52453,1.7777355
52454,2.0725722
52455,2.0060635
52456,2.0199063
52457,1.6173316
52458,1.7875823
52459,1.804551
52460,2.2004602
52461,2.3116145
52462,1.9389868
52463,1.8259617
52464,1.7262363
52465,1.9147893
52466,2.1975217
52467,1.7795707
52468,2.204313
52469,2.4320285
52470,1.4747636
52471,1.703423
52472,1.7438569
52473,2.0401232
52474,1.887497
52475,2.4463959
52476,1.5856061
52477,2.3328748
52478,1.6876771
52479,1.8735242
52480,1.7570784
52481,1.9918985
52482,2.590403
52483,1.6332736
52484,1.857904
52485,2.0983925
52486,1.6840034
52487,2.0794053
52488,1.5451778
52489,1.8483566
52490,2.1100516
52491,1.5364797
52492,2.178626
52493,1.8722106
52494,1.4187523
52495,1.344543
52496,1.7291168
52497,2.0330992
52498,2.1005356
52499,2.0831487
52500,1.9537485
52501,2.413951
52502,2.370132
52503,1.704633
52504,1.786382
52505,2.0255418
52506,1.6433103
52507,1.6849947
52508,2.166468
52509,1.9903096
52510,2.2295542
52511,1.8484712
52512,1.8424647
52513,1.3062227
52514,2.31545
52515,2.0234194
52516,1.4975271
52517,1.9565358
52518,1.4757079
52519,1.778928
52520,1.9900991
52521,1.3822484
52522,1.9425161
52523,1.7142725
52524,2.5385826
52525,2.2365818
52526,1.9407178
52527,2.289573
52528,1.5925292
52529,1.704103
52530,2.0615807
52531,1.5443043
52532,1.5262947
52533,2.452372
52534,2.2336323
52535,1.4380856
52536,1.9439486
52537,2.1075935
52538,2.420257
52539,1.7007258
52540,1.758813
52541,1.7481488
52542,2.0446458
52543,2.2774467
52544,1.4838398
52545,1.7886862
52546,1.4407609
52547,2.157042
52548,1.8703182
52549,1.9215827
52550,1.7400665
52551,2.213984
52552,2.206625
52553,1.6194375
52554,2.1248164
52555,1.8237782
52556,1.8375322
52557,2.1275623
52558,1.616997
52559,1.908542
52560,1.8465112
52561,2.4819932
52562,1.8324678
52563,2.2363334
52564,1.9399549
52565,2.141462
52566,2.3370023
52567,1.4909288
52568,1.8734742
52569,1.6793523
52570,1.6706113
52571,1.9157388
52572,2.4604123
52573,2.0401127
52574,2.2183926
52575,2.152423
52576,2.3823793
52577,1.4816319
52578,1.7905637
52579,2.0450926
52580,2.084129
52581,2.299156
52582,1.8989066
52583,1.8104497
52584,1.7722187
52585,2.2172623
52586,1.8543452
52587,1.8169544
52588,1.7699654
52589,1.6741605
52590,2.218021
52591,2.3052416
52592,2.0322115
52593,2.3940008
52594,1.9781008
52595,1.884273
52596,2.5217571
52597,1.8260661
52598,1.909634
52599,2.0245996
52600,2.016533
52601,1.4958559
52602,2.0827358
52603,1.6979071
52604,1.8581167
52605,1.886952
52606,1.4578902
52607,1.9045808
52608,1.6351392
52609,1.355961
52610,2.0916748
52611,1.5717406
52612,1.7933421
52613,2.14228
52614,2.0452623
52615,2.1751962
52616,2.0612993
52617,2.2316346
52618,2.028701
52619,2.029026
52620,1.4332664
52621,1.7209439
52622,2.0721638
52623,1.9482677
52624,1.9420223
52625,2.357828
52626,1.8538162
52627,2.077004
52628,2.0628219
52629,1.8214864
52630,1.9983455
52631,1.3637111
52632,1.8659846
52633,1.9878625
52634,1.8567566
52635,1.9287354
52636,2.0029871
52637,2.2942266
52638,1.8654529
52639,2.4402099
52640,2.1543384
52641,1.4589663
52642,1.8439064
52643,1.8676797
52644,1.3918144
52645,2.0359302
52646,2.4136355
52647,2.6909392
52648,2.0188363
52649,1.733406
52650,1.7614839
52651,2.0955217
52652,2.0834806
52653,1.8756493
52654,2.2632442
52655,1.9152346
52656,2.5723748
52657,2.245165
52658,1.3718253
52659,1.8736204
52660,1.7776886
52661,1.9121032
52662,2.3564227
52663,2.1564794
52664,1.9289782
52665,1.9438591
52666,1.9536593
52667,1.908776
52668,2.0400884
52669,1.4440433
52670,1.8790599
52671,2.0210056
52672,2.0459886
52673,1.8115321
52674,1.4716461
52675,1.6693211
52676,2.192557
52677,1.860858
52678,2.3510516
52679,1.9456899
52680,1.7193304
52681,1.8806019
52682,1.9496585
52683,2.267425
52684,1.7023256
52685,2.2158277
52686,1.6306183
52687,2.4875233
52688,2.0793855
52689,1.2560908
52690,2.3649323
52691,2.107743
52692,1.6828494
52693,2.0249476
52694,2.4432883
52695,1.7656103
52696,1.8407509
52697,1.6335474
52698,1.8840933
52699,2.0637414
52700,1.8665115
52701,1.712785
52702,2.0461197
52703,1.9086264
52704,1.330045
52705,1.6684265
52706,2.0069382
52707,1.44149
52708,1.9090903
52709,1.7288337
52710,1.4985561
52711,1.9289224
52712,2.2862275
52713,1.9628814
52714,1.4189755
52715,2.4161983
52716,2.171577
52717,1.8520508
52718,2.2264366
52719,2.3377295
52720,2.326686
52721,1.8467937
52722,1.9237174
52723,1.9527633
52724,2.2711356
52725,2.2970421
52726,1.2593131
52727,1.687925
52728,2.3149807
52729,1.6321077
52730,1.7447909
52731,1.8262928
52732,2.05011
52733,2.4148753
52734,2.339729
52735,1.7563869
52736,1.4072801
52737,2.3940818
52738,2.5030766
52739,1.5816021
52740,1.9056484
52741,1.8711005
52742,1.9423088
52743,1.8854935
52744,1.4941031
52745,1.8526803
52746,1.5653185
52747,1.8487127
52748,1.8739737
52749,2.048053
52750,1.3658761
52751,1.5463815
52752,2.198066
52753,1.9584543
52754,1.805596
52755,2.0725083
52756,1.5339234
52757,2.2529912
52758,2.3676672
52759,2.1878483
52760,1.5900927
52761,2.235884
52762,1.9839618
52763,1.3937563
52764,1.4743572
52765,1.3650689
52766,1.8737749
52767,1.8516572
52768,2.4061387
52769,2.241622
52770,2.4298694
52771,2.0017893
52772,2.0638063
52773,1.5395325
52774,2.1525593
52775,2.0407069
52776,2.4741156
52777,2.5298355
52778,2.0311456
52779,1.6959718
52780,2.1281004
52781,2.4028733
52782,1.708306
52783,1.8090963
52784,1.8435127
52785,2.141789
52786,2.0698512
52787,1.6714052
52788,2.1199548
52789,2.0309665
52790,2.333372
52791,1.5294974
52792,1.895275
52793,1.7448925
52794,1.4093554
52795,2.5012875
52796,1.6775447
52797,1.863323
52798,1.9911094
52799,1.4375508
52800,1.7101184
52801,1.8810608
52802,2.395401
52803,2.2387543
52804,2.168093
52805,1.611084
52806,2.0604043
52807,1.9735243
52808,2.2466822
52809,2.0645914
52810,2.1450486
52811,1.6887094
52812,1.8160924
52813,2.1561997
52814,1.7420489
52815,1.9942447
52816,1.7354374
52817,1.7793646
52818,2.030717
52819,2.0175705
52820,2.102406
52821,2.1990075
52822,2.0414093
52823,2.2036712
52824,1.8458743
52825,2.1865969
52826,1.9824373
52827,2.1755593
52828,1.9161503
52829,2.2558773
52830,1.8965191
52831,2.0078988
52832,1.6738377
52833,1.4298623
52834,1.9159014
52835,1.5589839
52836,1.917716
52837,2.2936409
52838,1.6619366
52839,1.5181576
52840,1.9583828
52841,1.3845153
52842,2.072319
52843,1.5338947
52844,2.059243
52845,1.9105247
52846,1.7348409
52847,1.4716578
52848,1.8092613
52849,1.5622745
52850,2.2596383
52851,2.6440935
52852,1.8757606
52853,1.6518334
52854,2.123252
52855,2.039189
52856,1.5854799
52857,1.8431721
52858,1.8618854
52859,2.0790155
52860,1.4918468
52861,2.4007988
52862,2.6725252
52863,1.7867508
52864,2.0623612
52865,2.1554227
52866,2.267436
52867,1.4210287
52868,2.1159692
52869,1.6058776
52870,1.628081
52871,1.9713868
52872,2.0708153
52873,1.5394577
52874,2.3239975
52875,1.8671229
52876,1.889384
52877,2.0875242
52878,2.1786895
52879,1.7509203
52880,2.2106628
52881,1.9165363
52882,1.8655108
52883,1.9861829
52884,1.6280757
52885,1.7599639
52886,1.6136347
52887,2.1168094
52888,1.8212557
52889,1.7733366
52890,2.1967242
52891,1.7800691
52892,1.9652338
52893,1.7295936
52894,2.4399652
52895,1.392134
52896,2.2415998
52897,1.7383668
52898,1.9370853
52899,1.5369165
52900,1.7101579
52901,2.1875124
52902,1.8888175
52903,2.41875
52904,1.8061365
52905,2.1241024
52906,1.7549456
52907,1.4062248
52908,1.9083738
52909,2.1718152
52910,1.777083
52911,2.3407822
52912,1.8262179
52913,1.6979703
52914,1.7405748
52915,2.2188702
52916,1.7090937
52917,1.7290236
52918,2.42647
52919,2.410549
52920,1.7072567
52921,2.3222408
52922,1.7545072
52923,1.5016495
52924,1.6647503
52925,1.7811202
52926,2.150342
52927,1.8879635
52928,2.3934395
52929,1.6685929
52930,1.9625291
52931,2.1004593
52932,1.8948956
52933,1.7034271
52934,1.9197042
52935,2.3792768
52936,1.8076292
52937,2.0529132
52938,2.0947576
52939,1.5485541
52940,1.8598347
52941,2.461112
52942,2.016823
52943,1.7596276
52944,1.7974241
52945,2.294121
52946,1.6072447
52947,1.5749769
52948,2.5493698
52949,2.344078
52950,1.6098453
52951,2.1677337
52952,2.0147645
52953,1.6246715
52954,1.3474653
52955,1.4829756
52956,2.2037673
52957,2.1261878
52958,1.8227125
52959,2.0385256
52960,1.4863883
52961,2.298236
52962,1.5758889
52963,2.032713
52964,2.3381374
52965,1.6266423
52966,1.9314538
52967,1.9377158
52968,2.2038982
52969,1.7372326
52970,2.1300251
52971,1.486208
52972,1.5088438
52973,2.2218432
52974,1.6893171
52975,2.0291648
52976,2.1857958
52977,2.0445113
52978,2.26195
52979,2.1824546
52980,2.2261846
52981,1.7260318
52982,1.6540077
52983,1.7982796
52984,1.5033014
52985,2.0556526
52986,1.6964366
52987,2.1113286
52988,1.4752626
52989,1.924955
52990,2.1896574
52991,1.8470397
52992,1.9552144
52993,1.8581028
52994,1.783498
52995,1.74265
52996,1.9381052
52997,2.1325734
52998,2.1973321
52999,1.9336935
53000,2.4506764
53001,1.7891754
53002,1.425382
53003,2.0945578
53004,1.624474
53005,2.2787664
53006,1.9252828
53007,1.6792606
53008,2.1593766
53009,2.415956
53010,2.167523
53011,2.0222871
53012,1.7733147
53013,2.129974
53014,2.1823974
53015,1.9580618
53016,2.0445364
53017,2.2974668
53018,1.7324777
53019,1.8907843
53020,2.02582
53021,1.7175323
53022,1.8726387
53023,1.5404661
53024,2.2693975
53025,1.8335059
53026,1.3352867
53027,2.287343
53028,2.6251564
53029,1.7076485
53030,1.9453895
53031,2.108333
53032,1.8702471
53033,1.6264658
53034,1.4097241
53035,1.9953833
53036,2.3857424
53037,1.3993852
53038,1.5595978
53039,1.9996496
53040,1.7034172
53041,1.8961242
53042,1.8333364
53043,1.4287686
53044,2.0538862
53045,1.4677216
53046,1.9840506
53047,1.6204114
53048,1.4686404
53049,1.515918
53050,2.2043762
53051,1.195021
53052,1.6582187
53053,2.0597768
53054,1.8734698
53055,1.4598557
53056,2.1012192
53057,1.6385688
53058,2.1064901
53059,1.8579189
53060,1.8843951
53061,1.9259181
53062,2.0964751
53063,1.8554788
53064,2.1356168
53065,1.4197341
53066,2.0109227
53067,1.5770166
53068,1.9647158
53069,1.8377111
53070,2.0570045
53071,1.6374278
53072,1.9780754
53073,1.802848
53074,1.5574806
53075,2.3698752
53076,1.6633997
53077,2.3619268
53078,1.7302686
53079,1.3864884
53080,1.789157
53081,1.454929
53082,1.9800661
53083,2.3847315
53084,2.0004563
53085,2.1359825
53086,2.1769307
53087,1.670165
53088,2.211983
53089,2.083089
53090,2.3847127
53091,2.0106232
53092,1.6018076
53093,2.2922835
53094,2.0915427
53095,1.457137
53096,2.0460074
53097,2.0806735
53098,1.79875
53099,2.0118413
53100,1.7023267
53101,2.316774
53102,1.4581003
53103,1.7623158
53104,2.137526
53105,1.6130462
53106,2.6789215
53107,1.8568089
53108,1.9624804
53109,2.0730205
53110,1.685096
53111,1.9168277
53112,2.1526358
53113,1.6526165
53114,2.0381782
53115,1.6588044
53116,2.2900572
53117,2.230503
53118,1.8468065
53119,2.1850307
53120,2.3260274
53121,1.3367255
53122,1.4280664
53123,2.0291266
53124,1.8040987
53125,1.581302
53126,2.4117193
53127,2.0414853
53128,1.9953073
53129,2.479189
53130,1.6921725
53131,1.8706819
53132,1.726424
53133,1.6209481
53134,2.4684386
53135,1.4669207
53136,2.0239367
53137,1.5023551
53138,1.914232
53139,2.264411
53140,2.071366
53141,2.0444322
53142,2.030189
53143,2.0258322
53144,1.5952969
53145,2.228273
53146,1.3957393
53147,2.2898023
53148,1.755616
53149,2.304175
53150,2.0112333
53151,1.5939149
53152,1.7081664
53153,2.5501947
53154,1.7881709
53155,2.1154647
53156,2.3414981
53157,1.885772
53158,1.8586211
53159,2.306098
53160,1.971435
53161,2.5588582
53162,1.4378116
53163,1.3248308
53164,1.9813303
53165,1.4294262
53166,1.8163341
53167,1.9129384
53168,2.019519
53169,2.2903383
53170,1.6360674
53171,2.3815823
53172,2.0874338
53173,2.055449
53174,2.1180878
53175,2.216612
53176,1.4032214
53177,1.8238264
53178,1.8427163
53179,2.182042
53180,1.863081
53181,2.013858
53182,2.1964524
53183,1.944147
53184,1.6513885
53185,2.0107536
53186,2.4254804
53187,2.3529387
53188,2.0018632
53189,2.2444406
53190,1.9671717
53191,1.729774
53192,2.1600735
53193,1.4757515
53194,1.9430554
53195,2.5557816
53196,2.3517656
53197,2.2412648
53198,1.5027858
53199,1.6821276
53200,2.3720357
53201,2.3846035
53202,2.167057
53203,2.5851803
53204,1.9180061
53205,1.6856854
53206,2.1721113
53207,2.231679
53208,1.5330294
53209,1.4703233
53210,2.4722788
53211,1.6293167
53212,1.7428621
53213,2.072094
53214,1.8340831
53215,2.1365194
53216,1.3848897
53217,1.7078484
53218,2.3711643
53219,1.898175
53220,1.7830145
53221,2.355742
53222,2.276829
53223,1.6984019
53224,1.488105
53225,1.9384043
53226,2.3565505
53227,2.028615
53228,2.1320863
53229,1.8140007
53230,1.6373264
53231,1.6169107
53232,2.3548265
53233,1.8395393
53234,1.8278048
53235,1.6363037
53236,2.062554
53237,1.6871927
53238,1.5939434
53239,2.3869457
53240,1.7208318
53241,1.3554431
53242,1.5954866
53243,1.6199898
53244,1.7954785
53245,1.936787
53246,1.7943802
53247,2.3613167
53248,2.2171981
53249,1.8283861
53250,2.2961206
53251,1.9267232
53252,2.3285923
53253,1.6160315
53254,1.4315829
53255,1.2985235
53256,1.9151062
53257,2.220127
53258,1.7312881
53259,1.7144866
53260,1.7084154
53261,1.6569285
53262,2.2263308
53263,1.8843803
53264,1.8092077
53265,1.9492865
53266,1.6453682
53267,2.1849635
53268,1.9248103
53269,1.9801168
