Id,y
51679,1.8362814
51680,1.5330049
51681,1.5745076
51682,1.4188607
51683,1.524563
51684,1.6112674
51685,1.8306347
51686,1.5366521
51687,2.1759076
51688,1.4318032
51689,1.7167965
51690,1.8695349
51691,1.6975816
51692,1.6869476
51693,1.6499778
51694,1.5140117
51695,1.62891
51696,1.8254803
51697,1.5284319
51698,1.6840825
51699,1.8075153
51700,1.8724142
51701,2.1594577
51702,1.2484227
51703,1.9146668
51704,1.7477875
51705,1.8187809
51706,1.9162651
51707,1.6022972
51708,1.3567845
51709,1.9009744
51710,2.204203
51711,1.4998237
51712,1.8772255
51713,1.7333066
51714,1.8174349
51715,2.1757307
51716,1.6133226
51717,1.7865763
51718,2.1647196
51719,1.7512275
51720,1.6886895
51721,1.7600558
51722,1.1582485
51723,1.7233409
51724,1.8664016
51725,1.8742206
51726,2.0263727
51727,1.8437507
51728,2.0812542
51729,1.5723706
51730,1.8104748
51731,1.446163
51732,1.5836223
51733,1.5984641
51734,1.5340946
51735,1.8169836
51736,1.5986639
51737,1.7466339
51738,1.7187793
51739,1.6894116
51740,1.7009114
51741,1.9701909
51742,1.6226245
51743,1.3608688
51744,1.750008
51745,1.4289746
51746,1.7498232
51747,1.7428142
51748,1.7788132
51749,2.1175995
51750,1.6206268
51751,1.779707
51752,1.5924703
51753,1.5435625
51754,1.2865056
51755,2.000558
51756,1.7225792
51757,1.8640391
51758,1.7301128
51759,1.7187909
51760,1.5278718
51761,1.4357138
51762,1.5793921
51763,2.093918
51764,1.6487377
51765,1.6322397
51766,1.4331938
51767,1.7535127
51768,1.2407345
51769,1.7983764
51770,1.7222912
51771,1.9030653
51772,1.7171665
51773,1.8162447
51774,1.1625907
51775,1.8483703
51776,1.9654645
51777,2.0586405
51778,1.4395468
51779,2.1092756
51780,2.0397804
51781,1.5747048
51782,1.3273612
51783,1.7019998
51784,1.6323096
51785,1.4206406
51786,1.9063329
51787,1.6717212
51788,1.8292853
51789,1.6553617
51790,1.9339632
51791,1.8545128
51792,1.4857687
51793,1.7605631
51794,1.4808772
51795,1.4757799
51796,1.8965051
51797,2.1055903
51798,1.9461423
51799,1.3109335
51800,1.2434052
51801,1.8317593
51802,2.1059098
51803,1.8878871
51804,2.1264708
51805,1.3017493
51806,1.7259032
51807,1.8440175
51808,1.9829181
51809,1.7932624
51810,1.9270285
51811,1.947681
51812,1.8579339
51813,1.4221929
51814,1.5441157
51815,1.7613169
51816,1.6256629
51817,1.9030937
51818,1.7939186
51819,1.9564916
51820,1.4484483
51821,1.4682422
51822,1.4511307
51823,2.0727177
51824,1.8646461
51825,1.3472939
51826,1.7120606
51827,1.9688214
51828,1.5307683
51829,1.532693
51830,1.5317498
51831,1.2053751
51832,1.630025
51833,1.696608
51834,2.0852067
51835,1.4804692
51836,1.576398
51837,1.7636411
51838,1.8755528
51839,1.7649852
51840,1.5946141
51841,1.5826195
51842,1.7147266
51843,2.036952
51844,1.7280263
51845,1.7551581
51846,1.4394604
51847,1.6140791
51848,1.6283692
51849,1.849504
51850,1.8415827
51851,1.2097977
51852,1.745438
51853,1.7948834
51854,1.8106054
51855,1.7123361
51856,1.6663078
51857,1.8398093
51858,1.6680475
51859,1.9282434
51860,1.4366049
51861,1.3608125
51862,1.5462734
51863,1.0929942
51864,1.9334455
51865,1.5119785
51866,1.4036268
51867,2.0161266
51868,1.9349612
51869,2.1522136
51870,1.7594041
51871,1.7173865
51872,1.5637776
51873,1.6469364
51874,1.8182187
51875,1.8035959
51876,1.9043647
51877,1.51916
51878,1.8602225
51879,2.0760212
51880,1.7711364
51881,1.7133089
51882,1.6359448
51883,1.443395
51884,1.5266206
51885,1.0904503
51886,1.6795033
51887,1.8133609
51888,1.9201013
51889,1.6276337
51890,2.1297698
51891,2.1162105
51892,1.2684282
51893,1.7123517
51894,1.9344009
51895,1.7919028
51896,1.6134247
51897,1.648667
51898,1.8762673
51899,1.6620643
51900,2.0545096
51901,1.6120659
51902,1.5462924
51903,1.9180194
51904,1.5846732
51905,1.9475018
51906,1.3916775
51907,2.1180868
51908,1.362733
51909,2.1505108
51910,1.5768515
51911,1.737936
51912,1.5894204
51913,1.9601866
51914,1.8205959
51915,2.0005863
51916,1.9206109
51917,1.5573198
51918,1.3676718
51919,1.5699264
51920,1.5244993
51921,1.6570774
51922,1.6943996
51923,1.7205253
51924,1.6864434
51925,1.4437972
51926,1.954808
51927,1.4495522
51928,1.9486307
51929,1.8202875
51930,1.5905057
51931,1.841612
51932,1.7213348
51933,1.8177644
51934,1.40564
51935,1.2847503
51936,2.0496922
51937,1.7459198
51938,1.6009148
51939,1.8560207
51940,1.4738687
51941,1.6600503
51942,2.1322746
51943,1.8884906
51944,1.6826837
51945,1.35589
51946,1.7665446
51947,1.4939704
51948,2.0632606
51949,2.2801814
51950,1.6611463
51951,1.6763328
51952,1.7618906
51953,1.5823383
51954,1.1565706
51955,1.7052227
51956,1.854392
51957,2.061036
51958,1.849434
51959,1.2278036
51960,1.7972881
51961,1.9837126
51962,2.1411006
51963,1.8708822
51964,1.5642978
51965,1.8665988
51966,1.9315225
51967,2.1222403
51968,1.5436159
51969,2.2030056
51970,1.5461699
51971,1.9282868
51972,1.9823366
51973,1.8795058
51974,1.4177293
51975,1.9969414
51976,1.4790694
51977,1.8449942
51978,1.7740482
51979,2.1299007
51980,1.4990861
51981,1.7048534
51982,1.9188756
51983,1.5401298
51984,1.6219531
51985,1.8005267
51986,1.4768015
51987,1.6756102
51988,1.3607594
51989,1.2650038
51990,2.1896777
51991,1.5390474
51992,1.9994916
51993,1.8791318
51994,1.6103201
51995,1.8248202
51996,1.9044564
51997,1.5665435
51998,1.6115937
51999,1.5000182
52000,2.2315874
52001,1.636243
52002,1.87237
52003,1.9878436
52004,2.0837817
52005,2.1235342
52006,1.5466241
52007,1.4318923
52008,1.8825011
52009,1.865474
52010,1.6537138
52011,1.4172038
52012,1.4919509
52013,1.5806526
52014,1.7719911
52015,1.4528699
52016,1.7398698
52017,1.5273346
52018,1.733483
52019,1.9385114
52020,1.6745058
52021,2.004342
52022,1.8216337
52023,1.5514175
52024,2.022449
52025,1.62471
52026,1.9892873
52027,1.8852105
52028,2.1148815
52029,1.3752533
52030,1.5151775
52031,1.639862
52032,1.8063357
52033,1.424795
52034,2.0477889
52035,2.0801454
52036,1.757939
52037,1.444793
52038,1.2990323
52039,1.8060732
52040,1.8643775
52041,1.2055207
52042,1.6168534
52043,1.3137119
52044,1.7118686
52045,1.6589011
52046,1.8441048
52047,1.5150405
52048,1.9284717
52049,1.5376395
52050,1.3520132
52051,1.7797502
52052,1.5353434
52053,2.0177846
52054,1.7673553
52055,1.9267014
52056,1.9723555
52057,1.6563194
52058,1.6539391
52059,1.855335
52060,1.8983043
52061,1.8483862
52062,1.9953388
52063,1.605054
52064,1.7037982
52065,1.7036799
52066,1.7680222
52067,1.1669644
52068,1.9584795
52069,1.3118836
52070,1.704011
52071,1.9852432
52072,1.8546323
52073,1.4016795
52074,1.689702
52075,1.9816955
52076,1.4305263
52077,1.3891016
52078,1.5083748
52079,1.6474074
52080,1.3264893
52081,1.6327665
52082,1.9028784
52083,2.3552327
52084,2.0206163
52085,1.5716518
52086,1.7171273
52087,1.6024071
52088,1.9015833
52089,1.6656823
52090,1.4825166
52091,1.8431218
52092,2.0273013
52093,2.0269208
52094,1.9522207
52095,1.2859763
52096,1.8024974
52097,1.3424457
52098,1.5834352
52099,1.7877887
52100,1.6506505
52101,1.8784816
52102,1.6730096
52103,1.9566814
52104,2.1566436
52105,1.5052066
52106,2.200834
52107,1.5293747
52108,1.5414864
52109,1.6689874
52110,2.019874
52111,2.0724635
52112,1.6121668
52113,1.9666594
52114,1.6623206
52115,1.660223
52116,1.6740543
52117,1.7727557
52118,1.7565976
52119,1.97046
52120,1.6588672
52121,1.6211189
52122,1.9561454
52123,1.6590958
52124,1.5137738
52125,2.0502222
52126,1.8452455
52127,1.8821659
52128,1.7171557
52129,2.066022
52130,1.7154416
52131,1.6029168
52132,1.7379344
52133,1.787099
52134,1.4662591
52135,1.5472168
52136,1.6535336
52137,1.4538801
52138,1.5132905
52139,1.6419429
52140,1.3918568
52141,1.7728313
52142,1.7232622
52143,1.5544912
52144,1.7880269
52145,1.2380549
52146,1.9404145
52147,1.8193506
52148,1.7705044
52149,1.5700562
52150,1.8737639
52151,1.707798
52152,2.1569247
52153,1.4510139
52154,1.481547
52155,1.496745
52156,1.4176964
52157,1.4762393
52158,1.8107342
52159,2.2377858
52160,1.5717391
52161,1.8541313
52162,1.9439605
52163,1.8474985
52164,1.5370773
52165,2.10967
52166,2.282713
52167,1.7389616
52168,1.3436433
52169,1.6742953
52170,1.991506
52171,1.4740788
52172,2.1254997
52173,1.9443065
52174,1.4561545
52175,1.3651515
52176,1.4070569
52177,1.4882426
52178,1.6708308
52179,1.3572924
52180,1.6883248
52181,1.5957638
52182,1.6552984
52183,1.6285881
52184,1.8046253
52185,1.7309961
52186,1.4565841
52187,1.4590598
52188,2.1471844
52189,1.6220156
52190,1.3050593
52191,2.0260236
52192,1.4407073
52193,1.6631852
52194,1.8623124
52195,1.6249813
52196,2.0489416
52197,2.015751
52198,1.4058005
52199,2.1933553
52200,1.3338579
52201,1.8907119
52202,1.6894976
52203,1.2847883
52204,1.5073775
52205,1.2323827
52206,1.580824
52207,1.5705539
52208,2.100374
52209,1.5806965
52210,1.7084674
52211,1.8122956
52212,1.9219695
52213,1.9003348
52214,2.0615773
52215,1.8148521
52216,1.9726809
52217,1.9911665
52218,1.945377
52219,1.8868772
52220,1.5891722
52221,1.3755157
52222,2.0460696
52223,1.7419227
52224,1.9277933
52225,2.2343721
52226,1.7100065
52227,1.7074956
52228,1.7455455
52229,1.7506474
52230,1.4942607
52231,1.2860113
52232,1.7522336
52233,1.6755756
52234,1.7325755
52235,1.561121
52236,1.5460477
52237,1.8105773
52238,1.4975272
52239,1.296932
52240,1.7265794
52241,1.7650921
52242,1.857904
52243,2.0124006
52244,1.5892266
52245,2.0861068
52246,1.5046979
52247,1.7991357
52248,1.9709057
52249,1.8074332
52250,1.4770151
52251,1.6335343
52252,1.7686605
52253,1.442254
52254,2.1727526
52255,2.1482115
52256,2.0237846
52257,1.4462957
52258,1.7152827
52259,1.4724815
52260,1.6036464
52261,1.3164731
52262,2.1807652
52263,1.8547336
52264,1.5508573
52265,2.2606645
52266,1.2738584
52267,1.6849167
52268,1.6426201
52269,1.7045742
52270,1.4908559
52271,2.0167623
52272,1.8290292
52273,1.5829638
52274,1.4257382
52275,1.3052281
52276,1.82736
52277,1.8526691
52278,1.6253322
52279,1.7396144
52280,1.7188785
52281,1.6967043
52282,1.8435575
52283,1.6219866
52284,1.4454402
52285,1.6964669
52286,1.6961417
52287,1.9778832
52288,1.6666522
52289,1.314484
52290,1.7687215
52291,1.4436315
52292,1.550265
52293,1.2536637
52294,1.6112614
52295,1.9399729
52296,2.0771437
52297,1.5251931
52298,2.1828575
52299,1.6902543
52300,1.631551
52301,1.7275481
52302,1.6436003
52303,1.7059377
52304,1.7200577
52305,1.8522515
52306,1.976467
52307,1.8434596
52308,1.5636905
52309,2.1108813
52310,1.401769
52311,1.3534216
52312,2.078186
52313,2.2056074
52314,1.8775538
52315,2.1863806
52316,2.1394026
52317,1.8414316
52318,1.5869148
52319,1.4512709
52320,1.7154201
52321,1.4756769
52322,1.6755282
52323,1.6077129
52324,1.5704364
52325,1.6608111
52326,1.6634741
52327,1.6309925
52328,2.1397426
52329,1.4579791
52330,1.3102607
52331,1.5234787
52332,1.8137661
52333,2.1204278
52334,1.8520049
52335,1.9925643
52336,1.5655308
52337,1.6660713
52338,1.4771119
52339,1.5870503
52340,1.5028759
52341,1.9339194
52342,1.9332004
52343,1.8926225
52344,1.4651655
52345,1.0994867
52346,1.5096319
52347,1.7731187
52348,1.9319412
52349,1.7234995
52350,1.4250963
52351,1.5456246
52352,2.1341665
52353,1.7611549
52354,2.0345924
52355,1.3670613
52356,2.0257673
52357,1.5093518
52358,2.0726151
52359,2.023848
52360,1.6585917
52361,1.842486
52362,1.4948196
52363,1.9185568
52364,2.0239542
52365,1.9664057
52366,2.1466439
52367,1.9319484
52368,1.4635347
52369,1.6919261
52370,1.9128883
52371,1.9126145
52372,1.8308684
52373,1.8442596
52374,1.7442421
52375,1.8976631
52376,1.8314012
52377,2.0212727
52378,2.112091
52379,1.5007776
52380,1.4522461
52381,1.8539977
52382,1.7130233
52383,1.6294849
52384,1.6222688
52385,1.6951605
52386,2.12392
52387,1.6543347
52388,1.8663105
52389,1.9007045
52390,1.2403303
52391,1.4805754
52392,1.804874
52393,1.8235168
52394,1.8148243
52395,2.1044197
52396,1.9350234
52397,1.2103337
52398,1.5787363
52399,1.883889
52400,1.7469523
52401,2.0895948
52402,1.5945563
52403,1.5919997
52404,1.8968447
52405,1.6635376
52406,1.8668617
52407,1.6541363
52408,1.7497395
52409,1.6422979
52410,1.3427435
52411,1.6490909
52412,1.6184071
52413,2.2112026
52414,1.626923
52415,1.4322274
52416,1.6742424
52417,1.4580663
52418,1.9589698
52419,1.6531961
52420,2.1325545
52421,1.828166
52422,1.7162582
52423,2.1419265
52424,1.9136028
52425,1.6874958
52426,1.3314158
52427,1.98358
52428,1.8138633
52429,1.5582035
52430,1.4180521
52431,1.6207455
52432,1.6127678
52433,1.7559093
52434,2.1397002
52435,1.6279109
52436,2.070273
52437,2.1607695
52438,1.7146623
52439,1.6536802
52440,2.0563416
52441,1.9751993
52442,1.5274153
52443,1.3717711
52444,1.3917586
52445,1.8186495
52446,1.3027266
52447,2.1356158
52448,2.255754
52449,1.2087218
52450,1.5179976
52451,1.5031215
52452,2.163434
52453,1.8334898
52454,1.9912227
52455,1.5535883
52456,1.595863
52457,1.7631661
52458,1.5507659
52459,1.9006727
52460,1.4414369
52461,1.3460654
52462,1.2328928
52463,1.8596605
52464,1.9794358
52465,1.8331519
52466,1.6027478
52467,1.5489641
52468,2.13061
52469,1.4052764
52470,2.1702042
52471,1.7099785
52472,2.0245564
52473,1.4567369
52474,1.6159809
52475,1.4796554
52476,2.0089421
52477,1.4995712
52478,1.9185506
52479,1.8911941
52480,1.529699
52481,1.576856
52482,1.5302175
52483,1.2183653
52484,1.5677913
52485,1.2019979
52486,1.9658793
52487,1.5893576
52488,1.7939903
52489,1.2968783
52490,1.7111348
52491,1.8388064
52492,1.444275
52493,1.2271401
52494,2.2397447
52495,2.2589397
52496,1.9719497
52497,1.1333703
52498,1.4109919
52499,1.7183989
52500,1.5009543
52501,1.6260785
52502,1.4737601
52503,1.9047291
52504,2.1561487
52505,1.604937
52506,2.0332384
52507,1.8412548
52508,1.4689158
52509,1.5679946
52510,1.4210211
52511,1.9919552
52512,1.8198951
52513,2.1128983
52514,1.5411719
52515,1.5776159
52516,1.8188694
52517,1.8499571
52518,1.7449467
52519,1.484524
52520,1.7920301
52521,1.878514
52522,1.3203706
52523,1.8751312
52524,1.8008798
52525,1.3066449
52526,2.039361
52527,1.7939783
52528,1.906083
52529,2.214565
52530,1.2150316
52531,2.1951213
52532,1.8759686
52533,1.4727656
52534,1.263826
52535,2.1247349
52536,1.6724402
52537,1.7763324
52538,1.5792967
52539,1.9131845
52540,1.9604199
52541,1.7738737
52542,1.6375092
52543,1.4612387
52544,1.8009834
52545,1.8047507
52546,2.1275854
52547,1.6257015
52548,1.6782495
52549,2.0998285
52550,1.6304005
52551,1.516177
52552,1.527743
52553,1.893493
52554,2.172092
52555,1.9110008
52556,1.8968729
52557,1.508267
52558,1.8811706
52559,1.7346059
52560,1.7260218
52561,1.4661077
52562,2.03982
52563,1.6845049
52564,1.4516431
52565,1.6239024
52566,1.5143316
52567,2.155602
52568,1.134036
52569,1.8729789
52570,1.8386815
52571,1.5564651
52572,1.4988114
52573,1.5528092
52574,1.856747
52575,1.5564634
52576,1.7619628
52577,2.0531104
52578,1.7178783
52579,1.1455089
52580,1.594762
52581,1.6991279
52582,1.7862476
52583,1.9191738
52584,1.7805206
52585,1.4393929
52586,1.8836751
52587,1.84606
52588,1.8076335
52589,2.169995
52590,1.5684367
52591,1.408343
52592,1.1994417
52593,1.6304898
52594,1.8789963
52595,1.7121984
52596,1.6557391
52597,1.8324727
52598,1.8002561
52599,1.5744582
52600,1.4533004
52601,2.085212
52602,1.644426
52603,1.7892361
52604,1.6428703
52605,1.6119846
52606,2.1642184
52607,1.2731783
52608,1.8395746
52609,1.8830607
52610,1.7710813
52611,1.9655825
52612,2.1160321
52613,1.3244936
52614,1.777963
52615,1.4347407
52616,1.5328112
52617,1.539399
52618,1.8984051
52619,1.7201227
52620,1.9427277
52621,1.8801855
52622,1.6559664
52623,1.4719756
52624,1.6429912
52625,1.6747577
52626,1.686349
52627,1.6948987
52628,1.8173128
52629,1.74618
52630,1.8857174
52631,1.735289
52632,1.6688606
52633,1.7369243
52634,1.8632765
52635,1.7480189
52636,1.7255646
52637,2.038097
52638,1.8408877
52639,1.5772997
52640,1.6253334
52641,1.6399034
52642,1.5784034
52643,1.5710105
52644,1.5933334
52645,1.6967186
52646,1.283744
52647,1.6367593
52648,1.4001163
52649,1.7018908
52650,2.074451
52651,1.577649
52652,1.6602463
52653,2.0904593
52654,1.697822
52655,1.5758377
52656,1.3970958
52657,1.6705928
52658,2.1382442
52659,1.3759953
52660,1.5933594
52661,1.6497701
52662,1.5742685
52663,1.2557068
52664,1.8521757
52665,1.3268112
52666,1.4712785
52667,1.797886
52668,1.6190852
52669,1.7219611
52670,1.6525481
52671,1.4697851
52672,1.3526868
52673,1.6141433
52674,1.9459109
52675,1.8935974
52676,1.3497587
52677,1.8692342
52678,1.4898654
52679,1.6802255
52680,1.7105819
52681,1.6965569
52682,1.452831
52683,1.3905826
52684,2.13804
52685,1.8048769
52686,2.1022265
52687,1.5439926
52688,1.8088372
52689,2.0778325
52690,1.3984202
52691,1.2442683
52692,1.7904397
52693,1.6916088
52694,1.566517
52695,1.9089818
52696,2.0211322
52697,1.8666375
52698,1.8093945
52699,1.552591
52700,1.3390626
52701,1.9741081
52702,1.8108051
52703,1.9337039
52704,1.832863
52705,1.5970889
52706,1.7193162
52707,1.9759206
52708,1.4699517
52709,1.6386057
52710,1.32845
52711,1.6973184
52712,1.4841911
52713,2.102423
52714,1.983538
52715,1.6238755
52716,2.0147405
52717,1.9151671
52718,1.3962859
52719,1.5711024
52720,1.4604548
52721,1.4945168
52722,2.0189123
52723,1.9954637
52724,1.2388886
52725,1.7659191
52726,2.1218715
52727,2.0779307
52728,1.6644131
52729,1.9832166
52730,1.9567176
52731,1.8266964
52732,1.5514117
52733,1.6181349
52734,1.8471216
52735,1.97969
52736,1.9375962
52737,1.6168766
52738,1.7016824
52739,1.7342235
52740,1.7569124
52741,1.6379402
52742,1.5262054
52743,1.4864472
52744,1.8143865
52745,1.791889
52746,1.9714779
52747,1.4327244
52748,2.0731988
52749,1.519316
52750,1.9825104
52751,1.7908674
52752,1.6613668
52753,1.8503112
52754,1.8360726
52755,1.6998619
52756,2.1202395
52757,1.3297672
52758,1.3460478
52759,1.4844323
52760,1.9349488
52761,1.307952
52762,1.6017115
52763,1.9549284
52764,2.0025692
52765,2.2004676
52766,1.752611
52767,1.7832893
52768,1.6015275
52769,1.5414194
52770,1.6180125
52771,1.7068495
52772,1.5594239
52773,1.9203693
52774,1.8947314
52775,1.5334784
52776,1.5238329
52777,1.655081
52778,2.0541475
52779,2.101727
52780,1.9088416
52781,1.653263
52782,1.827043
52783,1.7645274
52784,1.8940488
52785,1.3708749
52786,1.6295838
52787,1.3873531
52788,1.8921026
52789,2.0021038
52790,1.5446268
52791,1.9017475
52792,1.7043536
52793,1.84975
52794,2.0629883
52795,1.1997317
52796,1.7765416
52797,1.4150933
52798,1.3753058
52799,2.019638
52800,1.9050455
52801,1.9489999
52802,1.2681571
52803,1.6395003
52804,1.4168216
52805,1.5325409
52806,1.6543045
52807,2.0400321
52808,1.4783977
52809,1.9567177
52810,1.4166025
52811,1.7735034
52812,1.66229
52813,1.5885264
52814,2.1290827
52815,1.8564869
52816,1.9714273
52817,1.7465883
52818,1.6454619
52819,1.8133345
52820,1.7119092
52821,1.3336235
52822,1.5116522
52823,1.6816989
52824,1.3873321
52825,1.8578366
52826,1.4611763
52827,1.3849105
52828,1.7876159
52829,1.3691767
52830,1.401892
52831,1.9824728
52832,1.9029862
52833,2.0259523
52834,1.7597674
52835,1.9287318
52836,1.6494619
52837,1.6261472
52838,1.9615706
52839,1.9648179
52840,1.965123
52841,2.0854044
52842,1.9876062
52843,1.6492876
52844,1.4440951
52845,1.365779
52846,1.8827821
52847,1.9521607
52848,2.0746198
52849,1.7628282
52850,1.3639156
52851,1.6091557
52852,2.223337
52853,1.7177824
52854,1.6633676
52855,1.392815
52856,2.1438308
52857,1.5490347
52858,1.8194274
52859,1.4489571
52860,2.0881515
52861,1.2308961
52862,1.4938715
52863,1.7746572
52864,1.6304586
52865,1.3268768
52866,1.3427101
52867,2.2375085
52868,1.502046
52869,1.9217288
52870,2.2515132
52871,1.8426539
52872,1.389594
52873,1.9170423
52874,1.6378227
52875,1.5124438
52876,2.0042026
52877,1.1506284
52878,1.503229
52879,1.8395602
52880,1.6611806
52881,1.9356085
52882,1.7340416
52883,1.4425144
52884,1.7917112
52885,1.5477738
52886,1.8020061
52887,1.5129862
52888,1.7575024
52889,1.7446463
52890,1.6533334
52891,1.7555276
52892,1.442161
52893,1.8349615
52894,1.2622154
52895,2.202273
52896,1.5186388
52897,1.8935405
52898,1.5438648
52899,1.9490126
52900,1.7532583
52901,1.6151763
52902,1.4710783
52903,1.565485
52904,1.4747466
52905,1.4582981
52906,1.6927855
52907,1.9811596
52908,1.7020051
52909,1.7017597
52910,1.6184593
52911,1.5804528
52912,2.0298457
52913,1.9229592
52914,1.738958
52915,2.0071688
52916,1.6733991
52917,1.7884544
52918,1.543846
52919,1.8472923
52920,1.607762
52921,1.4724567
52922,1.7262261
52923,2.3230686
52924,1.8806452
52925,1.669025
52926,1.3462445
52927,1.980095
52928,1.1523577
52929,2.021928
52930,2.0662508
52931,1.5474647
52932,1.3968214
52933,1.8347784
52934,1.9330589
52935,1.5143508
52936,2.0072901
52937,1.4218787
52938,1.8605374
52939,1.8445348
52940,1.6203862
52941,1.5429479
52942,1.4070977
52943,1.8120354
52944,1.5395519
52945,1.7622635
52946,2.1468818
52947,2.040059
52948,1.498338
52949,1.6535231
52950,2.1417456
52951,1.6699554
52952,2.0031235
52953,1.6351266
52954,1.87828
52955,2.0134032
52956,1.6187594
52957,1.5735084
52958,1.7243881
52959,1.485372
52960,1.7530595
52961,1.3183086
52962,1.9574574
52963,1.7541131
52964,1.5610292
52965,2.0381775
52966,2.0114632
52967,1.7972125
52968,1.3432028
52969,1.9256576
52970,1.9271923
52971,2.0057855
52972,2.0868137
52973,1.5420351
52974,1.5889115
52975,1.4395746
52976,1.4646982
52977,2.1912603
52978,1.5178248
52979,1.8789613
52980,1.4916583
52981,1.8674773
52982,2.186032
52983,1.837182
52984,2.2507799
52985,1.2850937
52986,1.9121155
52987,1.4780113
52988,1.9968313
52989,2.0470924
52990,1.6171161
52991,1.9232742
52992,2.1484911
52993,1.4255948
52994,1.5267748
52995,1.6942136
52996,2.1311166
52997,1.6830815
52998,1.6694497
52999,1.8091289
53000,1.7324241
53001,1.9593352
53002,2.177857
53003,1.494085
53004,1.2536621
53005,1.5853088
53006,1.5463718
53007,1.4400048
53008,1.9656969
53009,1.3928121
53010,1.5799038
53011,1.69243
53012,1.9747521
53013,1.8495542
53014,1.7130499
53015,1.7373949
53016,1.4174124
53017,1.9330384
53018,1.6919285
53019,1.6558686
53020,1.9871804
53021,1.7691315
53022,2.0611174
53023,2.161303
53024,1.555523
53025,1.6225106
53026,2.1166039
53027,1.5526274
53028,1.7027608
53029,1.6058
53030,1.3478004
53031,1.682339
53032,1.2625054
53033,1.7691535
53034,1.9790958
53035,1.7605526
53036,1.5064026
53037,2.0560071
53038,2.1097755
53039,1.6313637
53040,1.8219832
53041,1.6384419
53042,2.0594432
53043,1.5834659
53044,1.601278
53045,2.0357366
53046,1.6949219
53047,2.0567727
53048,1.8254942
53049,2.0680032
53050,1.5943756
53051,1.8834411
53052,1.9794077
53053,1.7991
53054,1.4471118
53055,2.0292401
53056,1.4575099
53057,1.6133108
53058,1.5555258
53059,1.1511911
53060,1.6105163
53061,1.7084255
53062,2.0446124
53063,1.6940058
53064,1.5411572
53065,2.1123257
53066,1.4887587
53067,2.1938024
53068,2.1512556
53069,1.6158075
53070,1.1791617
53071,1.4508618
53072,1.8760186
53073,1.6186604
53074,1.6159035
53075,1.5799835
53076,1.9291797
53077,1.4894317
53078,1.8258615
53079,2.2846813
53080,1.6259674
53081,1.5694
53082,1.6793805
53083,1.5154592
53084,1.8418621
53085,2.1202245
53086,1.7982696
53087,1.9147972
53088,1.4806203
53089,1.9545028
53090,1.5976981
53091,1.8147544
53092,1.9302564
53093,2.0232587
53094,1.2921232
53095,2.1370702
53096,1.8030972
53097,1.8698515
53098,1.8697803
53099,2.0096178
53100,1.988398
53101,1.4215187
53102,1.7989994
53103,1.6364061
53104,1.7624521
53105,2.009255
53106,1.591648
53107,1.7935618
53108,1.9869806
53109,1.137333
53110,1.9202234
53111,1.7403799
53112,1.2226614
53113,1.7840046
53114,1.9103614
53115,1.7555753
53116,1.9127887
53117,1.5642378
53118,1.1116772
53119,2.1257563
53120,1.4650599
53121,2.1487987
53122,2.1668792
53123,1.2921828
53124,1.9507397
53125,2.1577177
53126,1.4667726
53127,1.4249605
53128,1.6074437
53129,1.4714572
53130,2.276409
53131,2.156052
53132,2.1049607
53133,1.802202
53134,1.478218
53135,2.1829882
53136,1.4601703
53137,1.8640599
53138,1.5394367
53139,1.4698875
53140,1.7289137
53141,1.2728771
53142,1.9431167
53143,1.4008096
53144,2.0218763
53145,1.5750695
53146,1.789188
53147,1.4852654
53148,2.1150727
53149,1.5186753
53150,1.3678186
53151,2.150026
53152,2.1291404
53153,1.6148045
53154,2.0172513
53155,2.0607095
53156,1.4154552
53157,1.5590259
53158,1.5067061
53159,1.5260973
53160,1.6023616
53161,1.4576491
53162,1.8690332
53163,1.9591937
53164,1.8711344
53165,1.8609113
53166,1.4873223
53167,2.19302
53168,1.5602528
53169,1.4094903
53170,1.9209422
53171,1.5323797
53172,1.3379802
53173,1.5010966
53174,1.6317757
53175,1.4327513
53176,2.0142288
53177,1.8302089
53178,1.8391501
53179,1.8309005
53180,1.8744861
53181,1.7012595
53182,1.6396519
53183,1.9262837
53184,1.6460947
53185,1.2933644
53186,1.5570303
53187,1.6922406
53188,1.5490476
53189,1.7878221
53190,1.4328462
53191,1.9734074
53192,1.7898699
53193,1.4691187
53194,1.8285483
53195,1.4493226
53196,1.693714
53197,1.4988252
53198,2.090736
53199,2.0068297
53200,1.6128868
53201,1.7237376
53202,1.4780041
53203,1.3570476
53204,1.5646605
53205,1.962675
53206,1.6604404
53207,1.3858241
53208,1.7814065
53209,2.029751
53210,1.6004484
53211,2.1342044
53212,1.6583483
53213,1.6355656
53214,1.6387322
53215,1.6099486
53216,1.8393587
53217,2.3270936
53218,1.5710435
53219,1.820993
53220,2.0259552
53221,1.6110965
53222,1.6001936
53223,1.6943525
53224,2.2516189
53225,1.8424894
53226,1.449057
53227,1.5322887
53228,1.6076941
53229,2.156091
53230,2.169973
53231,1.5198272
53232,1.419238
53233,1.6168141
53234,1.8395549
53235,1.8516858
53236,1.8696153
53237,1.6346883
53238,1.5973018
53239,1.6278809
53240,2.0763702
53241,2.0506446
53242,1.9745694
53243,2.0465777
53244,1.9989895
53245,1.4791621
53246,2.078496
53247,1.9357783
53248,1.712205
53249,1.852377
53250,1.2537007
53251,1.6490816
53252,1.4473711
53253,1.9788586
53254,2.0310361
