Id,y
51682,2.1053176
51683,2.049059
51684,1.9271561
51685,1.7849982
51686,2.0427856
51687,1.4530632
51688,2.165154
51689,1.8500993
51690,1.7412819
51691,1.8456478
51692,1.8551463
51693,1.9410944
51694,2.0815046
51695,1.9554566
51696,1.733572
51697,2.0284169
51698,1.8830119
51699,1.6916361
51700,1.707583
51701,1.4607364
51702,2.2706017
51703,1.647069
51704,1.8618485
51705,1.794803
51706,1.6551985
51707,1.9548237
51708,2.1596723
51709,1.6430928
51710,1.400136
51711,2.0297744
51712,1.6931076
51713,1.8116894
51714,1.7548544
51715,1.426985
51716,1.9663324
51717,1.7912753
51718,1.4738612
51719,1.8144255
51720,1.9174924
51721,1.8390446
51722,2.3340962
51723,1.8346276
51724,1.7053332
51725,1.7381163
51726,1.5005884
51727,1.7231529
51728,1.5622569
51729,1.973767
51730,1.780241
51731,2.108162
51732,1.9654504
51733,2.0252757
51734,2.0284765
51735,1.751936
51736,1.9675899
51737,1.8440235
51738,1.8237944
51739,1.9245309
51740,1.848674
51741,1.6462672
51742,2.0041032
51743,2.21074
51744,1.7896166
51745,2.1152625
51746,1.867847
51747,1.8113986
51748,1.8373532
51749,1.4875586
51750,1.9536061
51751,1.7505112
51752,1.9806578
51753,1.9704163
51754,2.247733
51755,1.6259128
51756,1.884804
51757,1.743667
51758,1.8377862
51759,1.8672166
51760,2.0262306
51761,2.1290731
51762,1.9413509
51763,1.5068886
51764,1.9305909
51765,1.8986702
51766,2.1386168
51767,1.7672348
51768,2.2552729
51769,1.8311722
51770,1.8379353
51771,1.7432021
51772,1.8764467
51773,1.7688107
51774,2.3350143
51775,1.6908817
51776,1.6029812
51777,1.4622858
51778,2.0656264
51779,1.5465691
51780,1.5748491
51781,1.9791341
51782,2.1986144
51783,1.8387957
51784,1.9388592
51785,2.1981132
51786,1.6247025
51787,1.8686111
51788,1.7566595
51789,1.8638723
51790,1.629107
51791,1.6630555
51792,2.0572574
51793,1.8109864
51794,2.0926394
51795,2.0650506
51796,1.6690056
51797,1.5673157
51798,1.6424485
51799,2.1841245
51800,2.2671223
51801,1.7489781
51802,1.476676
51803,1.6429479
51804,1.5181391
51805,2.2062924
51806,1.8550429
51807,1.7024121
51808,1.6261129
51809,1.8186288
51810,1.6765368
51811,1.6671083
51812,1.7984962
51813,2.1108541
51814,2.0666964
51815,1.8411689
51816,1.8918803
51817,1.6496689
51818,1.8224092
51819,1.5838658
51820,2.0986838
51821,2.0618114
51822,2.107586
51823,1.5682313
51824,1.6686043
51825,2.1482441
51826,1.869143
51827,1.6000037
51828,2.0622404
51829,2.0303276
51830,1.9868759
51831,2.3335426
51832,1.927077
51833,1.8324184
51834,1.5011246
51835,2.0763392
51836,2.0410006
51837,1.7890941
51838,1.7088399
51839,1.8238928
51840,1.985512
51841,1.9885782
51842,1.8673592
51843,1.5256511
51844,1.8265915
51845,1.8361585
51846,2.1063054
51847,1.9328698
51848,1.9573872
51849,1.7951884
51850,1.720495
51851,2.3319745
51852,1.8178661
51853,1.8137269
51854,1.7543341
51855,1.8673043
51856,1.8898563
51857,1.7558821
51858,1.9343573
51859,1.707099
51860,2.1120224
51861,2.2108026
51862,2.026711
51863,2.3254611
51864,1.6891959
51865,2.0961027
51866,2.152194
51867,1.5585186
51868,1.6919303
51869,1.4432374
51870,1.8177295
51871,1.8616595
51872,1.9828957
51873,1.9921707
51874,1.7744632
51875,1.7471776
51876,1.630264
51877,2.0384872
51878,1.7076862
51879,1.5708834
51880,1.7302561
51881,1.801681
51882,1.9521832
51883,2.1275911
51884,2.0391715
51885,2.329436
51886,1.8958348
51887,1.7863405
51888,1.745984
51889,1.8940766
51890,1.5128155
51891,1.5183452
51892,2.2805493
51893,1.8475566
51894,1.6843014
51895,1.7971773
51896,1.9420807
51897,1.9536463
51898,1.7625172
51899,1.9168217
51900,1.6143059
51901,2.0088677
51902,2.0229814
51903,1.6803327
51904,1.975173
51905,1.5852473
51906,2.1566627
51907,1.6119883
51908,2.2016087
51909,1.4881405
51910,2.006513
51911,1.8089697
51912,1.9945068
51913,1.6396403
51914,1.7683942
51915,1.6076837
51916,1.65621
51917,2.0145767
51918,2.2231498
51919,2.0468554
51920,2.0513167
51921,1.924551
51922,1.8750365
51923,1.7970848
51924,1.878123
51925,2.0388544
51926,1.6598008
51927,2.1379998
51928,1.7033987
51929,1.7630632
51930,1.94392
51931,1.7208607
51932,1.8916571
51933,1.7949367
51934,2.128356
51935,2.2722208
51936,1.5857524
51937,1.8026149
51938,1.957976
51939,1.6931802
51940,2.0850182
51941,1.9261982
51942,1.4455626
51943,1.808108
51944,1.9039507
51945,2.1770544
51946,1.8311656
51947,2.1211371
51948,1.5487051
51949,1.4033635
51950,1.9074682
51951,1.8638756
51952,1.813333
51953,1.975277
51954,2.3325694
51955,1.9122031
51956,1.755554
51957,1.5259345
51958,1.7816048
51959,2.2635224
51960,1.7783241
51961,1.6043271
51962,1.4275982
51963,1.8143499
51964,2.053667
51965,1.7683059
51966,1.6591403
51967,1.5317028
51968,1.9875708
51969,1.4123094
51970,2.0381415
51971,1.6355921
51972,1.6077274
51973,1.7264539
51974,2.113723
51975,1.5717865
51976,2.1296878
51977,1.7236038
51978,1.8027809
51979,1.4321628
51980,2.0557742
51981,1.881952
51982,1.6788137
51983,2.0179882
51984,1.9277716
51985,1.7794325
51986,2.0761123
51987,1.8944854
51988,2.1416442
51989,2.2947688
51990,1.4556098
51991,1.9956403
51992,1.6390244
51993,1.7045888
51994,1.9877334
51995,1.7859801
51996,1.6192602
51997,1.9639649
51998,1.9033425
51999,2.0832808
52000,1.4500649
52001,2.0180867
52002,1.7275229
52003,1.5981065
52004,1.5276079
52005,1.4652389
52006,2.0164454
52007,2.116815
52008,1.7169676
52009,1.719692
52010,1.8593568
52011,2.1557364
52012,2.0780966
52013,1.983059
52014,1.8163643
52015,2.0962985
52016,1.8119583
52017,2.0269737
52018,1.8627555
52019,1.6925658
52020,1.9295022
52021,1.570179
52022,1.7170329
52023,2.0034518
52024,1.5583173
52025,1.9366252
52026,1.6298239
52027,1.6741626
52028,1.5161557
52029,2.1279895
52030,1.9899014
52031,1.9475663
52032,1.7513828
52033,2.1040714
52034,1.527007
52035,1.556248
52036,1.8134279
52037,2.1620283
52038,2.254798
52039,1.7444041
52040,1.7306551
52041,2.2995865
52042,1.9815269
52043,2.2767332
52044,1.9111972
52045,1.9292552
52046,1.8083203
52047,2.09798
52048,1.69186
52049,2.003299
52050,2.1746962
52051,1.8387527
52052,2.0232873
52053,1.6093612
52054,1.835145
52055,1.65869
52056,1.5655483
52057,1.9288919
52058,1.9030235
52059,1.7416699
52060,1.727598
52061,1.6956922
52062,1.5863688
52063,1.9376478
52064,1.8096099
52065,1.8724197
52066,1.8276358
52067,2.3381965
52068,1.625976
52069,2.2155533
52070,1.8676038
52071,1.6836119
52072,1.7649202
52073,2.1936467
52074,1.8720392
52075,1.5531404
52076,2.1263485
52077,2.1272035
52078,2.0234544
52079,1.93379
52080,2.2317426
52081,1.9635478
52082,1.6400571
52083,1.2293389
52084,1.5968964
52085,2.0298996
52086,1.8192041
52087,1.9740657
52088,1.6484454
52089,1.9608599
52090,2.0803568
52091,1.7437602
52092,1.5524063
52093,1.6082003
52094,1.6833259
52095,2.228253
52096,1.7127986
52097,2.1796427
52098,1.9869839
52099,1.7995869
52100,1.9150825
52101,1.7044212
52102,1.8801169
52103,1.6670208
52104,1.4656546
52105,2.0845704
52106,1.4458905
52107,2.0113869
52108,2.0484812
52109,1.9340513
52110,1.5249156
52111,1.5165901
52112,1.9300234
52113,1.6673844
52114,1.9527946
52115,1.9235243
52116,1.9056076
52117,1.8318963
52118,1.8248906
52119,1.5327805
52120,1.8599505
52121,1.917373
52122,1.6482913
52123,1.9189548
52124,2.0274158
52125,1.574599
52126,1.7266221
52127,1.6642615
52128,1.876234
52129,1.5220678
52130,1.8677518
52131,2.0196106
52132,1.848988
52133,1.7329718
52134,2.066795
52135,2.0226862
52136,1.934703
52137,2.1047356
52138,2.0419724
52139,1.9773514
52140,2.1991017
52141,1.7958877
52142,1.8558189
52143,2.0139031
52144,1.7524662
52145,2.260835
52146,1.6877311
52147,1.782711
52148,1.8105532
52149,2.0080683
52150,1.6731389
52151,1.8278661
52152,1.5309105
52153,2.0985024
52154,2.0837095
52155,2.0474577
52156,2.1429977
52157,2.0990672
52158,1.8097777
52159,1.3048439
52160,1.9604676
52161,1.6541243
52162,1.6526574
52163,1.7965446
52164,2.0306568
52165,1.5383434
52166,1.3165188
52167,1.7908881
52168,2.1957293
52169,1.9237368
52170,1.5913856
52171,2.0601547
52172,1.4955001
52173,1.618517
52174,2.1092525
52175,2.1644776
52176,2.1225998
52177,2.0330634
52178,1.8971982
52179,2.1898012
52180,1.8886416
52181,2.0019655
52182,1.8497427
52183,1.904185
52184,1.8206848
52185,1.8824798
52186,2.1007018
52187,2.092443
52188,1.4313886
52189,1.9050772
52190,2.2144175
52191,1.568593
52192,2.0981154
52193,1.8913298
52194,1.7338552
52195,1.9826002
52196,1.5637879
52197,1.5826747
52198,2.1246657
52199,1.4641378
52200,2.18401
52201,1.6648691
52202,1.9259948
52203,2.2563305
52204,2.08463
52205,2.292875
52206,2.007897
52207,1.9639802
52208,1.5441966
52209,2.0019233
52210,1.8591588
52211,1.7730619
52212,1.6562128
52213,1.7132374
52214,1.6014849
52215,1.7786041
52216,1.6417085
52217,1.5845933
52218,1.6030889
52219,1.7131245
52220,1.9403822
52221,2.141448
52222,1.5375257
52223,1.8262558
52224,1.6363411
52225,1.3823414
52226,1.8512974
52227,1.8779311
52228,1.7748718
52229,1.7940195
52230,2.006029
52231,2.2834115
52232,1.8653584
52233,1.885874
52234,1.9306611
52235,1.995495
52236,2.015401
52237,1.774703
52238,2.0654504
52239,2.2320485
52240,1.8229747
52241,1.9084998
52242,1.7049487
52243,1.5917735
52244,1.9389904
52245,1.5449536
52246,2.0661736
52247,1.7564688
52248,1.6457708
52249,1.7295768
52250,2.0569594
52251,1.9507552
52252,1.7924467
52253,2.1105313
52254,1.5294695
52255,1.4509668
52256,1.6220968
52257,2.0789864
52258,1.8842313
52259,2.0954862
52260,1.9737678
52261,2.264771
52262,1.4475654
52263,1.692302
52264,2.044305
52265,1.420768
52266,2.3211827
52267,1.8696917
52268,1.9439445
52269,1.8058921
52270,2.0339084
52271,1.5715003
52272,1.7609512
52273,2.0070245
52274,2.1231813
52275,2.1889746
52276,1.7629216
52277,1.7637668
52278,1.9034243
52279,1.8247206
52280,1.8722484
52281,1.9059844
52282,1.72561
52283,1.9305954
52284,2.0933888
52285,1.9513117
52286,1.8783882
52287,1.607369
52288,1.84292
52289,2.2631295
52290,1.7453468
52291,2.039624
52292,2.0258505
52293,2.2755942
52294,2.028097
52295,1.6556327
52296,1.5318754
52297,2.0368152
52298,1.4838977
52299,1.8919489
52300,1.9076126
52301,1.8113065
52302,1.9420452
52303,1.8655633
52304,1.8671603
52305,1.6850231
52306,1.6341417
52307,1.6924193
52308,2.030325
52309,1.4803952
52310,2.1498308
52311,2.1880379
52312,1.5666931
52313,1.4346368
52314,1.7552541
52315,1.408115
52316,1.431824
52317,1.7707512
52318,1.9859686
52319,2.1101098
52320,1.8571384
52321,2.0912511
52322,2.0535955
52323,1.9426525
52324,1.9840642
52325,1.8675537
52326,1.9049656
52327,1.9407837
52328,1.4625239
52329,2.0514152
52330,2.1929028
52331,2.0339732
52332,1.7342659
52333,1.5620332
52334,1.6781508
52335,1.5906017
52336,1.9626307
52337,1.9217744
52338,2.0818837
52339,1.9376316
52340,2.0858064
52341,1.6160396
52342,1.6755569
52343,1.7242366
52344,2.0448136
52345,2.331892
52346,2.0197446
52347,1.7970984
52348,1.6728874
52349,1.8531857
52350,2.106798
52351,1.9913182
52352,1.5343766
52353,1.8060675
52354,1.5609956
52355,2.181411
52356,1.6223527
52357,2.0480776
52358,1.5399554
52359,1.55951
52360,1.871075
52361,1.7026851
52362,2.0814996
52363,1.6899776
52364,1.5722516
52365,1.6106794
52366,1.4190559
52367,1.6415386
52368,2.0654664
52369,1.8665315
52370,1.6986884
52371,1.7074971
52372,1.7662425
52373,1.6970916
52374,1.7768028
52375,1.7103043
52376,1.7611558
52377,1.5922024
52378,1.4185429
52379,2.0918562
52380,2.1189408
52381,1.7404991
52382,1.8840013
52383,1.9501692
52384,1.9475253
52385,1.9205768
52386,1.5286937
52387,1.9055699
52388,1.7373207
52389,1.7356917
52390,2.2909093
52391,2.0932286
52392,1.7686162
52393,1.7511429
52394,1.7476432
52395,1.5359812
52396,1.6899537
52397,2.2914722
52398,2.0045054
52399,1.7594578
52400,1.8326701
52401,1.549239
52402,1.9600501
52403,1.9205143
52404,1.7206993
52405,1.9219077
52406,1.7345467
52407,1.8761657
52408,1.8211472
52409,1.9575686
52410,2.1781147
52411,1.8980573
52412,1.9434034
52413,1.5012594
52414,1.8621155
52415,2.0877798
52416,1.8519516
52417,2.1180654
52418,1.6404653
52419,1.9150866
52420,1.520211
52421,1.7337732
52422,1.8673308
52423,1.4779466
52424,1.6609864
52425,1.8601227
52426,2.2232432
52427,1.6093097
52428,1.7663419
52429,1.9882902
52430,2.1232955
52431,1.9056588
52432,1.9151248
52433,1.8148651
52434,1.5210232
52435,1.8918979
52436,1.5548675
52437,1.4057176
52438,1.919025
52439,1.9347361
52440,1.529422
52441,1.6009513
52442,2.011318
52443,2.2096286
52444,2.1705658
52445,1.8678197
52446,2.2104573
52447,1.4177818
52448,1.400212
52449,2.3230352
52450,2.1138978
52451,2.0771377
52452,1.4376527
52453,1.6981391
52454,1.6748413
52455,2.0303135
52456,1.9452833
52457,1.8491848
52458,1.9299514
52459,1.6798394
52460,2.0486412
52461,2.2468712
52462,2.2590961
52463,1.7503221
52464,1.6526215
52465,1.7919123
52466,1.9125823
52467,2.0138016
52468,1.4777846
52469,2.0996852
52470,1.5042896
52471,1.8224218
52472,1.5789655
52473,2.0548549
52474,2.0088515
52475,2.0685887
52476,1.6108427
52477,2.0321727
52478,1.6319813
52479,1.7388189
52480,2.0315516
52481,1.975198
52482,2.041413
52483,2.330975
52484,2.0212872
52485,2.3066406
52486,1.6263297
52487,1.9587991
52488,1.7673564
52489,2.2259636
52490,1.8706169
52491,1.7516229
52492,2.1623142
52493,2.2985232
52494,1.4033201
52495,1.4578991
52496,1.5929878
52497,2.3263361
52498,2.1994092
52499,1.8785148
52500,2.0887346
52501,1.964309
52502,2.0393705
52503,1.7273667
52504,1.4643027
52505,1.9399713
52506,1.580951
52507,1.759463
52508,2.1262593
52509,1.9878004
52510,2.1222653
52511,1.6376071
52512,1.756365
52513,1.4634193
52514,2.0225291
52515,1.9865072
52516,1.7442808
52517,1.7543
52518,1.8453068
52519,2.0741696
52520,1.7786651
52521,1.7430336
52522,2.2131894
52523,1.6400833
52524,1.7943782
52525,2.217269
52526,1.6063755
52527,1.825966
52528,1.7497884
52529,1.4054539
52530,2.2939677
52531,1.3605621
52532,1.7331555
52533,2.0062633
52534,2.2744117
52535,1.4491118
52536,1.9311788
52537,1.8115408
52538,1.9907439
52539,1.6549077
52540,1.6250463
52541,1.8379722
52542,1.9440022
52543,2.103438
52544,1.8428459
52545,1.753809
52546,1.4176056
52547,1.9842297
52548,1.8902261
52549,1.5194428
52550,1.9274905
52551,2.030038
52552,1.9856696
52553,1.6528232
52554,1.3925554
52555,1.7317163
52556,1.6669519
52557,2.0394983
52558,1.5922935
52559,1.8372488
52560,1.8470249
52561,2.06821
52562,1.5712454
52563,1.9481715
52564,2.0984063
52565,1.9527538
52566,2.0907645
52567,1.5506625
52568,2.3342395
52569,1.624973
52570,1.710001
52571,2.002283
52572,2.036326
52573,2.0738945
52574,1.6994914
52575,1.9807937
52576,1.848735
52577,1.58129
52578,1.8637147
52579,2.3339162
52580,2.0191085
52581,1.8487904
52582,1.7986515
52583,1.7265528
52584,1.8182255
52585,2.1218128
52586,1.7094162
52587,1.6884415
52588,1.7520509
52589,1.4179701
52590,2.0095253
52591,2.107583
52592,2.3347828
52593,1.9731954
52594,1.708118
52595,1.8206952
52596,1.9236741
52597,1.7994049
52598,1.756773
52599,1.9830644
52600,2.0946615
52601,1.54107
52602,1.9463433
52603,1.8131918
52604,1.966649
52605,2.046975
52606,1.3974268
52607,2.2613797
52608,1.7160392
52609,1.7163501
52610,1.8440814
52611,1.6093272
52612,1.4832087
52613,2.2351732
52614,1.8522103
52615,2.0966945
52616,2.0098946
52617,2.0643187
52618,1.6763033
52619,1.8393085
52620,1.6421493
52621,1.7018766
52622,1.8700421
52623,2.0834186
52624,1.8905113
52625,1.945373
52626,1.886436
52627,1.8881384
52628,1.7733366
52629,1.8344209
52630,1.7118638
52631,1.8939021
52632,1.8838778
52633,1.8768892
52634,1.7370822
52635,1.9142637
52636,1.921763
52637,1.4958777
52638,1.7247546
52639,2.0281935
52640,1.9360359
52641,1.893062
52642,2.0530138
52643,1.9707384
52644,1.9519593
52645,1.8209081
52646,2.2193043
52647,1.916098
52648,2.1822178
52649,1.8940991
52650,1.4604993
52651,2.0113382
52652,1.9251827
52653,1.6083207
52654,1.8593986
52655,1.9535744
52656,2.1037848
52657,1.900895
52658,1.4564257
52659,2.190644
52660,1.9802301
52661,1.9153223
52662,2.031877
52663,2.2686534
52664,1.7286347
52665,2.2186596
52666,1.9744477
52667,1.7881355
52668,1.9017825
52669,1.8317434
52670,1.9089122
52671,2.0054548
52672,2.1598945
52673,1.9397721
52674,1.6593261
52675,1.7380896
52676,2.205705
52677,1.7758296
52678,2.0752423
52679,1.8861239
52680,1.8583736
52681,1.8417122
52682,2.0170786
52683,2.1961937
52684,1.5226963
52685,1.7173743
52686,1.45552
52687,2.0454829
52688,1.7907116
52689,1.6684738
52690,2.2182968
52691,2.333706
52692,1.8046712
52693,1.8906746
52694,2.037172
52695,1.709465
52696,1.6141775
52697,1.7230786
52698,1.7941488
52699,2.1082773
52700,2.2079024
52701,1.5893788
52702,1.7285177
52703,1.6476805
52704,1.777112
52705,1.9798591
52706,1.7928748
52707,1.632875
52708,2.0646503
52709,2.0217817
52710,2.186255
52711,1.8243104
52712,2.0659292
52713,1.5366682
52714,1.6280208
52715,1.9912201
52716,1.5940198
52717,1.6624856
52718,2.1448455
52719,2.023241
52720,2.119557
52721,2.035175
52722,1.5991247
52723,1.5912175
52724,2.270738
52725,1.835624
52726,1.497536
52727,1.5483052
52728,1.9212182
52729,1.6251853
52730,1.5570781
52731,1.7200696
52732,2.0296047
52733,1.890156
52734,1.7077875
52735,1.6366293
52736,1.781712
52737,1.9566298
52738,1.8276553
52739,1.8297708
52740,1.8281288
52741,1.8764957
52742,2.070566
52743,2.083414
52744,1.8138208
52745,1.7820463
52746,1.6264007
52747,2.1332932
52748,1.5649757
52749,2.039387
52750,1.6382163
52751,1.7907833
52752,1.8907516
52753,1.7837418
52754,1.7075772
52755,1.8782492
52756,1.5124352
52757,2.2533467
52758,2.2292693
52759,2.0918996
52760,1.6305954
52761,2.1808984
52762,2.0166264
52763,1.6319953
52764,1.5994593
52765,1.3424554
52766,1.7777759
52767,1.7929013
52768,1.8990483
52769,1.997894
52770,1.9009402
52771,1.8649945
52772,2.0023239
52773,1.6607268
52774,1.6433084
52775,2.0444605
52776,2.0579302
52777,1.8542209
52778,1.6003022
52779,1.5542605
52780,1.6881604
52781,1.9252658
52782,1.7253103
52783,1.8299922
52784,1.6973017
52785,2.1221704
52786,1.9464834
52787,2.1532238
52788,1.6829381
52789,1.6396077
52790,2.0199246
52791,1.7187808
52792,1.8494381
52793,1.6991642
52794,1.5111768
52795,2.2877862
52796,1.8070858
52797,2.1094546
52798,2.1901932
52799,1.5796802
52800,1.6992931
52801,1.6362629
52802,2.284405
52803,1.9226893
52804,2.0883453
52805,2.0470679
52806,1.922607
52807,1.538175
52808,2.0854032
52809,1.5569837
52810,2.16687
52811,1.8567357
52812,1.9353664
52813,2.0228796
52814,1.4277871
52815,1.7250801
52816,1.6531805
52817,1.8077159
52818,1.9457769
52819,1.7925525
52820,1.8483778
52821,2.197485
52822,2.0110483
52823,1.9469395
52824,2.171843
52825,1.721528
52826,2.0439944
52827,2.1531973
52828,1.825222
52829,2.2328277
52830,2.1594687
52831,1.6255525
52832,1.6950262
52833,1.5675122
52834,1.8091654
52835,1.6658058
52836,1.8910477
52837,1.9137299
52838,1.6027182
52839,1.6735682
52840,1.5784767
52841,1.4739465
52842,1.6537216
52843,1.9166579
52844,2.0837874
52845,2.158475
52846,1.677069
52847,1.6318974
52848,1.5452428
52849,1.8841848
52850,2.1435876
52851,1.9549868
52852,1.4210994
52853,1.7992151
52854,1.9059234
52855,2.2005749
52856,1.4910207
52857,2.0235682
52858,1.8184149
52859,2.1812906
52860,1.5143661
52861,2.3261242
52862,2.0927346
52863,1.7679181
52864,1.8918808
52865,2.2421374
52866,2.2166011
52867,1.4433945
52868,2.0575116
52869,1.726613
52870,1.3918972
52871,1.7502215
52872,2.1901982
52873,1.6958358
52874,1.9298749
52875,2.0077152
52876,1.6346364
52877,2.3340483
52878,2.014124
52879,1.7540569
52880,1.8789
52881,1.6436068
52882,1.8333681
52883,2.0861168
52884,1.7450324
52885,1.9494271
52886,1.7804132
52887,2.059107
52888,1.8565637
52889,1.8300455
52890,1.9292998
52891,1.7483854
52892,2.0967221
52893,1.741827
52894,2.2391376
52895,1.4004693
52896,2.067995
52897,1.6401116
52898,1.9866846
52899,1.5989261
52900,1.8016219
52901,1.9432759
52902,2.0914853
52903,1.9882684
52904,2.092555
52905,2.060652
52906,1.8465372
52907,1.6253264
52908,1.8732091
52909,1.8988749
52910,1.936774
52911,1.9560634
52912,1.5632796
52913,1.6660614
52914,1.7901492
52915,1.6345513
52916,1.8932897
52917,1.8024833
52918,2.0470715
52919,1.7234694
52920,1.9535651
52921,2.0621803
52922,1.8220497
52923,1.3079615
52924,1.6940058
52925,1.8980302
52926,2.2024536
52927,1.5947607
52928,2.3332734
52929,1.5792309
52930,1.5517039
52931,1.9696145
52932,2.1118143
52933,1.7382228
52934,1.6637955
52935,2.0184212
52936,1.6183555
52937,2.1125913
52938,1.7498999
52939,1.7324035
52940,1.884229
52941,2.0065973
52942,2.130938
52943,1.7639453
52944,2.0498989
52945,1.8187118
52946,1.4716011
52947,1.5815431
52948,2.0958285
52949,1.8787954
52950,1.4533529
52951,1.9009402
52952,1.6060009
52953,1.9341534
52954,1.6936429
52955,1.5539887
52956,1.9401093
52957,2.0031652
52958,1.8291147
52959,2.0611537
52960,1.8526281
52961,2.2208524
52962,1.5928655
52963,1.7969862
52964,1.9492576
52965,1.5442325
52966,1.5708923
52967,1.7927077
52968,2.161859
52969,1.6821259
52970,1.6766331
52971,1.6323009
52972,1.5467122
52973,2.0242004
52974,1.9847457
52975,2.0844553
52976,2.0965378
52977,1.3962827
52978,2.0445936
52979,1.6823922
52980,2.0636573
52981,1.7161549
52982,1.4680667
52983,1.7291114
52984,1.4056766
52985,2.2262125
52986,1.6464083
52987,2.0373635
52988,1.659331
52989,1.5782392
52990,1.9028177
52991,1.741152
52992,1.5110593
52993,2.1060786
52994,2.0894523
52995,1.8540308
52996,1.5065717
52997,1.9053438
52998,1.98255
52999,1.8070605
53000,1.8500259
53001,1.6409523
53002,1.452352
53003,2.0779898
53004,2.2969918
53005,1.9781125
53006,2.0422292
53007,2.1175654
53008,1.6742961
53009,2.163486
53010,1.9968832
53011,1.8872728
53012,1.6337107
53013,1.698492
53014,1.8345702
53015,1.8388255
53016,2.1826923
53017,1.7097747
53018,1.8675617
53019,1.9189385
53020,1.575754
53021,1.783457
53022,1.5797932
53023,1.488596
53024,2.0358336
53025,1.9552904
53026,1.5335972
53027,1.9782988
53028,1.8484284
53029,1.9667606
53030,2.1850913
53031,1.9449583
53032,2.2640553
53033,1.8298808
53034,1.6311715
53035,1.7705095
53036,2.0330641
53037,1.5382488
53038,1.4901481
53039,1.9794164
53040,1.7735822
53041,1.9257311
53042,1.5495942
53043,1.998935
53044,1.9342074
53045,1.5256371
53046,1.8470623
53047,1.5595529
53048,1.7305763
53049,1.5133045
53050,1.9711587
53051,1.6592914
53052,1.6557734
53053,1.8206441
53054,2.075052
53055,1.5395107
53056,2.1052015
53057,1.9620466
53058,2.0220988
53059,2.3345928
53060,1.9630557
53061,1.8954285
53062,1.5725946
53063,1.8830414
53064,2.0318148
53065,1.4982458
53066,2.0282252
53067,1.4715915
53068,1.4928641
53069,1.9309264
53070,2.3340116
53071,2.074979
53072,1.7258677
53073,1.9760092
53074,1.9705448
53075,1.9857435
53076,1.6159959
53077,2.1134691
53078,1.7257367
53079,1.3849266
53080,1.943593
53081,1.9662876
53082,1.8990939
53083,2.0295522
53084,1.7144961
53085,1.5303471
53086,1.7825103
53087,1.6552138
53088,2.0472264
53089,1.6543441
53090,1.9897693
53091,1.7467991
53092,1.674263
53093,1.5886903
53094,2.1802404
53095,1.4533601
53096,1.7636185
53097,1.7352955
53098,1.6562684
53099,1.647515
53100,1.6036189
53101,2.1226027
53102,1.7859128
53103,1.8836493
53104,1.7698174
53105,1.5910807
53106,1.9353395
53107,1.7946289
53108,1.6145571
53109,2.3277805
53110,1.68922
53111,1.8559519
53112,2.33434
53113,1.7852168
53114,1.7183924
53115,1.8123486
53116,1.7014847
53117,1.9964676
53118,2.3346238
53119,1.48669
53120,2.0852575
53121,1.3729213
53122,1.4520762
53123,2.2212985
53124,1.711308
53125,1.4859797
53126,2.1324716
53127,2.0936308
53128,1.9252933
53129,2.0588207
53130,1.3129988
53131,1.45063
53132,1.5226153
53133,1.8140445
53134,2.0791984
53135,1.3942726
53136,2.0716074
53137,1.7115571
53138,2.0159943
53139,2.097856
53140,1.8806348
53141,2.2496705
53142,1.6691265
53143,2.1310863
53144,1.5624505
53145,1.9650508
53146,1.7126957
53147,2.074386
53148,1.5302563
53149,1.9866999
53150,2.1887884
53151,1.4669735
53152,1.5010338
53153,1.950969
53154,1.5743749
53155,1.6471486
53156,2.1659343
53157,2.0023072
53158,2.0640633
53159,2.0033715
53160,2.0078127
53161,2.0759192
53162,1.7229235
53163,1.6071839
53164,1.6675736
53165,1.7196188
53166,2.0308967
53167,1.4444976
53168,1.9924698
53169,2.1263607
53170,1.6460392
53171,2.0369062
53172,2.2089975
53173,2.0383518
53174,1.9690676
53175,2.1324863
53176,1.5983405
53177,1.7884529
53178,1.7228506
53179,1.7345728
53180,1.6837243
53181,1.8968055
53182,1.9024568
53183,1.6790059
53184,1.908983
53185,2.2134535
53186,2.0302737
53187,1.9739629
53188,1.976074
53189,1.769428
53190,2.1057231
53191,1.6966119
53192,1.7799065
53193,2.1351795
53194,1.6794789
53195,2.1019533
53196,1.948627
53197,2.0636559
53198,1.5662553
53199,1.5536579
53200,1.9771752
53201,1.8562851
53202,2.1057994
53203,2.1501164
53204,2.0010545
53205,1.6127427
53206,1.9210604
53207,2.1560314
53208,1.7839435
53209,1.5514776
53210,1.888021
53211,1.5179025
53212,1.9362912
53213,1.957164
53214,1.9039135
53215,2.0002
53216,1.7764833
53217,1.3495495
53218,1.988861
53219,1.759212
53220,1.5994649
53221,1.9701684
53222,1.9955333
53223,1.8723937
53224,1.3638799
53225,1.7263963
53226,2.0808148
53227,1.9903393
53228,1.9752593
53229,1.5436308
53230,1.5059999
53231,2.021505
53232,2.1015477
53233,1.954973
53234,1.7262897
53235,1.720747
53236,1.7632645
53237,1.9676023
53238,1.9650013
53239,1.9314399
53240,1.5849038
53241,1.5664797
53242,1.6580963
53243,1.5277085
53244,1.6416621
53245,2.1054015
53246,1.5627434
53247,1.5758388
53248,1.87781
53249,1.7689903
53250,2.2970834
53251,1.941325
53252,2.1470675
53253,1.6082535
53254,1.6068758
53255,1.4847515
53256,1.7824516
53257,2.182214
53258,1.6310167
53259,1.727595
53260,1.6582296
