Id,y
51678,1.7066604
51679,1.7924389
51680,1.5572152
51681,1.5697447
51682,1.4838499
51683,1.542859
51684,1.6418953
51685,1.888271
51686,1.5143454
51687,2.2079067
51688,1.3807408
51689,1.7277724
51690,1.8838364
51691,1.7247161
51692,1.7527742
51693,1.6465179
51694,1.5539614
51695,1.6444143
51696,1.8406717
51697,1.5320557
51698,1.7642756
51699,1.910693
51700,1.8397511
51701,2.1661403
51702,1.2778751
51703,1.9692963
51704,1.6943566
51705,1.8239607
51706,1.9454778
51707,1.606295
51708,1.4005016
51709,1.9402665
51710,2.2437909
51711,1.4885622
51712,1.8938147
51713,1.7641814
51714,1.8636199
51715,2.1819136
51716,1.6275643
51717,1.7938123
51718,2.175113
51719,1.7744771
51720,1.6741626
51721,1.8095819
51722,1.1823171
51723,1.7998339
51724,1.9069091
51725,1.8801883
51726,2.0015094
51727,1.8760124
51728,2.0882916
51729,1.5963608
51730,1.7934895
51731,1.4953692
51732,1.5730609
51733,1.567535
51734,1.582391
51735,1.8387179
51736,1.613703
51737,1.7635087
51738,1.7617403
51739,1.6689187
51740,1.7349944
51741,1.9832982
51742,1.62723
51743,1.3650143
51744,1.7688527
51745,1.449433
51746,1.7642137
51747,1.8025275
51748,1.7979802
51749,2.1553557
51750,1.6724163
51751,1.7991375
51752,1.643619
51753,1.6228715
51754,1.3024834
51755,2.0223794
51756,1.7487148
51757,1.8822361
51758,1.7963017
51759,1.7684189
51760,1.5374638
51761,1.4830248
51762,1.6645648
51763,2.1159685
51764,1.6596696
51765,1.6522121
51766,1.424039
51767,1.8237442
51768,1.2833701
51769,1.7784146
51770,1.7677761
51771,1.8362643
51772,1.73066
51773,1.8726381
51774,1.2194854
51775,1.8848311
51776,1.9846703
51777,2.1514397
51778,1.5004483
51779,2.1621602
51780,2.0526834
51781,1.6296632
51782,1.365549
51783,1.7433779
51784,1.672676
51785,1.398282
51786,1.9559625
51787,1.7182521
51788,1.8376882
51789,1.7290887
51790,1.9711672
51791,1.9460143
51792,1.5157766
51793,1.7843707
51794,1.5133886
51795,1.5020175
51796,1.8960081
51797,2.033388
51798,1.9598235
51799,1.3840814
51800,1.3128482
51801,1.8029509
51802,2.1165586
51803,1.9892434
51804,2.1543598
51805,1.3090602
51806,1.7484685
51807,1.8836163
51808,2.0496128
51809,1.7798845
51810,1.901825
51811,1.9322368
51812,1.8190964
51813,1.442828
51814,1.566092
51815,1.8054997
51816,1.6479125
51817,1.9100586
51818,1.8534888
51819,1.984429
51820,1.4890404
51821,1.5143701
51822,1.483682
51823,2.055033
51824,1.8904027
51825,1.3902452
51826,1.7428254
51827,1.9510587
51828,1.5553116
51829,1.5516485
51830,1.5778478
51831,1.2839096
51832,1.6627084
51833,1.7733319
51834,2.107409
51835,1.497034
51836,1.6084924
51837,1.7888285
51838,1.8710884
51839,1.7862529
51840,1.596352
51841,1.5817087
51842,1.7061973
51843,2.135478
51844,1.7617334
51845,1.7592425
51846,1.4454663
51847,1.6363906
51848,1.6442552
51849,1.7717496
51850,1.898281
51851,1.2093215
51852,1.7699906
51853,1.8324555
51854,1.7961454
51855,1.7131562
51856,1.721884
51857,1.7888782
51858,1.6171751
51859,1.9448403
51860,1.4101942
51861,1.3921089
51862,1.56932
51863,1.1177903
51864,1.920952
51865,1.4991688
51866,1.4439605
51867,2.0794325
51868,1.9496537
51869,2.218786
51870,1.7337918
51871,1.7385958
51872,1.5756782
51873,1.6401881
51874,1.833763
51875,1.8187169
51876,1.9136808
51877,1.551114
51878,1.8829345
51879,2.0404854
51880,1.8559501
51881,1.7732847
51882,1.6808641
51883,1.4533962
51884,1.5525919
51885,1.089064
51886,1.6743016
51887,1.7951459
51888,1.8846837
51889,1.6708747
51890,2.1085346
51891,2.1149957
51892,1.3238609
51893,1.7543058
51894,1.9212401
51895,1.815683
51896,1.6531929
51897,1.6347321
51898,1.8783487
51899,1.6868778
51900,2.025455
51901,1.6255095
51902,1.5739844
51903,1.914337
51904,1.6277844
51905,1.9503578
51906,1.4209218
51907,2.0045247
51908,1.3754132
51909,2.1566358
51910,1.5764376
51911,1.7141517
51912,1.6004267
51913,1.9518269
51914,1.8255903
51915,2.0083425
51916,1.9292568
51917,1.5932165
51918,1.3496069
51919,1.5506054
51920,1.5231403
51921,1.6723615
51922,1.7353942
51923,1.7794698
51924,1.7315124
51925,1.5264086
51926,1.9549905
51927,1.4473475
51928,1.9867367
51929,1.780268
51930,1.6106687
51931,1.8933419
51932,1.6659433
51933,1.797522
51934,1.4152248
51935,1.350922
51936,2.0548937
51937,1.7949611
51938,1.630408
51939,1.8617121
51940,1.4835945
51941,1.6918106
51942,2.1231315
51943,1.7943773
51944,1.7267557
51945,1.3694109
51946,1.7585835
51947,1.532959
51948,2.0353622
51949,2.2238777
51950,1.692133
51951,1.7084055
51952,1.773253
51953,1.6473737
51954,1.19185
51955,1.6896039
51956,1.8524512
51957,2.1029313
51958,1.8560511
51959,1.3044975
51960,1.8170466
51961,1.9837888
51962,2.2422378
51963,1.8771483
51964,1.5431864
51965,1.8797446
51966,1.9954518
51967,2.1160338
51968,1.5948664
51969,2.162664
51970,1.5611341
51971,1.9788843
51972,1.9667081
51973,1.8417194
51974,1.4268675
51975,2.1162965
51976,1.4631273
51977,1.9057713
51978,1.7967842
51979,2.1650097
51980,1.5061089
51981,1.7138791
51982,1.9390432
51983,1.5644044
51984,1.6229398
51985,1.8252984
51986,1.4628869
51987,1.7117575
51988,1.403701
51989,1.320991
51990,2.1501184
51991,1.5484642
51992,2.0034962
51993,1.9206647
51994,1.5912443
51995,1.8195994
51996,1.9729394
51997,1.6333941
51998,1.6904002
51999,1.5079
52000,2.1556754
52001,1.6248456
52002,1.8840598
52003,1.9940952
52004,2.1018155
52005,2.1911042
52006,1.5881528
52007,1.4600713
52008,1.8845054
52009,1.8954864
52010,1.6915184
52011,1.4650307
52012,1.5173031
52013,1.6106597
52014,1.8089958
52015,1.4488312
52016,1.7785105
52017,1.536725
52018,1.7030562
52019,1.9404839
52020,1.6765665
52021,2.0474532
52022,1.8897587
52023,1.5471803
52024,2.050397
52025,1.6659151
52026,2.0438483
52027,1.9018524
52028,2.133474
52029,1.4057956
52030,1.5973836
52031,1.6293101
52032,1.841132
52033,1.4818275
52034,2.101519
52035,2.082763
52036,1.817535
52037,1.4293753
52038,1.304234
52039,1.8487992
52040,1.8438781
52041,1.2803605
52042,1.6483
52043,1.3624957
52044,1.6936914
52045,1.6752497
52046,1.8025469
52047,1.4599242
52048,1.8804733
52049,1.5854568
52050,1.4281902
52051,1.7493893
52052,1.5588566
52053,2.0065777
52054,1.8238467
52055,1.9267757
52056,2.0045056
52057,1.6803553
52058,1.6711966
52059,1.9063545
52060,1.8487285
52061,1.8805691
52062,2.0088642
52063,1.6755388
52064,1.7241379
52065,1.7100673
52066,1.7926538
52067,1.1735835
52068,1.9709076
52069,1.3334948
52070,1.719373
52071,1.9734284
52072,1.8471946
52073,1.4386789
52074,1.6802303
52075,2.0188167
52076,1.4411756
52077,1.4659476
52078,1.5746393
52079,1.655242
52080,1.3742765
52081,1.6255764
52082,1.9246074
52083,2.4363043
52084,2.034179
52085,1.5554583
52086,1.7831125
52087,1.6432345
52088,1.9638318
52089,1.6812598
52090,1.4913663
52091,1.8677355
52092,2.055189
52093,2.0094125
52094,1.9127704
52095,1.3483114
52096,1.8741223
52097,1.4021806
52098,1.601231
52099,1.7218086
52100,1.6970855
52101,1.9260802
52102,1.6705939
52103,1.9636759
52104,2.1406503
52105,1.519365
52106,2.2798545
52107,1.5509579
52108,1.5028712
52109,1.6664494
52110,2.0320885
52111,2.0966883
52112,1.6561389
52113,1.9384499
52114,1.681025
52115,1.667658
52116,1.6696911
52117,1.7991041
52118,1.7803775
52119,2.0377264
52120,1.7301899
52121,1.6192871
52122,2.0083957
52123,1.6691823
52124,1.5727781
52125,2.0657885
52126,1.8357545
52127,1.9039793
52128,1.7210926
52129,2.1075163
52130,1.7346841
52131,1.587993
52132,1.751189
52133,1.8375114
52134,1.4859663
52135,1.5460927
52136,1.6750319
52137,1.5024232
52138,1.5584102
52139,1.6109236
52140,1.3785876
52141,1.8131883
52142,1.7554744
52143,1.5938145
52144,1.8443263
52145,1.2918552
52146,1.9367601
52147,1.8166895
52148,1.7859869
52149,1.5941937
52150,1.8743008
52151,1.7501245
52152,2.2210526
52153,1.4964913
52154,1.5391234
52155,1.5471843
52156,1.488403
52157,1.5019449
52158,1.7953852
52159,2.2801626
52160,1.6496801
52161,1.9502829
52162,1.9096755
52163,1.839167
52164,1.5696244
52165,2.1177168
52166,2.365814
52167,1.8040048
52168,1.3766836
52169,1.7181218
52170,2.0215287
52171,1.524787
52172,2.151539
52173,1.9816169
52174,1.4632015
52175,1.4258022
52176,1.4793011
52177,1.4948827
52178,1.6874945
52179,1.3989935
52180,1.6882769
52181,1.5520251
52182,1.777062
52183,1.6437746
52184,1.8495872
52185,1.7184777
52186,1.4820331
52187,1.5041534
52188,2.1047063
52189,1.6658969
52190,1.3346955
52191,2.0463583
52192,1.4690689
52193,1.69039
52194,1.8991913
52195,1.611132
52196,2.0815797
52197,2.0264556
52198,1.4134582
52199,2.1695065
52200,1.4307804
52201,1.953767
52202,1.7300988
52203,1.2979251
52204,1.4955863
52205,1.3047078
52206,1.5826523
52207,1.6483732
52208,2.138242
52209,1.5753893
52210,1.755583
52211,1.8701309
52212,1.953889
52213,1.8979325
52214,2.0775185
52215,1.7715558
52216,2.0045092
52217,2.0091817
52218,2.0072827
52219,1.9095409
52220,1.6218407
52221,1.4111434
52222,2.0482721
52223,1.7923921
52224,1.9599417
52225,2.2354977
52226,1.78063
52227,1.7451603
52228,1.7824631
52229,1.7861391
52230,1.5262506
52231,1.3445324
52232,1.7751653
52233,1.6776998
52234,1.7031775
52235,1.5589054
52236,1.5548435
52237,1.8095071
52238,1.5323015
52239,1.3022354
52240,1.7382317
52241,1.6918086
52242,1.8785101
52243,2.0639548
52244,1.622881
52245,2.1349163
52246,1.5480299
52247,1.820655
52248,1.956122
52249,1.8373287
52250,1.5446929
52251,1.6681949
52252,1.797541
52253,1.4846054
52254,2.1552517
52255,2.1956086
52256,2.0384536
52257,1.5209273
52258,1.7094363
52259,1.5015818
52260,1.5887238
52261,1.3442675
52262,2.1761427
52263,1.8718466
52264,1.5543463
52265,2.2375002
52266,1.2652874
52267,1.6957458
52268,1.636986
52269,1.775753
52270,1.5698991
52271,2.038048
52272,1.8633718
52273,1.5438814
52274,1.4153875
52275,1.362391
52276,1.8653971
52277,1.847839
52278,1.6469511
52279,1.734812
52280,1.6943142
52281,1.6688323
52282,1.9092126
52283,1.671381
52284,1.48739
52285,1.673706
52286,1.7064885
52287,2.0256956
52288,1.7733326
52289,1.2959229
52290,1.8089594
52291,1.5317321
52292,1.5355369
52293,1.2849413
52294,1.611741
52295,1.929933
52296,2.0785673
52297,1.5368524
52298,2.1674693
52299,1.6961652
52300,1.6607714
52301,1.7330619
52302,1.6694406
52303,1.7722024
52304,1.7448133
52305,1.9157656
52306,1.9628948
52307,1.9235282
52308,1.5273757
52309,2.1878839
52310,1.466529
52311,1.3780991
52312,2.0803323
52313,2.1694028
52314,1.8578664
52315,2.2158453
52316,2.196864
52317,1.8476541
52318,1.6167405
52319,1.4776579
52320,1.6679689
52321,1.5920836
52322,1.564753
52323,1.632331
52324,1.6306136
52325,1.6998276
52326,1.6872445
52327,1.6514057
52328,2.1936858
52329,1.5151333
52330,1.3861089
52331,1.5642059
52332,1.8294407
52333,2.0968025
52334,1.8906039
52335,2.0062518
52336,1.6376859
52337,1.6876612
52338,1.464885
52339,1.6128013
52340,1.5330799
52341,1.9433545
52342,1.959042
52343,1.9320996
52344,1.4879192
52345,1.1474293
52346,1.5560185
52347,1.8130375
52348,1.8854212
52349,1.7362317
52350,1.4282002
52351,1.5692345
52352,2.0969732
52353,1.7879993
52354,2.0364513
52355,1.3583626
52356,1.9875258
52357,1.5474404
52358,2.0890856
52359,2.0724387
52360,1.7346704
52361,1.8901409
52362,1.5338347
52363,1.8997095
52364,2.0040376
52365,1.9442638
52366,2.1825452
52367,1.9804014
52368,1.5199863
52369,1.7235883
52370,1.9020765
52371,1.9327153
52372,1.81439
52373,1.8666254
52374,1.7917432
52375,1.9304291
52376,1.8584393
52377,2.0591617
52378,2.1843715
52379,1.5370011
52380,1.4928886
52381,1.9134604
52382,1.7390177
52383,1.6445483
52384,1.6639881
52385,1.6618867
52386,2.1087253
52387,1.6983327
52388,1.9387347
52389,1.8975643
52390,1.2579542
52391,1.5094155
52392,1.8460904
52393,1.8366421
52394,1.8405741
52395,2.1099365
52396,1.8719077
52397,1.2651526
52398,1.6037873
52399,1.9272045
52400,1.7611042
52401,2.139825
52402,1.590294
52403,1.6487695
52404,1.9076551
52405,1.6953064
52406,1.907463
52407,1.7088944
52408,1.7806655
52409,1.620026
52410,1.4159954
52411,1.6904765
52412,1.6567155
52413,2.189643
52414,1.7483696
52415,1.5338374
52416,1.7409207
52417,1.4372972
52418,1.9637574
52419,1.6987635
52420,2.128553
52421,1.8551053
52422,1.7222809
52423,2.183428
52424,1.9547676
52425,1.7020031
52426,1.3652657
52427,2.0210779
52428,1.8033003
52429,1.6109986
52430,1.4680729
52431,1.6335005
52432,1.688437
52433,1.8036846
52434,2.0905662
52435,1.6555086
52436,2.0964456
52437,2.2072508
52438,1.6813096
52439,1.6747346
52440,2.0492852
52441,2.0223615
52442,1.5778861
52443,1.4136993
52444,1.4588214
52445,1.7678335
52446,1.3772914
52447,2.1050525
52448,2.284195
52449,1.2229011
52450,1.5629998
52451,1.5012865
52452,2.1659443
52453,1.8617091
52454,1.9886912
52455,1.6223007
52456,1.620818
52457,1.8129598
52458,1.6532019
52459,1.9475669
52460,1.4940304
52461,1.4101754
52462,1.2539039
52463,1.8727561
52464,2.0371525
52465,1.8115984
52466,1.6998907
52467,1.5819347
52468,2.1590595
52469,1.473751
52470,2.1000907
52471,1.7525502
52472,2.0328815
52473,1.5144894
52474,1.599938
52475,1.5220442
52476,1.9921447
52477,1.5623856
52478,1.9911588
52479,1.9128503
52480,1.5348067
52481,1.6067785
52482,1.5588498
52483,1.2613401
52484,1.5775832
52485,1.2233709
52486,1.967846
52487,1.6287984
52488,1.8011614
52489,1.3355846
52490,1.7133888
52491,1.871908
52492,1.3951169
52493,1.2463751
52494,2.1937873
52495,2.3134377
52496,1.9766546
52497,1.157844
52498,1.3985535
52499,1.7882481
52500,1.444814
52501,1.6264178
52502,1.5370654
52503,1.9627355
52504,2.1806836
52505,1.6624907
52506,2.0325623
52507,1.8507785
52508,1.4547275
52509,1.6039028
52510,1.47342
52511,1.9436101
52512,1.8315078
52513,2.1281176
52514,1.5332841
52515,1.6306597
52516,1.8682883
52517,1.8434265
52518,1.7410427
52519,1.5386086
52520,1.8205316
52521,1.8861802
52522,1.3644854
52523,1.9265424
52524,1.7976221
52525,1.3625197
52526,2.0136302
52527,1.8040648
52528,1.8785728
52529,2.2262607
52530,1.2245965
52531,2.2193215
52532,1.8099735
52533,1.5607002
52534,1.2930306
52535,2.1549733
52536,1.704478
52537,1.815926
52538,1.5929056
52539,1.9685026
52540,1.9718562
52541,1.7604402
52542,1.6433074
52543,1.4781033
52544,1.8202661
52545,1.8466107
52546,2.1520948
52547,1.6269321
52548,1.7170432
52549,2.1363006
52550,1.6758842
52551,1.5570619
52552,1.5729975
52553,1.8778235
52554,2.2488801
52555,1.9024825
52556,1.9945654
52557,1.5593213
52558,1.9416314
52559,1.7673672
52560,1.7379712
52561,1.5266184
52562,2.056283
52563,1.6456574
52564,1.4921924
52565,1.6329025
52566,1.5524681
52567,2.1139288
52568,1.2201642
52569,1.9378134
52570,1.8337164
52571,1.59278
52572,1.553882
52573,1.5300401
52574,1.8878735
52575,1.5764352
52576,1.6902093
52577,2.0516515
52578,1.6987928
52579,1.2431153
52580,1.5683354
52581,1.718558
52582,1.7839783
52583,1.9194959
52584,1.791684
52585,1.4908051
52586,1.8993875
52587,1.8976413
52588,1.773774
52589,2.1761136
52590,1.6181016
52591,1.4542472
52592,1.2460467
52593,1.6646168
52594,1.9172025
52595,1.7607737
52596,1.6880591
52597,1.8463503
52598,1.8145024
52599,1.580153
52600,1.4560043
52601,2.1018636
52602,1.6544694
52603,1.8024608
52604,1.6392125
52605,1.5534157
52606,2.178904
52607,1.2854582
52608,1.8797454
52609,1.818186
52610,1.7850395
52611,2.0435865
52612,2.1561968
52613,1.3691365
52614,1.7575585
52615,1.4858346
52616,1.5533439
52617,1.5640767
52618,1.9240928
52619,1.7248406
52620,1.947194
52621,1.8734564
52622,1.7165929
52623,1.5119709
52624,1.6578445
52625,1.6746538
52626,1.7032549
52627,1.6549102
52628,1.7770753
52629,1.8083826
52630,1.8939141
52631,1.7228085
52632,1.6741761
52633,1.7532926
52634,1.8725985
52635,1.7173904
52636,1.6829741
52637,2.0506885
52638,1.8706806
52639,1.598927
52640,1.6756715
52641,1.6996928
52642,1.5865412
52643,1.598977
52644,1.6147934
52645,1.7334024
52646,1.3510233
52647,1.7257475
52648,1.449945
52649,1.6959262
52650,2.1809566
52651,1.6134962
52652,1.6864301
52653,2.1047502
52654,1.7302254
52655,1.5925993
52656,1.4725788
52657,1.6887196
52658,2.1486738
52659,1.4194998
52660,1.6182235
52661,1.6546514
52662,1.5981756
52663,1.3066959
52664,1.846975
52665,1.3606603
52666,1.5700015
52667,1.8136294
52668,1.6293794
52669,1.7259586
52670,1.6644325
52671,1.5471114
52672,1.3841813
52673,1.6571646
52674,1.9447573
52675,1.8690032
52676,1.3582144
52677,1.8958553
52678,1.5233508
52679,1.6791459
52680,1.7301946
52681,1.7175077
52682,1.5327717
52683,1.4269475
52684,2.0952466
52685,1.8661801
52686,2.1473362
52687,1.5482177
52688,1.7900267
52689,2.090728
52690,1.4054068
52691,1.2335552
52692,1.7945915
52693,1.7117411
52694,1.574114
52695,1.872707
52696,2.0102239
52697,1.87151
52698,1.821788
52699,1.5194577
52700,1.3799367
52701,1.9848374
52702,1.8585002
52703,1.9715377
52704,1.8418043
52705,1.6559267
52706,1.7673091
52707,1.9831253
52708,1.5487394
52709,1.5393116
52710,1.377428
52711,1.7509049
52712,1.4891813
52713,2.1141584
52714,1.9799243
52715,1.641672
52716,2.029159
52717,1.9463567
52718,1.4245998
52719,1.6144003
52720,1.4732456
52721,1.5181514
52722,2.010221
52723,2.0544221
52724,1.2660437
52725,1.7662443
52726,2.0550997
52727,2.1177893
52728,1.6702249
52729,1.9612542
52730,2.0779328
52731,1.8127984
52732,1.5219706
52733,1.6748564
52734,1.8916932
52735,1.9706343
52736,1.9445904
52737,1.6618364
52738,1.744125
52739,1.7131324
52740,1.745675
52741,1.6529776
52742,1.5498785
52743,1.502932
52744,1.8370885
52745,1.8288049
52746,2.0030649
52747,1.4477383
52748,2.0919874
52749,1.5833558
52750,1.9205135
52751,1.7894917
52752,1.7296857
52753,1.8452144
52754,1.8592296
52755,1.7441169
52756,2.0645585
52757,1.3185303
52758,1.3903646
52759,1.5283759
52760,1.949879
52761,1.3661941
52762,1.5772647
52763,1.9551042
52764,2.003428
52765,2.246819
52766,1.7704515
52767,1.836851
52768,1.722401
52769,1.6245941
52770,1.6698129
52771,1.7327057
52772,1.5756425
52773,1.9787508
52774,1.9305491
52775,1.5122906
52776,1.5095602
52777,1.7166485
52778,2.093236
52779,2.083771
52780,1.9623374
52781,1.7097799
52782,1.8555776
52783,1.7449105
52784,1.8872701
52785,1.423319
52786,1.6518197
52787,1.4286689
52788,1.9254655
52789,2.0016818
52790,1.5864493
52791,1.8601424
52792,1.7198008
52793,1.9123869
52794,2.0290167
52795,1.2352984
52796,1.7913922
52797,1.4064091
52798,1.3813949
52799,2.1117878
52800,1.9429458
52801,1.9832779
52802,1.3017873
52803,1.6866152
52804,1.4300135
52805,1.5576895
52806,1.7080057
52807,2.0479867
52808,1.476575
52809,1.9970568
52810,1.4512403
52811,1.7410722
52812,1.6501905
52813,1.5857984
52814,2.1771944
52815,1.9196147
52816,1.9532512
52817,1.7498614
52818,1.6425482
52819,1.8071395
52820,1.75599
52821,1.3703381
52822,1.5957555
52823,1.6479993
52824,1.4130958
52825,1.8753052
52826,1.5206238
52827,1.4367001
52828,1.7835406
52829,1.3683494
52830,1.4289038
52831,2.029762
52832,1.9337103
52833,2.0418618
52834,1.7513709
52835,1.9401592
52836,1.741657
52837,1.6615754
52838,2.0188968
52839,1.9666275
52840,2.0043554
52841,2.1287472
52842,1.9560105
52843,1.6474881
52844,1.517285
52845,1.419951
52846,1.9226829
52847,1.9873585
52848,2.072397
52849,1.7465616
52850,1.4628916
52851,1.57942
52852,2.2141263
52853,1.765735
52854,1.7363812
52855,1.4369881
52856,2.1633809
52857,1.569024
52858,1.8026012
52859,1.4734062
52860,2.0642729
52861,1.3274212
52862,1.4885828
52863,1.8009804
52864,1.7091616
52865,1.3529246
52866,1.385366
52867,2.17411
52868,1.5036093
52869,1.9405779
52870,2.2805436
52871,1.8973293
52872,1.4234906
52873,1.99977
52874,1.6466454
52875,1.5467904
52876,1.998258
52877,1.2035898
52878,1.5623823
52879,1.8405411
52880,1.7051961
52881,1.9525417
52882,1.7435032
52883,1.4913403
52884,1.8178238
52885,1.6045387
52886,1.8429515
52887,1.5599259
52888,1.7578968
52889,1.7572597
52890,1.6589496
52891,1.7983103
52892,1.5026795
52893,1.8840444
52894,1.3292861
52895,2.2291732
52896,1.4959501
52897,1.9297115
52898,1.5661744
52899,1.9903916
52900,1.777658
52901,1.6161846
52902,1.4580783
52903,1.5876378
52904,1.4656302
52905,1.5332628
52906,1.7272054
52907,2.0060942
52908,1.7315377
52909,1.7291998
52910,1.6012474
52911,1.6144525
52912,2.0127053
52913,1.9425694
52914,1.7632442
52915,2.001968
52916,1.6893754
52917,1.8200632
52918,1.5498976
52919,1.8538865
52920,1.6416386
52921,1.5178936
52922,1.7716241
52923,2.3561857
52924,1.9206265
52925,1.6885349
52926,1.3345178
52927,1.962392
52928,1.2382613
52929,2.035313
52930,2.054732
52931,1.5776732
52932,1.4899691
52933,1.8953491
52934,1.9556044
52935,1.5272423
52936,2.0154014
52937,1.4093404
52938,1.8218485
52939,1.9020089
52940,1.7182605
52941,1.5527568
52942,1.4787165
52943,1.7859381
52944,1.5608984
52945,1.8064976
52946,2.1907542
52947,2.0428143
52948,1.5206221
52949,1.7206026
52950,2.1958559
52951,1.725252
52952,2.0514934
52953,1.6779429
52954,1.9225475
52955,2.045515
52956,1.6379104
52957,1.6176177
52958,1.7696569
52959,1.5399041
52960,1.7820808
52961,1.3352484
52962,1.9826063
52963,1.8223017
52964,1.5922481
52965,2.0487864
52966,2.0592964
52967,1.771406
52968,1.3928771
52969,1.9387125
52970,1.9818825
52971,1.9999803
52972,2.1154685
52973,1.5567576
52974,1.6280581
52975,1.4955925
52976,1.4975033
52977,2.183488
52978,1.5235868
52979,1.9356153
52980,1.5090606
52981,1.8673092
52982,2.1917117
52983,1.7892699
52984,2.213545
52985,1.343826
52986,1.9560555
52987,1.510635
52988,1.9516152
52989,1.9959601
52990,1.6665796
52991,1.902243
52992,2.1311598
52993,1.4715608
52994,1.5466901
52995,1.6766456
52996,2.1200788
52997,1.6767635
52998,1.6191016
52999,1.8280846
53000,1.7613857
53001,1.9327589
53002,2.1590865
53003,1.555522
53004,1.3074499
53005,1.5706183
53006,1.5217814
53007,1.4261986
53008,1.9496216
53009,1.3851157
53010,1.5710874
53011,1.6818615
53012,1.946412
53013,1.851753
53014,1.7384552
53015,1.7488523
53016,1.394561
53017,1.9929427
53018,1.7546979
53019,1.690188
53020,2.073612
53021,1.7907038
53022,2.0921624
53023,2.1195414
53024,1.6016744
53025,1.6758589
53026,2.0187685
53027,1.5948718
53028,1.7138704
53029,1.6032115
53030,1.3904048
53031,1.6438946
53032,1.2627214
53033,1.800347
53034,1.9970757
53035,1.7970825
53036,1.5282947
53037,2.088379
53038,2.109625
53039,1.6304692
53040,1.8261987
53041,1.7070519
53042,2.0556452
53043,1.5764912
53044,1.6260464
53045,2.0282385
53046,1.6934465
53047,2.0595274
53048,1.8523756
53049,2.1133456
53050,1.6161376
53051,1.9126517
53052,1.9287878
53053,1.7947121
53054,1.5551091
53055,2.0597155
53056,1.4775391
53057,1.5821
53058,1.536135
53059,1.2039621
53060,1.6173939
53061,1.685832
53062,2.1317248
53063,1.6893234
53064,1.5406348
53065,2.0645587
53066,1.4927356
53067,2.1778202
53068,2.1398003
53069,1.6082805
53070,1.1763895
53071,1.4984915
53072,1.8915445
53073,1.6094285
53074,1.5862464
53075,1.6226704
53076,1.9626578
53077,1.4904658
53078,1.8487172
53079,2.271038
53080,1.5805267
53081,1.6314591
53082,1.6624255
53083,1.5414565
53084,1.867206
53085,2.1790736
53086,1.8207242
53087,1.9617027
53088,1.5212005
53089,1.9661235
53090,1.6611187
53091,1.8128015
53092,1.9540192
53093,1.9789964
53094,1.3889554
53095,2.17696
53096,1.8150198
53097,1.8782343
53098,1.8829119
53099,1.9975392
53100,2.0443313
53101,1.4673252
53102,1.7646517
53103,1.7001989
53104,1.756993
53105,2.0060434
53106,1.6458552
53107,1.8331391
53108,2.0476568
53109,1.286849
53110,1.8895237
53111,1.7705853
53112,1.2575775
53113,1.7898116
53114,1.9164249
53115,1.8008133
53116,1.9091471
53117,1.6295844
53118,1.1714089
53119,2.0929444
53120,1.4997153
53121,2.2149115
53122,2.1653597
53123,1.3156325
53124,1.9279907
53125,2.1343653
53126,1.4625273
53127,1.4662259
53128,1.6735758
53129,1.5269424
53130,2.3714592
53131,2.1967573
53132,2.1702254
53133,1.8560015
53134,1.5499871
53135,2.136052
53136,1.4520515
53137,1.8748266
53138,1.5878607
53139,1.5291823
53140,1.7604045
53141,1.2967583
53142,1.962396
53143,1.4645329
53144,2.0487561
53145,1.5762511
53146,1.8595245
53147,1.5130244
53148,2.1494148
53149,1.587011
53150,1.3803086
53151,2.0962925
53152,2.109389
53153,1.6197617
53154,2.0270276
53155,2.0143483
53156,1.4422859
53157,1.5939189
53158,1.4835378
53159,1.5959806
53160,1.6308715
53161,1.5352556
53162,1.8885443
53163,2.0346808
53164,1.8886806
53165,1.9015028
53166,1.522395
53167,2.178207
53168,1.569479
53169,1.4392828
53170,1.9418439
53171,1.5626879
53172,1.3794283
53173,1.4740483
53174,1.6403172
53175,1.4614053
53176,1.9832052
53177,1.80576
53178,1.8563722
53179,1.850449
53180,1.8641326
53181,1.7209357
53182,1.6778668
53183,1.9519044
53184,1.6915318
53185,1.3540359
53186,1.6030254
53187,1.6489393
53188,1.588355
53189,1.7870536
53190,1.4604137
53191,1.955036
53192,1.8186615
53193,1.5274523
53194,1.8791672
53195,1.5250612
53196,1.7165562
53197,1.5571713
53198,2.0561585
53199,2.0635178
53200,1.6312425
53201,1.7688512
53202,1.5056347
53203,1.3966109
53204,1.5953206
53205,1.9442772
53206,1.6427006
53207,1.4331397
53208,1.8400936
53209,2.0557396
53210,1.6824465
53211,2.1411724
53212,1.6678764
53213,1.6515814
53214,1.7260665
53215,1.5812776
53216,1.7857577
53217,2.333697
53218,1.5948024
53219,1.8757842
53220,2.0073025
53221,1.6214375
53222,1.5952296
53223,1.7290868
53224,2.3075883
53225,1.855633
53226,1.5295131
53227,1.5647367
53228,1.6219625
53229,2.0851202
53230,2.1476772
53231,1.5257559
53232,1.4944288
53233,1.6031889
53234,1.9054655
53235,1.9586238
53236,1.9030992
53237,1.6250255
53238,1.6302255
53239,1.6429946
53240,2.0687196
53241,2.0598795
53242,1.9612428
53243,2.1031256
53244,2.0025015
53245,1.4862361
53246,2.1099696
53247,2.003698
53248,1.7339574
53249,1.8378712
53250,1.2820303
53251,1.6157237
53252,1.4794197
53253,1.9733917
53254,2.0493066
53255,2.1595087
