Id,y
51683,1.985229
51684,2.1380725
51685,1.5983038
51686,1.8809347
51687,1.7064936
51688,2.1834445
51689,1.9109428
51690,1.4093058
51691,1.5443089
51692,2.0060725
51693,2.1015856
51694,1.6256313
51695,1.941714
51696,1.8357325
51697,2.1400206
51698,2.270852
51699,1.8895571
51700,1.6146142
51701,1.3978577
51702,2.0926757
51703,1.9592953
51704,2.1052248
51705,1.6427281
51706,1.7156303
51707,1.7706714
51708,2.1132267
51709,1.7505937
51710,1.5565848
51711,2.221599
51712,2.2768304
51713,2.0830913
51714,1.8867526
51715,1.6680589
51716,1.7722509
51717,1.9834442
51718,1.4996436
51719,2.069288
51720,1.5387621
51721,1.8096452
51722,2.3274422
51723,2.1668754
51724,1.8360999
51725,1.490001
51726,1.3905308
51727,1.7011921
51728,1.6421852
51729,2.3339138
51730,1.7928622
51731,2.0071597
51732,2.0402553
51733,2.0319734
51734,1.7760885
51735,1.7964399
51736,2.2646677
51737,1.8019578
51738,1.7918227
51739,2.0198638
51740,1.9791622
51741,1.6402302
51742,2.1015139
51743,2.0253496
51744,1.912257
51745,2.0567927
51746,1.5037701
51747,1.5626755
51748,1.6404347
51749,1.4226096
51750,2.1403012
51751,1.8590145
51752,2.0628014
51753,2.2276204
51754,2.2582524
51755,1.4591112
51756,1.5205629
51757,1.3944044
51758,1.9695365
51759,1.8924177
51760,1.7401555
51761,1.6462016
51762,2.182374
51763,1.7424538
51764,2.0268414
51765,2.1321275
51766,1.6839044
51767,1.619847
51768,2.278805
51769,1.744869
51770,1.7454278
51771,1.5836449
51772,1.9432807
51773,1.4464762
51774,2.1400533
51775,1.9540076
51776,1.7750685
51777,1.5598235
51778,2.3750958
51779,1.7303941
51780,1.4471548
51781,2.1505206
51782,2.028783
51783,1.946496
51784,2.3101847
51785,2.1945205
51786,1.5692613
51787,1.6587372
51788,1.7387097
51789,1.9050722
51790,1.7097352
51791,1.6669571
51792,2.2804463
51793,1.8120933
51794,2.0779479
51795,2.0978146
51796,2.1889508
51797,1.5277786
51798,1.7622898
51799,2.4041572
51800,2.1630924
51801,1.6583922
51802,1.839144
51803,1.6394556
51804,1.4645972
51805,1.9638085
51806,1.8339012
51807,2.2187793
51808,1.6136291
51809,1.9349027
51810,1.9816871
51811,2.0220816
51812,1.9190009
51813,2.506575
51814,1.8198459
51815,1.4669757
51816,1.7852926
51817,1.8549488
51818,1.6662529
51819,1.5235348
51820,2.170272
51821,2.1508584
51822,2.1974623
51823,1.5518334
51824,1.6425338
51825,2.2948034
51826,1.913311
51827,1.8187745
51828,2.1874225
51829,2.1417384
51830,2.3912826
51831,1.887229
51832,2.073789
51833,2.2612977
51834,1.7875524
51835,1.9859293
51836,2.3234105
51837,2.0289457
51838,2.3864236
51839,2.0625374
51840,2.320429
51841,2.0914462
51842,1.567425
51843,1.5778718
51844,1.9077768
51845,1.5044324
51846,2.3555222
51847,2.4420917
51848,2.1894248
51849,1.9608402
51850,1.9895475
51851,2.2172809
51852,1.5924466
51853,1.6591289
51854,1.6305609
51855,1.9351673
51856,1.8594596
51857,1.9383821
51858,1.6667995
51859,1.6143384
51860,2.2816298
51861,1.9156358
51862,1.9649229
51863,2.1283083
51864,1.3917725
51865,2.2514408
51866,1.9740224
51867,1.4448893
51868,1.7476671
51869,1.5582049
51870,1.4731672
51871,2.0511522
51872,2.2969794
51873,2.123813
51874,2.2662227
51875,1.702457
51876,1.5601883
51877,1.9442489
51878,1.783263
51879,1.5688167
51880,1.5452602
51881,2.1540804
51882,2.076432
51883,2.2608714
51884,2.0389152
51885,2.2070334
51886,2.174207
51887,2.2275248
51888,1.6023567
51889,2.1521697
51890,1.7588539
51891,1.4914622
51892,2.1369622
51893,1.7370019
51894,2.1247866
51895,1.7210884
51896,1.9717171
51897,2.0672023
51898,1.5799663
51899,2.0149155
51900,1.4937315
51901,1.7139382
51902,1.6777935
51903,1.701735
51904,2.113816
51905,1.7141919
51906,2.3368058
51907,1.6468639
51908,2.1892872
51909,1.5200949
51910,2.1262722
51911,2.0735548
51912,2.0335188
51913,1.8267374
51914,1.7907498
51915,1.5630085
51916,2.0159004
51917,2.281008
51918,2.0129535
51919,2.1223202
51920,2.2500951
51921,1.9638002
51922,1.6404064
51923,1.8829274
51924,1.5779946
51925,2.4622655
51926,1.7883971
51927,1.8201442
51928,1.5802302
51929,1.6484132
51930,2.0601008
51931,1.7190919
51932,2.1869295
51933,1.8850889
51934,2.1202679
51935,2.1847339
51936,1.7021406
51937,1.604497
51938,1.8123922
51939,1.9058764
51940,2.2144012
51941,2.252774
51942,1.671602
51943,1.8107142
51944,1.5662489
51945,2.012828
51946,1.6675742
51947,2.099436
51948,1.6035354
51949,1.5827367
51950,1.9033988
51951,2.0887954
51952,1.7065141
51953,2.2000582
51954,2.1976385
51955,1.5484452
51956,1.8096926
51957,1.5149932
51958,1.7003796
51959,2.315089
51960,1.7526627
51961,1.71913
51962,1.5676022
51963,1.7670617
51964,2.2366037
51965,1.8205388
51966,1.6475117
51967,1.7193682
51968,2.1979384
51969,1.5611022
51970,2.1217687
51971,1.6470368
51972,1.6449504
51973,1.6451337
51974,2.1849108
51975,1.6773481
51976,2.1723707
51977,1.7172432
51978,1.6754119
51979,1.4394109
51980,2.134279
51981,1.9673324
51982,1.6998141
51983,2.0232415
51984,1.7330472
51985,1.8510411
51986,2.0193017
51987,1.8744731
51988,2.263588
51989,2.1011856
51990,1.5279393
51991,1.6485772
51992,1.581526
51993,2.0268424
51994,2.262127
51995,1.7237232
51996,1.9240291
51997,2.2540302
51998,2.1485088
51999,2.0777636
52000,1.5068061
52001,1.6886139
52002,1.6471102
52003,2.0105603
52004,1.8248289
52005,1.6682389
52006,1.8107197
52007,2.0179908
52008,1.8714046
52009,1.8941214
52010,2.2057958
52011,2.1092877
52012,2.0365944
52013,2.2812238
52014,1.610441
52015,1.7626464
52016,1.3497806
52017,1.9529061
52018,1.7613771
52019,1.6631763
52020,1.7332656
52021,1.5961912
52022,1.535322
52023,2.2683184
52024,1.9454336
52025,2.2636824
52026,1.5392499
52027,1.7096543
52028,1.7926357
52029,1.871033
52030,1.8886354
52031,2.0028067
52032,2.2811759
52033,2.206603
52034,1.6624825
52035,1.5318971
52036,2.2553732
52037,2.1722922
52038,2.0170817
52039,1.8701549
52040,1.906101
52041,2.1797552
52042,2.056427
52043,2.0533981
52044,1.8634715
52045,2.246392
52046,2.2661774
52047,2.303523
52048,1.437819
52049,1.7653277
52050,2.0181944
52051,1.583266
52052,1.8789384
52053,1.4699197
52054,1.7132564
52055,1.9554563
52056,1.6279397
52057,2.111458
52058,1.9391148
52059,1.5355029
52060,1.67645
52061,1.7439778
52062,1.4436932
52063,1.8470588
52064,1.8335526
52065,1.8723266
52066,1.7089779
52067,2.1911972
52068,1.7081821
52069,2.3250988
52070,1.722209
52071,1.5943933
52072,1.6116717
52073,2.1137452
52074,2.0371113
52075,2.047697
52076,2.0272233
52077,2.033568
52078,2.492401
52079,1.978097
52080,2.3676145
52081,2.1116781
52082,1.3413882
52083,1.5187299
52084,1.4975307
52085,2.2466893
52086,1.4231915
52087,1.9302585
52088,1.575345
52089,2.1067865
52090,2.1993377
52091,1.8602202
52092,1.6631904
52093,1.568615
52094,1.7691898
52095,2.174845
52096,1.8279614
52097,2.2967947
52098,2.158017
52099,2.0995913
52100,2.4214826
52101,1.8220057
52102,1.5570726
52103,1.6394143
52104,1.4925988
52105,1.8776755
52106,1.5456917
52107,1.938669
52108,2.1080825
52109,2.0169914
52110,1.5355825
52111,1.4600894
52112,1.9636812
52113,1.6526322
52114,2.2505436
52115,1.8458011
52116,1.9666054
52117,1.7703617
52118,1.5175245
52119,1.6855834
52120,2.4273949
52121,1.7371688
52122,1.541889
52123,1.9181969
52124,2.4788156
52125,1.6185904
52126,1.5969133
52127,1.4996319
52128,1.9319875
52129,1.6518562
52130,1.65362
52131,2.2723517
52132,2.098716
52133,1.7242811
52134,2.2188456
52135,2.281801
52136,1.7112787
52137,1.9978395
52138,2.3239236
52139,1.9992454
52140,2.0706756
52141,2.1211543
52142,1.9809175
52143,2.1076353
52144,2.0747046
52145,2.2207718
52146,2.047911
52147,2.0952492
52148,1.6681578
52149,2.071179
52150,1.6177773
52151,2.2836213
52152,1.8581045
52153,2.2256405
52154,2.0387394
52155,2.165514
52156,2.0445874
52157,1.972579
52158,1.4239979
52159,1.5210421
52160,2.3836994
52161,1.702718
52162,1.9254584
52163,1.8879237
52164,2.0467231
52165,1.8947201
52166,1.5892122
52167,2.053769
52168,1.9977677
52169,1.7602956
52170,1.6299293
52171,2.1470108
52172,1.4883499
52173,1.5410368
52174,2.1751533
52175,2.2851963
52176,1.8374488
52177,2.1118245
52178,2.3176491
52179,2.1047761
52180,1.9514389
52181,2.1487012
52182,2.227348
52183,2.027818
52184,1.9617772
52185,2.049956
52186,2.2919185
52187,2.1808875
52188,1.8250256
52189,1.9923737
52190,2.1025636
52191,1.5317533
52192,2.0181508
52193,1.4202399
52194,1.5588171
52195,2.0695367
52196,1.6036098
52197,1.55352
52198,2.2431715
52199,1.4333906
52200,2.0480123
52201,1.6618962
52202,1.7144873
52203,2.3562105
52204,2.085142
52205,2.3517396
52206,1.7248719
52207,2.4061193
52208,1.550082
52209,2.0848732
52210,1.5056605
52211,1.7332988
52212,1.7194867
52213,1.9091194
52214,1.5297463
52215,1.5262301
52216,1.6321712
52217,2.101898
52218,1.5021608
52219,1.5146861
52220,2.0462532
52221,2.3100002
52222,1.7714877
52223,1.9590783
52224,2.1213703
52225,1.6824169
52226,1.8292816
52227,1.6054623
52228,2.0409925
52229,1.8568046
52230,2.167232
52231,1.8387496
52232,1.8458009
52233,2.08419
52234,1.9767518
52235,2.096494
52236,2.13793
52237,1.8574085
52238,2.1754391
52239,2.1428354
52240,1.5951686
52241,2.0002384
52242,1.6154535
52243,1.5440803
52244,2.2896702
52245,1.5589585
52246,1.9641819
52247,1.8333976
52248,1.9051459
52249,1.8763239
52250,1.9614513
52251,2.0833597
52252,1.5601666
52253,2.2538788
52254,1.5280347
52255,1.7687438
52256,1.90046
52257,2.118713
52258,2.239945
52259,2.1392264
52260,2.1279418
52261,1.8901515
52262,1.5076954
52263,2.0375593
52264,2.1313167
52265,1.8283625
52266,1.7020001
52267,1.8010142
52268,1.8849325
52269,1.8638618
52270,1.8878744
52271,1.7318668
52272,1.4498503
52273,1.859694
52274,2.104571
52275,2.2228642
52276,1.5189035
52277,1.6748905
52278,2.332552
52279,1.8868878
52280,2.0714228
52281,2.0766919
52282,2.096486
52283,2.0560122
52284,2.2233915
52285,2.1813467
52286,1.7020316
52287,1.704004
52288,2.425562
52289,2.2651842
52290,1.9063864
52291,2.0501604
52292,1.8841395
52293,2.0420425
52294,1.950393
52295,1.7147706
52296,1.5001428
52297,2.2768264
52298,1.456949
52299,2.0952175
52300,1.9319911
52301,1.7635107
52302,2.2548552
52303,1.4457753
52304,2.0126357
52305,1.8159139
52306,1.661166
52307,1.798955
52308,2.0974479
52309,1.4083765
52310,2.1389496
52311,2.046872
52312,1.6684284
52313,1.4966757
52314,1.725338
52315,1.6096301
52316,1.5766339
52317,1.5524445
52318,2.1175084
52319,1.935739
52320,2.0226154
52321,1.942533
52322,2.1546562
52323,2.0614617
52324,1.8918829
52325,1.942313
52326,1.997961
52327,2.312904
52328,1.7203255
52329,2.121651
52330,2.2195113
52331,2.0690725
52332,1.5543957
52333,1.6105309
52334,1.611244
52335,1.8804312
52336,1.7989552
52337,2.3952522
52338,1.9238582
52339,2.459232
52340,1.569869
52341,1.9389946
52342,1.6901407
52343,1.709681
52344,1.8028789
52345,1.9799762
52346,2.2516701
52347,1.8743308
52348,1.6632102
52349,1.496656
52350,2.3184643
52351,2.1340475
52352,1.4347262
52353,1.9185584
52354,1.8644562
52355,2.29028
52356,1.6470184
52357,2.2384663
52358,1.4945686
52359,1.4852307
52360,2.1855052
52361,1.6185069
52362,1.997766
52363,1.5667539
52364,1.7844229
52365,2.024733
52366,1.5661225
52367,1.4523311
52368,1.9467797
52369,2.0504577
52370,1.6196921
52371,1.8062689
52372,1.6460576
52373,1.746769
52374,1.7669964
52375,1.5127404
52376,1.8825796
52377,1.5944502
52378,1.6178641
52379,1.827621
52380,2.2317202
52381,2.037048
52382,1.9825659
52383,2.1886094
52384,1.9846644
52385,1.6878364
52386,1.5028346
52387,1.8053088
52388,1.5462363
52389,1.8991036
52390,2.200202
52391,1.974803
52392,1.9914641
52393,1.785418
52394,1.9034567
52395,1.7508807
52396,2.2657943
52397,2.2161417
52398,2.3405435
52399,1.4957752
52400,2.0046608
52401,1.5009587
52402,2.0167727
52403,2.270442
52404,1.7095339
52405,2.0535073
52406,1.9356515
52407,1.8353939
52408,1.9008398
52409,1.9384856
52410,2.185722
52411,1.83128
52412,1.527215
52413,1.6947219
52414,2.3494723
52415,1.9271853
52416,1.960532
52417,1.9998481
52418,1.8426316
52419,2.1097817
52420,1.6888893
52421,1.6347418
52422,1.9705768
52423,1.6468997
52424,1.9552915
52425,1.88237
52426,1.8820884
52427,1.612216
52428,1.8510013
52429,2.2698247
52430,2.1824524
52431,1.9952371
52432,1.7937219
52433,2.135578
52434,1.5442824
52435,2.3047717
52436,1.7646463
52437,1.4760685
52438,1.4063921
52439,1.9447877
52440,1.8301198
52441,1.7631643
52442,2.3209403
52443,1.9325092
52444,1.9434342
52445,2.0167403
52446,2.2842884
52447,1.6314406
52448,1.5661213
52449,2.278872
52450,2.2316456
52451,2.3591032
52452,1.5323017
52453,1.6852467
52454,2.059787
52455,2.1084228
52456,1.8885403
52457,1.5194604
52458,1.7923341
52459,1.6547868
52460,2.0783715
52461,2.321407
52462,2.0394783
52463,1.6040363
52464,1.6477914
52465,1.7311604
52466,2.1918137
52467,1.740684
52468,1.9782586
52469,2.416358
52470,1.440985
52471,1.5808864
52472,1.6140497
52473,2.0815873
52474,1.8540363
52475,2.321323
52476,1.5215712
52477,2.1773996
52478,1.7259951
52479,1.9636936
52480,1.7295179
52481,1.9420743
52482,2.5644054
52483,1.773668
52484,1.8681362
52485,2.202912
52486,1.5452015
52487,2.2282715
52488,1.664979
52489,1.8422058
52490,1.9493775
52491,1.5926821
52492,2.1497507
52493,1.9416935
52494,1.5059102
52495,1.4682038
52496,1.6282477
52497,2.129956
52498,1.9446573
52499,1.9552133
52500,2.1120257
52501,2.243269
52502,2.232744
52503,1.5854192
52504,1.5873139
52505,2.0720046
52506,1.6511219
52507,1.5992634
52508,2.1362946
52509,1.953074
52510,2.1236455
52511,1.7396927
52512,1.8872049
52513,1.4727206
52514,2.2750144
52515,2.0128229
52516,1.5557187
52517,1.7487683
52518,1.4671643
52519,1.8249624
52520,1.7645156
52521,1.5073144
52522,1.9865546
52523,1.6688507
52524,2.4061651
52525,2.3756747
52526,1.6756337
52527,2.2812572
52528,1.6999233
52529,1.6707776
52530,1.9933653
52531,1.5178638
52532,1.5985665
52533,2.3392992
52534,2.1915298
52535,1.4046786
52536,1.9491601
52537,1.956882
52538,2.2600617
52539,1.6349778
52540,1.7225463
52541,1.6593301
52542,2.1116629
52543,2.2872245
52544,1.4929023
52545,1.7871828
52546,1.472127
52547,2.0299046
52548,1.758076
52549,1.8389568
52550,1.7777264
52551,2.163432
52552,2.208465
52553,1.5408254
52554,1.9190719
52555,1.6660392
52556,1.7900081
52557,2.1601837
52558,1.5413401
52559,1.846309
52560,1.8797736
52561,2.3699179
52562,1.6565938
52563,2.1572704
52564,2.0567405
52565,2.1328523
52566,2.3109
52567,1.5872152
52568,1.9797504
52569,1.7753694
52570,1.5474622
52571,1.8729224
52572,2.2376027
52573,2.0684547
52574,2.050925
52575,2.1358678
52576,2.029018
52577,1.5915654
52578,1.6589847
52579,2.0550864
52580,2.0425513
52581,2.0089326
52582,1.8148286
52583,1.6786494
52584,1.6625633
52585,2.2291634
52586,1.8647053
52587,1.8406703
52588,1.8349121
52589,1.4797347
52590,2.369854
52591,2.1637397
52592,2.063049
52593,2.1733456
52594,1.8023567
52595,1.9919775
52596,2.2060409
52597,1.7816703
52598,1.8957849
52599,2.106961
52600,1.9488268
52601,1.522342
52602,2.009519
52603,1.6807251
52604,2.0162594
52605,2.0925348
52606,1.555568
52607,1.9538796
52608,1.6042123
52609,1.4467402
52610,2.0614145
52611,1.4996717
52612,1.5929205
52613,2.17396
52614,1.8707936
52615,2.1367958
52616,1.9870775
52617,2.2047155
52618,1.9649544
52619,2.1353717
52620,1.5827563
52621,1.7246528
52622,1.9471254
52623,1.9234188
52624,2.0424623
52625,2.1862857
52626,1.602879
52627,1.9792254
52628,1.995765
52629,1.5678835
52630,1.7865753
52631,1.5837836
52632,1.8045921
52633,2.0724936
52634,1.7366052
52635,1.94887
52636,1.9785848
52637,2.2181492
52638,1.8000972
52639,2.31246
52640,2.0743313
52641,1.5032167
52642,1.7938292
52643,1.9349139
52644,1.474432
52645,1.9207718
52646,2.3958435
52647,2.451336
52648,1.9870553
52649,1.7678659
52650,1.5848546
52651,2.0807452
52652,2.2329168
52653,1.7478085
52654,2.063018
52655,1.9133399
52656,2.370773
52657,2.0203242
52658,1.502989
52659,1.9561987
52660,1.884803
52661,2.012517
52662,2.3413801
52663,2.116733
52664,1.824853
52665,2.1315007
52666,2.0960577
52667,1.7604778
52668,1.9818349
52669,1.4418979
52670,1.9087753
52671,2.0783331
52672,2.087304
52673,1.7813237
52674,1.497824
52675,1.6470511
52676,2.1079617
52677,1.5474851
52678,2.3030186
52679,1.9081578
52680,1.644597
52681,1.9299865
52682,2.0262918
52683,2.2683167
52684,1.6188114
52685,2.2401712
52686,1.5508008
52687,2.3398
52688,1.9862821
52689,1.5341225
52690,2.3119793
52691,2.179597
52692,1.4917266
52693,1.8815236
52694,2.183596
52695,1.8308363
52696,1.7766206
52697,1.4373128
52698,1.716075
52699,1.9556065
52700,2.0506313
52701,1.5976381
52702,1.9372163
52703,1.8813188
52704,1.5042155
52705,1.6294539
52706,2.0470839
52707,1.4803181
52708,1.9207466
52709,1.7355645
52710,1.5732646
52711,1.7758753
52712,2.2386081
52713,1.7193024
52714,1.5843453
52715,2.1847804
52716,2.0602639
52717,1.851366
52718,2.1494515
52719,2.3668647
52720,2.2567198
52721,1.8878739
52722,1.7472951
52723,1.5634377
52724,2.26786
52725,2.185851
52726,1.460639
52727,1.5508492
52728,2.3148692
52729,1.5292768
52730,1.6206279
52731,1.9843497
52732,2.152096
52733,2.235781
52734,2.2777987
52735,1.7493095
52736,1.4882846
52737,2.2144148
52738,2.4174623
52739,1.7614939
52740,1.8904753
52741,1.9581995
52742,1.8982632
52743,1.851479
52744,1.5543995
52745,1.7100952
52746,1.618835
52747,1.855957
52748,1.6278205
52749,2.1011267
52750,1.3801503
52751,1.5814223
52752,1.950311
52753,1.9445639
52754,1.604558
52755,1.985631
52756,1.4346666
52757,2.1589754
52758,2.2808838
52759,2.1075537
52760,1.5788233
52761,2.2937362
52762,1.9924405
52763,1.4450374
52764,1.5703955
52765,1.4902852
52766,1.8153362
52767,1.7652125
52768,2.2086654
52769,2.217613
52770,2.4585657
52771,1.9404304
52772,2.1078615
52773,1.5621209
52774,1.9962757
52775,1.902565
52776,2.429761
52777,2.4949775
52778,1.8617196
52779,1.5454962
52780,1.954454
52781,2.2120385
52782,1.6356204
52783,1.7958648
52784,1.8849607
52785,2.1802878
52786,2.062202
52787,1.7975154
52788,2.0971763
52789,1.9555693
52790,2.2419534
52791,1.5524979
52792,1.7639163
52793,1.7018363
52794,1.5688293
52795,2.3705292
52796,1.6499836
52797,1.9392061
52798,2.0911655
52799,1.5557854
52800,1.6324012
52801,1.9020481
52802,2.3897839
52803,2.115804
52804,2.0608623
52805,1.7101259
52806,1.9536602
52807,1.6461699
52808,2.1232975
52809,2.0474164
52810,2.0877447
52811,1.5925889
52812,1.9774585
52813,2.1579251
52814,1.6143959
52815,1.8785646
52816,1.6225655
52817,1.7121379
52818,2.022312
52819,1.9868598
52820,2.1355896
52821,2.2381918
52822,2.0804725
52823,2.0734882
52824,2.0143633
52825,2.1333954
52826,2.0363948
52827,2.0626938
52828,1.9489019
52829,2.1395257
52830,2.019402
52831,1.8176937
52832,1.5441113
52833,1.4630594
52834,1.9474456
52835,1.4889832
52836,1.8988802
52837,2.190675
52838,1.7350338
52839,1.5617089
52840,1.726026
52841,1.3907788
52842,1.9168346
52843,1.757138
52844,1.9990559
52845,1.9424887
52846,1.7021863
52847,1.4649439
52848,1.6024449
52849,1.5909646
52850,2.2634516
52851,2.3596818
52852,1.5995865
52853,1.647578
52854,2.0340166
52855,2.1054718
52856,1.4730694
52857,1.8305724
52858,1.9332685
52859,2.0873158
52860,1.48296
52861,2.4530122
52862,2.4287632
52863,1.7415681
52864,1.8186386
52865,2.1202447
52866,2.2074993
52867,1.5328062
52868,2.054411
52869,1.4440346
52870,1.6525736
52871,1.85571
52872,2.1301937
52873,1.5279787
52874,2.09963
52875,1.9122078
52876,1.7343006
52877,2.1137297
52878,2.171381
52879,1.7754877
52880,2.2013059
52881,1.9290488
52882,1.9989429
52883,2.0786633
52884,1.5097709
52885,1.9199803
52886,1.5682945
52887,2.1826432
52888,1.6552894
52889,1.6789975
52890,2.2071388
52891,1.5563033
52892,2.159841
52893,1.7252979
52894,2.2542114
52895,1.4215848
52896,2.179703
52897,1.5891352
52898,2.025883
52899,1.6214554
52900,1.7124953
52901,2.2033694
52902,2.0209348
52903,2.2949965
52904,1.7328863
52905,2.1344118
52906,1.7137899
52907,1.5569594
52908,1.81352
52909,1.9906735
52910,1.9221888
52911,2.3269172
52912,1.5871978
52913,1.6717463
52914,1.7644556
52915,2.108229
52916,1.859102
52917,1.7278652
52918,2.308098
52919,2.2027545
52920,1.7328262
52921,2.2209113
52922,1.689173
52923,1.5058048
52924,1.6312308
52925,1.7226276
52926,2.1205122
52927,1.6072402
52928,2.3312726
52929,1.5961053
52930,1.7073874
52931,2.13001
52932,1.9584053
52933,1.6062696
52934,1.7937489
52935,2.244236
52936,1.8602831
52937,2.1081827
52938,2.1237767
52939,1.5896189
52940,1.8981597
52941,2.3136256
52942,2.1536078
52943,1.7370608
52944,1.831883
52945,2.0797708
52946,1.5441628
52947,1.5803058
52948,2.3006463
52949,2.1682036
52950,1.4900007
52951,2.1086993
52952,1.9095314
52953,1.5684752
52954,1.4346671
52955,1.6039145
52956,2.02905
52957,2.064206
52958,1.7064793
52959,2.086201
52960,1.4932628
52961,2.2297585
52962,1.6310935
52963,1.8750756
52964,2.271857
52965,1.582623
52966,1.7371578
52967,1.8087633
52968,2.2326727
52969,1.4994829
52970,1.9507792
52971,1.4872072
52972,1.4781902
52973,2.1972582
52974,1.8659337
52975,2.0069282
52976,2.086658
52977,2.0132143
52978,2.2789457
52979,1.8598664
52980,2.1904523
52981,1.7851677
52982,1.5328875
52983,1.7014985
52984,1.5387461
52985,2.0685492
52986,1.5307674
52987,2.1292539
52988,1.5882585
52989,1.6574528
52990,2.1571543
52991,1.6688707
52992,1.7546217
52993,1.9373538
52994,1.8719525
52995,1.8179276
52996,1.7446394
52997,2.0426888
52998,2.093942
52999,1.8870759
53000,2.2460892
53001,1.6783643
53002,1.4965811
53003,2.1271002
53004,1.8948996
53005,2.2559993
53006,1.8444338
53007,1.6855154
53008,1.9515584
53009,2.397812
53010,2.1219776
53011,1.965997
53012,1.6143606
53013,2.0795407
53014,2.017021
53015,1.9572115
53016,1.9218929
53017,2.0222194
53018,1.5537856
53019,1.9642406
53020,1.7797098
53021,1.5597827
53022,1.8664956
53023,1.5046136
53024,2.0983677
53025,1.9096043
53026,1.4575741
53027,2.0748546
53028,2.4924955
53029,1.7204628
53030,2.085766
53031,2.132785
53032,2.0952854
53033,1.6263034
53034,1.5426121
53035,1.7047668
53036,2.0128162
53037,1.4627779
53038,1.509382
53039,1.8926523
53040,1.6618571
53041,1.9774842
53042,1.681215
53043,1.4873881
53044,1.9869795
53045,1.392458
53046,1.9101923
53047,1.5134671
53048,1.5469491
53049,1.5211811
53050,2.2366707
53051,1.489177
53052,1.6029196
53053,1.9055564
53054,1.9298067
53055,1.4420414
53056,2.138
53057,1.8163247
53058,2.1392567
53059,2.0373738
53060,1.7735045
53061,1.956958
53062,1.7544804
53063,1.647687
53064,2.1851618
53065,1.5848129
53066,2.0896876
53067,1.5651579
53068,1.8128462
53069,1.8711023
53070,2.125297
53071,1.8306553
53072,1.8604202
53073,1.8669708
53074,1.5561261
53075,2.2853472
53076,1.5471117
53077,2.289024
53078,1.5355794
53079,1.4404321
53080,1.7993162
53081,1.7010844
53082,2.037726
53083,2.3250062
53084,2.1127734
53085,1.8832519
53086,2.0989807
53087,1.5846009
53088,2.1051574
53089,1.915287
53090,2.299819
53091,1.8461463
53092,1.5823479
53093,2.2271287
53094,2.0658033
53095,1.5429325
53096,2.0210347
53097,1.8973162
53098,1.6561503
53099,1.8231504
53100,1.5035813
53101,2.3419125
53102,1.5976429
53103,1.777504
53104,2.123526
53105,1.5059533
53106,2.5353124
53107,1.7742407
53108,1.8858895
53109,2.119309
53110,1.7463133
53111,1.9355214
53112,2.1433282
53113,1.5557687
53114,1.8379304
53115,1.5902421
53116,2.0073466
53117,2.2214313
53118,1.9464889
53119,1.8857703
53120,2.2288506
53121,1.5002949
53122,1.5915523
53123,2.0673041
53124,1.6467378
53125,1.5336862
53126,2.3650465
53127,1.8688347
53128,1.9677112
53129,2.353803
53130,1.5216897
53131,1.7677081
53132,1.631244
53133,1.5027225
53134,2.24184
53135,1.4713659
53136,1.9972646
53137,1.5564256
53138,1.9476006
53139,2.187852
53140,2.1382935
53141,2.081764
53142,1.7146935
53143,1.9020109
53144,1.6330979
53145,2.1776
53146,1.5353117
53147,2.2414556
53148,1.7398934
53149,2.1097589
53150,2.1892684
53151,1.5286558
53152,1.6013627
53153,2.3252861
53154,1.6072135
53155,1.8438647
53156,2.197638
53157,1.9672768
53158,1.9471445
53159,2.2011096
53160,2.0173945
53161,2.4749527
53162,1.5128045
53163,1.4635866
53164,1.9365048
53165,1.5872426
53166,2.0396526
53167,1.7156601
53168,2.005332
53169,2.193448
53170,1.514636
53171,2.3896132
53172,2.1496654
53173,2.0505798
53174,2.0562792
53175,2.1261275
53176,1.5529547
53177,1.6578906
53178,1.6531978
53179,2.0821736
53180,1.7953553
53181,1.9711187
53182,2.2110887
53183,1.6714559
53184,1.7998233
53185,2.0929449
53186,2.3452616
53187,2.334209
53188,2.0512927
53189,2.2382972
53190,1.9639909
53191,1.5918062
53192,2.0265086
53193,1.4952145
53194,1.8796399
53195,2.4602447
53196,2.2284415
53197,2.1064823
53198,1.4844754
53199,1.561219
53200,2.3047397
53201,2.1128917
53202,2.1368818
53203,2.297301
53204,1.8817258
53205,1.6859286
53206,2.0826728
53207,2.2311413
53208,1.5693188
53209,1.5387633
53210,2.2678592
53211,1.5959837
53212,1.7456508
53213,1.9915547
53214,1.9381282
53215,2.1313345
53216,1.4167452
53217,1.5651948
53218,2.4274821
53219,1.8719616
53220,1.7428052
53221,2.1489074
53222,2.2014189
53223,1.8508198
53224,1.513406
53225,1.6172426
53226,2.2911134
53227,2.1673586
53228,1.9935281
53229,1.7054412
53230,1.588942
53231,1.708077
53232,2.225541
53233,1.8843927
53234,1.6904321
53235,1.5829351
53236,1.7523236
53237,1.7138562
53238,1.7019715
53239,2.224488
53240,1.5659461
53241,1.4795051
53242,1.6186743
53243,1.5764396
53244,1.6459794
53245,1.9329786
53246,1.6010265
53247,2.2190728
53248,2.1458316
53249,1.8480401
53250,2.2446427
53251,1.8540447
53252,2.2543592
53253,1.530761
53254,1.525269
53255,1.3837337
53256,1.8298664
53257,2.1132076
53258,1.4810393
53259,1.6501353
53260,1.7607312
53261,1.5335803
53262,2.115942
53263,1.9202528
53264,1.701118
53265,1.8457093
53266,1.7134287
