Id,y
51681,1.6856873
51682,2.016374
51683,1.8574333
51684,2.0318546
51685,1.5919592
51686,1.8675314
51687,1.7067409
51688,2.088989
51689,1.8813303
51690,1.4273266
51691,1.6013651
51692,1.9521322
51693,1.9745351
51694,1.5932811
51695,1.8265097
51696,1.799549
51697,2.014655
51698,2.216535
51699,1.9856262
51700,1.7491982
51701,1.3933434
51702,2.0141823
51703,1.8950416
51704,2.0035682
51705,1.6605308
51706,1.6615053
51707,1.7308497
51708,2.0154917
51709,1.8305173
51710,1.5046201
51711,2.1412826
51712,2.1523824
51713,2.020061
51714,1.7987708
51715,1.7057395
51716,1.6563251
51717,1.9120009
51718,1.4714088
51719,2.035812
51720,1.5771371
51721,1.7519135
51722,2.2769327
51723,2.0572662
51724,1.8165793
51725,1.4884189
51726,1.3716727
51727,1.683593
51728,1.6941638
51729,2.248425
51730,1.716858
51731,1.9695439
51732,1.9264264
51733,1.9308709
51734,1.7053732
51735,1.7170887
51736,2.1904259
51737,1.7972591
51738,1.8298635
51739,1.8954438
51740,1.8880885
51741,1.6515007
51742,2.032912
51743,1.923827
51744,1.8367287
51745,1.9843147
51746,1.5371697
51747,1.6199563
51748,1.7174733
51749,1.4072739
51750,2.0357938
51751,1.8273335
51752,2.0152807
51753,2.1530428
51754,2.1909676
51755,1.461421
51756,1.6167927
51757,1.5412084
51758,1.906266
51759,1.7850921
51760,1.6643554
51761,1.7516922
51762,2.1307979
51763,1.7864655
51764,1.9031426
51765,2.0842676
51766,1.6386267
51767,1.6521556
51768,2.2159634
51769,1.6820512
51770,1.6611023
51771,1.5415213
51772,1.8444204
51773,1.5000886
51774,2.0848422
51775,1.8871652
51776,1.7501028
51777,1.5264593
51778,2.2788992
51779,1.8049929
51780,1.4350241
51781,2.0045257
51782,2.0245922
51783,1.8662817
51784,2.1970305
51785,2.1077626
51786,1.5196543
51787,1.7344038
51788,1.7091973
51789,1.8655779
51790,1.6607149
51791,1.621484
51792,2.2492247
51793,1.7285378
51794,2.0335467
51795,2.027009
51796,2.2309651
51797,1.5821878
51798,1.7417305
51799,2.4182873
51800,2.104813
51801,1.6352681
51802,1.7647903
51803,1.6557442
51804,1.4773643
51805,1.9419932
51806,1.7162853
51807,2.2622216
51808,1.6540893
51809,1.8222754
51810,1.8791478
51811,2.0032248
51812,1.8416826
51813,2.475706
51814,1.7317168
51815,1.536965
51816,1.7233446
51817,1.7536452
51818,1.8005451
51819,1.5180647
51820,2.0794027
51821,2.074793
51822,2.1329772
51823,1.5753839
51824,1.6533198
51825,2.2153358
51826,1.7843744
51827,1.7384748
51828,2.0903459
51829,2.00247
51830,2.3134127
51831,1.8600373
51832,2.0292282
51833,2.192218
51834,1.7825489
51835,1.9076641
51836,2.2051978
51837,2.0118353
51838,2.309166
51839,1.9465377
51840,2.2578135
51841,2.0026534
51842,1.5548478
51843,1.5419874
51844,1.8194654
51845,1.5596576
51846,2.3999496
51847,2.3359747
51848,2.1747956
51849,1.8866377
51850,1.945254
51851,2.1239247
51852,1.6093888
51853,1.5944021
51854,1.7220454
51855,1.8629111
51856,1.7949784
51857,1.8194144
51858,1.701693
51859,1.598792
51860,2.2225354
51861,1.840826
51862,1.8886362
51863,2.0675268
51864,1.4289365
51865,2.1837664
51866,1.9160585
51867,1.5349191
51868,1.7231034
51869,1.5042528
51870,1.5430872
51871,1.9517713
51872,2.2013953
51873,2.0572681
51874,2.2178297
51875,1.7350259
51876,1.6215186
51877,1.938165
51878,1.7278445
51879,1.577012
51880,1.5967743
51881,2.071939
51882,1.9462442
51883,2.1911435
51884,1.9448514
51885,2.1442451
51886,2.0652518
51887,2.142902
51888,1.6424149
51889,2.0424051
51890,1.6506877
51891,1.4589169
51892,2.0569263
51893,1.6819341
51894,2.0924604
51895,1.6660925
51896,1.9215753
51897,1.9822006
51898,1.625768
51899,1.9151838
51900,1.5629103
51901,1.6669703
51902,1.6635154
51903,1.7257683
51904,2.0030758
51905,1.724237
51906,2.2284982
51907,1.6324975
51908,2.1357515
51909,1.533591
51910,2.0426137
51911,2.0610497
51912,1.8960857
51913,1.7438027
51914,1.7010701
51915,1.6006116
51916,1.932862
51917,2.2087278
51918,1.9167724
51919,2.0607586
51920,2.1389422
51921,1.8753024
51922,1.6502153
51923,1.8049806
51924,1.544373
51925,2.3876424
51926,1.727484
51927,1.7738137
51928,1.5810666
51929,1.6398573
51930,2.0088122
51931,1.637839
51932,2.0947394
51933,1.804311
51934,2.0705292
51935,2.1218286
51936,1.6671107
51937,1.6350665
51938,1.7649848
51939,1.7801304
51940,2.133232
51941,2.1837907
51942,1.5762261
51943,1.801231
51944,1.5878297
51945,1.961189
51946,1.6386968
51947,2.0048535
51948,1.6308694
51949,1.6061785
51950,1.8029503
51951,2.0416744
51952,1.7226679
51953,2.1054564
51954,2.160666
51955,1.5362948
51956,1.7024621
51957,1.5042965
51958,1.7104535
51959,2.253085
51960,1.729428
51961,1.6946311
51962,1.5817759
51963,1.7578571
51964,2.162695
51965,1.7898359
51966,1.6902777
51967,1.6662476
51968,2.1115613
51969,1.5435023
51970,2.0346186
51971,1.6134076
51972,1.6655998
51973,1.6805
51974,2.084677
51975,1.6948184
51976,2.105269
51977,1.7760528
51978,1.7218356
51979,1.3906556
51980,2.0408993
51981,1.8676407
51982,1.7340932
51983,1.9688267
51984,1.7180564
51985,1.820115
51986,1.9929018
51987,1.8781221
51988,2.211766
51989,2.0568697
51990,1.5530924
51991,1.639982
51992,1.6038259
51993,1.9598167
51994,2.1421814
51995,1.7057884
51996,1.870446
51997,2.1606655
51998,2.08056
51999,1.9698178
52000,1.5004385
52001,1.7050415
52002,1.6509515
52003,1.920896
52004,1.8006978
52005,1.6417463
52006,1.7426326
52007,1.9814144
52008,1.8422523
52009,1.7492945
52010,2.1226063
52011,2.063507
52012,1.9630401
52013,2.205107
52014,1.6035613
52015,1.725413
52016,1.4478269
52017,1.8679376
52018,1.7576426
52019,1.6620083
52020,1.7427471
52021,1.591272
52022,1.5653834
52023,2.1768844
52024,1.858016
52025,2.213282
52026,1.5366135
52027,1.7658726
52028,1.7451785
52029,1.8237654
52030,1.8394778
52031,1.9249817
52032,2.1960156
52033,2.1486778
52034,1.6344389
52035,1.6360693
52036,2.2143855
52037,2.090828
52038,1.9687326
52039,1.7721775
52040,1.8378222
52041,2.1692028
52042,1.9491264
52043,1.9957715
52044,1.7688842
52045,2.1700883
52046,2.1866813
52047,2.249961
52048,1.4923536
52049,1.7529427
52050,1.9572209
52051,1.656195
52052,1.7839023
52053,1.5185375
52054,1.7112777
52055,1.846064
52056,1.5697823
52057,2.0461562
52058,1.8184448
52059,1.6133645
52060,1.6262599
52061,1.7814238
52062,1.4993804
52063,1.8222653
52064,1.8370028
52065,1.80276
52066,1.6077878
52067,2.1277173
52068,1.7421415
52069,2.2560258
52070,1.6673877
52071,1.5546303
52072,1.5915605
52073,2.1243324
52074,1.9188948
52075,1.9574721
52076,1.9518564
52077,1.9743463
52078,2.448297
52079,1.9328096
52080,2.2996144
52081,2.0466633
52082,1.4808211
52083,1.4594607
52084,1.510565
52085,2.185543
52086,1.4341747
52087,1.8552219
52088,1.5462767
52089,2.0521626
52090,2.0856295
52091,1.7718164
52092,1.6244152
52093,1.5215591
52094,1.7361674
52095,2.0908499
52096,1.856353
52097,2.2466264
52098,2.0798094
52099,2.0501227
52100,2.335187
52101,1.8500298
52102,1.6372509
52103,1.6132925
52104,1.522856
52105,1.8206025
52106,1.5021745
52107,1.8573627
52108,1.9698081
52109,1.9470694
52110,1.604172
52111,1.4992718
52112,1.8489823
52113,1.7177513
52114,2.1780791
52115,1.7943838
52116,1.8550615
52117,1.6650618
52118,1.5442008
52119,1.6924678
52120,2.3072014
52121,1.7208334
52122,1.5650493
52123,1.816346
52124,2.5182664
52125,1.5997174
52126,1.6140416
52127,1.5504417
52128,1.793015
52129,1.622376
52130,1.6867253
52131,2.1981468
52132,2.021278
52133,1.7481126
52134,2.1021218
52135,2.2182012
52136,1.7121779
52137,1.9615347
52138,2.2304404
52139,1.9055464
52140,2.0169256
52141,2.0469983
52142,1.8701323
52143,2.0700088
52144,1.974674
52145,2.1521647
52146,1.9541352
52147,2.0441437
52148,1.7116916
52149,1.9651163
52150,1.596606
52151,2.1512413
52152,1.8106283
52153,2.1620896
52154,1.9850454
52155,2.0957801
52156,2.008257
52157,1.93538
52158,1.5604498
52159,1.5094321
52160,2.2715464
52161,1.7180622
52162,1.934693
52163,1.809227
52164,1.938909
52165,1.8214229
52166,1.5391285
52167,1.938366
52168,1.9584112
52169,1.7312064
52170,1.686512
52171,2.1010659
52172,1.5342557
52173,1.6020509
52174,2.1066136
52175,2.2378476
52176,1.8222241
52177,2.0036278
52178,2.235869
52179,2.018075
52180,1.8575873
52181,2.0610263
52182,2.104783
52183,1.93995
52184,1.8372642
52185,1.941358
52186,2.2122064
52187,2.1446958
52188,1.7986171
52189,1.935359
52190,2.0886955
52191,1.5118515
52192,1.9417343
52193,1.4315066
52194,1.6087908
52195,1.9606066
52196,1.6349688
52197,1.565101
52198,2.1754951
52199,1.417872
52200,2.0291073
52201,1.7518617
52202,1.6748208
52203,2.2691047
52204,1.9598501
52205,2.2983675
52206,1.6548454
52207,2.3035986
52208,1.5381467
52209,1.9668543
52210,1.533135
52211,1.6678479
52212,1.6631384
52213,1.7946303
52214,1.5633733
52215,1.5267849
52216,1.6183622
52217,1.9890342
52218,1.5309494
52219,1.5238514
52220,1.9365108
52221,2.2983692
52222,1.6726971
52223,1.8843532
52224,2.0624952
52225,1.6259731
52226,1.7650645
52227,1.6717156
52228,1.9535565
52229,1.8647457
52230,2.075571
52231,1.8209333
52232,1.8477685
52233,1.9879829
52234,1.9141176
52235,2.034806
52236,2.0620549
52237,1.8195668
52238,2.1330843
52239,2.0898361
52240,1.5837874
52241,1.9214039
52242,1.6374495
52243,1.487815
52244,2.1838694
52245,1.5730624
52246,1.8976495
52247,1.7513721
52248,1.8267019
52249,1.7818382
52250,1.9025431
52251,1.979621
52252,1.5007882
52253,2.1244419
52254,1.524803
52255,1.65965
52256,1.7831305
52257,2.0268407
52258,2.146483
52259,2.1080456
52260,2.0255177
52261,1.8166016
52262,1.4797726
52263,1.8872604
52264,2.0519383
52265,1.7810643
52266,1.6572194
52267,1.7199543
52268,1.8071923
52269,1.7755668
52270,1.8031337
52271,1.6703081
52272,1.4751421
52273,1.7605159
52274,2.0556498
52275,2.103728
52276,1.593846
52277,1.703769
52278,2.2678154
52279,1.8314298
52280,1.9775188
52281,2.0233557
52282,2.0415688
52283,1.9845212
52284,2.1282396
52285,2.0172179
52286,1.670833
52287,1.7492487
52288,2.3462784
52289,2.1734958
52290,1.8475235
52291,1.9855057
52292,1.7775156
52293,1.9983733
52294,1.8992298
52295,1.6235672
52296,1.4719093
52297,2.2035637
52298,1.4844313
52299,1.9941833
52300,1.8365896
52301,1.6703361
52302,2.1386416
52303,1.5207825
52304,1.8956912
52305,1.8406099
52306,1.6391432
52307,1.7218397
52308,2.0821373
52309,1.4342545
52310,2.0985959
52311,1.9718955
52312,1.6126351
52313,1.4905202
52314,1.6773548
52315,1.6992164
52316,1.5888417
52317,1.509579
52318,2.016232
52319,1.8809812
52320,1.9081247
52321,1.9348083
52322,2.091522
52323,1.9729059
52324,1.7397863
52325,1.8636473
52326,1.854655
52327,2.2168665
52328,1.6922662
52329,2.0774922
52330,2.1914854
52331,2.0169578
52332,1.6276062
52333,1.5636173
52334,1.5732431
52335,1.8173116
52336,1.7536097
52337,2.3372827
52338,1.8855438
52339,2.3889642
52340,1.6149137
52341,1.8908961
52342,1.708112
52343,1.6566321
52344,1.6932006
52345,1.9485811
52346,2.183306
52347,1.796793
52348,1.7105397
52349,1.4833822
52350,2.2055442
52351,2.0469058
52352,1.4440024
52353,1.7786872
52354,1.7541268
52355,2.2083678
52356,1.6209687
52357,2.1681428
52358,1.4821855
52359,1.4833686
52360,2.077125
52361,1.6329061
52362,1.9680519
52363,1.5634366
52364,1.7680681
52365,1.9397185
52366,1.5581479
52367,1.4703288
52368,1.9247205
52369,2.0155659
52370,1.698692
52371,1.8219827
52372,1.637646
52373,1.6664257
52374,1.7650381
52375,1.4960681
52376,1.8129045
52377,1.664143
52378,1.5923483
52379,1.8324343
52380,2.155912
52381,2.0051036
52382,1.9129974
52383,2.134081
52384,1.8946359
52385,1.6594367
52386,1.5027897
52387,1.830484
52388,1.5722091
52389,1.8303168
52390,2.1665154
52391,1.903222
52392,1.9104241
52393,1.743105
52394,1.9530969
52395,1.7490512
52396,2.159287
52397,2.1514583
52398,2.3109765
52399,1.5096452
52400,1.9065816
52401,1.4675446
52402,1.8968623
52403,2.167356
52404,1.7960024
52405,1.9304593
52406,1.8029275
52407,1.8140444
52408,1.8239899
52409,1.8027679
52410,2.1474717
52411,1.7912167
52412,1.6216869
52413,1.7328173
52414,2.2179964
52415,1.8622156
52416,1.8898091
52417,1.9192104
52418,1.7598631
52419,2.0075436
52420,1.6918925
52421,1.7397352
52422,1.8646032
52423,1.6385298
52424,1.8597248
52425,1.8536088
52426,1.8265914
52427,1.6355829
52428,1.7977381
52429,2.160605
52430,2.0958505
52431,1.8861694
52432,1.7943969
52433,2.0504668
52434,1.538391
52435,2.2344904
52436,1.8317212
52437,1.4823655
52438,1.5309432
52439,1.7945006
52440,1.8022794
52441,1.8783791
52442,2.2799277
52443,1.8617274
52444,1.8725953
52445,1.9605268
52446,2.2197015
52447,1.5917747
52448,1.504369
52449,2.1972551
52450,2.1346495
52451,2.3122625
52452,1.5032529
52453,1.6599246
52454,2.0237973
52455,2.023656
52456,1.8341889
52457,1.5759232
52458,1.7083635
52459,1.65046
52460,2.0152354
52461,2.272627
52462,1.9967691
52463,1.6194295
52464,1.6674553
52465,1.825851
52466,2.0740857
52467,1.6935865
52468,1.8481596
52469,2.3259466
52470,1.4267106
52471,1.6445252
52472,1.6426997
52473,2.0274897
52474,1.8237574
52475,2.2299533
52476,1.4690394
52477,2.1561642
52478,1.7029057
52479,1.8610556
52480,1.6760868
52481,1.88018
52482,2.5429459
52483,1.7659512
52484,1.8981526
52485,2.1321442
52486,1.468281
52487,2.1750503
52488,1.6540489
52489,1.7478143
52490,1.9048313
52491,1.647049
52492,2.07287
52493,1.8805856
52494,1.4684176
52495,1.4413158
52496,1.6524674
52497,2.08087
52498,1.8966815
52499,1.9316185
52500,2.0152822
52501,2.1046617
52502,2.1898086
52503,1.5660748
52504,1.6503937
52505,2.0684273
52506,1.6516947
52507,1.6583601
52508,2.0671704
52509,1.8888688
52510,2.0603995
52511,1.6836779
52512,1.8910468
52513,1.4329569
52514,2.1770823
52515,1.9252324
52516,1.5990963
52517,1.8201772
52518,1.5303118
52519,1.7001116
52520,1.7355684
52521,1.5047038
52522,1.9436779
52523,1.6468545
52524,2.2896347
52525,2.4052687
52526,1.8229628
52527,2.2521412
52528,1.7256386
52529,1.6293854
52530,1.9454509
52531,1.454868
52532,1.5704856
52533,2.295387
52534,2.154674
52535,1.4036636
52536,1.9026408
52537,1.9242179
52538,2.1702688
52539,1.6171905
52540,1.7262207
52541,1.5988108
52542,1.9880748
52543,2.1972246
52544,1.5521778
52545,1.8121336
52546,1.4553533
52547,1.9263712
52548,1.6802222
52549,1.7960296
52550,1.6929775
52551,2.034448
52552,2.115182
52553,1.599066
52554,1.81869
52555,1.7231603
52556,1.7523115
52557,2.0844953
52558,1.5854386
52559,1.8282733
52560,1.8385129
52561,2.2929769
52562,1.7158172
52563,2.0605013
52564,1.9413354
52565,1.975697
52566,2.2458234
52567,1.566514
52568,1.8956476
52569,1.6765184
52570,1.723155
52571,1.8253732
52572,2.1623554
52573,1.9533455
52574,2.1331549
52575,2.0805178
52576,1.9170128
52577,1.563014
52578,1.6879382
52579,1.9816887
52580,1.9628878
52581,1.9254322
52582,1.7628902
52583,1.6275489
52584,1.7016912
52585,2.1580582
52586,1.7709306
52587,1.7432597
52588,1.7718145
52589,1.4381431
52590,2.298262
52591,2.149984
52592,2.0370378
52593,2.1027339
52594,1.8087053
52595,1.90674
52596,2.0964384
52597,1.7265623
52598,1.8395553
52599,2.0357113
52600,1.8868262
52601,1.4904683
52602,1.9360993
52603,1.605416
52604,1.915092
52605,2.0237067
52606,1.5524093
52607,1.9459512
52608,1.6546721
52609,1.4263679
52610,1.9524827
52611,1.4984393
52612,1.6373106
52613,2.1447492
52614,1.8205066
52615,2.1074133
52616,1.8731774
52617,2.1258273
52618,1.8326819
52619,2.0262265
52620,1.5473418
52621,1.5991532
52622,1.8405112
52623,1.8354204
52624,1.9574326
52625,2.061192
52626,1.684545
52627,1.8739004
52628,1.8996515
52629,1.6633215
52630,1.7558987
52631,1.57926
52632,1.7551651
52633,1.9938514
52634,1.7102346
52635,1.8505989
52636,1.9107751
52637,2.0902789
52638,1.7213871
52639,2.2165966
52640,1.9568627
52641,1.5147312
52642,1.7593002
52643,1.8514202
52644,1.5270844
52645,1.8215661
52646,2.3427453
52647,2.400899
52648,1.9243596
52649,1.6990237
52650,1.6342003
52651,2.0205317
52652,2.1533003
52653,1.6933012
52654,2.0308902
52655,1.8340822
52656,2.2592082
52657,1.89131
52658,1.4497172
52659,1.8703729
52660,1.7744876
52661,1.9476132
52662,2.2585049
52663,2.1109662
52664,1.7351617
52665,2.0771623
52666,2.0826256
52667,1.8182302
52668,1.9397938
52669,1.5445795
52670,1.8401445
52671,2.1119118
52672,2.0207298
52673,1.6803985
52674,1.4915118
52675,1.6146163
52676,2.0110831
52677,1.5767341
52678,2.2009697
52679,1.8594128
52680,1.6181157
52681,1.8743786
52682,1.9554844
52683,2.1408856
52684,1.6163139
52685,2.1221147
52686,1.5567526
52687,2.267828
52688,1.9391102
52689,1.48539
52690,2.279078
52691,2.1074078
52692,1.5676187
52693,1.7842057
52694,2.0801888
52695,1.7269638
52696,1.7329533
52697,1.4539992
52698,1.6816831
52699,1.8744433
52700,1.9839008
52701,1.5810823
52702,1.8679339
52703,1.833159
52704,1.5322938
52705,1.6200349
52706,1.9702377
52707,1.4880768
52708,1.8975637
52709,1.7308744
52710,1.5538516
52711,1.7657585
52712,2.174815
52713,1.7871597
52714,1.5311236
52715,2.0778084
52716,2.0516064
52717,1.8291916
52718,2.101863
52719,2.302559
52720,2.2289314
52721,1.8234508
52722,1.7684028
52723,1.6151613
52724,2.1978197
52725,2.1130514
52726,1.4157536
52727,1.5458162
52728,2.2134829
52729,1.5532621
52730,1.6324269
52731,1.8921404
52732,2.1135743
52733,2.283262
52734,2.201257
52735,1.6987385
52736,1.5619133
52737,2.1421304
52738,2.3350534
52739,1.7141471
52740,1.84077
52741,1.8897691
52742,1.8153412
52743,1.7976336
52744,1.5385189
52745,1.732944
52746,1.5956857
52747,1.852416
52748,1.6903118
52749,2.0325336
52750,1.4132049
52751,1.5786369
52752,1.8664377
52753,1.8559052
52754,1.616173
52755,1.8902729
52756,1.5851228
52757,2.1250405
52758,2.163478
52759,2.0913363
52760,1.614699
52761,2.2136083
52762,1.9402853
52763,1.4371897
52764,1.6138455
52765,1.4300697
52766,1.7143581
52767,1.7480867
52768,2.1122513
52769,2.1031902
52770,2.4032142
52771,1.9089711
52772,2.03442
52773,1.5975859
52774,1.9625992
52775,1.8480127
52776,2.3309867
52777,2.411686
52778,1.8189737
52779,1.518945
52780,1.9761531
52781,2.1213453
52782,1.6870465
52783,1.7813947
52784,1.8637866
52785,2.0837471
52786,1.956554
52787,1.749896
52788,2.0181267
52789,1.8251507
52790,2.1452324
52791,1.5488689
52792,1.656602
52793,1.6531184
52794,1.5565114
52795,2.3286996
52796,1.5882758
52797,1.9329886
52798,2.0668185
52799,1.518074
52800,1.6372133
52801,1.799241
52802,2.2911477
52803,2.004803
52804,1.962033
52805,1.7044731
52806,1.8578993
52807,1.6655993
52808,2.021967
52809,1.9361055
52810,2.0190833
52811,1.6327646
52812,1.9208629
52813,2.1099498
52814,1.6563976
52815,1.8701634
52816,1.6344126
52817,1.6362495
52818,1.9663887
52819,1.8708658
52820,2.049002
52821,2.2008054
52822,2.018118
52823,2.1051874
52824,1.9659711
52825,2.1530902
52826,1.960928
52827,1.9986397
52828,1.8817258
52829,2.1291916
52830,1.948222
52831,1.8866758
52832,1.592243
52833,1.4643803
52834,1.8895715
52835,1.5027726
52836,1.8676591
52837,2.150272
52838,1.6834402
52839,1.5515795
52840,1.7157044
52841,1.403174
52842,1.8763965
52843,1.7211726
52844,1.9668798
52845,1.8855681
52846,1.6895878
52847,1.442161
52848,1.6190639
52849,1.6220127
52850,2.1628919
52851,2.280613
52852,1.6825738
52853,1.6520557
52854,1.967187
52855,2.0207899
52856,1.4384451
52857,1.7617509
52858,1.8441982
52859,2.058871
52860,1.4582331
52861,2.39257
52862,2.3159316
52863,1.777725
52864,1.8593068
52865,2.0544276
52866,2.1491117
52867,1.5106488
52868,1.9561447
52869,1.4554834
52870,1.6032836
52871,1.7986814
52872,2.0712323
52873,1.597641
52874,2.0252733
52875,1.8282173
52876,1.6912485
52877,2.0750246
52878,2.1090267
52879,1.7074044
52880,2.1296046
52881,1.8253127
52882,1.9030882
52883,2.073967
52884,1.5280304
52885,1.871318
52886,1.5810535
52887,2.1490486
52888,1.6363301
52889,1.6469734
52890,2.1612465
52891,1.6311095
52892,2.0646663
52893,1.7693659
52894,2.160058
52895,1.411243
52896,2.1168756
52897,1.6299576
52898,1.928649
52899,1.6108423
52900,1.6064111
52901,2.134554
52902,1.8868928
52903,2.2020874
52904,1.6994476
52905,2.03845
52906,1.7047704
52907,1.50263
52908,1.74243
52909,1.8566563
52910,1.8447552
52911,2.2644339
52912,1.6106071
52913,1.6270895
52914,1.7517464
52915,2.010785
52916,1.7588878
52917,1.6831112
52918,2.1725385
52919,2.0978377
52920,1.683358
52921,2.2124078
52922,1.6641167
52923,1.4562434
52924,1.5722708
52925,1.6604004
52926,2.0846033
52927,1.6623838
52928,2.2567427
52929,1.6368232
52930,1.7359529
52931,2.0302994
52932,1.8798438
52933,1.690616
52934,1.7628635
52935,2.1211262
52936,1.7330961
52937,2.0195577
52938,2.0129154
52939,1.5838633
52940,1.7760482
52941,2.223045
52942,2.055024
52943,1.737771
52944,1.7550377
52945,1.961826
52946,1.5559255
52947,1.6139699
52948,2.2315514
52949,2.0950427
52950,1.5155743
52951,2.0296316
52952,1.8725101
52953,1.5408304
52954,1.451915
52955,1.5751889
52956,1.9238513
52957,1.9161909
52958,1.7189553
52959,2.041289
52960,1.5692421
52961,2.21514
52962,1.5771133
52963,1.8490534
52964,2.1883938
52965,1.5828364
52966,1.7904615
52967,1.7746295
52968,2.16571
52969,1.5201755
52970,1.8939425
52971,1.5596681
52972,1.5332961
52973,2.1329696
52974,1.7708514
52975,1.9146117
52976,1.9945269
52977,1.9386601
52978,2.1804016
52979,1.8191326
52980,2.118475
52981,1.7119406
52982,1.5065475
52983,1.6917862
52984,1.4961542
52985,2.0486405
52986,1.544555
52987,2.0707788
52988,1.548641
52989,1.67043
52990,2.0694807
52991,1.7121496
52992,1.7427799
52993,1.9017636
52994,1.7776959
52995,1.7711349
52996,1.7782567
52997,1.930228
52998,2.0603502
52999,1.7738191
53000,2.1736283
53001,1.6472535
53002,1.4605477
53003,2.0823312
53004,1.8430419
53005,2.1250188
53006,1.7992225
53007,1.7033306
53008,1.8913605
53009,2.32113
53010,2.012187
53011,1.9381404
53012,1.6895715
53013,2.0392597
53014,1.8947607
53015,1.8326607
53016,1.865338
53017,1.9894935
53018,1.6639965
53019,1.8520024
53020,1.7931805
53021,1.641524
53022,1.767861
53023,1.448528
53024,1.9727652
53025,1.8392286
53026,1.5140364
53027,1.9212129
53028,2.432865
53029,1.6807503
53030,1.9943833
53031,2.0745902
53032,2.0710876
53033,1.6530755
53034,1.5270412
53035,1.7695627
53036,1.9827414
53037,1.4396356
53038,1.5172106
53039,1.7640405
53040,1.5841287
53041,1.9414794
53042,1.7452047
53043,1.5133746
53044,1.9132898
53045,1.3981309
53046,1.8610971
53047,1.5074272
53048,1.5798054
53049,1.4787171
53050,2.1497948
53051,1.4770923
53052,1.6300317
53053,1.8054348
53054,1.9490813
53055,1.44416
53056,2.0836072
53057,1.7666705
53058,2.0863295
53059,1.9203017
53060,1.6971958
53061,1.8604279
53062,1.8557471
53063,1.6416469
53064,2.1738834
53065,1.6001841
53066,2.0048518
53067,1.5572606
53068,1.7645944
53069,1.7762067
53070,2.0800426
53071,1.8102145
53072,1.7820804
53073,1.8236558
53074,1.542082
53075,2.212673
53076,1.5200069
53077,2.188162
53078,1.6165669
53079,1.4190817
53080,1.7236645
53081,1.6166745
53082,1.9502649
53083,2.2914433
53084,1.946413
53085,1.8109112
53086,1.9754105
53087,1.5720804
53088,2.033176
53089,1.9317355
53090,2.1993308
53091,1.7754502
53092,1.5949962
53093,2.2222762
53094,1.9745482
53095,1.51563
53096,1.899204
53097,1.899322
53098,1.7215164
53099,1.7724128
53100,1.5360229
53101,2.2617447
53102,1.575158
53103,1.7021829
53104,2.0198903
53105,1.4939004
53106,2.4790885
53107,1.6940131
53108,1.8665745
53109,2.1183615
53110,1.7196344
53111,1.8371322
53112,2.1582012
53113,1.6150098
53114,1.7697077
53115,1.6142397
53116,1.965452
53117,2.1607957
53118,1.8993859
53119,1.8108065
53120,2.1537454
53121,1.4513452
53122,1.5711378
53123,1.9684489
53124,1.6867292
53125,1.5815139
53126,2.234765
53127,1.7548964
53128,1.9252416
53129,2.2963326
53130,1.509932
53131,1.7434775
53132,1.7091477
53133,1.536308
53134,2.1566887
53135,1.4681337
53136,1.8842833
53137,1.541584
53138,1.8191869
53139,2.1080236
53140,2.049616
53141,2.0308967
53142,1.709368
53143,1.9110863
53144,1.6156256
53145,2.0754938
53146,1.5769295
53147,2.1793551
53148,1.7437538
53149,2.1355183
53150,2.121635
53151,1.5302947
53152,1.6453981
53153,2.2296462
53154,1.6476926
53155,1.7833105
53156,2.0928512
53157,1.9124165
53158,1.8507711
53159,2.165266
53160,1.9277297
53161,2.4247713
53162,1.49062
53163,1.4333049
53164,1.9520154
53165,1.5954218
53166,1.9778569
53167,1.7684612
53168,1.8968679
53169,2.134701
53170,1.5396621
53171,2.3093004
53172,2.0821702
53173,1.9716685
53174,1.9885986
53175,2.0103753
53176,1.5416716
53177,1.7211266
53178,1.6774716
53179,1.9900582
53180,1.815875
53181,1.8918927
53182,2.1618123
53183,1.695863
53184,1.6980066
53185,2.0319035
53186,2.2709796
53187,2.263926
53188,1.9566964
53189,2.0949724
53190,1.8677864
53191,1.6788745
53192,1.9737937
53193,1.5627862
53194,1.8818464
53195,2.415639
53196,2.126499
53197,2.0265584
53198,1.4552245
53199,1.5546906
53200,2.2000895
53201,2.0741725
53202,2.0669737
53203,2.211484
53204,1.7962499
53205,1.6642392
53206,1.9584463
53207,2.1684182
53208,1.6372736
53209,1.5376813
53210,2.187535
53211,1.6389716
53212,1.6829827
53213,1.8700342
53214,1.8775167
53215,2.0233707
53216,1.5098273
53217,1.5658926
53218,2.3450408
53219,1.8439645
53220,1.727341
53221,1.9912632
53222,2.148501
53223,1.7401984
53224,1.4887402
53225,1.6341324
53226,2.2646933
53227,2.0832505
53228,1.9070706
53229,1.7089441
53230,1.5719557
53231,1.6214631
53232,2.1077094
53233,1.7908299
53234,1.710496
53235,1.5934526
53236,1.8343973
53237,1.6970499
53238,1.6601888
53239,2.1185672
53240,1.660003
53241,1.4627941
53242,1.6541016
53243,1.592625
53244,1.6960342
53245,1.8428692
53246,1.5812321
53247,2.2066216
53248,2.0938551
53249,1.7562242
53250,2.1628642
53251,1.7709266
53252,2.1900663
53253,1.6131982
53254,1.5674891
53255,1.4034996
53256,1.7589118
53257,2.0656319
53258,1.5247304
53259,1.67931
53260,1.6623353
53261,1.548087
53262,2.0072322
53263,1.8354414
53264,1.662138
