Id,y
51688,2.1396534
51689,1.808116
51690,1.5352838
51691,1.8628756
51692,1.9282836
51693,2.082765
51694,2.0860286
51695,1.9401344
51696,1.982961
51697,2.2886639
51698,2.3028727
51699,1.9570547
51700,1.9271923
51701,1.3511431
51702,2.4006345
51703,1.8807479
51704,1.9979547
51705,1.9495305
51706,1.5727105
51707,2.064548
51708,2.2637134
51709,1.8176426
51710,1.4357142
51711,2.185587
51712,2.1469007
51713,2.1562014
51714,1.7611072
51715,1.648804
51716,1.9433888
51717,2.0269976
51718,1.3596321
51719,2.3281395
51720,1.7320273
51721,1.7668239
51722,2.3343635
51723,2.314381
51724,1.674156
51725,1.594013
51726,1.4062146
51727,1.9005224
51728,1.7875084
51729,2.1501088
51730,2.0125935
51731,2.3211546
51732,1.9799895
51733,2.0771065
51734,2.0052032
51735,1.9979696
51736,2.1704936
51737,1.8740401
51738,1.9265695
51739,2.0807605
51740,1.9495589
51741,1.7010869
51742,2.0518904
51743,2.1472073
51744,2.230538
51745,2.1901731
51746,1.57144
51747,1.8474691
51748,1.9577128
51749,1.3715565
51750,2.1921206
51751,1.9356377
51752,2.3044362
51753,2.30364
51754,2.350781
51755,1.6625773
51756,1.7877775
51757,1.6207833
51758,1.8533784
51759,1.9505103
51760,1.7707833
51761,2.1260314
51762,2.171348
51763,2.0832977
51764,2.2328198
51765,2.1302595
51766,2.2141728
51767,1.8147659
51768,2.3247743
51769,1.8954626
51770,1.6804597
51771,1.6202836
51772,2.0355806
51773,1.6174941
51774,2.3175354
51775,1.8752397
51776,1.5784949
51777,1.6787114
51778,2.2927341
51779,1.8556498
51780,1.5985651
51781,2.1202927
51782,2.2471032
51783,2.0026333
51784,2.4394622
51785,2.3910875
51786,1.6338462
51787,1.7648376
51788,1.7202328
51789,1.8984735
51790,1.9524945
51791,1.7182167
51792,2.369403
51793,1.7236825
51794,2.1360788
51795,2.090002
51796,2.1226687
51797,1.5505763
51798,1.8031573
51799,2.4802752
51800,2.4073653
51801,1.7758603
51802,1.8374982
51803,1.815745
51804,1.5741625
51805,2.103961
51806,2.0591354
51807,2.0803037
51808,1.7186316
51809,1.9696468
51810,1.929397
51811,2.0382254
51812,1.9759201
51813,2.282536
51814,1.9866112
51815,1.6416875
51816,1.7812873
51817,1.9511667
51818,1.7911824
51819,1.7010303
51820,2.0758424
51821,2.2780075
51822,2.1693416
51823,1.4747653
51824,1.8268665
51825,2.1854649
51826,1.9098767
51827,1.569674
51828,2.2563505
51829,2.1025815
51830,2.4096482
51831,2.298705
51832,2.0212517
51833,2.0628586
51834,1.7789323
51835,1.9506058
51836,2.372003
51837,2.2009022
51838,2.2769399
51839,2.0155354
51840,2.290985
51841,2.3108459
51842,1.6410143
51843,1.729719
51844,1.8930095
51845,1.582094
51846,2.2836185
51847,2.4604735
51848,2.2042208
51849,2.0598702
51850,2.1630135
51851,2.3441563
51852,1.7368131
51853,1.6823047
51854,1.8753575
51855,2.1563067
51856,2.0628443
51857,1.929969
51858,1.8261327
51859,1.6007313
51860,2.4290948
51861,2.1435776
51862,2.0869522
51863,2.4486933
51864,1.5425503
51865,2.3861113
51866,2.1091132
51867,1.5632305
51868,1.9053993
51869,1.6687704
51870,1.58967
51871,2.2329369
51872,2.2814708
51873,2.1470108
51874,2.1782703
51875,1.9033191
51876,1.8257041
51877,2.3030128
51878,1.8125386
51879,1.5846251
51880,1.6748195
51881,2.3662882
51882,2.134643
51883,2.3134995
51884,2.1533837
51885,2.5109954
51886,2.1125646
51887,2.235745
51888,1.8406192
51889,2.0392528
51890,1.6382676
51891,1.6516554
51892,2.1026416
51893,1.7888727
51894,2.143146
51895,1.817032
51896,2.0961063
51897,2.0308514
51898,1.965196
51899,1.9889911
51900,1.5707779
51901,1.8684638
51902,2.1310282
51903,1.8033774
51904,2.0902839
51905,1.6968383
51906,2.255682
51907,1.45031
51908,2.2835355
51909,1.6403351
51910,2.1998096
51911,2.3145645
51912,2.2636805
51913,1.7483039
51914,1.8593742
51915,1.5962603
51916,1.6958047
51917,2.253757
51918,2.1206188
51919,2.2261553
51920,2.3865333
51921,2.088481
51922,1.809589
51923,1.8789777
51924,1.8323736
51925,2.4192343
51926,1.7132215
51927,2.1424127
51928,1.8577902
51929,1.7818005
51930,2.0656404
51931,1.669412
51932,2.3204808
51933,2.057211
51934,2.273249
51935,2.4339633
51936,1.742638
51937,1.843422
51938,2.0481234
51939,1.6780847
51940,2.319611
51941,2.2083364
51942,1.5707802
51943,1.8976684
51944,1.8274661
51945,2.2394037
51946,1.7911831
51947,2.216817
51948,1.8331889
51949,1.6939931
51950,2.0686631
51951,2.0644727
51952,2.0854793
51953,2.24051
51954,2.3453374
51955,1.6557934
51956,1.7576002
51957,1.6716325
51958,1.8237295
51959,2.487183
51960,1.8914392
51961,1.9450577
51962,1.6565104
51963,1.7000635
51964,2.413001
51965,1.9074038
51966,1.9241353
51967,1.6551362
51968,2.1370916
51969,1.4751289
51970,2.0279226
51971,1.608474
51972,1.7283534
51973,1.7555364
51974,2.2127151
51975,1.7863194
51976,2.3308635
51977,1.8788402
51978,1.8298323
51979,1.4029102
51980,2.226265
51981,2.013437
51982,1.9516895
51983,2.022985
51984,1.8492975
51985,1.8201858
51986,2.2039394
51987,1.9822748
51988,2.296708
51989,2.1974373
51990,1.4579723
51991,1.7906857
51992,1.6604851
51993,2.0102272
51994,2.2618952
51995,1.724701
51996,1.9306831
51997,2.37151
51998,2.1609716
51999,2.2890053
52000,1.7475263
52001,1.9250987
52002,1.7804058
52003,2.029221
52004,1.6999574
52005,1.5940903
52006,1.8396872
52007,2.3627923
52008,2.0619707
52009,1.6803627
52010,2.2200336
52011,2.2018998
52012,2.1254969
52013,2.3492668
52014,1.7736816
52015,1.994917
52016,1.7028316
52017,2.0716631
52018,1.751865
52019,1.7986966
52020,1.7602373
52021,1.6157907
52022,1.7340146
52023,2.261337
52024,1.8509462
52025,2.2457147
52026,1.536094
52027,2.0410562
52028,1.6004703
52029,1.9277383
52030,2.102919
52031,1.9191123
52032,2.328504
52033,2.2063603
52034,1.688281
52035,2.0045407
52036,2.2053912
52037,2.2761784
52038,2.227345
52039,1.7345898
52040,1.7915468
52041,2.363505
52042,2.166346
52043,2.2641163
52044,1.9335777
52045,2.3023825
52046,2.2428527
52047,2.3280592
52048,1.5802081
52049,1.890001
52050,2.2339425
52051,1.8179371
52052,2.1180723
52053,1.7592759
52054,1.9087005
52055,1.6991771
52056,1.3881549
52057,2.1104918
52058,2.148534
52059,1.9347236
52060,1.7231567
52061,1.8719342
52062,1.3629754
52063,1.9353808
52064,2.020022
52065,1.8960592
52066,1.8525474
52067,2.309728
52068,1.991979
52069,2.4580116
52070,1.7996463
52071,1.7214291
52072,1.8466617
52073,2.2658274
52074,1.9847556
52075,1.8816391
52076,1.8889196
52077,2.307757
52078,2.5986023
52079,2.0378985
52080,2.3131576
52081,2.1870685
52082,1.5016333
52083,1.3511431
52084,1.6193702
52085,2.1104703
52086,1.6018009
52087,2.1347208
52088,1.567338
52089,2.3003235
52090,2.3046508
52091,2.0191755
52092,1.6580172
52093,1.7325438
52094,1.7462628
52095,2.3689866
52096,1.756238
52097,2.4275694
52098,2.2983341
52099,2.123602
52100,2.4611225
52101,1.9605856
52102,1.8298385
52103,1.6966665
52104,1.6266546
52105,2.2047205
52106,1.526169
52107,1.9493946
52108,2.019401
52109,2.0464296
52110,1.791561
52111,1.4872148
52112,2.0170083
52113,1.8451343
52114,2.4436598
52115,2.1802185
52116,2.0967655
52117,1.7356557
52118,1.5410385
52119,1.7324224
52120,2.391683
52121,1.859636
52122,1.5300151
52123,1.906204
52124,2.3865867
52125,1.7909297
52126,1.7939104
52127,1.5239509
52128,1.9235625
52129,1.6281514
52130,1.8607789
52131,2.3635206
52132,2.3243136
52133,2.0546546
52134,2.1582353
52135,2.2581062
52136,1.8325168
52137,2.0057113
52138,2.2191975
52139,2.1943955
52140,2.1724935
52141,2.1171255
52142,1.8288862
52143,2.2694373
52144,1.9827095
52145,2.2584267
52146,2.122939
52147,2.1321306
52148,1.9352242
52149,1.9830011
52150,1.7931236
52151,2.3508525
52152,1.6678396
52153,2.3314624
52154,2.0068674
52155,2.1341138
52156,2.2887
52157,2.0858154
52158,1.6965125
52159,1.4864726
52160,2.276898
52161,1.8209989
52162,1.854123
52163,1.8626213
52164,1.9957778
52165,2.0215733
52166,1.5969028
52167,2.0799994
52168,2.1075468
52169,1.8702499
52170,1.7603359
52171,2.27321
52172,1.6507722
52173,1.6954348
52174,2.2235675
52175,2.3739524
52176,2.0125666
52177,2.129733
52178,2.3254642
52179,2.12015
52180,1.9838923
52181,2.1901307
52182,2.1186104
52183,1.9190742
52184,1.9897503
52185,2.2988586
52186,2.3263285
52187,2.2923856
52188,1.9951544
52189,2.1085546
52190,2.2460845
52191,1.7009934
52192,2.0642943
52193,1.7213899
52194,1.6609024
52195,2.100388
52196,1.7033184
52197,1.4459264
52198,2.4310522
52199,1.6059104
52200,2.3087964
52201,1.8848287
52202,1.873019
52203,2.3153372
52204,2.2815056
52205,2.4300187
52206,1.9715604
52207,2.4717999
52208,1.7425219
52209,2.0594134
52210,1.6775424
52211,1.9218957
52212,1.6528919
52213,2.0196614
52214,1.6137125
52215,1.6737349
52216,1.787979
52217,1.9888853
52218,1.7309214
52219,1.5873367
52220,2.0878072
52221,2.2694137
52222,2.0133681
52223,2.024569
52224,2.009679
52225,1.7824836
52226,2.1829135
52227,1.7198286
52228,2.0331545
52229,1.9978113
52230,2.349263
52231,2.1208215
52232,2.049683
52233,2.0434942
52234,2.1554499
52235,2.2565236
52236,2.259997
52237,1.9970762
52238,2.261084
52239,2.4633665
52240,1.9988273
52241,2.1853251
52242,1.7448161
52243,1.5555191
52244,2.21924
52245,1.6178857
52246,2.0745556
52247,1.7159401
52248,1.7609833
52249,2.025343
52250,1.9280317
52251,2.0600886
52252,1.8756179
52253,2.3972201
52254,1.5387213
52255,1.63445
52256,1.9082946
52257,2.3490314
52258,2.274877
52259,2.2500546
52260,2.082706
52261,2.1425395
52262,1.7002684
52263,1.762771
52264,2.3374119
52265,1.8390301
52266,1.8924392
52267,1.9928633
52268,1.8324642
52269,1.7667812
52270,1.711544
52271,1.7954069
52272,1.5804925
52273,2.0821786
52274,2.2131371
52275,2.25039
52276,1.821104
52277,1.8296956
52278,2.4235077
52279,1.8549796
52280,2.1087873
52281,2.2113118
52282,1.9990764
52283,2.1112185
52284,2.3094487
52285,1.9824079
52286,1.8407098
52287,1.8059973
52288,2.2863193
52289,2.411718
52290,1.9199457
52291,2.052312
52292,2.0327883
52293,2.3471425
52294,2.062058
52295,1.7154696
52296,1.6156722
52297,2.255424
52298,1.3731084
52299,2.0830889
52300,2.1590462
52301,2.0087957
52302,2.2923918
52303,1.7359127
52304,2.0858142
52305,1.968594
52306,1.7524258
52307,1.7221019
52308,2.1565504
52309,1.5679293
52310,2.2220907
52311,2.1602798
52312,1.6808285
52313,1.4843111
52314,1.8033572
52315,1.7039732
52316,1.5627165
52317,1.5755147
52318,2.0912914
52319,1.9890575
52320,2.01483
52321,1.9995931
52322,2.2290215
52323,2.0438643
52324,1.8972253
52325,2.0496376
52326,2.0099683
52327,2.3507898
52328,1.7301725
52329,2.3949971
52330,2.3491397
52331,1.9705755
52332,1.7727574
52333,1.5640343
52334,1.7048177
52335,2.146644
52336,1.8779271
52337,2.3539584
52338,1.9750847
52339,2.5170367
52340,2.0543504
52341,2.0158808
52342,1.7882202
52343,1.7325798
52344,1.824046
52345,2.322624
52346,2.3448567
52347,1.7542937
52348,1.8972936
52349,1.4728004
52350,2.513888
52351,2.3402236
52352,1.5552964
52353,1.9125198
52354,1.6913685
52355,2.4421346
52356,1.7876586
52357,2.444408
52358,1.5301
52359,1.6494597
52360,2.291778
52361,1.7790188
52362,2.1997986
52363,1.7211429
52364,1.730135
52365,1.9818691
52366,1.4649891
52367,1.6645817
52368,2.1597147
52369,2.1275373
52370,1.707056
52371,1.6875943
52372,1.8082494
52373,1.8538778
52374,1.9348837
52375,1.5372155
52376,2.1647482
52377,1.758735
52378,1.534448
52379,2.028909
52380,2.3887072
52381,1.8940569
52382,1.9275669
52383,2.2632122
52384,2.0463686
52385,1.9980483
52386,1.6488087
52387,1.9267178
52388,1.7260755
52389,2.018444
52390,2.4088755
52391,2.1059265
52392,2.104897
52393,1.8574725
52394,1.9455107
52395,1.7543315
52396,2.199883
52397,2.5552135
52398,2.3016524
52399,1.5077899
52400,1.9601394
52401,1.5400033
52402,2.1705065
52403,2.250486
52404,1.8468442
52405,2.0918899
52406,1.9201218
52407,2.071364
52408,1.9998472
52409,1.9816818
52410,2.3647652
52411,1.9009799
52412,1.8917966
52413,1.744143
52414,2.2843406
52415,1.8109529
52416,2.0257015
52417,2.055676
52418,1.8968946
52419,2.2904763
52420,1.6611845
52421,2.0402622
52422,1.7826393
52423,1.5922248
52424,1.7598786
52425,2.0701356
52426,2.3258839
52427,1.7972466
52428,2.0319643
52429,2.4234185
52430,2.1163976
52431,1.9033834
52432,2.0449052
52433,2.1069274
52434,1.6404392
52435,2.2550821
52436,1.9700099
52437,1.4957713
52438,1.9400055
52439,2.0737557
52440,1.8783547
52441,1.8194507
52442,2.3206215
52443,2.2531443
52444,2.2930017
52445,1.9103222
52446,2.4656086
52447,1.7099317
52448,1.4288579
52449,2.2886949
52450,2.2684555
52451,2.6090813
52452,1.5335814
52453,1.767635
52454,1.9368654
52455,2.2478414
52456,2.0511708
52457,1.7443049
52458,1.8776021
52459,1.7114286
52460,2.2132099
52461,2.4608142
52462,2.2682052
52463,1.6860833
52464,1.7616079
52465,1.8206981
52466,2.3767524
52467,1.8810421
52468,1.972489
52469,2.292545
52470,1.3920662
52471,1.7850083
52472,1.6341649
52473,2.245306
52474,2.0783763
52475,2.3421655
52476,1.4546294
52477,2.5362773
52478,1.8106989
52479,1.6308938
52480,2.0836744
52481,1.9639153
52482,2.3107424
52483,2.1668048
52484,2.1767373
52485,2.1678271
52486,1.3721479
52487,2.2678487
52488,1.9261225
52489,2.097259
52490,2.0601425
52491,1.8134195
52492,2.2291079
52493,2.2795753
52494,1.3511431
52495,1.3511431
52496,1.759536
52497,2.4996734
52498,2.2821221
52499,1.9519058
52500,2.1027322
52501,2.2688508
52502,2.3103757
52503,1.8937371
52504,1.6163086
52505,2.186451
52506,1.7984635
52507,2.0261812
52508,2.4731646
52509,2.1729696
52510,2.077063
52511,1.8229392
52512,1.9641572
52513,1.453558
52514,2.3222694
52515,1.9998374
52516,1.8474941
52517,1.7979538
52518,1.6362299
52519,1.9916322
52520,1.9474949
52521,1.593354
52522,2.1837087
52523,1.7244767
52524,2.3226352
52525,2.355044
52526,1.8442135
52527,2.1586504
52528,1.8433284
52529,1.670356
52530,2.3146071
52531,1.4280378
52532,1.5260024
52533,2.4162378
52534,2.3645687
52535,1.6137869
52536,2.2062926
52537,1.9589417
52538,2.1629663
52539,1.7404804
52540,1.8117932
52541,1.6587139
52542,1.89005
52543,2.2908463
52544,1.7327868
52545,1.9378442
52546,1.462425
52547,2.1121902
52548,1.9323573
52549,1.8583611
52550,2.0018454
52551,2.0319057
52552,2.1886861
52553,1.6887727
52554,1.8855894
52555,1.8851874
52556,1.8568066
52557,2.2893353
52558,1.6448847
52559,2.0439548
52560,1.9985745
52561,2.3456945
52562,1.75522
52563,2.2412133
52564,2.2592306
52565,1.9805326
52566,2.4669666
52567,1.6736807
52568,2.5484433
52569,1.9277384
52570,1.8713728
52571,2.204043
52572,2.406907
52573,2.1506116
52574,2.1022434
52575,2.2496307
52576,2.0180984
52577,1.4867187
52578,1.964249
52579,2.2733064
52580,2.1893864
52581,2.1998587
52582,1.8196728
52583,1.6962522
52584,1.8580697
52585,2.3394704
52586,1.7977825
52587,1.6997892
52588,1.796782
52589,1.4099883
52590,2.5093827
52591,2.3588262
52592,2.3251657
52593,2.1513472
52594,1.9790347
52595,2.030906
52596,2.2622418
52597,1.6968843
52598,2.022723
52599,2.046659
52600,2.1398373
52601,1.5861988
52602,2.1651728
52603,1.8363808
52604,2.141264
52605,2.1559072
52606,1.5768094
52607,2.316813
52608,1.9162699
52609,1.5026748
52610,2.0276618
52611,1.679893
52612,1.7674931
52613,2.4135704
52614,1.9306425
52615,2.3359754
52616,2.0690362
52617,2.193231
52618,1.8971647
52619,2.24795
52620,1.8986611
52621,1.6738727
52622,1.6221255
52623,2.214901
52624,1.9856392
52625,2.1971543
52626,1.7662344
52627,2.1631951
52628,1.8641931
52629,1.7929544
52630,1.9398135
52631,1.7778797
52632,2.0036368
52633,2.286335
52634,1.8677129
52635,1.828696
52636,2.0027652
52637,2.0897403
52638,1.7883917
52639,2.2140005
52640,1.9825023
52641,1.8792044
52642,2.0425491
52643,2.213801
52644,1.6394824
52645,2.0992928
52646,2.4901881
52647,2.4268475
52648,2.0699992
52649,2.1511865
52650,1.677136
52651,2.2445095
52652,2.3605556
52653,1.8964517
52654,2.1505527
52655,1.8456775
52656,2.418897
52657,1.7259456
52658,1.4735281
52659,2.0337453
52660,1.9111804
52661,1.981665
52662,2.3131247
52663,2.3297553
52664,1.980177
52665,2.3148584
52666,2.2129283
52667,1.873015
52668,2.1322742
52669,1.6796658
52670,1.8747096
52671,2.1907072
52672,2.1264625
52673,2.0283332
52674,1.6555852
52675,1.7120783
52676,2.2381587
52677,1.8289995
52678,2.3607154
52679,2.0457397
52680,1.9965746
52681,1.9586265
52682,1.8777704
52683,2.2402935
52684,1.6454664
52685,2.2230005
52686,1.5613902
52687,2.3203745
52688,2.209272
52689,1.6085125
52690,2.380365
52691,2.4475908
52692,1.7681841
52693,1.887482
52694,2.1169262
52695,1.7845964
52696,1.8089095
52697,1.8345348
52698,1.8886691
52699,2.166143
52700,2.1229715
52701,1.6037145
52702,2.1795702
52703,2.0082939
52704,1.8063799
52705,1.8250382
52706,1.9936267
52707,1.5724978
52708,2.2213612
52709,1.784922
52710,2.2528863
52711,1.9543173
52712,2.2929783
52713,1.998134
52714,1.6445707
52715,2.0914702
52716,2.1381726
52717,1.9240688
52718,2.2951756
52719,2.4089017
52720,2.3399696
52721,2.190843
52722,1.7630329
52723,1.8926295
52724,2.5178633
52725,1.9864537
52726,1.6954786
52727,1.448825
52728,2.368878
52729,1.5222441
52730,1.8064215
52731,1.9787493
52732,2.292747
52733,2.0143647
52734,2.1040063
52735,1.6736118
52736,1.6201406
52737,2.3405385
52738,2.4427946
52739,1.8353252
52740,2.1217093
52741,1.8643428
52742,2.0889091
52743,2.0377274
52744,1.6732858
52745,1.8494233
52746,1.7106719
52747,2.1213763
52748,1.7549242
52749,2.2065487
52750,1.5318202
52751,1.7793255
52752,1.8171276
52753,2.0531788
52754,1.9436876
52755,1.8515755
52756,1.8771809
52757,2.3219318
52758,2.3458529
52759,2.018898
52760,1.8498429
52761,2.3421297
52762,2.1069498
52763,1.5964141
52764,1.6120061
52765,1.4947221
52766,1.9278885
52767,1.8928474
52768,2.2103686
52769,2.2047043
52770,2.499292
52771,1.9202741
52772,1.9689537
52773,1.7855903
52774,2.0264993
52775,2.0122163
52776,2.4345155
52777,2.4756708
52778,2.0149226
52779,1.4926252
52780,2.0017753
52781,2.1512904
52782,1.9708555
52783,1.9289402
52784,1.927534
52785,2.1260858
52786,2.0602589
52787,1.8536948
52788,2.3343287
52789,1.8102611
52790,2.4516869
52791,1.6789992
52792,1.9894398
52793,1.6970805
52794,1.6808584
52795,2.3954775
52796,1.7087195
52797,2.098852
52798,2.0771089
52799,1.5789353
52800,1.6218877
52801,1.8880254
52802,2.4943266
52803,1.9443951
52804,2.2920222
52805,1.9984027
52806,2.1526885
52807,1.7671739
52808,2.214635
52809,1.9591613
52810,2.2201972
52811,1.5437106
52812,2.1031656
52813,2.2708976
52814,1.7530951
52815,1.9562191
52816,1.932361
52817,1.8090801
52818,1.8675778
52819,2.056866
52820,2.193494
52821,2.1234272
52822,2.1882172
52823,2.239616
52824,2.0964317
52825,2.1218255
52826,2.022678
52827,2.2492974
52828,1.8668361
52829,2.3853803
52830,2.1205401
52831,1.9291693
52832,1.702357
52833,1.4701356
52834,1.9946383
52835,1.5852032
52836,2.0870507
52837,2.253686
52838,1.4741968
52839,1.6566086
52840,1.8191801
52841,1.6394573
52842,1.973331
52843,1.7668055
52844,2.0927935
52845,2.3052282
52846,1.6881179
52847,1.4171176
52848,1.589667
52849,2.0763602
52850,2.4323373
52851,2.4539747
52852,1.9708138
52853,1.9981939
52854,1.9909867
52855,2.320107
52856,1.367349
52857,1.8896089
52858,1.8601896
52859,2.338482
52860,1.5547938
52861,2.5566673
52862,2.5049276
52863,1.8261621
52864,1.7920424
52865,2.3354237
52866,2.258599
52867,1.6705519
52868,2.129636
52869,1.8500608
52870,1.8715749
52871,1.810522
52872,2.199071
52873,1.7702273
52874,2.0427122
52875,1.9986337
52876,1.942238
52877,2.2268076
52878,2.2559228
52879,1.7132196
52880,2.048295
52881,2.083449
52882,1.7766916
52883,2.2404273
52884,1.4778897
52885,1.9823838
52886,1.7442633
52887,2.3512774
52888,1.8095301
52889,1.7914054
52890,2.227743
52891,1.713452
52892,2.070321
52893,1.795744
52894,2.3394156
52895,1.4952605
52896,2.2012715
52897,1.7727219
52898,2.0311847
52899,1.691811
52900,1.8770992
52901,2.125061
52902,1.9328752
52903,2.2605581
52904,2.0581942
52905,2.1811328
52906,1.6892974
52907,1.7205971
52908,1.9521213
52909,2.327096
52910,2.0004592
52911,2.4457464
52912,1.715068
52913,1.5461522
52914,1.8191034
52915,2.1291904
52916,1.9623696
52917,1.8303905
52918,2.3103166
52919,2.1903863
52920,2.0677876
52921,2.2674885
52922,1.9027007
52923,1.5113993
52924,1.7003328
52925,1.6604954
52926,2.3370972
52927,1.733878
52928,2.458198
52929,1.6564668
52930,1.8153133
52931,2.3042493
52932,2.1534364
52933,1.7325168
52934,1.676099
52935,2.1538382
52936,1.5826064
52937,2.20785
52938,2.013
52939,1.7070854
52940,1.8504833
52941,2.2813034
52942,2.2546687
52943,1.8839238
52944,2.0427294
52945,1.9679598
52946,1.5755306
52947,1.5880283
52948,2.3720808
52949,2.3402915
52950,1.6429937
52951,2.1102214
52952,1.6241479
52953,1.9272825
52954,1.717472
52955,1.7331544
52956,1.9064413
52957,2.0433102
52958,1.7690731
52959,2.1500607
52960,1.5897495
52961,2.3374825
52962,1.7124846
52963,1.8404824
52964,2.2945528
52965,1.8940358
52966,1.8933796
52967,1.8352228
52968,2.25242
52969,1.6154468
52970,1.9654067
52971,1.648381
52972,1.5393958
52973,2.2558157
52974,2.0771956
52975,1.9582119
52976,2.1887736
52977,2.1452188
52978,2.3546224
52979,1.9194664
52980,2.2819505
52981,1.7457279
52982,1.5560697
52983,1.7226527
52984,1.4688585
52985,2.3303728
52986,1.8717012
52987,2.2740467
52988,1.7607226
52989,1.8176137
52990,2.2290297
52991,1.7132796
52992,1.8672394
52993,2.264608
52994,2.0507283
52995,1.9171096
52996,2.016079
52997,2.1433325
52998,2.274572
52999,1.936361
53000,2.1746345
53001,1.7094507
53002,1.5629315
53003,2.2574492
53004,2.2006254
53005,2.2562475
53006,2.2029443
53007,1.8227127
53008,1.8880486
53009,2.3405023
53010,2.1684232
53011,1.892691
53012,1.7277908
53013,2.2185802
53014,1.8718582
53015,2.1032548
53016,2.1998236
53017,1.9932592
53018,1.992839
53019,1.923182
53020,1.6877869
53021,1.8463508
53022,1.7385228
53023,1.541591
53024,2.2245505
53025,2.086505
53026,1.5212684
53027,2.1841574
53028,2.5021145
53029,2.1253295
53030,2.0470672
53031,2.3565085
53032,2.3409786
53033,1.658754
53034,1.5977619
53035,1.92608
53036,2.4642982
53037,1.5517044
53038,1.4131837
53039,1.9776661
53040,1.838157
53041,1.8008913
53042,1.9267949
53043,1.9750348
53044,2.1094327
53045,1.4271369
53046,2.066134
53047,1.7102865
53048,1.7305425
53049,1.3511431
53050,2.2419186
53051,1.7338372
53052,1.7624677
53053,1.7537148
53054,2.098497
53055,1.4429399
53056,2.3621697
53057,1.7980009
53058,2.196062
53059,2.2324257
53060,1.9970541
53061,1.7378
53062,1.8734646
53063,1.751836
53064,2.3136225
53065,1.8389496
53066,2.1951308
53067,1.5901239
53068,1.9089131
53069,2.075634
53070,2.4576898
53071,2.1617324
53072,1.8091141
53073,2.1501384
53074,1.8666824
53075,2.2198853
53076,1.526087
53077,2.3637161
53078,1.8560106
53079,1.4007432
53080,1.8254566
53081,2.0011048
53082,2.0890617
53083,2.1858463
53084,1.9741942
53085,2.0609193
53086,1.881827
53087,1.7228477
53088,2.0883923
53089,1.978865
53090,2.355833
53091,1.9722153
53092,1.7457184
53093,2.1096447
53094,2.3327403
53095,1.6109856
53096,1.7766147
53097,2.0448694
53098,2.0026212
53099,1.9559914
53100,1.5704935
53101,2.3015208
53102,1.7218881
53103,1.7048254
53104,2.301931
53105,1.5511053
53106,2.393561
53107,1.8182495
53108,1.9418197
53109,2.3275719
53110,1.9286436
53111,1.9406939
53112,2.307683
53113,1.6240548
53114,1.7454524
53115,1.7876835
53116,2.1284437
53117,2.1265526
53118,2.3348103
53119,1.8359089
53120,2.4117231
53121,1.5035999
53122,1.6957593
53123,2.100369
53124,1.7946994
53125,1.7294747
53126,2.3870335
53127,2.100747
53128,2.0480218
53129,2.4099817
53130,1.4927621
53131,1.6853145
53132,1.917868
53133,1.5547597
53134,2.2300756
53135,1.4228277
53136,2.3223023
53137,1.5332338
53138,1.9923407
53139,2.3996897
53140,2.2351296
53141,2.3163962
53142,2.0439947
53143,2.2181113
53144,1.8023914
53145,2.315582
53146,1.7459592
53147,2.2347407
53148,1.8892971
53149,2.3260279
53150,2.2623317
53151,1.5763007
53152,1.7262868
53153,2.1881962
53154,1.7159873
53155,1.7650834
53156,2.2992148
53157,2.1900816
53158,2.2466054
53159,2.3410795
53160,2.057067
53161,2.4325674
53162,1.7231177
53163,1.4886295
53164,2.1032066
53165,1.6667721
53166,2.2960706
53167,1.8429533
53168,2.0817168
53169,2.4470534
53170,1.75397
53171,2.3618422
53172,2.3530626
53173,2.2229733
53174,2.2290688
53175,2.249237
53176,1.6519934
53177,1.8164233
53178,1.7443675
53179,2.1570268
53180,1.9925395
53181,1.8188545
53182,2.2364364
53183,1.8984637
53184,1.9659303
53185,2.3047848
53186,2.3405848
53187,2.25952
53188,2.133399
53189,2.1910574
53190,2.06568
53191,1.8197889
53192,1.9669466
53193,1.8287364
53194,1.9815186
53195,2.3754869
53196,2.3008533
53197,2.3248353
53198,1.6136239
53199,1.6108001
53200,2.3921926
53201,2.020705
53202,2.3087878
53203,2.4122992
53204,1.7500006
53205,1.6925949
53206,2.1001918
53207,2.3952966
53208,1.7371
53209,1.4781442
53210,2.233667
53211,1.7007864
53212,2.059814
53213,2.0649192
53214,2.0982738
53215,2.2286448
53216,1.663633
53217,1.5205604
53218,2.4325564
53219,1.8276
53220,1.8032556
53221,2.197259
53222,2.2943482
53223,1.868801
53224,1.4375613
53225,1.9136554
53226,2.2843523
53227,2.167573
53228,2.171538
53229,1.808193
53230,1.6502208
53231,1.8279303
53232,2.2842937
53233,1.8324538
53234,1.9327819
53235,1.7921196
53236,1.8449165
53237,1.8412251
53238,2.0592637
53239,2.2300289
53240,1.893676
53241,1.5895712
53242,1.7276236
53243,1.5936468
53244,1.7250742
53245,2.1086216
53246,1.555788
53247,2.1049361
53248,2.0977697
53249,1.9104598
53250,2.4878154
53251,1.8974565
53252,2.319769
53253,1.6737608
53254,1.6921648
53255,1.5193356
53256,2.2637632
53257,2.3288584
53258,1.5841357
53259,1.7155775
53260,1.7418416
53261,1.7981716
53262,2.1074772
53263,1.8240079
53264,1.781505
53265,1.7490755
53266,1.7116667
53267,2.0932522
53268,2.1049504
53269,2.0614874
53270,1.9839801
53271,2.134936
