Id,y
51679,1.6992707
51680,1.9740417
51681,1.9883552
51682,2.1106071
51683,1.951313
51684,1.869776
51685,1.6770608
51686,2.0394783
51687,1.3276945
51688,2.187145
51689,1.8288724
51690,1.6272962
51691,1.7864223
51692,1.7681435
51693,1.8695793
51694,2.007988
51695,1.9063654
51696,1.6326576
51697,2.0166588
51698,1.7727649
51699,1.5724921
51700,1.6533239
51701,1.3647301
51702,2.301468
51703,1.595826
51704,1.7854214
51705,1.7067853
51706,1.5454757
51707,1.9371294
51708,2.1364558
51709,1.5292604
51710,1.3270676
51711,2.0112233
51712,1.649867
51713,1.7891824
51714,1.6926765
51715,1.3651501
51716,1.9237348
51717,1.691328
51718,1.3497125
51719,1.7780528
51720,1.9075494
51721,1.6977987
51722,2.3701363
51723,1.7015649
51724,1.5742514
51725,1.6844909
51726,1.452604
51727,1.6889803
51728,1.4054204
51729,1.934162
51730,1.7077228
51731,2.0295897
51732,1.9337639
51733,1.9356694
51734,2.0144215
51735,1.6587397
51736,1.9239757
51737,1.738108
51738,1.756994
51739,1.8391473
51740,1.7456458
51741,1.5608542
51742,1.944154
51743,2.2008522
51744,1.7112279
51745,2.1098435
51746,1.7773548
51747,1.7490196
51748,1.7149106
51749,1.3763584
51750,1.8845351
51751,1.6648376
51752,1.8984082
51753,1.9534355
51754,2.2753644
51755,1.4815198
51756,1.7389251
51757,1.6514021
51758,1.7510642
51759,1.7456601
51760,1.9939137
51761,2.0744457
51762,1.897904
51763,1.3649867
51764,1.8854743
51765,1.8407152
51766,2.1426427
51767,1.6697755
51768,2.3630793
51769,1.6910945
51770,1.7850926
51771,1.6683772
51772,1.8376045
51773,1.661608
51774,2.4044445
51775,1.6067193
51776,1.5189965
51777,1.383822
51778,2.0277846
51779,1.3854811
51780,1.4403138
51781,1.9112275
51782,2.232621
51783,1.7627631
51784,1.8577766
51785,2.1485994
51786,1.5419259
51787,1.8149761
51788,1.6612837
51789,1.8187834
51790,1.4953806
51791,1.5520761
51792,2.0422585
51793,1.7218415
51794,2.0656507
51795,2.0579581
51796,1.6171588
51797,1.4281263
51798,1.5680387
51799,2.2232234
51800,2.2712126
51801,1.6314021
51802,1.3796272
51803,1.4844347
51804,1.3800154
51805,2.2458446
51806,1.8041278
51807,1.5891938
51808,1.4916916
51809,1.7333045
51810,1.5434362
51811,1.5506675
51812,1.6895463
51813,2.0747433
51814,1.9961784
51815,1.7279578
51816,1.8471524
51817,1.6022294
51818,1.747828
51819,1.487507
51820,2.0165806
51821,2.0253756
51822,2.0548341
51823,1.4536383
51824,1.6289783
51825,2.1991494
51826,1.8062907
51827,1.5178953
51828,2.0063958
51829,1.98155
51830,2.0099356
51831,2.2811387
51832,1.9035538
51833,1.8127875
51834,1.4159689
51835,2.0573695
51836,1.9438744
51837,1.6812024
51838,1.6534979
51839,1.7478423
51840,1.9666066
51841,1.9251573
51842,1.8073609
51843,1.4029369
51844,1.7427309
51845,1.7732491
51846,2.1239607
51847,1.8956158
51848,1.9107902
51849,1.7262526
51850,1.665899
51851,2.3999355
51852,1.7186698
51853,1.6880643
51854,1.7259493
51855,1.8140452
51856,1.8457329
51857,1.690004
51858,1.874536
51859,1.5546217
51860,2.1004634
51861,2.1962914
51862,1.9764878
51863,2.4640725
51864,1.5517159
51865,2.0895188
51866,2.118193
51867,1.4072784
51868,1.5294384
51869,1.3318453
51870,1.7900887
51871,1.8204532
51872,1.9590818
51873,1.9097531
51874,1.7008439
51875,1.6667176
51876,1.5971107
51877,1.988558
51878,1.6480904
51879,1.4694171
51880,1.6686475
51881,1.7948451
51882,1.8780124
51883,2.1013124
51884,2.0416112
51885,2.5103545
51886,1.856177
51887,1.7066914
51888,1.599986
51889,1.883229
51890,1.3922801
51891,1.4041175
51892,2.2412727
51893,1.7803429
51894,1.5259649
51895,1.6835288
51896,1.8947567
51897,1.9002872
51898,1.6179848
51899,1.8622682
51900,1.4379998
51901,1.9089625
51902,2.0017285
51903,1.5960553
51904,1.9177978
51905,1.5239706
51906,2.1302443
51907,1.4514364
51908,2.1591275
51909,1.3672326
51910,1.9547619
51911,1.7840278
51912,1.9402599
51913,1.5364356
51914,1.646537
51915,1.4529228
51916,1.574347
51917,1.9624114
51918,2.2321584
51919,1.9653404
51920,2.0623937
51921,1.8479786
51922,1.8169811
51923,1.7307192
51924,1.7927349
51925,2.0588229
51926,1.5335308
51927,2.1110911
51928,1.5378997
51929,1.7240837
51930,1.9450186
51931,1.5973911
51932,1.8642446
51933,1.7265131
51934,2.121701
51935,2.2420285
51936,1.4242113
51937,1.6903232
51938,1.8950949
51939,1.6648412
51940,2.0816653
51941,1.8294265
51942,1.3837686
51943,1.6134877
51944,1.818595
51945,2.1653888
51946,1.7988462
51947,2.0262444
51948,1.446221
51949,1.3166491
51950,1.8354464
51951,1.8386451
51952,1.7546405
51953,1.8787384
51954,2.3735168
51955,1.830332
51956,1.6608305
51957,1.3804764
51958,1.6301006
51959,2.276431
51960,1.6725459
51961,1.5408318
51962,1.3423507
51963,1.6714909
51964,1.9800632
51965,1.6211641
51966,1.5328498
51967,1.40574
51968,1.9479564
51969,1.3451431
51970,1.9800619
51971,1.5490366
51972,1.5005844
51973,1.6374435
51974,2.1306553
51975,1.437537
51976,2.0883908
51977,1.6374841
51978,1.7343619
51979,1.3601894
51980,1.9978964
51981,1.8436425
51982,1.5920683
51983,1.9719117
51984,1.854436
51985,1.673668
51986,2.0932224
51987,1.8107936
51988,2.1373844
51989,2.2815259
51990,1.3351479
51991,2.009003
51992,1.499189
51993,1.6078386
51994,1.9646368
51995,1.6871892
51996,1.515482
51997,1.916606
51998,1.863031
51999,2.046946
52000,1.3403784
52001,1.90821
52002,1.6172404
52003,1.5359645
52004,1.3959134
52005,1.3324596
52006,1.9858725
52007,2.103839
52008,1.6168313
52009,1.6184844
52010,1.8468544
52011,2.0849538
52012,2.0401225
52013,1.9642296
52014,1.673101
52015,2.108404
52016,1.7574508
52017,2.0664024
52018,1.8162955
52019,1.4968753
52020,1.8986719
52021,1.4494319
52022,1.6539295
52023,1.9987794
52024,1.445977
52025,1.9049852
52026,1.5136243
52027,1.586801
52028,1.3746779
52029,2.1326218
52030,1.9743065
52031,1.8858901
52032,1.6906946
52033,2.078203
52034,1.4103857
52035,1.4005643
52036,1.7064233
52037,2.1437223
52038,2.220978
52039,1.6872604
52040,1.6674823
52041,2.2814076
52042,1.8855051
52043,2.2001035
52044,1.8344934
52045,1.8509539
52046,1.7158551
52047,2.0917299
52048,1.6506944
52049,1.9546657
52050,2.1250808
52051,1.7469151
52052,1.9695413
52053,1.455481
52054,1.7088904
52055,1.5784352
52056,1.5073931
52057,1.8691777
52058,1.9060119
52059,1.6375536
52060,1.6972725
52061,1.5983233
52062,1.4647701
52063,1.877787
52064,1.8413517
52065,1.8191316
52066,1.7388815
52067,2.402426
52068,1.4734347
52069,2.274203
52070,1.7701222
52071,1.5038128
52072,1.6645257
52073,2.105315
52074,1.8175588
52075,1.4755998
52076,2.060125
52077,2.1123824
52078,2.0120466
52079,1.8609085
52080,2.2050245
52081,1.9103775
52082,1.5546695
52083,1.2500731
52084,1.470031
52085,2.004771
52086,1.7467446
52087,1.9155542
52088,1.5345232
52089,1.8558718
52090,2.076159
52091,1.6086147
52092,1.4449966
52093,1.4930804
52094,1.6020681
52095,2.2269356
52096,1.6388751
52097,2.1525238
52098,1.9664315
52099,1.7974863
52100,1.8671756
52101,1.6121069
52102,1.8988918
52103,1.5417144
52104,1.3592243
52105,2.0566154
52106,1.3249936
52107,1.9893959
52108,2.0088756
52109,1.8618947
52110,1.4419239
52111,1.4084175
52112,1.8879128
52113,1.5901387
52114,1.8885852
52115,1.8465524
52116,1.8460239
52117,1.7334569
52118,1.7731876
52119,1.4201912
52120,1.8343419
52121,1.9229751
52122,1.4985225
52123,1.8673525
52124,2.0033064
52125,1.4105564
52126,1.6520386
52127,1.6136875
52128,1.8118856
52129,1.4037021
52130,1.7657329
52131,1.9905099
52132,1.8012508
52133,1.6700311
52134,2.0738978
52135,1.9996729
52136,1.840864
52137,2.054651
52138,1.9758056
52139,1.9449161
52140,2.1806087
52141,1.7197266
52142,1.7790737
52143,1.8989613
52144,1.693696
52145,2.2689044
52146,1.5988479
52147,1.7148926
52148,1.7737962
52149,1.9496566
52150,1.671021
52151,1.7772143
52152,1.3359523
52153,2.0458057
52154,1.9856293
52155,2.0258968
52156,2.0932522
52157,2.0959823
52158,1.762768
52159,1.2974118
52160,1.8517765
52161,1.5982391
52162,1.5857222
52163,1.6739986
52164,1.9317799
52165,1.3911719
52166,1.2637331
52167,1.7238271
52168,2.1858437
52169,1.7777222
52170,1.4895988
52171,1.9999657
52172,1.3599061
52173,1.5027578
52174,2.089988
52175,2.1609998
52176,2.072641
52177,2.0705109
52178,1.877276
52179,2.1881025
52180,1.8323436
52181,1.9837834
52182,1.7573943
52183,1.8585993
52184,1.7308396
52185,1.7985673
52186,2.0338197
52187,2.0559852
52188,1.3666728
52189,1.8694334
52190,2.2256753
52191,1.408023
52192,2.0631244
52193,1.8101834
52194,1.6132709
52195,1.8971202
52196,1.4232585
52197,1.4587301
52198,2.134393
52199,1.3314947
52200,2.144856
52201,1.5329901
52202,1.85924
52203,2.314883
52204,2.046596
52205,2.3205893
52206,1.9564009
52207,1.9048539
52208,1.3484833
52209,1.9648038
52210,1.7801886
52211,1.6575
52212,1.5654399
52213,1.6591983
52214,1.4305096
52215,1.8026605
52216,1.4978365
52217,1.440351
52218,1.509428
52219,1.5645661
52220,1.9128237
52221,2.1332345
52222,1.3913001
52223,1.739941
52224,1.5355474
52225,1.3079996
52226,1.7420869
52227,1.7848774
52228,1.6876113
52229,1.7547302
52230,2.037261
52231,2.2665284
52232,1.7467552
52233,1.8316685
52234,1.8058004
52235,1.9621513
52236,2.009457
52237,1.7098705
52238,2.0174558
52239,2.2757208
52240,1.7396076
52241,1.8363283
52242,1.647583
52243,1.4415433
52244,1.9218326
52245,1.3963509
52246,2.0080314
52247,1.6643349
52248,1.5026684
52249,1.6714382
52250,2.038871
52251,1.8620423
52252,1.7305462
52253,2.049812
52254,1.3720721
52255,1.3614993
52256,1.4522303
52257,2.058491
52258,1.814458
52259,2.0665991
52260,1.9967722
52261,2.2387667
52262,1.3394456
52263,1.6720307
52264,1.9642732
52265,1.3262788
52266,2.3222396
52267,1.8509352
52268,1.9321926
52269,1.7057496
52270,1.9864378
52271,1.4529405
52272,1.6533396
52273,1.9429542
52274,2.1115916
52275,2.2071702
52276,1.6167637
52277,1.6451619
52278,1.8818245
52279,1.8128343
52280,1.8094938
52281,1.8318131
52282,1.6465713
52283,1.8678797
52284,2.0897691
52285,1.9054813
52286,1.8053114
52287,1.529012
52288,1.7481639
52289,2.266359
52290,1.7217535
52291,1.9897625
52292,1.9961832
52293,2.3211062
52294,1.8894899
52295,1.5811193
52296,1.4086623
52297,1.9949559
52298,1.3388712
52299,1.8568898
52300,1.8530036
52301,1.7647362
52302,1.900785
52303,1.8239278
52304,1.7302649
52305,1.5928969
52306,1.5437248
52307,1.5837606
52308,1.981771
52309,1.344495
52310,2.1435134
52311,2.1646533
52312,1.4115748
52313,1.3408047
52314,1.6338748
52315,1.3338208
52316,1.3369831
52317,1.68729
52318,1.9174721
52319,2.0583026
52320,1.8579235
52321,1.9543148
52322,1.9733675
52323,1.8698115
52324,1.9055581
52325,1.8072269
52326,1.8382239
52327,1.9028904
52328,1.3527193
52329,2.0379016
52330,2.1737945
52331,1.9681695
52332,1.6352992
52333,1.3907621
52334,1.6053054
52335,1.4414115
52336,1.9221723
52337,1.8817694
52338,2.0591867
52339,1.9560688
52340,2.0200005
52341,1.5483643
52342,1.5757539
52343,1.5598435
52344,2.0246105
52345,2.464582
52346,2.0252452
52347,1.7202994
52348,1.6010675
52349,1.6794533
52350,2.098541
52351,1.967647
52352,1.3782864
52353,1.7445525
52354,1.4224789
52355,2.1786811
52356,1.5157341
52357,2.010404
52358,1.3997716
52359,1.4224458
52360,1.8262267
52361,1.6251262
52362,2.0911853
52363,1.5947033
52364,1.4901165
52365,1.5281242
52366,1.3234115
52367,1.5456693
52368,2.0713127
52369,1.7594486
52370,1.6318437
52371,1.56474
52372,1.7080195
52373,1.6367036
52374,1.7553638
52375,1.5987415
52376,1.6330473
52377,1.497551
52378,1.3425989
52379,2.0000613
52380,2.0654485
52381,1.6054912
52382,1.8177217
52383,1.9023049
52384,1.884957
52385,1.8776737
52386,1.3887029
52387,1.845933
52388,1.58094
52389,1.6231203
52390,2.347361
52391,2.0186539
52392,1.6513226
52393,1.7100222
52394,1.678422
52395,1.3818777
52396,1.5843325
52397,2.3204596
52398,1.9177742
52399,1.5305094
52400,1.7398965
52401,1.3938543
52402,1.9313829
52403,1.9016552
52404,1.6123681
52405,1.8755653
52406,1.5904975
52407,1.8500276
52408,1.7784456
52409,1.8839202
52410,2.2350333
52411,1.8485646
52412,1.8919208
52413,1.3524845
52414,1.773716
52415,2.059578
52416,1.7933143
52417,2.1243439
52418,1.5600178
52419,1.8320817
52420,1.4023483
52421,1.6410863
52422,1.7671328
52423,1.3375593
52424,1.5408427
52425,1.770727
52426,2.2076266
52427,1.5027771
52428,1.6149728
52429,1.9293904
52430,2.0875535
52431,1.9251788
52432,1.873561
52433,1.703885
52434,1.4216218
52435,1.7945555
52436,1.4232241
52437,1.334888
52438,1.8444464
52439,1.8524537
52440,1.4227669
52441,1.509775
52442,1.9403939
52443,2.1990287
52444,2.1222584
52445,1.7792969
52446,2.1977694
52447,1.3729761
52448,1.3133206
52449,2.3195565
52450,2.0945349
52451,2.026249
52452,1.3400165
52453,1.644224
52454,1.5019628
52455,1.9748834
52456,1.8764231
52457,1.7384126
52458,1.9418253
52459,1.566883
52460,2.0195627
52461,2.1925156
52462,2.3014393
52463,1.6403437
52464,1.4861987
52465,1.7244792
52466,1.798842
52467,1.9692504
52468,1.3790953
52469,2.0924435
52470,1.3765372
52471,1.7925861
52472,1.4616193
52473,2.053626
52474,1.9542053
52475,2.0354686
52476,1.4825785
52477,1.9799961
52478,1.5499306
52479,1.592983
52480,1.969625
52481,1.9246724
52482,1.987489
52483,2.3274882
52484,1.9274116
52485,2.3004987
52486,1.5156873
52487,1.9131789
52488,1.6781318
52489,2.2700582
52490,1.7839246
52491,1.6145203
52492,2.1275692
52493,2.3470004
52494,1.3465044
52495,1.2944893
52496,1.4920282
52497,2.4701111
52498,2.1841438
52499,1.773484
52500,2.0910652
52501,1.9028188
52502,2.042165
52503,1.5907571
52504,1.3670094
52505,1.906697
52506,1.4202629
52507,1.650963
52508,2.099254
52509,1.946781
52510,2.1179142
52511,1.5120871
52512,1.6921158
52513,1.3779908
52514,1.9840273
52515,1.9685657
52516,1.626359
52517,1.6958848
52518,1.8218243
52519,1.9831215
52520,1.6828482
52521,1.6362015
52522,2.2184346
52523,1.5830119
52524,1.7327112
52525,2.2354832
52526,1.4894521
52527,1.7795924
52528,1.6292892
52529,1.3222893
52530,2.3783557
52531,1.3264817
52532,1.6191903
52533,2.058075
52534,2.247441
52535,1.3410071
52536,1.8187811
52537,1.7169236
52538,1.9397928
52539,1.5069504
52540,1.4885608
52541,1.7600282
52542,1.9080392
52543,2.1071825
52544,1.680877
52545,1.632537
52546,1.3683693
52547,1.9222442
52548,1.7938964
52549,1.398727
52550,1.8842411
52551,1.9605242
52552,1.9636234
52553,1.5743623
52554,1.3089044
52555,1.6248612
52556,1.5265033
52557,2.0444312
52558,1.5305548
52559,1.8026931
52560,1.7553525
52561,2.0371199
52562,1.4572674
52563,1.936099
52564,2.06476
52565,1.9160525
52566,2.0073564
52567,1.3737831
52568,2.3553038
52569,1.4977363
52570,1.6223328
52571,1.930018
52572,2.0039456
52573,2.003161
52574,1.6251613
52575,1.9261644
52576,1.7973735
52577,1.4428203
52578,1.7956537
52579,2.2776563
52580,1.95105
52581,1.8174014
52582,1.7207556
52583,1.6467655
52584,1.7635099
52585,2.0561135
52586,1.619595
52587,1.6285443
52588,1.7167656
52589,1.354188
52590,1.9348853
52591,2.1002944
52592,2.363153
52593,1.8728213
52594,1.6267896
52595,1.81147
52596,1.8486369
52597,1.670317
52598,1.7214882
52599,1.9602231
52600,2.1167486
52601,1.3992954
52602,1.8972448
52603,1.6783144
52604,1.9067999
52605,1.986031
52606,1.3441764
52607,2.2646923
52608,1.6206763
52609,1.6806115
52610,1.791353
52611,1.4903744
52612,1.3751762
52613,2.213824
52614,1.7815464
52615,2.104034
52616,2.0051422
52617,2.0021584
52618,1.615452
52619,1.7834858
52620,1.5572685
52621,1.6379163
52622,1.7749723
52623,2.049464
52624,1.8705618
52625,1.8654289
52626,1.8545158
52627,1.8235781
52628,1.7194085
52629,1.7150801
52630,1.6046662
52631,1.7847897
52632,1.8923377
52633,1.7481321
52634,1.6464493
52635,1.8238078
52636,1.858705
52637,1.4071767
52638,1.617166
52639,1.9533787
52640,1.8687031
52641,1.8320084
52642,1.9976772
52643,1.9469984
52644,1.9128767
52645,1.8522385
52646,2.2242622
52647,1.8264356
52648,2.1753027
52649,1.8401097
52650,1.3620764
52651,1.9946742
52652,1.8872378
52653,1.3856577
52654,1.7711918
52655,1.935169
52656,2.1086876
52657,1.8425517
52658,1.3524635
52659,2.1248744
52660,1.9244431
52661,1.8615061
52662,1.9657695
52663,2.261111
52664,1.6171712
52665,2.2128146
52666,2.0375443
52667,1.6851832
52668,1.8544943
52669,1.7670454
52670,1.8349321
52671,1.948637
52672,2.2186723
52673,1.8910338
52674,1.5513315
52675,1.64082
52676,2.233772
52677,1.6957834
52678,2.0019705
52679,1.7777363
52680,1.7563882
52681,1.780869
52682,2.0452862
52683,2.0963173
52684,1.3931096
52685,1.6791016
52686,1.3432257
52687,2.0569248
52688,1.7492621
52689,1.4001262
52690,2.2095325
52691,2.385906
52692,1.6489398
52693,1.8298931
52694,1.9691579
52695,1.6269624
52696,1.5261234
52697,1.6449673
52698,1.6341109
52699,2.0096364
52700,2.1777406
52701,1.4876904
52702,1.6760235
52703,1.5416882
52704,1.6480607
52705,1.8740413
52706,1.7443554
52707,1.5230541
52708,1.9831961
52709,1.9779003
52710,2.1723082
52711,1.8384559
52712,2.0445216
52713,1.395893
52714,1.4890784
52715,1.9101291
52716,1.447994
52717,1.6108812
52718,2.1324663
52719,1.9094521
52720,2.0924406
52721,2.0514727
52722,1.4368947
52723,1.4405591
52724,2.2960947
52725,1.7605604
52726,1.4122173
52727,1.3977928
52728,1.8535343
52729,1.4386296
52730,1.422698
52731,1.6845981
52732,1.9870601
52733,1.8615458
52734,1.6181056
52735,1.5027769
52736,1.5904012
52737,1.8816181
52738,1.7968775
52739,1.7696468
52740,1.7508328
52741,1.8865117
52742,2.0223823
52743,2.0714843
52744,1.6555743
52745,1.7163702
52746,1.5215684
52747,2.121761
52748,1.3885173
52749,1.9882946
52750,1.5339766
52751,1.6790321
52752,1.788869
52753,1.6702721
52754,1.6452928
52755,1.8023679
52756,1.4074978
52757,2.2087572
52758,2.1729705
52759,2.0369942
52760,1.5616447
52761,2.1581042
52762,1.9487481
52763,1.5189521
52764,1.5185465
52765,1.3064969
52766,1.7654331
52767,1.6700382
52768,1.8796722
52769,1.9620478
52770,1.8267751
52771,1.8185667
52772,1.9612072
52773,1.5292797
52774,1.5559485
52775,2.0093224
52776,2.0072849
52777,1.7971761
52778,1.4217364
52779,1.4221917
52780,1.5581001
52781,1.8830214
52782,1.6796948
52783,1.7717721
52784,1.5922301
52785,2.2158606
52786,1.8781557
52787,2.1264865
52788,1.5665512
52789,1.4721919
52790,1.9710591
52791,1.6345947
52792,1.7845185
52793,1.5769062
52794,1.4417322
52795,2.351926
52796,1.7450716
52797,2.11762
52798,2.1805918
52799,1.4024534
52800,1.5884209
52801,1.5657945
52802,2.270149
52803,1.8540654
52804,2.1035638
52805,2.0132568
52806,1.7878647
52807,1.4439467
52808,2.0851734
52809,1.457725
52810,2.085738
52811,1.7320356
52812,1.8894702
52813,1.9396379
52814,1.351901
52815,1.6022402
52816,1.5445393
52817,1.7477258
52818,1.8489764
52819,1.7073119
52820,1.7931491
52821,2.2087877
52822,1.9601762
52823,1.9384987
52824,2.1610324
52825,1.6942842
52826,2.027425
52827,2.13719
52828,1.7239182
52829,2.2198036
52830,2.136137
52831,1.471739
52832,1.6180329
52833,1.4803073
52834,1.7187934
52835,1.5102365
52836,1.8393481
52837,1.8378997
52838,1.4673431
52839,1.5099208
52840,1.5251184
52841,1.3791288
52842,1.542455
52843,1.881942
52844,2.058102
52845,2.1553898
52846,1.58081
52847,1.5271871
52848,1.4275961
52849,1.8109236
52850,2.1333528
52851,1.9465741
52852,1.3299252
52853,1.7534105
52854,1.7685795
52855,2.1559002
52856,1.3786898
52857,1.9928539
52858,1.704106
52859,2.112396
52860,1.4056877
52861,2.2875955
52862,2.0485153
52863,1.6447113
52864,1.8536685
52865,2.2169964
52866,2.1889412
52867,1.3221536
52868,2.030146
52869,1.5552498
52870,1.311943
52871,1.6202741
52872,2.1764755
52873,1.5199378
52874,1.8752757
52875,2.003485
52876,1.4580901
52877,2.338195
52878,2.0780945
52879,1.668006
52880,1.8146495
52881,1.5675994
52882,1.7802801
52883,2.0625286
52884,1.7120619
52885,1.9481757
52886,1.6401008
52887,1.9962984
52888,1.7231078
52889,1.7689079
52890,1.8605987
52891,1.7114593
52892,2.060952
52893,1.5749428
52894,2.256973
52895,1.3216531
52896,2.0444348
52897,1.5666032
52898,1.991632
52899,1.5205535
52900,1.750281
52901,1.9434562
52902,2.0688899
52903,1.9776706
52904,2.0660317
52905,2.0540848
52906,1.8098061
52907,1.545897
52908,1.7572265
52909,1.8322754
52910,1.9377614
52911,1.9283174
52912,1.492877
52913,1.5797191
52914,1.743978
52915,1.502217
52916,1.865792
52917,1.6940312
52918,1.9991598
52919,1.6701784
52920,1.9137661
52921,2.0473752
52922,1.7607863
52923,1.283465
52924,1.6084799
52925,1.8267566
52926,2.1677907
52927,1.45672
52928,2.3425019
52929,1.4423122
52930,1.4114174
52931,1.951926
52932,2.1002817
52933,1.6383654
52934,1.5351272
52935,2.0293894
52936,1.4904904
52937,2.1246836
52938,1.693186
52939,1.6470367
52940,1.7804509
52941,1.9963391
52942,2.0782955
52943,1.7529314
52944,1.982788
52945,1.738006
52946,1.3641139
52947,1.4418496
52948,2.0446377
52949,1.8246298
52950,1.3399494
52951,1.8236463
52952,1.4524516
52953,1.8549654
52954,1.5701039
52955,1.4877095
52956,1.8902376
52957,1.9246967
52958,1.7490095
52959,2.0400999
52960,1.7537028
52961,2.245917
52962,1.4916918
52963,1.7044592
52964,1.9870738
52965,1.4159065
52966,1.4253131
52967,1.7021902
52968,2.2174442
52969,1.6130422
52970,1.555115
52971,1.4313151
52972,1.3838087
52973,1.9732832
52974,1.8816434
52975,2.115571
52976,2.03199
52977,1.3310823
52978,2.0267787
52979,1.527983
52980,2.0530567
52981,1.6394397
52982,1.3438752
52983,1.7040317
52984,1.3536676
52985,2.2204745
52986,1.5520587
52987,2.0397415
52988,1.5630487
52989,1.506175
52990,1.8464637
52991,1.5795286
52992,1.3550174
52993,2.050381
52994,2.0253706
52995,1.81969
52996,1.3779311
52997,1.8665755
52998,1.938662
52999,1.6756067
53000,1.7728248
53001,1.5511086
53002,1.3457274
53003,1.9689077
53004,2.3151948
53005,1.9579197
53006,2.0094893
53007,2.1193361
53008,1.5434799
53009,2.1457717
53010,1.9459944
53011,1.8609974
53012,1.5581297
53013,1.6280493
53014,1.7989283
53015,1.7697892
53016,2.1495025
53017,1.5633209
53018,1.8072547
53019,1.8327423
53020,1.4626014
53021,1.7079629
53022,1.408115
53023,1.3896013
53024,1.9619281
53025,1.8359272
53026,1.4165792
53027,1.9704235
53028,1.7656229
53029,1.9620727
53030,2.2243044
53031,1.8665136
53032,2.2694108
53033,1.6599491
53034,1.5201099
53035,1.7165737
53036,2.0311723
53037,1.4111216
53038,1.388054
53039,1.9292527
53040,1.6692679
53041,1.8658136
53042,1.3842888
53043,1.92148
53044,1.9402592
53045,1.4502934
53046,1.8035107
53047,1.399639
53048,1.6808429
53049,1.4008017
53050,1.9635721
53051,1.6146297
53052,1.5784023
53053,1.7549845
53054,2.0373538
53055,1.42636
53056,2.082826
53057,1.967144
53058,1.9902124
53059,2.3824558
53060,1.9338737
53061,1.8403547
53062,1.3859499
53063,1.8616376
53064,1.9723804
53065,1.4046972
53066,2.0614707
53067,1.3520361
53068,1.3946255
53069,1.9369606
53070,2.400845
53071,2.0173607
53072,1.6327367
53073,1.9175804
53074,1.9208889
53075,1.9224956
53076,1.5574286
53077,2.0719905
53078,1.6869321
53079,1.2999189
53080,1.9032071
53081,1.9881527
53082,1.8737999
53083,1.9900161
53084,1.6365483
53085,1.3600494
53086,1.6779525
53087,1.5664476
53088,1.9707346
53089,1.5466226
53090,1.8821292
53091,1.745744
53092,1.5648699
53093,1.4710767
53094,2.1645715
53095,1.3284277
53096,1.6776422
53097,1.6069108
53098,1.6588411
53099,1.5051916
53100,1.523675
53101,2.0358644
53102,1.743816
53103,1.8321314
53104,1.7088292
53105,1.4959035
53106,1.8942792
53107,1.6686902
53108,1.4496818
53109,2.3131077
53110,1.553171
53111,1.7759379
53112,2.3593013
53113,1.7239014
53114,1.5873723
53115,1.7055101
53116,1.6292055
53117,1.9381726
53118,2.453157
53119,1.3756067
53120,2.0590653
53121,1.3245119
53122,1.3844898
53123,2.2528899
53124,1.559477
53125,1.3633342
53126,2.0983956
53127,2.079983
53128,1.8856592
53129,2.0161862
53130,1.2699193
53131,1.3327496
53132,1.3759015
53133,1.6977762
53134,2.0263407
53135,1.3649073
53136,1.9929304
53137,1.6399568
53138,1.9784529
53139,2.0764189
53140,1.7791466
53141,2.3056462
53142,1.5576677
53143,2.0845742
53144,1.4355769
53145,1.938365
53146,1.6751946
53147,2.068523
53148,1.4040003
53149,1.9352221
53150,2.1996036
53151,1.414252
53152,1.3794336
53153,1.9036767
53154,1.4673293
53155,1.4506896
53156,2.1634424
53157,2.0061421
53158,2.0619643
53159,1.9493375
53160,1.9108131
53161,2.025895
53162,1.5960505
53163,1.4579902
53164,1.5749106
53165,1.5665112
53166,2.0148363
53167,1.3470584
53168,1.9744464
53169,2.164768
53170,1.541848
53171,2.0525825
53172,2.2101357
53173,2.0282986
53174,1.9209346
53175,2.0630493
53176,1.4798124
53177,1.6965364
53178,1.6386213
53179,1.648451
53180,1.6699518
53181,1.8554901
53182,1.8772348
53183,1.5177019
53184,1.8629985
53185,2.2211854
53186,1.9859198
53187,1.9482292
53188,1.9523526
53189,1.6876413
53190,2.0814834
53191,1.5840378
53192,1.7269657
53193,2.0125988
53194,1.6427579
53195,2.0314415
53196,1.8013569
53197,2.0283427
53198,1.4292637
53199,1.3928322
53200,1.9143085
53201,1.7828441
53202,1.9895352
53203,2.2055683
53204,1.9302613
53205,1.5206091
53206,1.8860996
53207,2.1202404
53208,1.6816025
53209,1.4529244
53210,1.8741102
53211,1.3808182
53212,1.8848019
53213,1.8697358
53214,1.7900047
53215,1.9520931
53216,1.717416
53217,1.2834163
53218,1.9574475
53219,1.6593187
53220,1.5023112
53221,1.9401851
53222,1.9623183
53223,1.8311372
53224,1.299722
53225,1.6459091
53226,2.045102
53227,1.9658115
53228,1.9262849
53229,1.4078261
53230,1.3616205
53231,2.0424051
53232,2.0568552
53233,1.9122075
53234,1.6449822
53235,1.5512146
53236,1.6047246
53237,1.9099755
53238,1.9169779
53239,1.9238601
53240,1.4619414
53241,1.4035635
53242,1.5488777
53243,1.4083916
53244,1.4857787
53245,2.082781
53246,1.3925332
53247,1.4498365
53248,1.8114655
53249,1.6377298
53250,2.2899442
53251,1.8905113
53252,2.117158
53253,1.4565246
53254,1.438904
53255,1.3444748
53256,1.6997435
53257,2.1804924
53258,1.4281218
53259,1.6352704
