Id,y
51683,2.0461714
51684,1.9633609
51685,1.8211875
51686,2.0058208
51687,1.4294273
51688,2.1766615
51689,1.9008325
51690,1.7618867
51691,1.8881342
51692,1.8385367
51693,1.9613405
51694,2.05542
51695,1.992347
51696,1.734022
51697,2.1054153
51698,1.776058
51699,1.6510572
51700,1.7495083
51701,1.3954132
51702,2.2921438
51703,1.6600866
51704,1.9372553
51705,1.739923
51706,1.602161
51707,1.9770663
51708,2.1492715
51709,1.6374704
51710,1.4370356
51711,2.0912862
51712,1.6686856
51713,1.8584079
51714,1.7337438
51715,1.44891
51716,1.9586062
51717,1.8003196
51718,1.4422284
51719,1.7874686
51720,1.9325315
51721,1.7950113
51722,2.432786
51723,1.8123944
51724,1.6375471
51725,1.7245129
51726,1.5319828
51727,1.7603437
51728,1.5150253
51729,1.9462162
51730,1.8048934
51731,2.1529129
51732,1.9530909
51733,1.9884024
51734,2.0130937
51735,1.7486308
51736,1.9469827
51737,1.7848531
51738,1.8797222
51739,1.9242947
51740,1.8389357
51741,1.6711341
51742,1.9753889
51743,2.195984
51744,1.7996744
51745,2.076271
51746,1.8627495
51747,1.7545569
51748,1.7949833
51749,1.4941105
51750,1.9244728
51751,1.7884915
51752,1.9973536
51753,2.0345967
51754,2.2985575
51755,1.6908306
51756,1.9253882
51757,1.784013
51758,1.7836392
51759,1.8435981
51760,2.0415227
51761,2.1472852
51762,1.9040943
51763,1.512435
51764,1.9195027
51765,1.8910112
51766,2.1473134
51767,1.8227957
51768,2.3247926
51769,1.865441
51770,1.8608923
51771,1.7334961
51772,1.9061297
51773,1.7351018
51774,2.3733864
51775,1.759528
51776,1.6335437
51777,1.5065804
51778,2.079165
51779,1.541119
51780,1.585815
51781,2.0080314
51782,2.190169
51783,1.8059239
51784,1.9662873
51785,2.1151419
51786,1.6402986
51787,1.907117
51788,1.7687345
51789,1.9006137
51790,1.5913205
51791,1.6359112
51792,2.144809
51793,1.7514219
51794,2.1063538
51795,2.0875356
51796,1.7141998
51797,1.5962434
51798,1.7170058
51799,2.219427
51800,2.2749712
51801,1.7872787
51802,1.5073435
51803,1.6022872
51804,1.531863
51805,2.212945
51806,1.8826665
51807,1.7783878
51808,1.6300416
51809,1.8393395
51810,1.6835726
51811,1.6860787
51812,1.8441767
51813,2.1040099
51814,2.0358732
51815,1.807678
51816,1.8877999
51817,1.7037756
51818,1.7941513
51819,1.5959874
51820,2.1222057
51821,2.0640273
51822,2.1808453
51823,1.5940593
51824,1.7709693
51825,2.1710205
51826,1.9371758
51827,1.6862319
51828,2.0220401
51829,2.0123632
51830,2.0390315
51831,2.2942133
51832,1.9877375
51833,1.8816122
51834,1.5490283
51835,2.0786014
51836,2.0510094
51837,1.803411
51838,1.6934464
51839,1.8730084
51840,1.9337652
51841,1.9745268
51842,1.8572074
51843,1.5300848
51844,1.814946
51845,1.9215854
51846,2.1338875
51847,1.9481595
51848,2.0027926
51849,1.7902995
51850,1.701945
51851,2.38953
51852,1.790522
51853,1.786924
51854,1.7667241
51855,1.9186642
51856,1.8480213
51857,1.783623
51858,1.9656576
51859,1.6811885
51860,2.1889648
51861,2.2013912
51862,2.0416589
51863,2.4759207
51864,1.7010648
51865,2.0847058
51866,2.1274068
51867,1.5974361
51868,1.6554086
51869,1.4024523
51870,1.8594942
51871,1.8608589
51872,2.065776
51873,1.9368343
51874,1.7896451
51875,1.795084
51876,1.6548877
51877,2.0283997
51878,1.7256745
51879,1.5763637
51880,1.723149
51881,1.8372928
51882,1.8525447
51883,2.0960362
51884,2.0314708
51885,2.4302452
51886,1.9235568
51887,1.8477196
51888,1.7032033
51889,2.0106375
51890,1.5156416
51891,1.4556589
51892,2.2985175
51893,1.8304801
51894,1.6947603
51895,1.7399881
51896,1.9962914
51897,1.9331205
51898,1.7119917
51899,1.926477
51900,1.5129908
51901,2.0373902
51902,1.9757062
51903,1.7130256
51904,1.8617656
51905,1.6128843
51906,2.1937187
51907,1.6381024
51908,2.150282
51909,1.460547
51910,2.0797553
51911,1.7750734
51912,2.038185
51913,1.6773583
51914,1.812614
51915,1.5409521
51916,1.718071
51917,2.0283926
51918,2.249981
51919,2.0413053
51920,2.0325768
51921,1.923844
51922,1.9205648
51923,1.7410822
51924,1.9072825
51925,2.078157
51926,1.6363623
51927,2.051887
51928,1.619239
51929,1.7156575
51930,1.917443
51931,1.7435814
51932,1.9146103
51933,1.8048455
51934,2.119105
51935,2.1975574
51936,1.5611233
51937,1.7820846
51938,2.0203688
51939,1.776776
51940,2.0601318
51941,1.9012532
51942,1.4719095
51943,1.8002772
51944,1.8514824
51945,2.153651
51946,1.8919541
51947,2.0418382
51948,1.5851038
51949,1.4061289
51950,1.9787368
51951,1.9170743
51952,1.7854475
51953,1.9284478
51954,2.3805988
51955,1.8751314
51956,1.7513053
51957,1.5969695
51958,1.8181902
51959,2.2898169
51960,1.7415168
51961,1.6366749
51962,1.488585
51963,1.824607
51964,2.0624936
51965,1.7736421
51966,1.7393727
51967,1.4870563
51968,1.9945084
51969,1.4204105
51970,2.0212398
51971,1.6801213
51972,1.6577938
51973,1.7563156
51974,2.1577592
51975,1.4715148
51976,2.12352
51977,1.7532837
51978,1.8095963
51979,1.3502649
51980,2.0347888
51981,1.8443286
51982,1.7017576
51983,2.002802
51984,1.9733324
51985,1.8449591
51986,2.105301
51987,1.8954746
51988,2.198768
51989,2.2861435
51990,1.4466158
51991,2.0788424
51992,1.6357951
51993,1.7193335
51994,2.0524893
51995,1.769152
51996,1.623465
51997,1.9656335
51998,1.9275388
51999,2.0781488
52000,1.3519197
52001,1.9850854
52002,1.7904452
52003,1.6948967
52004,1.5708337
52005,1.454976
52006,2.0457845
52007,2.1239824
52008,1.8146276
52009,1.725174
52010,1.9323833
52011,2.1222105
52012,2.0256815
52013,2.0119457
52014,1.752263
52015,2.1009538
52016,1.7715
52017,2.024911
52018,1.8605851
52019,1.6789967
52020,1.9454015
52021,1.5379771
52022,1.6761723
52023,2.019724
52024,1.5223783
52025,1.880771
52026,1.601288
52027,1.6803963
52028,1.4943459
52029,2.1232064
52030,2.0170305
52031,1.9066525
52032,1.7221899
52033,2.0554383
52034,1.53448
52035,1.547561
52036,1.8676902
52037,2.148963
52038,2.3044229
52039,1.7533191
52040,1.7799124
52041,2.3141193
52042,2.0260599
52043,2.3089073
52044,1.8355381
52045,1.8857596
52046,1.8168696
52047,2.1164415
52048,1.7353367
52049,2.036809
52050,2.1792424
52051,1.8639659
52052,2.0339947
52053,1.5347875
52054,1.7828722
52055,1.6553748
52056,1.7042779
52057,1.9227928
52058,1.8642108
52059,1.7624816
52060,1.7401843
52061,1.7611905
52062,1.5908108
52063,1.8707225
52064,1.8643006
52065,1.8733628
52066,1.8780543
52067,2.4694939
52068,1.5892028
52069,2.2503104
52070,1.818915
52071,1.6893951
52072,1.7331263
52073,2.2305286
52074,1.9138713
52075,1.5902892
52076,2.1690624
52077,2.1351826
52078,1.9720304
52079,1.9181707
52080,2.1401439
52081,1.9514602
52082,1.6772922
52083,1.153672
52084,1.6009425
52085,2.0332053
52086,1.8381529
52087,1.9755957
52088,1.6146559
52089,1.9076294
52090,2.0359426
52091,1.7917883
52092,1.5386406
52093,1.626744
52094,1.6940014
52095,2.2054818
52096,1.6987731
52097,2.2580268
52098,1.9834758
52099,1.9011155
52100,1.9594878
52101,1.7406644
52102,1.9435186
52103,1.7086358
52104,1.4005171
52105,2.121651
52106,1.392053
52107,2.068215
52108,2.0416164
52109,1.8987206
52110,1.5905582
52111,1.536853
52112,1.9791689
52113,1.7796727
52114,1.9938782
52115,1.9633874
52116,1.8514565
52117,1.8138295
52118,1.8144366
52119,1.6344193
52120,1.9538333
52121,1.9288838
52122,1.67258
52123,1.9625773
52124,2.0332696
52125,1.4637754
52126,1.8073524
52127,1.7439126
52128,1.8966485
52129,1.5274421
52130,1.8643662
52131,2.0218518
52132,1.789231
52133,1.7263597
52134,2.1340294
52135,2.037831
52136,1.8636534
52137,2.18553
52138,2.042332
52139,2.0312054
52140,2.1822596
52141,1.7917353
52142,1.8466828
52143,2.0051358
52144,1.710317
52145,2.2482288
52146,1.6343874
52147,1.7085567
52148,1.8032092
52149,1.9917928
52150,1.6226624
52151,1.8547616
52152,1.3982638
52153,2.129491
52154,2.0429904
52155,2.0779586
52156,2.1773725
52157,2.1036966
52158,1.8455713
52159,1.3207085
52160,1.9799753
52161,1.6457583
52162,1.675896
52163,1.7837056
52164,2.0637932
52165,1.5136274
52166,1.2887592
52167,1.8158547
52168,2.2345283
52169,1.9092625
52170,1.5968388
52171,2.030708
52172,1.4582304
52173,1.685795
52174,2.1143692
52175,2.181047
52176,2.12299
52177,2.063882
52178,1.9527037
52179,2.129837
52180,1.8758819
52181,2.0001457
52182,1.8410307
52183,1.9000894
52184,1.7640265
52185,1.8820658
52186,2.1766849
52187,2.0813525
52188,1.5156289
52189,1.9614341
52190,2.2047274
52191,1.541005
52192,2.1466355
52193,1.9222001
52194,1.7318033
52195,1.9824948
52196,1.5654107
52197,1.5702109
52198,2.2108512
52199,1.4384949
52200,2.2070506
52201,1.7346289
52202,1.9071537
52203,2.250603
52204,2.1334093
52205,2.2313108
52206,2.0283296
52207,1.998813
52208,1.5244555
52209,2.0141063
52210,1.8268503
52211,1.7751155
52212,1.6742996
52213,1.6948466
52214,1.5412637
52215,1.7917632
52216,1.6217583
52217,1.6169977
52218,1.6153282
52219,1.6415721
52220,1.9221907
52221,2.1546714
52222,1.5722202
52223,1.8257967
52224,1.6133256
52225,1.3110718
52226,1.8897959
52227,1.8461493
52228,1.7525403
52229,1.7888622
52230,2.0894077
52231,2.2394924
52232,1.8030739
52233,1.9577464
52234,1.9190567
52235,2.069527
52236,1.9879488
52237,1.8440378
52238,2.0677648
52239,2.28078
52240,1.8759701
52241,1.8665621
52242,1.733516
52243,1.595923
52244,1.9286526
52245,1.5819147
52246,2.003946
52247,1.8206321
52248,1.6030961
52249,1.6831527
52250,2.0969317
52251,1.9903362
52252,1.8287694
52253,2.1257398
52254,1.5138843
52255,1.3870544
52256,1.5970324
52257,2.0712333
52258,1.9189578
52259,2.1110442
52260,2.004891
52261,2.2438552
52262,1.4998679
52263,1.7640339
52264,2.0522733
52265,1.4735556
52266,2.316924
52267,1.8790473
52268,1.97793
52269,1.8272434
52270,2.0509903
52271,1.5656029
52272,1.7214531
52273,2.0341694
52274,2.1449676
52275,2.2025886
52276,1.7695379
52277,1.7365437
52278,1.9047414
52279,1.9575329
52280,1.8945254
52281,1.8720973
52282,1.7900857
52283,1.8329381
52284,2.1311698
52285,1.9225947
52286,1.9025158
52287,1.6152395
52288,1.7862895
52289,2.2392793
52290,1.7591656
52291,2.139682
52292,2.0156698
52293,2.3099806
52294,2.0978665
52295,1.6803521
52296,1.5284702
52297,2.0544622
52298,1.432828
52299,1.9217378
52300,1.9360456
52301,1.8693683
52302,1.9490514
52303,1.8942322
52304,1.8772777
52305,1.6532254
52306,1.6635433
52307,1.7053062
52308,2.006052
52309,1.4389447
52310,2.148058
52311,2.1434734
52312,1.4851781
52313,1.3472914
52314,1.7148347
52315,1.405578
52316,1.4403586
52317,1.7841674
52318,1.9623283
52319,2.0983512
52320,1.942403
52321,2.1909032
52322,1.9953207
52323,1.9781544
52324,2.00635
52325,1.8380919
52326,1.9157223
52327,1.9032178
52328,1.4493566
52329,2.1184096
52330,2.2176554
52331,2.002294
52332,1.7396845
52333,1.5195827
52334,1.6894864
52335,1.6063943
52336,1.9742109
52337,1.9627632
52338,2.0667362
52339,1.9822747
52340,2.098187
52341,1.6602368
52342,1.6403153
52343,1.7007513
52344,2.0519001
52345,2.4278755
52346,2.1001115
52347,1.7757176
52348,1.6417899
52349,1.881543
52350,2.1372797
52351,2.0086765
52352,1.5035781
52353,1.808832
52354,1.4468548
52355,2.2223716
52356,1.5726355
52357,2.0472007
52358,1.4868056
52359,1.5493993
52360,1.8955016
52361,1.717863
52362,2.031904
52363,1.6977484
52364,1.5231111
52365,1.6356996
52366,1.4554827
52367,1.694401
52368,2.1002324
52369,1.8676597
52370,1.6713661
52371,1.5973408
52372,1.8358742
52373,1.7035863
52374,1.7827913
52375,1.6817544
52376,1.768376
52377,1.5800093
52378,1.4958338
52379,2.1309273
52380,2.1147664
52381,1.7343032
52382,1.9158924
52383,2.003976
52384,1.9298905
52385,1.905151
52386,1.5422204
52387,1.929862
52388,1.7113061
52389,1.6986929
52390,2.2946577
52391,2.0680552
52392,1.771049
52393,1.75299
52394,1.7299606
52395,1.4949163
52396,1.7158643
52397,2.3329523
52398,1.9756323
52399,1.6936654
52400,1.8611116
52401,1.5703764
52402,1.9394658
52403,2.0188806
52404,1.7015258
52405,1.9208779
52406,1.7172303
52407,1.8541039
52408,1.81122
52409,1.9601628
52410,2.238213
52411,1.9082742
52412,1.9005902
52413,1.4218702
52414,1.8997878
52415,2.1271732
52416,1.9470608
52417,2.1202033
52418,1.6493101
52419,1.855073
52420,1.4411757
52421,1.7517205
52422,1.8323355
52423,1.4482298
52424,1.6715728
52425,1.9105878
52426,2.253785
52427,1.5902222
52428,1.7812474
52429,1.977158
52430,2.1369815
52431,1.8903726
52432,1.8752103
52433,1.8116934
52434,1.5665573
52435,1.9381193
52436,1.5209599
52437,1.4175335
52438,2.0070772
52439,1.9322622
52440,1.4826988
52441,1.6210369
52442,2.0108273
52443,2.2541547
52444,2.1836066
52445,1.9007767
52446,2.2416592
52447,1.4340346
52448,1.3423359
52449,2.32449
52450,2.139345
52451,2.0885758
52452,1.49873
52453,1.7437656
52454,1.654056
52455,1.9915115
52456,1.9401063
52457,1.7880691
52458,1.9716505
52459,1.6742444
52460,2.0571527
52461,2.2654405
52462,2.3357322
52463,1.7449753
52464,1.6041629
52465,1.7808049
52466,1.9054574
52467,2.003925
52468,1.4439307
52469,2.0868063
52470,1.4747756
52471,1.8634363
52472,1.5682874
52473,2.1367347
52474,1.9372301
52475,2.1351113
52476,1.6032025
52477,2.0729854
52478,1.6508807
52479,1.5917261
52480,2.0466237
52481,1.9810926
52482,2.037828
52483,2.2906156
52484,2.0148315
52485,2.3497171
52486,1.6325543
52487,1.9397932
52488,1.7719876
52489,2.2336702
52490,1.8277509
52491,1.695348
52492,2.1895156
52493,2.3487062
52494,1.4691151
52495,1.3178076
52496,1.6109654
52497,2.3871126
52498,2.1571593
52499,1.8610891
52500,2.0895221
52501,1.9503134
52502,2.1419353
52503,1.6615635
52504,1.4957615
52505,1.9561896
52506,1.5664382
52507,1.7792147
52508,2.1654415
52509,1.9895056
52510,2.1233323
52511,1.6217389
52512,1.741228
52513,1.482998
52514,2.0335119
52515,1.9378699
52516,1.7286986
52517,1.8661845
52518,1.9126089
52519,2.089338
52520,1.7118683
52521,1.6875224
52522,2.2228782
52523,1.6458125
52524,1.855639
52525,2.167266
52526,1.6343125
52527,1.8089298
52528,1.8472694
52529,1.3772657
52530,2.3153882
52531,1.2979823
52532,1.7418958
52533,2.0474832
52534,2.262433
52535,1.4418948
52536,1.8963904
52537,1.8086565
52538,1.988284
52539,1.7014397
52540,1.616667
52541,1.8803717
52542,1.9834588
52543,2.1109643
52544,1.8041672
52545,1.7619845
52546,1.4481088
52547,2.0326858
52548,1.881371
52549,1.5471821
52550,1.902218
52551,2.0384629
52552,1.981951
52553,1.7700853
52554,1.3745323
52555,1.7055165
52556,1.6360675
52557,2.0336301
52558,1.5506979
52559,1.7983989
52560,1.8702165
52561,2.1065245
52562,1.5568619
52563,2.0193682
52564,2.0734518
52565,1.9767843
52566,2.093523
52567,1.5933012
52568,2.3540606
52569,1.6586163
52570,1.7877861
52571,1.9764817
52572,2.0931377
52573,2.0708375
52574,1.7088996
52575,1.9525455
52576,1.8724512
52577,1.5304242
52578,1.8619765
52579,2.3537037
52580,2.007572
52581,1.8865166
52582,1.8321007
52583,1.7470986
52584,1.8023087
52585,2.151676
52586,1.7903204
52587,1.7379173
52588,1.7527392
52589,1.3995558
52590,1.9878986
52591,2.1524177
52592,2.3381097
52593,1.8976809
52594,1.7356627
52595,1.8282253
52596,1.9332238
52597,1.7477705
52598,1.7666003
52599,1.9729815
52600,2.1097202
52601,1.5423447
52602,1.9406596
52603,1.7830607
52604,1.9467647
52605,1.9822431
52606,1.4900174
52607,2.257748
52608,1.7319034
52609,1.7832624
52610,1.7977859
52611,1.6136749
52612,1.4945403
52613,2.1838446
52614,1.833355
52615,2.063649
52616,1.9817736
52617,2.0609677
52618,1.7336565
52619,1.8931364
52620,1.6656014
52621,1.7430345
52622,1.8797091
52623,2.066375
52624,1.9406593
52625,1.9531025
52626,1.896328
52627,1.8983582
52628,1.7206752
52629,1.8853182
52630,1.6874888
52631,1.8524383
52632,1.8839835
52633,1.8244425
52634,1.7560012
52635,1.7902459
52636,1.9932023
52637,1.5347885
52638,1.6813555
52639,2.0457683
52640,1.9637654
52641,1.9393169
52642,2.0325992
52643,2.0115168
52644,1.9610556
52645,1.8805991
52646,2.2132728
52647,1.8920158
52648,2.158035
52649,1.9383973
52650,1.4766772
52651,1.999283
52652,1.9352728
52653,1.5290849
52654,1.8365465
52655,1.9901097
52656,2.094853
52657,1.8665586
52658,1.4883817
52659,2.1628525
52660,1.9680727
52661,1.9644955
52662,2.0034974
52663,2.3073595
52664,1.6864899
52665,2.267595
52666,2.0619133
52667,1.7829694
52668,1.9758567
52669,1.8550414
52670,1.9335234
52671,2.0531967
52672,2.1868806
52673,1.979944
52674,1.6919771
52675,1.7129626
52676,2.2175884
52677,1.7809035
52678,2.1008148
52679,1.8759558
52680,1.8163164
52681,1.8499532
52682,2.0329733
52683,2.1827853
52684,1.4883156
52685,1.7244422
52686,1.4645894
52687,2.0897932
52688,1.8719933
52689,1.5813962
52690,2.1895227
52691,2.3382196
52692,1.7259654
52693,1.8948501
52694,2.0357788
52695,1.7501937
52696,1.5145568
52697,1.7071736
52698,1.8281764
52699,2.0746615
52700,2.1796107
52701,1.6418328
52702,1.8162268
52703,1.6420304
52704,1.7885094
52705,1.907032
52706,1.7812632
52707,1.6087686
52708,2.0498965
52709,1.9991696
52710,2.2484052
52711,1.8177673
52712,2.0878634
52713,1.5302814
52714,1.6567384
52715,1.9606488
52716,1.6355103
52717,1.692465
52718,2.1369061
52719,1.9146994
52720,2.1354666
52721,2.071526
52722,1.6264024
52723,1.6258386
52724,2.322004
52725,1.8314514
52726,1.5550184
52727,1.4963084
52728,1.9701358
52729,1.651481
52730,1.5379254
52731,1.7696718
52732,1.972315
52733,1.9088788
52734,1.7386854
52735,1.6199642
52736,1.709547
52737,1.919758
52738,1.8923811
52739,1.8221754
52740,1.8816729
52741,1.9166865
52742,2.0439873
52743,2.117228
52744,1.7422549
52745,1.7711946
52746,1.6237333
52747,2.1692
52748,1.5674368
52749,2.015538
52750,1.6475974
52751,1.8305455
52752,1.9202267
52753,1.7512192
52754,1.7284917
52755,1.8227553
52756,1.4957142
52757,2.2486641
52758,2.218201
52759,2.053396
52760,1.6657312
52761,2.2522447
52762,2.0108461
52763,1.6037215
52764,1.6865709
52765,1.3959477
52766,1.8210691
52767,1.7045068
52768,1.8752097
52769,1.9831005
52770,1.9092754
52771,1.865745
52772,1.9939215
52773,1.6420543
52774,1.7002941
52775,2.0235906
52776,2.0393903
52777,1.8353869
52778,1.602146
52779,1.4893274
52780,1.6779356
52781,1.8850857
52782,1.7248898
52783,1.8782145
52784,1.7028676
52785,2.2065127
52786,2.0002499
52787,2.162315
52788,1.710086
52789,1.6830828
52790,2.0419118
52791,1.7571983
52792,1.8514923
52793,1.7114669
52794,1.5442542
52795,2.3701797
52796,1.847107
52797,2.1846175
52798,2.1728404
52799,1.5993183
52800,1.6720842
52801,1.6107839
52802,2.3379972
52803,1.8746814
52804,2.1584592
52805,2.0251484
52806,1.9006737
52807,1.534882
52808,2.083888
52809,1.6120051
52810,2.1755855
52811,1.8596957
52812,1.9325241
52813,1.9591199
52814,1.550679
52815,1.6432858
52816,1.6382972
52817,1.8364836
52818,1.9947034
52819,1.8002439
52820,1.8717957
52821,2.2850766
52822,1.9543254
52823,1.9569696
52824,2.1365368
52825,1.767021
52826,2.0437121
52827,2.1643372
52828,1.7872
52829,2.2027526
52830,2.1539176
52831,1.7371607
52832,1.7645278
52833,1.5893756
52834,1.7656761
52835,1.6872882
52836,1.9569954
52837,1.9557219
52838,1.5526224
52839,1.6244735
52840,1.5898103
52841,1.5267781
52842,1.6233046
52843,2.0201774
52844,2.1109393
52845,2.1934226
52846,1.6844761
52847,1.618073
52848,1.4653442
52849,1.862173
52850,2.1964328
52851,2.0136032
52852,1.4270399
52853,1.8671819
52854,1.8715472
52855,2.1520174
52856,1.4620754
52857,2.017079
52858,1.7966896
52859,2.157781
52860,1.5766002
52861,2.2441308
52862,2.0861127
52863,1.7402486
52864,1.8655791
52865,2.2907417
52866,2.2246604
52867,1.5046399
52868,2.049056
52869,1.6882812
52870,1.3447361
52871,1.7443671
52872,2.1852305
52873,1.642673
52874,1.9522737
52875,2.0270627
52876,1.6553453
52877,2.3600612
52878,2.1898496
52879,1.7323167
52880,1.9049882
52881,1.706751
52882,1.8233509
52883,2.142662
52884,1.7974156
52885,1.9853055
52886,1.8276769
52887,2.0758681
52888,1.8613788
52889,1.8385966
52890,1.9247657
52891,1.7628244
52892,2.0170605
52893,1.6676694
52894,2.223763
52895,1.3937402
52896,2.0735836
52897,1.6318302
52898,2.010563
52899,1.5915425
52900,1.7769784
52901,2.0026743
52902,2.056744
52903,2.025441
52904,2.1636655
52905,2.0753481
52906,1.8543271
52907,1.6326602
52908,1.8295126
52909,1.9029471
52910,2.0131936
52911,1.9856963
52912,1.608266
52913,1.6350973
52914,1.8762925
52915,1.6251036
52916,1.8818506
52917,1.8248873
52918,2.0362895
52919,1.7257887
52920,1.9247082
52921,2.0713427
52922,1.7920402
52923,1.3054692
52924,1.7257679
52925,1.8750825
52926,2.292316
52927,1.7026391
52928,2.3908684
52929,1.5350995
52930,1.5576032
52931,2.0266156
52932,2.1771567
52933,1.736702
52934,1.6446508
52935,2.013579
52936,1.629862
52937,2.1590736
52938,1.6979345
52939,1.7358313
52940,1.8725507
52941,2.0507555
52942,2.0864506
52943,1.8468844
52944,2.051994
52945,1.7835678
52946,1.4512643
52947,1.6008308
52948,2.0535233
52949,1.9500691
52950,1.4166977
52951,1.946084
52952,1.5941273
52953,1.8860747
52954,1.6645374
52955,1.5403177
52956,1.9281212
52957,1.9572306
52958,1.8838289
52959,2.0488272
52960,1.8234322
52961,2.2680202
52962,1.711087
52963,1.8016084
52964,2.0429592
52965,1.5981259
52966,1.6093241
52967,1.8296963
52968,2.228482
52969,1.7135369
52970,1.662297
52971,1.6120447
52972,1.5141984
52973,2.029635
52974,2.0248704
52975,2.0906384
52976,2.1087248
52977,1.5009444
52978,2.022024
52979,1.679384
52980,2.117919
52981,1.6938355
52982,1.4058022
52983,1.7474222
52984,1.4180981
52985,2.2625594
52986,1.5813322
52987,2.0800653
52988,1.6322999
52989,1.6070088
52990,1.8676941
52991,1.7243099
52992,1.4801921
52993,2.0574286
52994,2.0797482
52995,1.9004985
52996,1.5076686
52997,1.9361606
52998,1.9568564
52999,1.8629735
53000,1.8765846
53001,1.6252747
53002,1.425545
53003,2.0086997
53004,2.3570728
53005,1.966311
53006,2.0239525
53007,2.1449234
53008,1.6162905
53009,2.2594914
53010,2.0110564
53011,1.9665518
53012,1.6295002
53013,1.754404
53014,1.8183604
53015,1.8373641
53016,2.1696122
53017,1.7066338
53018,1.8275037
53019,1.8796303
53020,1.5454952
53021,1.8479176
53022,1.5355248
53023,1.4966625
53024,2.0924952
53025,1.9148076
53026,1.5194087
53027,1.9488767
53028,1.8155454
53029,2.0332959
53030,2.2062566
53031,1.9572457
53032,2.2393858
53033,1.7877913
53034,1.6042916
53035,1.7847853
53036,2.0702448
53037,1.5186259
53038,1.4544162
53039,1.9778018
53040,1.8180361
53041,1.9214827
53042,1.526378
53043,1.9903163
53044,1.9216008
53045,1.5264769
53046,1.8932351
53047,1.5931644
53048,1.7543812
53049,1.4991227
53050,1.9776567
53051,1.6436942
53052,1.7110586
53053,1.8232687
53054,2.066359
53055,1.6350452
53056,2.1040585
53057,1.9934369
53058,1.9937083
53059,2.3580916
53060,2.0484805
53061,1.8466359
53062,1.6206748
53063,1.878661
53064,2.0078225
53065,1.5409473
53066,2.0613708
53067,1.4533088
53068,1.4949218
53069,1.9980084
53070,2.3415828
53071,2.0992417
53072,1.7097071
53073,1.9870621
53074,1.9890982
53075,1.9933197
53076,1.6970025
53077,2.0355136
53078,1.7786292
53079,1.3101171
53080,1.9602175
53081,2.0497632
53082,1.898414
53083,2.081635
53084,1.7514565
53085,1.4930015
53086,1.7676587
53087,1.681179
53088,2.0820656
53089,1.6943719
53090,1.9628375
53091,1.8406209
53092,1.6422349
53093,1.5666842
53094,2.1935146
53095,1.4167286
53096,1.7768232
53097,1.7735142
53098,1.7760195
53099,1.6194346
53100,1.5863259
53101,2.0991554
53102,1.8009214
53103,1.8434911
53104,1.8169652
53105,1.6227918
53106,1.9713224
53107,1.7278603
53108,1.6123027
53109,2.3109496
53110,1.6036476
53111,1.8074224
53112,2.3153307
53113,1.8465095
53114,1.6766155
53115,1.7524685
53116,1.6544985
53117,2.0200224
53118,2.394716
53119,1.4412727
53120,2.0476966
53121,1.414591
53122,1.5120764
53123,2.255002
53124,1.7047883
53125,1.5295762
53126,2.13185
53127,2.1348333
53128,1.9209261
53129,2.0537686
53130,1.231412
53131,1.4214293
53132,1.4496952
53133,1.8108996
53134,2.0356104
53135,1.4212593
53136,2.1226852
53137,1.6691692
53138,2.0363977
53139,2.116967
53140,1.9041773
53141,2.2815778
53142,1.6298941
53143,2.1446562
53144,1.5615872
53145,1.963889
53146,1.7843021
53147,2.1218443
53148,1.4918085
53149,2.0224502
53150,2.1896589
53151,1.448342
53152,1.5073919
53153,1.9706382
53154,1.5620382
53155,1.63045
53156,2.160522
53157,1.998721
53158,2.1034386
53159,2.0447853
53160,1.9686795
53161,2.038076
53162,1.6886524
53163,1.607792
53164,1.7131456
53165,1.7209202
53166,2.0750923
53167,1.4434912
53168,2.0026717
53169,2.157503
53170,1.6360941
53171,2.033162
53172,2.2618783
53173,2.0627398
53174,1.88995
53175,2.163379
53176,1.5975579
53177,1.8279792
53178,1.7502311
53179,1.760735
53180,1.7251314
53181,1.9332439
53182,1.9015498
53183,1.6547496
53184,1.967058
53185,2.2129834
53186,2.115679
53187,2.0206857
53188,1.9747688
53189,1.7487797
53190,2.1261373
53191,1.6878449
53192,1.8096942
53193,2.1035821
53194,1.6960522
53195,2.1114771
53196,1.8953191
53197,2.0366175
53198,1.5493795
53199,1.5472779
53200,1.9960895
53201,1.858262
53202,2.0367694
53203,2.2067904
53204,2.0582225
53205,1.6326126
53206,1.9144801
53207,2.1511798
53208,1.8067114
53209,1.5878458
53210,1.943662
53211,1.5768133
53212,1.9507622
53213,1.9742033
53214,1.8665792
53215,1.9780027
53216,1.9162239
53217,1.2440455
53218,1.9880756
53219,1.8221833
53220,1.5696453
53221,1.9922725
53222,1.9801762
53223,1.8079158
53224,1.3191953
53225,1.7157468
53226,2.0163548
53227,2.05977
53228,1.9914582
53229,1.5414085
53230,1.4418006
53231,2.0703766
53232,2.1505342
53233,1.9473113
53234,1.7453529
53235,1.6738403
53236,1.7339492
53237,1.9443752
53238,1.9787158
53239,1.9504701
53240,1.5783416
53241,1.5609357
53242,1.630734
53243,1.5750443
53244,1.6231648
53245,2.0792093
53246,1.5174347
53247,1.585845
53248,1.8369018
53249,1.7804672
53250,2.315427
53251,1.9529241
53252,2.1538112
53253,1.6095794
53254,1.6464235
53255,1.5163338
53256,1.7918302
53257,2.1765099
53258,1.5490019
53259,1.7223306
53260,1.5832047
53261,1.7230326
53262,1.9418828
53263,1.9758848
