Id,y
51686,1.9500858
51687,1.9175124
51688,2.114509
51689,1.6874695
51690,1.3931037
51691,1.843637
51692,1.895235
51693,2.009307
51694,2.0164275
51695,1.8869393
51696,1.8817139
51697,2.209981
51698,2.2506833
51699,1.8930467
51700,1.8723826
51701,1.2288606
51702,2.3734255
51703,1.8070189
51704,1.9585711
51705,1.8768945
51706,1.4786899
51707,2.0200253
51708,2.2355895
51709,1.7167705
51710,1.3092736
51711,2.1626205
51712,2.0715876
51713,2.1007805
51714,1.649936
51715,1.5829903
51716,1.8751118
51717,1.9982717
51718,1.2882544
51719,2.2891006
51720,1.6642739
51721,1.6386578
51722,2.3421178
51723,2.3251476
51724,1.6009122
51725,1.5371797
51726,1.2735538
51727,1.8591164
51728,1.801652
51729,2.121891
51730,1.9743936
51731,2.330914
51732,1.9644024
51733,2.0338526
51734,2.0131247
51735,1.9592648
51736,2.1201308
51737,1.7882005
51738,1.8909159
51739,2.049472
51740,1.8666838
51741,1.6718166
51742,1.9877976
51743,2.1428356
51744,2.1778307
51745,2.1436276
51746,1.4839184
51747,1.7725048
51748,1.9293629
51749,1.2621032
51750,2.1046288
51751,1.7932733
51752,2.2803001
51753,2.2471046
51754,2.3540301
51755,1.6159861
51756,1.7053419
51757,1.5235821
51758,1.7533517
51759,1.8758374
51760,1.7128158
51761,2.0410304
51762,2.1767554
51763,2.0044303
51764,2.1857576
51765,2.0996366
51766,2.1653976
51767,1.7686807
51768,2.3233626
51769,1.8344897
51770,1.663613
51771,1.6029475
51772,1.9422643
51773,1.5640322
51774,2.2783039
51775,1.8073404
51776,1.4888227
51777,1.6272068
51778,2.218554
51779,1.8851235
51780,1.4535859
51781,2.0547485
51782,2.247816
51783,1.9414574
51784,2.3338125
51785,2.3618655
51786,1.5649431
51787,1.7494646
51788,1.7016017
51789,1.8657836
51790,1.8615081
51791,1.6263599
51792,2.2930217
51793,1.6704875
51794,2.075429
51795,2.0510187
51796,2.0891175
51797,1.4859533
51798,1.7585397
51799,2.4313655
51800,2.3983216
51801,1.7471414
51802,1.7765405
51803,1.7623705
51804,1.4944761
51805,2.0727267
51806,1.9644842
51807,2.0559382
51808,1.7109001
51809,1.8944219
51810,1.8496966
51811,1.9922862
51812,1.8671575
51813,2.2659
51814,1.9292186
51815,1.6093128
51816,1.6980028
51817,1.8714137
51818,1.7739563
51819,1.6186216
51820,1.998973
51821,2.2569895
51822,2.143235
51823,1.3357164
51824,1.7731124
51825,2.10703
51826,1.83082
51827,1.4961429
51828,2.1802158
51829,2.1117365
51830,2.337972
51831,2.276105
51832,1.9608929
51833,1.9814056
51834,1.8087454
51835,1.8810515
51836,2.33594
51837,2.1758015
51838,2.2637224
51839,1.8973104
51840,2.2495024
51841,2.253033
51842,1.5424051
51843,1.6650375
51844,1.824418
51845,1.5249939
51846,2.233314
51847,2.4237473
51848,2.1176968
51849,2.0186296
51850,2.1112008
51851,2.27946
51852,1.675396
51853,1.589525
51854,1.9074353
51855,2.0747535
51856,1.9879062
51857,1.8873558
51858,1.788062
51859,1.5077859
51860,2.4193823
51861,2.0718489
51862,1.9738644
51863,2.4426723
51864,1.4372127
51865,2.3129263
51866,2.0632946
51867,1.4538429
51868,1.8095198
51869,1.6325382
51870,1.5325334
51871,2.1858845
51872,2.1877716
51873,2.107739
51874,2.1267357
51875,1.9082077
51876,1.8091785
51877,2.247521
51878,1.742307
51879,1.453926
51880,1.6318232
51881,2.2784421
51882,2.0961132
51883,2.3029947
51884,2.077447
51885,2.5001051
51886,2.0188448
51887,2.1764927
51888,1.7970388
51889,2.0147548
51890,1.5736223
51891,1.5679014
51892,2.071085
51893,1.7041999
51894,2.0371583
51895,1.6817148
51896,2.0174322
51897,1.97563
51898,1.8988703
51899,1.9372175
51900,1.5113153
51901,1.7429159
51902,2.0747404
51903,1.7991045
51904,2.0092955
51905,1.642095
51906,2.2093563
51907,1.3829769
51908,2.241312
51909,1.561773
51910,2.1416469
51911,2.2833161
51912,2.1641994
51913,1.7110304
51914,1.7699459
51915,1.5304493
51916,1.6462733
51917,2.1798224
51918,2.109974
51919,2.1812596
51920,2.3331046
51921,2.1068754
51922,1.6920735
51923,1.8046939
51924,1.7486672
51925,2.3837898
51926,1.6513498
51927,2.1145191
51928,1.7652146
51929,1.7255374
51930,1.9811683
51931,1.6010559
51932,2.3097703
51933,1.9956654
51934,2.2647295
51935,2.4161346
51936,1.7014602
51937,1.8150687
51938,2.031801
51939,1.6286194
51940,2.2683897
51941,2.1915987
51942,1.5125272
51943,1.8307103
51944,1.7439247
51945,2.2008958
51946,1.7369037
51947,2.1881065
51948,1.7451799
51949,1.6937995
51950,2.0600302
51951,1.9897976
51952,2.0453353
51953,2.2285838
51954,2.3818097
51955,1.5414205
51956,1.6223338
51957,1.5878844
51958,1.8161521
51959,2.5023816
51960,1.8382629
51961,1.8024571
51962,1.6582248
51963,1.6756284
51964,2.3632274
51965,1.8772504
51966,1.800916
51967,1.6318786
51968,2.0726604
51969,1.4248772
51970,1.9761246
51971,1.4790514
51972,1.7021035
51973,1.6591748
51974,2.1288915
51975,1.7702997
51976,2.3189368
51977,1.8840059
51978,1.7731516
51979,1.2719738
51980,2.1726422
51981,1.9284316
51982,1.8954208
51983,1.9921684
51984,1.7547525
51985,1.7823496
51986,2.173369
51987,1.9114113
51988,2.2394013
51989,2.1853924
51990,1.3440454
51991,1.7030411
51992,1.5858524
51993,1.9371696
51994,2.183653
51995,1.631558
51996,1.8508216
51997,2.291347
51998,2.1509438
51999,2.2532415
52000,1.7083386
52001,1.8342317
52002,1.7685143
52003,1.9428015
52004,1.6407795
52005,1.579784
52006,1.7762564
52007,2.35182
52008,1.9859066
52009,1.6369675
52010,2.1988297
52011,2.17864
52012,2.0664322
52013,2.2614422
52014,1.7521673
52015,1.8977355
52016,1.6012355
52017,2.0092883
52018,1.6931401
52019,1.7309108
52020,1.7413526
52021,1.5191903
52022,1.6930585
52023,2.2611537
52024,1.80451
52025,2.1712759
52026,1.4433268
52027,1.9507631
52028,1.6105638
52029,1.8655612
52030,2.0459964
52031,1.8066459
52032,2.245679
52033,2.1572714
52034,1.6488557
52035,1.9636537
52036,2.1185305
52037,2.232763
52038,2.2609975
52039,1.7043673
52040,1.6690526
52041,2.347323
52042,2.0724335
52043,2.2314262
52044,1.8626714
52045,2.2314076
52046,2.2202668
52047,2.28368
52048,1.5089238
52049,1.8374895
52050,2.1961236
52051,1.8037145
52052,2.1081433
52053,1.6698786
52054,1.8688362
52055,1.6471226
52056,1.2755479
52057,2.0544019
52058,2.0570898
52059,1.8623726
52060,1.6368351
52061,1.8699455
52062,1.2691664
52063,1.8696802
52064,1.9595593
52065,1.8642758
52066,1.773093
52067,2.2761576
52068,1.9410539
52069,2.4239142
52070,1.6902108
52071,1.6454751
52072,1.781622
52073,2.2279367
52074,1.8980161
52075,1.8714229
52076,1.8525829
52077,2.264378
52078,2.5328147
52079,1.9713548
52080,2.2465653
52081,2.1272745
52082,1.3748901
52083,1.2100883
52084,1.5600578
52085,2.0437038
52086,1.5472779
52087,2.0669787
52088,1.452415
52089,2.242972
52090,2.2407155
52091,1.8922764
52092,1.577054
52093,1.6988928
52094,1.6766785
52095,2.3767107
52096,1.6912695
52097,2.4435854
52098,2.2125247
52099,2.0696511
52100,2.3996747
52101,1.8816438
52102,1.8097323
52103,1.6308528
52104,1.5530771
52105,2.1435475
52106,1.3729715
52107,1.8584832
52108,1.9629133
52109,2.002019
52110,1.7524374
52111,1.425427
52112,1.8682257
52113,1.8590922
52114,2.380858
52115,2.1079316
52116,2.0853868
52117,1.6237407
52118,1.4272368
52119,1.6907079
52120,2.3006613
52121,1.7823019
52122,1.388994
52123,1.8368298
52124,2.3212771
52125,1.7712541
52126,1.7682643
52127,1.4571111
52128,1.862586
52129,1.5658937
52130,1.7749798
52131,2.329248
52132,2.2440498
52133,1.9327297
52134,2.1368077
52135,2.194974
52136,1.8101611
52137,1.9724402
52138,2.155576
52139,2.137806
52140,2.1540322
52141,2.0154037
52142,1.759351
52143,2.168923
52144,1.8802879
52145,2.2596974
52146,2.0295804
52147,2.028294
52148,1.8689892
52149,1.9220798
52150,1.6985358
52151,2.263875
52152,1.5710425
52153,2.290771
52154,1.9614791
52155,2.0669394
52156,2.2647152
52157,2.0096288
52158,1.6194482
52159,1.4192194
52160,2.2216222
52161,1.8107178
52162,1.7552339
52163,1.7958226
52164,1.9665127
52165,1.9687115
52166,1.5638449
52167,2.0154195
52168,2.1022294
52169,1.8034923
52170,1.640993
52171,2.2889395
52172,1.6122769
52173,1.6243291
52174,2.1925352
52175,2.3053193
52176,1.9776258
52177,2.0964131
52178,2.2325487
52179,2.064033
52180,1.8773196
52181,2.1722374
52182,2.0296001
52183,1.8335505
52184,1.9246243
52185,2.190405
52186,2.2796755
52187,2.3081741
52188,1.9843688
52189,2.08962
52190,2.2111683
52191,1.6763535
52192,1.9926779
52193,1.6563714
52194,1.5943964
52195,2.0087466
52196,1.6080134
52197,1.3599591
52198,2.3592303
52199,1.5116497
52200,2.28825
52201,1.8733623
52202,1.7963324
52203,2.3285575
52204,2.2399628
52205,2.361487
52206,1.973047
52207,2.3960886
52208,1.7048569
52209,2.0287533
52210,1.6491115
52211,1.8330108
52212,1.6508936
52213,1.972215
52214,1.5263114
52215,1.6106086
52216,1.7447653
52217,1.9099104
52218,1.6872578
52219,1.5215466
52220,2.0106144
52221,2.280301
52222,1.8754337
52223,1.9697857
52224,1.9771976
52225,1.7108239
52226,2.1117058
52227,1.6369257
52228,1.9692495
52229,1.8466327
52230,2.3012798
52231,2.0806744
52232,2.0126266
52233,2.007769
52234,2.076937
52235,2.2301607
52236,2.196731
52237,1.936707
52238,2.2212896
52239,2.4079993
52240,1.8671811
52241,2.162602
52242,1.6569834
52243,1.4320294
52244,2.1890745
52245,1.5225592
52246,2.0579028
52247,1.6587218
52248,1.7127488
52249,1.9643332
52250,1.8714948
52251,2.007511
52252,1.8400624
52253,2.2959394
52254,1.4205179
52255,1.5372169
52256,1.8013319
52257,2.248793
52258,2.217663
52259,2.1984806
52260,2.0153198
52261,2.1410928
52262,1.5875041
52263,1.70877
52264,2.2657833
52265,1.7576226
52266,1.8111098
52267,1.891876
52268,1.8138496
52269,1.6908668
52270,1.6698331
52271,1.7388935
52272,1.4923519
52273,2.01539
52274,2.1353397
52275,2.2058313
52276,1.8009633
52277,1.8199874
52278,2.3810556
52279,1.817411
52280,2.076449
52281,2.1833458
52282,1.900744
52283,2.0535965
52284,2.2045574
52285,1.8734267
52286,1.730639
52287,1.7657539
52288,2.239683
52289,2.3902206
52290,1.8488703
52291,1.9853611
52292,1.9410717
52293,2.3265514
52294,1.9467806
52295,1.6436467
52296,1.5065322
52297,2.1873336
52298,1.2894069
52299,2.000867
52300,2.0287569
52301,1.9499481
52302,2.1965215
52303,1.6411003
52304,2.0129673
52305,1.936948
52306,1.6735677
52307,1.6785802
52308,2.0922182
52309,1.4815097
52310,2.1965542
52311,2.14048
52312,1.5581493
52313,1.3724508
52314,1.7181586
52315,1.613935
52316,1.4914796
52317,1.4887854
52318,2.032062
52319,1.9469177
52320,1.963783
52321,1.8814955
52322,2.1730552
52323,2.028138
52324,1.8124843
52325,2.0144327
52326,1.9730893
52327,2.2888265
52328,1.6868038
52329,2.3621829
52330,2.3383155
52331,1.9781055
52332,1.7620032
52333,1.5133188
52334,1.6509607
52335,2.022617
52336,1.843967
52337,2.2936864
52338,1.9620574
52339,2.4355235
52340,1.9680163
52341,1.9477102
52342,1.7488772
52343,1.6040533
52344,1.7634217
52345,2.307374
52346,2.2981186
52347,1.7293977
52348,1.8838308
52349,1.3845375
52350,2.4401622
52351,2.3044367
52352,1.4468981
52353,1.8502157
52354,1.6229899
52355,2.3687015
52356,1.749209
52357,2.3654735
52358,1.4288766
52359,1.6216861
52360,2.2046657
52361,1.7177347
52362,2.145333
52363,1.6548246
52364,1.646518
52365,1.8989575
52366,1.3783947
52367,1.5559019
52368,2.087408
52369,2.0759413
52370,1.6244256
52371,1.6157838
52372,1.740144
52373,1.8056364
52374,1.8675532
52375,1.4580524
52376,2.103282
52377,1.7489712
52378,1.4845248
52379,1.9379038
52380,2.3696773
52381,1.7997077
52382,1.8476557
52383,2.2028651
52384,1.9771276
52385,1.9127693
52386,1.5781467
52387,1.8830475
52388,1.653537
52389,1.9066925
52390,2.4140058
52391,2.0527716
52392,2.0119877
52393,1.7498207
52394,1.8724413
52395,1.7105874
52396,2.130707
52397,2.4992137
52398,2.2328901
52399,1.40141
52400,1.9058162
52401,1.422457
52402,2.0718555
52403,2.2513962
52404,1.875536
52405,2.0051088
52406,1.8711318
52407,1.9973223
52408,1.931316
52409,1.9682078
52410,2.3665056
52411,1.8000369
52412,1.7924364
52413,1.7621291
52414,2.1889582
52415,1.746269
52416,1.9904451
52417,2.016341
52418,1.840069
52419,2.1922414
52420,1.6395235
52421,1.9602771
52422,1.7032635
52423,1.5823705
52424,1.7289517
52425,1.9699055
52426,2.2953713
52427,1.738219
52428,1.9156542
52429,2.3514054
52430,2.0538332
52431,1.8550122
52432,1.9645799
52433,2.0685668
52434,1.5613015
52435,2.1726384
52436,1.9484816
52437,1.4264791
52438,1.8357117
52439,2.079224
52440,1.8844626
52441,1.7503079
52442,2.2746224
52443,2.2661443
52444,2.2199972
52445,1.8722267
52446,2.4307008
52447,1.6632003
52448,1.3449829
52449,2.2527237
52450,2.2473488
52451,2.528473
52452,1.4053526
52453,1.7379434
52454,1.8630276
52455,2.2384195
52456,1.9595778
52457,1.6284003
52458,1.859206
52459,1.6207567
52460,2.148263
52461,2.444231
52462,2.2927723
52463,1.6051155
52464,1.7194679
52465,1.8003416
52466,2.3262017
52467,1.8335876
52468,1.8787955
52469,2.2296958
52470,1.2442684
52471,1.7419547
52472,1.5625954
52473,2.2009277
52474,2.0254848
52475,2.269521
52476,1.3255678
52477,2.4825358
52478,1.7579842
52479,1.5835543
52480,2.0160475
52481,1.9201468
52482,2.2628436
52483,2.1383014
52484,2.1214576
52485,2.1572301
52486,1.2817719
52487,2.2439566
52488,1.8469831
52489,2.0376523
52490,2.0035594
52491,1.7761372
52492,2.1914604
52493,2.2634678
52494,1.2752106
52495,1.2492564
52496,1.7297671
52497,2.4504886
52498,2.2313595
52499,1.8777786
52500,2.0699286
52501,2.1965628
52502,2.2507942
52503,1.7322671
52504,1.5283718
52505,2.1366153
52506,1.731622
52507,1.963115
52508,2.4626925
52509,2.0984745
52510,1.9938303
52511,1.6973451
52512,1.9162643
52513,1.3832098
52514,2.2692902
52515,1.9183843
52516,1.7528812
52517,1.754717
52518,1.5803049
52519,1.9401435
52520,1.927057
52521,1.4468455
52522,2.1519847
52523,1.6703099
52524,2.2737567
52525,2.3288665
52526,1.8100517
52527,2.1102967
52528,1.8207791
52529,1.6257445
52530,2.2744627
52531,1.3361119
52532,1.4735461
52533,2.3349023
52534,2.358975
52535,1.5625489
52536,2.1783686
52537,1.9186279
52538,2.1001153
52539,1.7411796
52540,1.7947649
52541,1.5615366
52542,1.8744596
52543,2.2449603
52544,1.6269214
52545,1.852923
52546,1.3949138
52547,2.0541286
52548,1.8440558
52549,1.8266258
52550,1.9918362
52551,1.9828658
52552,2.091516
52553,1.6161729
52554,1.8408659
52555,1.8514745
52556,1.7618618
52557,2.1910715
52558,1.5646181
52559,1.9993525
52560,1.9408953
52561,2.30789
52562,1.722238
52563,2.2018318
52564,2.1943002
52565,1.9154248
52566,2.400545
52567,1.6093969
52568,2.505631
52569,1.8473724
52570,1.8404758
52571,2.128409
52572,2.3454528
52573,2.09115
52574,2.0360665
52575,2.2273793
52576,1.936754
52577,1.4215811
52578,1.8364146
52579,2.24388
52580,2.121875
52581,2.1004586
52582,1.7438854
52583,1.5792708
52584,1.7831889
52585,2.3274405
52586,1.7343576
52587,1.6304909
52588,1.6962754
52589,1.3035555
52590,2.4520292
52591,2.3160572
52592,2.3026595
52593,2.0833383
52594,1.8870022
52595,1.9937906
52596,2.171267
52597,1.680542
52598,1.9654788
52599,1.9926413
52600,2.0839064
52601,1.5784118
52602,2.1360073
52603,1.8279595
52604,2.060565
52605,2.0926824
52606,1.4995161
52607,2.3202322
52608,1.8587215
52609,1.4189117
52610,1.9974306
52611,1.6014969
52612,1.7057383
52613,2.4412699
52614,1.8355937
52615,2.2547288
52616,2.015294
52617,2.1789658
52618,1.8006786
52619,2.188926
52620,1.8217791
52621,1.6647084
52622,1.5661669
52623,2.1033435
52624,1.9003116
52625,2.1011636
52626,1.7347913
52627,2.1321635
52628,1.7859602
52629,1.7565504
52630,1.8843892
52631,1.7171446
52632,1.9272887
52633,2.2617188
52634,1.8279384
52635,1.7444255
52636,1.9222052
52637,2.007597
52638,1.7323109
52639,2.1758072
52640,1.9247909
52641,1.847889
52642,2.011395
52643,2.1510096
52644,1.6215136
52645,1.9683995
52646,2.473985
52647,2.3999023
52648,2.0414953
52649,2.0720637
52650,1.5556552
52651,2.186623
52652,2.288584
52653,1.7963383
52654,2.0859468
52655,1.7543609
52656,2.3805017
52657,1.6375614
52658,1.4131864
52659,2.0099218
52660,1.8157394
52661,1.9568155
52662,2.2542567
52663,2.3239837
52664,1.9936428
52665,2.241548
52666,2.1771984
52667,1.8125944
52668,2.0817156
52669,1.6004266
52670,1.7989447
52671,2.1034935
52672,2.0885649
52673,1.9218184
52674,1.5524535
52675,1.6433846
52676,2.2237577
52677,1.8087521
52678,2.3119488
52679,1.9454198
52680,1.9067013
52681,1.9359301
52682,1.8693588
52683,2.2271912
52684,1.612988
52685,2.1119213
52686,1.4757062
52687,2.323728
52688,2.1636825
52689,1.4937961
52690,2.3388906
52691,2.3857741
52692,1.665096
52693,1.8009254
52694,2.0678508
52695,1.7041669
52696,1.7623365
52697,1.7548159
52698,1.8047426
52699,2.070583
52700,2.0671632
52701,1.5443399
52702,2.1085458
52703,1.9086285
52704,1.7909024
52705,1.8001055
52706,1.9109403
52707,1.5055194
52708,2.197734
52709,1.7397373
52710,2.2197776
52711,1.9323788
52712,2.2461166
52713,1.9571066
52714,1.5403261
52715,2.00932
52716,2.113348
52717,1.8616401
52718,2.2916756
52719,2.3131094
52720,2.2928462
52721,2.0959265
52722,1.721343
52723,1.795769
52724,2.5164335
52725,1.8760667
52726,1.6325264
52727,1.3662282
52728,2.3177872
52729,1.4146192
52730,1.7112359
52731,1.9311311
52732,2.2831635
52733,1.9228495
52734,1.9913119
52735,1.5778323
52736,1.5569956
52737,2.2272215
52738,2.377022
52739,1.7495627
52740,2.0349426
52741,1.8123313
52742,2.044653
52743,1.9425367
52744,1.6125317
52745,1.7651359
52746,1.6177863
52747,2.0651147
52748,1.7098687
52749,2.1506345
52750,1.4454103
52751,1.737764
52752,1.7831343
52753,2.0058858
52754,1.9207466
52755,1.7837316
52756,1.8050145
52757,2.285914
52758,2.3018866
52759,1.9686961
52760,1.708475
52761,2.2963216
52762,2.0624342
52763,1.495157
52764,1.5129914
52765,1.4173999
52766,1.84709
52767,1.8436761
52768,2.080742
52769,2.1317763
52770,2.471132
52771,1.8411411
52772,1.9266949
52773,1.7625853
52774,1.907774
52775,1.969351
52776,2.3652291
52777,2.4196975
52778,1.9951156
52779,1.3986009
52780,1.8940799
52781,2.0872903
52782,1.9212841
52783,1.8568492
52784,1.8782306
52785,2.0792403
52786,2.0038934
52787,1.817699
52788,2.231047
52789,1.7082615
52790,2.4040325
52791,1.6666017
52792,1.9263868
52793,1.6608864
52794,1.5691545
52795,2.33677
52796,1.5965728
52797,2.0649571
52798,2.0012178
52799,1.4552891
52800,1.5516222
52801,1.8648508
52802,2.436055
52803,1.8821983
52804,2.2493849
52805,1.9262062
52806,2.0309148
52807,1.6906132
52808,2.150719
52809,1.9326388
52810,2.120791
52811,1.4586598
52812,2.0551753
52813,2.269387
52814,1.757278
52815,1.8694595
52816,1.8943552
52817,1.7404418
52818,1.8139145
52819,2.0296388
52820,2.1314445
52821,2.1007438
52822,2.1637044
52823,2.186415
52824,2.0760403
52825,2.0536125
52826,1.9717828
52827,2.1866288
52828,1.7665877
52829,2.3454514
52830,2.1031508
52831,1.8541732
52832,1.6375448
52833,1.3346342
52834,1.9425317
52835,1.4901557
52836,2.0254936
52837,2.1769197
52838,1.4034526
52839,1.6039916
52840,1.7626143
52841,1.607607
52842,1.8589307
52843,1.7303476
52844,2.070701
52845,2.206317
52846,1.6455996
52847,1.3096274
52848,1.5328786
52849,1.9765489
52850,2.3853648
52851,2.4124694
52852,1.93729
52853,1.9306278
52854,1.9327571
52855,2.3066187
52856,1.2383175
52857,1.8258328
52858,1.8165649
52859,2.3030803
52860,1.4639533
52861,2.5586295
52862,2.3684936
52863,1.8544132
52864,1.7737706
52865,2.354566
52866,2.2184258
52867,1.6109519
52868,2.080851
52869,1.8076129
52870,1.8721719
52871,1.7032406
52872,2.144615
52873,1.7158681
52874,1.9644383
52875,1.9467423
52876,1.809745
52877,2.1943138
52878,2.182895
52879,1.6549988
52880,2.011455
52881,2.0238104
52882,1.7273207
52883,2.2071972
52884,1.3619897
52885,1.9415436
52886,1.6519496
52887,2.2832773
52888,1.726537
52889,1.7060834
52890,2.226341
52891,1.7117226
52892,2.0616097
52893,1.7272009
52894,2.2881522
52895,1.4187932
52896,2.2136374
52897,1.7357416
52898,1.9832253
52899,1.6308523
52900,1.8302525
52901,2.0459864
52902,1.9471929
52903,2.2355483
52904,1.9701605
52905,2.1738915
52906,1.6679546
52907,1.59085
52908,1.9311291
52909,2.212751
52910,1.9847393
52911,2.360576
52912,1.6937588
52913,1.5476515
52914,1.7357948
52915,2.0217466
52916,1.8651416
52917,1.7420785
52918,2.255363
52919,2.0618243
52920,2.048037
52921,2.1860623
52922,1.7441
52923,1.3802152
52924,1.6142328
52925,1.5821902
52926,2.3286824
52927,1.6889069
52928,2.4305544
52929,1.6004623
52930,1.7234762
52931,2.2754955
52932,2.0509105
52933,1.7017004
52934,1.6159325
52935,2.0534117
52936,1.5265391
52937,2.177876
52938,1.9867781
52939,1.6645344
52940,1.7949185
52941,2.1727726
52942,2.2265747
52943,1.8692852
52944,1.9328578
52945,1.8953606
52946,1.5674734
52947,1.4834721
52948,2.321899
52949,2.283979
52950,1.5692513
52951,2.0545926
52952,1.5508416
52953,1.9020274
52954,1.6746849
52955,1.6082897
52956,1.8461637
52957,1.9571447
52958,1.7049407
52959,2.1293747
52960,1.457382
52961,2.3158514
52962,1.6702778
52963,1.8417022
52964,2.2331536
52965,1.8038033
52966,1.8404257
52967,1.7549965
52968,2.2122328
52969,1.6098602
52970,1.8967065
52971,1.5748384
52972,1.4702021
52973,2.2196443
52974,2.0600903
52975,1.8753328
52976,2.1534219
52977,2.0561051
52978,2.3565307
52979,1.8293084
52980,2.2618203
52981,1.6291143
52982,1.4265249
52983,1.6610974
52984,1.3733039
52985,2.3350048
52986,1.8196447
52987,2.2054257
52988,1.6998566
52989,1.7886189
52990,2.1440902
52991,1.6153538
52992,1.8498774
52993,2.2424083
52994,2.0174382
52995,1.8496065
52996,1.9529613
52997,2.0319624
52998,2.2480807
52999,1.8671708
53000,2.1327586
53001,1.6000224
53002,1.4490017
53003,2.2207735
53004,2.1905448
53005,2.2428982
53006,2.1822126
53007,1.7301859
53008,1.8115245
53009,2.3058949
53010,2.1474164
53011,1.7783545
53012,1.7390814
53013,2.1470044
53014,1.7655392
53015,2.083623
53016,2.1429837
53017,1.9439312
53018,1.9265317
53019,1.8507771
53020,1.6449035
53021,1.7943785
53022,1.6313907
53023,1.4404343
53024,2.1258824
53025,2.0780103
53026,1.4196206
53027,2.0985146
53028,2.488224
53029,2.112668
53030,2.02859
53031,2.3692122
53032,2.3481264
53033,1.5588801
53034,1.5079529
53035,1.9712244
53036,2.3794885
53037,1.4310436
53038,1.2847329
53039,1.8966498
53040,1.7812549
53041,1.727401
53042,1.9033697
53043,1.9067966
53044,2.05656
53045,1.3292601
53046,1.9774004
53047,1.700735
53048,1.6317762
53049,1.236116
53050,2.1965606
53051,1.6478988
53052,1.6723874
53053,1.6681927
53054,2.0693917
53055,1.3594216
53056,2.3019552
53057,1.7166939
53058,2.1720119
53059,2.2145638
53060,1.9152244
53061,1.6700631
53062,1.9012904
53063,1.6601874
53064,2.283956
53065,1.8419975
53066,2.1492
53067,1.5000205
53068,1.8212876
53069,2.0572634
53070,2.4458594
53071,2.0825748
53072,1.6660063
53073,2.0904102
53074,1.767839
53075,2.1699362
53076,1.4283904
53077,2.3063955
53078,1.7540904
53079,1.2997117
53080,1.7335012
53081,1.9395645
53082,1.9987266
53083,2.1387477
53084,1.9189453
53085,1.9747865
53086,1.8090087
53087,1.7143834
53088,2.0641732
53089,1.87993
53090,2.276518
53091,1.8810481
53092,1.7629707
53093,2.0647678
53094,2.2598853
53095,1.543596
53096,1.6584653
53097,1.9637076
53098,1.9991597
53099,1.9097638
53100,1.4961442
53101,2.2596686
53102,1.625376
53103,1.6419983
53104,2.2490785
53105,1.4841027
53106,2.3372006
53107,1.7145492
53108,1.8934966
53109,2.288991
53110,1.9851568
53111,1.8496281
53112,2.292787
53113,1.5645773
53114,1.6692346
53115,1.7271271
53116,2.0255854
53117,2.076513
53118,2.2946596
53119,1.8132399
53120,2.363941
53121,1.4265174
53122,1.6290767
53123,2.0808127
53124,1.678686
53125,1.6654891
53126,2.385795
53127,2.0529594
53128,2.0019827
53129,2.3426948
53130,1.407705
53131,1.6500355
53132,1.8806703
53133,1.4497658
53134,2.139576
53135,1.266839
53136,2.2772107
53137,1.4319
53138,1.90994
53139,2.33176
53140,2.1516929
53141,2.3221707
53142,1.9457808
53143,2.161987
53144,1.659316
53145,2.250641
53146,1.678561
53147,2.2000365
53148,1.7601839
53149,2.2934747
53150,2.2486174
53151,1.5133544
53152,1.6707836
53153,2.1331391
53154,1.7073114
53155,1.6627381
53156,2.285482
53157,2.085411
53158,2.1856732
53159,2.333601
53160,2.005998
53161,2.4277492
53162,1.6687908
53163,1.4119595
53164,2.0562441
53165,1.5461109
53166,2.2913005
53167,1.7983762
53168,2.0461276
53169,2.3924365
53170,1.6552293
53171,2.3529577
53172,2.3463523
53173,2.1915836
53174,2.1835003
53175,2.175507
53176,1.5820645
53177,1.7684352
53178,1.690459
53179,2.1023197
53180,1.9242043
53181,1.7230821
53182,2.2406743
53183,1.8974614
53184,1.946677
53185,2.2440612
53186,2.3053405
53187,2.2522361
53188,2.1224918
53189,2.1022344
53190,2.0032814
53191,1.8246896
53192,1.9002215
53193,1.7677817
53194,1.8902224
53195,2.3123507
53196,2.2879803
53197,2.2782903
53198,1.5795377
53199,1.5249264
53200,2.2867513
53201,1.965977
53202,2.277287
53203,2.3441315
53204,1.691981
53205,1.6642873
53206,2.0763745
53207,2.341777
53208,1.6868353
53209,1.3500566
53210,2.1593523
53211,1.5870225
53212,1.9702239
53213,1.9528842
53214,2.1144786
53215,2.1865048
53216,1.6090463
53217,1.4726686
53218,2.4047766
53219,1.7541665
53220,1.7172412
53221,2.1276412
53222,2.2419157
53223,1.8053497
53224,1.3319952
53225,1.9058692
53226,2.2272701
53227,2.1414533
53228,2.1368918
53229,1.7794495
53230,1.5873622
53231,1.7315977
53232,2.2348535
53233,1.81162
53234,1.861659
53235,1.787369
53236,1.8104595
53237,1.8015049
53238,1.9384806
53239,2.131228
53240,1.8232251
53241,1.4726057
53242,1.7240677
53243,1.5377719
53244,1.6982267
53245,2.040758
53246,1.4240746
53247,2.0408716
53248,1.991894
53249,1.8464077
53250,2.4985492
53251,1.799645
53252,2.290694
53253,1.6037134
53254,1.6308895
53255,1.417591
53256,2.1954005
53257,2.3245947
53258,1.5229399
53259,1.6573066
53260,1.7042695
53261,1.7586018
53262,2.032457
53263,1.7763621
53264,1.6495372
53265,1.7109122
53266,1.6445849
53267,2.0428178
53268,2.040707
53269,2.0222416
