Id,y
51685,1.7965885
51686,2.1115396
51687,1.411361
51688,2.215601
51689,1.9035796
51690,1.7438478
51691,1.8928605
51692,1.918587
51693,2.019895
51694,2.0920806
51695,1.9896178
51696,1.7821499
51697,2.1112614
51698,1.8177816
51699,1.7534468
51700,1.7420307
51701,1.4357527
51702,2.3696752
51703,1.758679
51704,1.8685584
51705,1.7366862
51706,1.635955
51707,2.045436
51708,2.2516081
51709,1.6831466
51710,1.3313614
51711,2.1495366
51712,1.7209381
51713,1.8703982
51714,1.8119246
51715,1.4190625
51716,1.9855055
51717,1.8047937
51718,1.4961914
51719,1.8318115
51720,2.0188468
51721,1.8461716
51722,2.4325218
51723,1.845332
51724,1.7392522
51725,1.7919962
51726,1.5546954
51727,1.7759804
51728,1.5712339
51729,2.032124
51730,1.8203261
51731,2.1911016
51732,2.0460954
51733,2.061172
51734,2.027231
51735,1.7542193
51736,2.0107672
51737,1.886689
51738,1.8744386
51739,1.9827154
51740,1.9013139
51741,1.664478
51742,2.0745213
51743,2.2891104
51744,1.8008059
51745,2.1533217
51746,1.8891709
51747,1.8804958
51748,1.8634506
51749,1.5195206
51750,1.9351735
51751,1.835884
51752,2.0206523
51753,2.0443935
51754,2.3747652
51755,1.6417693
51756,1.8932339
51757,1.711681
51758,1.8657914
51759,1.8359953
51760,2.0991344
51761,2.198868
51762,2.0091352
51763,1.5287358
51764,2.0283933
51765,1.9759719
51766,2.2200592
51767,1.8145505
51768,2.3864706
51769,1.8778336
51770,1.9339883
51771,1.816864
51772,1.9040478
51773,1.8498539
51774,2.4165637
51775,1.6911987
51776,1.634862
51777,1.5274802
51778,2.1688526
51779,1.5686611
51780,1.6003307
51781,2.0182128
51782,2.35861
51783,1.8945347
51784,1.9914062
51785,2.253034
51786,1.5946037
51787,1.9056286
51788,1.7913519
51789,1.9403876
51790,1.6399242
51791,1.6879761
51792,2.126544
51793,1.8093191
51794,2.1352477
51795,2.1747322
51796,1.8040396
51797,1.5562967
51798,1.6906964
51799,2.266748
51800,2.364921
51801,1.778009
51802,1.4787691
51803,1.6066943
51804,1.4881346
51805,2.2917461
51806,1.8666891
51807,1.8005342
51808,1.6256669
51809,1.8664547
51810,1.7061882
51811,1.776858
51812,1.7969146
51813,2.1823525
51814,2.1046977
51815,1.8802345
51816,1.9436803
51817,1.7131919
51818,1.8712574
51819,1.5664376
51820,2.2127936
51821,2.124843
51822,2.180206
51823,1.5716853
51824,1.7966183
51825,2.2229578
51826,1.9707867
51827,1.6382772
51828,2.1368678
51829,2.0864496
51830,2.0815685
51831,2.4022074
51832,2.0313375
51833,1.904859
51834,1.4902054
51835,2.109865
51836,2.1075313
51837,1.7945238
51838,1.7136296
51839,1.9446028
51840,2.049961
51841,2.0316536
51842,1.8847104
51843,1.5175132
51844,1.8622653
51845,1.9029577
51846,2.2224343
51847,1.9669828
51848,2.0037386
51849,1.883767
51850,1.7959012
51851,2.4367824
51852,1.7880055
51853,1.8485053
51854,1.8379811
51855,1.9209179
51856,1.8676361
51857,1.8587087
51858,1.9170228
51859,1.6359804
51860,2.2466974
51861,2.266037
51862,2.063498
51863,2.4355302
51864,1.783934
51865,2.155102
51866,2.1959882
51867,1.5538827
51868,1.6787518
51869,1.4240358
51870,1.8904899
51871,1.8899337
51872,2.0634089
51873,1.9899617
51874,1.814092
51875,1.807517
51876,1.661192
51877,2.117567
51878,1.6382107
51879,1.5206265
51880,1.8339297
51881,1.8395554
51882,2.003449
51883,2.2304308
51884,2.0531986
51885,2.409375
51886,1.9419416
51887,1.846321
51888,1.7131568
51889,2.0325348
51890,1.5081645
51891,1.4700102
51892,2.395474
51893,1.8891233
51894,1.6856085
51895,1.9585383
51896,2.011501
51897,2.0183191
51898,1.754007
51899,1.9930803
51900,1.552187
51901,2.0199256
51902,2.1860657
51903,1.7347409
51904,1.9692267
51905,1.6909963
51906,2.241749
51907,1.6066722
51908,2.3496754
51909,1.4627211
51910,2.0879462
51911,1.8208895
51912,2.0626905
51913,1.6083844
51914,1.7826637
51915,1.6086415
51916,1.7498045
51917,2.1060717
51918,2.3404605
51919,2.121989
51920,2.1556163
51921,1.8879954
51922,1.9259689
51923,1.7984023
51924,1.931254
51925,2.149971
51926,1.5962214
51927,2.176098
51928,1.6687344
51929,1.7673177
51930,2.0073957
51931,1.7493469
51932,2.0004168
51933,1.7846372
51934,2.260436
51935,2.3356574
51936,1.5399288
51937,1.8276242
51938,1.9802693
51939,1.7868284
51940,2.1548786
51941,2.0057006
51942,1.478997
51943,1.7969042
51944,2.018961
51945,2.3011124
51946,1.8985487
51947,2.1823277
51948,1.57681
51949,1.3615378
51950,1.923997
51951,1.9530171
51952,1.8625342
51953,1.9794668
51954,2.4319952
51955,1.9286212
51956,1.7368419
51957,1.4718665
51958,1.7496325
51959,2.4033353
51960,1.784027
51961,1.6189228
51962,1.4668941
51963,1.8678243
51964,2.1113498
51965,1.705762
51966,1.6660134
51967,1.5168453
51968,2.0589595
51969,1.4328042
51970,2.105579
51971,1.6838906
51972,1.6576844
51973,1.7364633
51974,2.216152
51975,1.543481
51976,2.206371
51977,1.6748922
51978,1.8222436
51979,1.4772545
51980,2.1225379
51981,1.9368297
51982,1.6775137
51983,2.0886478
51984,1.9322797
51985,1.8590536
51986,2.1438272
51987,1.9040016
51988,2.2679965
51989,2.361296
51990,1.4997554
51991,2.1961865
51992,1.6156077
51993,1.7307618
51994,2.1166284
51995,1.8148109
51996,1.5814906
51997,2.0472195
51998,2.0426457
51999,2.0916297
52000,1.3628908
52001,2.1141005
52002,1.7249136
52003,1.7035211
52004,1.4968772
52005,1.4288607
52006,2.0334947
52007,2.1786158
52008,1.7702088
52009,1.7115096
52010,1.9745529
52011,2.191088
52012,2.1720846
52013,1.9176754
52014,1.83297
52015,2.1408625
52016,1.8363515
52017,2.1219087
52018,1.8812395
52019,1.7050909
52020,2.006191
52021,1.5601982
52022,1.7426486
52023,2.1632714
52024,1.6116368
52025,1.9693837
52026,1.6098053
52027,1.7401636
52028,1.5201477
52029,2.222625
52030,2.0911167
52031,1.9843373
52032,1.7919551
52033,2.2022552
52034,1.5792485
52035,1.572305
52036,1.8325164
52037,2.2501235
52038,2.354293
52039,1.7357026
52040,1.7370257
52041,2.368231
52042,2.041216
52043,2.2946007
52044,1.9935138
52045,1.9592505
52046,1.8638258
52047,2.1845436
52048,1.682025
52049,2.0733109
52050,2.189535
52051,1.9069098
52052,2.110689
52053,1.6282119
52054,1.7915128
52055,1.6368219
52056,1.6951419
52057,1.9679979
52058,1.9668015
52059,1.7366225
52060,1.8000683
52061,1.7019596
52062,1.5608237
52063,1.9497322
52064,1.9177842
52065,1.8958229
52066,1.8643817
52067,2.4206238
52068,1.63781
52069,2.3238535
52070,1.8548083
52071,1.6959867
52072,1.7656779
52073,2.2747657
52074,1.923876
52075,1.6424953
52076,2.2652502
52077,2.2079763
52078,2.0761788
52079,1.9767605
52080,2.3049471
52081,2.021755
52082,1.673882
52083,1.1288152
52084,1.5680584
52085,2.0576742
52086,1.7855155
52087,2.0338945
52088,1.6859719
52089,1.981781
52090,2.1804044
52091,1.7688609
52092,1.5411419
52093,1.5900594
52094,1.6704055
52095,2.351652
52096,1.7749237
52097,2.2676153
52098,2.10777
52099,1.8290843
52100,1.9681741
52101,1.7840579
52102,1.9648638
52103,1.6778818
52104,1.3884904
52105,2.155002
52106,1.3418351
52107,2.1008036
52108,2.1312594
52109,2.0032697
52110,1.5839204
52111,1.5791601
52112,1.9962682
52113,1.7042825
52114,1.9969295
52115,1.9335898
52116,1.9571763
52117,1.9236096
52118,1.8862411
52119,1.6363888
52120,2.0040016
52121,1.9798914
52122,1.6747454
52123,1.9731061
52124,2.0728645
52125,1.5773623
52126,1.8380367
52127,1.7258247
52128,1.9286789
52129,1.4904665
52130,1.9178182
52131,2.1055763
52132,1.8730148
52133,1.8511963
52134,2.2142322
52135,2.0882893
52136,1.9686948
52137,2.1826594
52138,2.16774
52139,2.013528
52140,2.2480984
52141,1.847599
52142,1.9616827
52143,2.0583112
52144,1.7664734
52145,2.402995
52146,1.6665671
52147,1.7890351
52148,1.8599378
52149,2.0571969
52150,1.7564065
52151,1.9311194
52152,1.4785781
52153,2.1729226
52154,2.1925416
52155,2.1884644
52156,2.1999123
52157,2.1937797
52158,1.8621067
52159,1.3849477
52160,2.0766094
52161,1.6956406
52162,1.6952004
52163,1.7624427
52164,2.070369
52165,1.510729
52166,1.1291957
52167,1.8527292
52168,2.352935
52169,1.9604551
52170,1.6121415
52171,2.0874755
52172,1.4203079
52173,1.6361531
52174,2.226583
52175,2.2243376
52176,2.2186272
52177,2.1486769
52178,1.9833564
52179,2.3270748
52180,1.9565626
52181,2.1212463
52182,1.8177855
52183,1.952139
52184,1.8201281
52185,1.9825144
52186,2.1993372
52187,2.1513984
52188,1.465851
52189,1.9671232
52190,2.3169563
52191,1.552186
52192,2.1469216
52193,1.9519671
52194,1.673014
52195,2.025544
52196,1.6033628
52197,1.5610211
52198,2.2804992
52199,1.4396183
52200,2.2892568
52201,1.6553215
52202,1.8706914
52203,2.3349
52204,2.1759903
52205,2.3632302
52206,2.049278
52207,2.010074
52208,1.5622319
52209,2.0324535
52210,1.8628305
52211,1.8337108
52212,1.5898851
52213,1.7428391
52214,1.5136195
52215,1.9032159
52216,1.6367806
52217,1.6372226
52218,1.63524
52219,1.7665777
52220,1.9495628
52221,2.2438753
52222,1.4930891
52223,1.8848245
52224,1.6583862
52225,1.3436887
52226,1.8608948
52227,1.9126964
52228,1.7804593
52229,1.849232
52230,2.1314802
52231,2.3180828
52232,1.7867059
52233,2.0271928
52234,1.9493077
52235,2.0434968
52236,2.0908835
52237,1.8288754
52238,2.1359332
52239,2.4081671
52240,1.8837599
52241,1.9922619
52242,1.7916702
52243,1.6016449
52244,2.0367897
52245,1.569255
52246,2.107047
52247,1.8301729
52248,1.6432906
52249,1.8505833
52250,2.223907
52251,2.0741286
52252,1.8089365
52253,2.1785867
52254,1.5020353
52255,1.4434913
52256,1.5599159
52257,2.1694243
52258,1.928892
52259,2.1649601
52260,2.0359278
52261,2.2775018
52262,1.4888941
52263,1.7536166
52264,2.0844505
52265,1.3433975
52266,2.3417263
52267,1.9389791
52268,1.987431
52269,1.8602457
52270,2.1238947
52271,1.6646057
52272,1.8504467
52273,2.0536988
52274,2.1598046
52275,2.306374
52276,1.7636459
52277,1.833027
52278,1.9813404
52279,1.9121836
52280,1.8646532
52281,1.9302033
52282,1.7944154
52283,1.9663284
52284,2.17373
52285,2.0259488
52286,1.8938398
52287,1.5646341
52288,1.8343283
52289,2.319746
52290,1.8109306
52291,2.1789844
52292,2.0796797
52293,2.408077
52294,2.1712275
52295,1.6898655
52296,1.5428144
52297,2.1232715
52298,1.4377415
52299,1.9732527
52300,1.9446326
52301,1.8389368
52302,2.0155344
52303,1.9131675
52304,1.9211304
52305,1.6996315
52306,1.6624197
52307,1.6731986
52308,2.0823967
52309,1.4085758
52310,2.2486553
52311,2.2910044
52312,1.5123287
52313,1.4011573
52314,1.731459
52315,1.3984555
52316,1.4409839
52317,1.7307224
52318,2.0509927
52319,2.1827939
52320,1.9690186
52321,2.1253252
52322,2.1627703
52323,1.9575258
52324,2.053505
52325,1.937519
52326,1.9781649
52327,2.0445948
52328,1.4216582
52329,2.182567
52330,2.342936
52331,2.0855224
52332,1.8331836
52333,1.4734906
52334,1.7439617
52335,1.46528
52336,2.033094
52337,1.9835417
52338,2.154606
52339,2.009879
52340,2.1767552
52341,1.6067609
52342,1.7163731
52343,1.7650782
52344,2.1259124
52345,2.431614
52346,2.1538115
52347,1.8300263
52348,1.7114005
52349,1.9054941
52350,2.2230814
52351,2.1130629
52352,1.5092498
52353,1.8240753
52354,1.5410572
52355,2.3338287
52356,1.6007484
52357,2.0438223
52358,1.529295
52359,1.5577221
52360,1.9132075
52361,1.7389215
52362,2.0968974
52363,1.7793001
52364,1.6724379
52365,1.6513156
52366,1.4502888
52367,1.6280669
52368,2.1225586
52369,1.8981711
52370,1.7649212
52371,1.6296937
52372,1.8612524
52373,1.7774291
52374,1.8124144
52375,1.6856741
52376,1.7917557
52377,1.5315863
52378,1.4321603
52379,2.1843386
52380,2.190553
52381,1.7060214
52382,1.9616462
52383,2.075061
52384,1.9741136
52385,1.9897252
52386,1.5205673
52387,1.9318333
52388,1.8333806
52389,1.759303
52390,2.4137053
52391,2.1237571
52392,1.8224808
52393,1.8366607
52394,1.9049512
52395,1.4911554
52396,1.7426373
52397,2.3992746
52398,2.051677
52399,1.7841617
52400,1.8873246
52401,1.5899531
52402,2.0510228
52403,2.0005622
52404,1.7169477
52405,1.9818921
52406,1.7302655
52407,1.9601505
52408,1.8689401
52409,1.9920156
52410,2.364552
52411,1.9605049
52412,1.9935952
52413,1.4957349
52414,1.9368069
52415,2.20316
52416,1.9335474
52417,2.2343662
52418,1.6492325
52419,1.8984511
52420,1.5344007
52421,1.7469604
52422,1.900806
52423,1.5098827
52424,1.7037914
52425,1.9760413
52426,2.323781
52427,1.5882424
52428,1.7652805
52429,2.0372708
52430,2.2280052
52431,1.9090677
52432,2.0032728
52433,1.9072301
52434,1.523292
52435,1.9348578
52436,1.5008563
52437,1.373248
52438,1.9040679
52439,1.9660143
52440,1.6004974
52441,1.5825235
52442,2.0655003
52443,2.2885473
52444,2.2610095
52445,1.9152051
52446,2.2666295
52447,1.4305017
52448,1.308062
52449,2.3920672
52450,2.1193948
52451,2.1847908
52452,1.3862623
52453,1.7237211
52454,1.728922
52455,2.0546525
52456,2.0118732
52457,1.8033472
52458,2.0695035
52459,1.6866175
52460,2.1916883
52461,2.3189201
52462,2.401042
52463,1.7804875
52464,1.6004052
52465,1.8096762
52466,1.9249026
52467,2.1274009
52468,1.4354914
52469,2.2564003
52470,1.4747809
52471,1.9080788
52472,1.59369
52473,2.211735
52474,1.994805
52475,2.1694036
52476,1.5513167
52477,2.1079736
52478,1.6645387
52479,1.6922455
52480,2.091772
52481,2.0392065
52482,2.1244056
52483,2.398991
52484,2.0883536
52485,2.3936403
52486,1.6009115
52487,2.079107
52488,1.7559375
52489,2.3396132
52490,1.8927709
52491,1.8051475
52492,2.2999952
52493,2.4245455
52494,1.4277517
52495,1.3216617
52496,1.6172377
52497,2.4284148
52498,2.2424614
52499,1.9182049
52500,2.2216594
52501,1.9888297
52502,2.1354387
52503,1.7534848
52504,1.4641706
52505,1.9661682
52506,1.5050497
52507,1.7276671
52508,2.143763
52509,2.0766084
52510,2.2032368
52511,1.6643165
52512,1.7617826
52513,1.4914336
52514,2.0653422
52515,1.9572232
52516,1.785511
52517,1.7976419
52518,1.8667914
52519,2.122659
52520,1.7598776
52521,1.7271616
52522,2.3220637
52523,1.6268917
52524,1.860224
52525,2.364011
52526,1.6180937
52527,1.8195909
52528,1.7833933
52529,1.3514949
52530,2.4316087
52531,1.3791932
52532,1.8247087
52533,2.0600395
52534,2.3787344
52535,1.4659578
52536,1.9932433
52537,1.8148004
52538,2.0144765
52539,1.6679947
52540,1.6441306
52541,1.8703779
52542,1.9458998
52543,2.1688707
52544,1.8635402
52545,1.7445186
52546,1.5103358
52547,2.0570755
52548,1.9691927
52549,1.537654
52550,1.9764062
52551,2.101007
52552,2.0226789
52553,1.6933033
52554,1.4103695
52555,1.6683985
52556,1.6917069
52557,2.1613934
52558,1.6801654
52559,1.853139
52560,1.8964139
52561,2.203717
52562,1.5708318
52563,2.0262294
52564,2.206944
52565,2.0022495
52566,2.1381993
52567,1.5402299
52568,2.4352963
52569,1.6781901
52570,1.7930828
52571,2.0400372
52572,2.1820319
52573,2.1314535
52574,1.7337875
52575,2.0037532
52576,1.8870672
52577,1.5443743
52578,1.9525522
52579,2.4067273
52580,2.060572
52581,1.9323429
52582,1.8519715
52583,1.7097262
52584,1.8695142
52585,2.2258594
52586,1.7592182
52587,1.7930061
52588,1.8546585
52589,1.4732517
52590,2.1047816
52591,2.1754797
52592,2.4188929
52593,1.9928216
52594,1.680774
52595,1.8997511
52596,1.961639
52597,1.800756
52598,1.8285092
52599,2.0293422
52600,2.2182927
52601,1.5339917
52602,1.9914272
52603,1.9496045
52604,1.974748
52605,2.0262802
52606,1.390882
52607,2.358382
52608,1.7637004
52609,1.7873741
52610,1.8340154
52611,1.5322396
52612,1.4771755
52613,2.3199975
52614,1.9040068
52615,2.1916597
52616,2.029452
52617,2.1218498
52618,1.7221563
52619,1.9165634
52620,1.65387
52621,1.721635
52622,1.8167782
52623,2.0855072
52624,2.008167
52625,1.9630078
52626,1.9283121
52627,2.0024734
52628,1.8166205
52629,1.8687786
52630,1.7413821
52631,1.9268265
52632,1.8901399
52633,1.8658167
52634,1.793542
52635,1.9237137
52636,1.9540292
52637,1.5563469
52638,1.7984567
52639,2.04407
52640,1.917389
52641,1.939307
52642,2.1502175
52643,2.0632174
52644,1.9598013
52645,1.8870937
52646,2.3227816
52647,1.8989595
52648,2.2735224
52649,1.9761006
52650,1.4756662
52651,2.0650682
52652,1.9748576
52653,1.5718418
52654,1.9058688
52655,2.0661862
52656,2.1835945
52657,1.9759663
52658,1.453667
52659,2.257248
52660,2.0274801
52661,1.9998727
52662,2.0392342
52663,2.3794515
52664,1.7222502
52665,2.3591697
52666,2.114929
52667,1.8055911
52668,2.063006
52669,1.9485978
52670,1.9469002
52671,2.147047
52672,2.3553293
52673,1.9816188
52674,1.6918184
52675,1.7398443
52676,2.2513986
52677,1.8124312
52678,2.1825423
52679,1.9346644
52680,1.8601345
52681,1.9312571
52682,2.1147459
52683,2.244376
52684,1.5292295
52685,1.8342153
52686,1.3960916
52687,2.1611643
52688,1.8057369
52689,1.5522853
52690,2.3934588
52691,2.404885
52692,1.8279945
52693,1.9499065
52694,2.0532153
52695,1.7283369
52696,1.7015567
52697,1.7537651
52698,1.8116679
52699,2.1449213
52700,2.3035827
52701,1.6008273
52702,1.8082108
52703,1.6955769
52704,1.7506107
52705,1.9856662
52706,1.8794771
52707,1.647016
52708,2.103425
52709,2.1251128
52710,2.2864215
52711,1.89906
52712,2.0953448
52713,1.456503
52714,1.5630907
52715,1.9887412
52716,1.5585903
52717,1.7321178
52718,2.2482483
52719,2.1074295
52720,2.215812
52721,2.1225264
52722,1.605242
52723,1.6372348
52724,2.383879
52725,1.887317
52726,1.541679
52727,1.5418276
52728,2.0112371
52729,1.6521951
52730,1.5527439
52731,1.7976054
52732,2.1115234
52733,1.9559466
52734,1.7757854
52735,1.6526407
52736,1.7540966
52737,2.05165
52738,1.851991
52739,1.9188251
52740,1.9387913
52741,1.9839882
52742,2.0958004
52743,2.1879141
52744,1.806508
52745,1.8172339
52746,1.5685325
52747,2.2018592
52748,1.56083
52749,2.068763
52750,1.641876
52751,1.8221128
52752,1.8425632
52753,1.7579548
52754,1.6863439
52755,1.89038
52756,1.4886397
52757,2.3533304
52758,2.3049128
52759,2.0984592
52760,1.6674228
52761,2.3045595
52762,1.9580375
52763,1.6101061
52764,1.6405562
52765,1.3766102
52766,1.8387554
52767,1.7581327
52768,2.0244837
52769,2.0747092
52770,1.9818621
52771,1.9120492
52772,2.0338695
52773,1.6593047
52774,1.6188242
52775,2.1092122
52776,2.1135817
52777,1.8871895
52778,1.5670418
52779,1.4832162
52780,1.7731075
52781,1.9932021
52782,1.8002957
52783,1.8770369
52784,1.717149
52785,2.2176194
52786,2.002018
52787,2.2652442
52788,1.6434118
52789,1.6753775
52790,2.0861876
52791,1.7130486
52792,1.9019868
52793,1.7688472
52794,1.3868136
52795,2.4172242
52796,1.8092233
52797,2.178396
52798,2.270869
52799,1.5031358
52800,1.7119167
52801,1.6858968
52802,2.386896
52803,1.9657115
52804,2.2376366
52805,2.0888956
52806,1.9236028
52807,1.4872193
52808,2.1648574
52809,1.7022282
52810,2.217159
52811,1.9081317
52812,2.0417204
52813,2.0740983
52814,1.4682691
52815,1.6822512
52816,1.5916281
52817,1.9445279
52818,2.031388
52819,1.7902628
52820,1.8904775
52821,2.3354561
52822,2.0990646
52823,1.961413
52824,2.2786355
52825,1.8113835
52826,2.1731334
52827,2.2191007
52828,1.9093887
52829,2.3009675
52830,2.245825
52831,1.6353776
52832,1.7266778
52833,1.6173582
52834,1.7975913
52835,1.611924
52836,2.0137746
52837,1.9953908
52838,1.6438032
52839,1.6346301
52840,1.5832083
52841,1.4660909
52842,1.6323328
52843,1.9772714
52844,2.1659946
52845,2.2247417
52846,1.6323746
52847,1.6230705
52848,1.4866238
52849,1.8615353
52850,2.2710614
52851,2.0354264
52852,1.3545209
52853,1.875971
52854,1.9665827
52855,2.2141407
52856,1.3657452
52857,2.06652
52858,1.8581421
52859,2.1839466
52860,1.5321794
52861,2.4000611
52862,2.1426327
52863,1.7725086
52864,1.9487218
52865,2.352072
52866,2.3154292
52867,1.3854094
52868,2.1718223
52869,1.6476277
52870,1.3541929
52871,1.7331855
52872,2.298968
52873,1.6837012
52874,2.0398955
52875,2.1208408
52876,1.5507919
52877,2.435577
52878,2.1430316
52879,1.8324963
52880,1.9839084
52881,1.7074322
52882,1.8971393
52883,2.1496968
52884,1.7832576
52885,2.0561247
52886,1.7417854
52887,2.1088562
52888,1.8370501
52889,1.9110401
52890,2.0251045
52891,1.8040912
52892,2.192351
52893,1.7000753
52894,2.3639748
52895,1.3909923
52896,2.1501596
52897,1.663153
52898,2.093446
52899,1.558978
52900,1.8719007
52901,2.053516
52902,2.228328
52903,2.0652163
52904,2.209152
52905,2.1975448
52906,1.8558499
52907,1.515181
52908,1.9183828
52909,2.0291772
52910,2.0443697
52911,2.0838525
52912,1.6118007
52913,1.6600941
52914,1.880597
52915,1.5777911
52916,1.9625413
52917,1.8445954
52918,2.1208198
52919,1.8090101
52920,2.0084426
52921,2.076814
52922,1.8750418
52923,1.2767909
52924,1.7366489
52925,1.928896
52926,2.3465219
52927,1.5933937
52928,2.432455
52929,1.5713019
52930,1.4646934
52931,2.1218536
52932,2.2103448
52933,1.6917857
52934,1.6148136
52935,2.1259973
52936,1.6718788
52937,2.2307646
52938,1.7904541
52939,1.7381101
52940,1.9225769
52941,2.1177568
52942,2.137857
52943,1.8433963
52944,2.1121106
52945,1.884467
52946,1.4654827
52947,1.4979601
52948,2.1891878
52949,1.9651746
52950,1.4177736
52951,1.9097368
52952,1.6430525
52953,1.9265854
52954,1.6286522
52955,1.5206355
52956,2.0246408
52957,2.0066814
52958,1.8746008
52959,2.1330879
52960,1.9315486
52961,2.316153
52962,1.6477057
52963,1.8490189
52964,2.0198772
52965,1.592482
52966,1.6042726
52967,1.8306742
52968,2.2980583
52969,1.6851658
52970,1.6680858
52971,1.6183583
52972,1.5445547
52973,2.1019256
52974,2.089854
52975,2.2132413
52976,2.1591597
52977,1.4475288
52978,2.1281536
52979,1.6750708
52980,2.1129036
52981,1.7905099
52982,1.4307839
52983,1.7718647
52984,1.5213976
52985,2.3146596
52986,1.5730041
52987,2.1020749
52988,1.6749026
52989,1.5785749
52990,1.9878012
52991,1.7697637
52992,1.495347
52993,2.1831403
52994,2.0691617
52995,2.0100284
52996,1.4945136
52997,1.9488356
52998,2.0164242
52999,1.8198698
53000,1.8458574
53001,1.6944947
53002,1.325277
53003,2.1022024
53004,2.424158
53005,2.057428
53006,2.1194425
53007,2.2197835
53008,1.6646141
53009,2.2384083
53010,2.018956
53011,1.9861634
53012,1.6177334
53013,1.7305219
53014,1.8886063
53015,1.8509606
53016,2.2923248
53017,1.659076
53018,1.8937893
53019,1.9291476
53020,1.5399303
53021,1.856886
53022,1.5678557
53023,1.5140771
53024,2.0972483
53025,1.9391954
53026,1.566739
53027,2.03329
53028,1.904039
53029,2.0357819
53030,2.3706217
53031,1.9810084
53032,2.356342
53033,1.828685
53034,1.6450433
53035,1.8271474
53036,2.0884788
53037,1.5518456
53038,1.4536704
53039,2.040985
53040,1.7908171
53041,1.998505
53042,1.5300515
53043,2.0521185
53044,2.0075903
53045,1.5948533
53046,1.9292234
53047,1.5732399
53048,1.7846545
53049,1.5089456
53050,1.9898269
53051,1.6392756
53052,1.6652414
53053,1.790356
53054,2.1425517
53055,1.6063362
53056,2.1817336
53057,2.0360003
53058,2.0342257
53059,2.4258955
53060,2.0225513
53061,1.9142516
53062,1.6616148
53063,1.9664614
53064,2.1170712
53065,1.4978522
53066,2.133045
53067,1.4109498
53068,1.5394942
53069,2.0409238
53070,2.4353943
53071,2.1738224
53072,1.6732432
53073,2.072607
53074,1.999138
53075,2.0204837
53076,1.5949122
53077,2.1197116
53078,1.822343
53079,1.3875626
53080,1.9919031
53081,2.0616922
53082,1.9374472
53083,2.1391637
53084,1.7442793
53085,1.4299998
53086,1.818663
53087,1.6383883
53088,2.1703243
53089,1.7126424
53090,2.0027728
53091,1.8239971
53092,1.6799046
53093,1.5946852
53094,2.2605917
53095,1.4748684
53096,1.8074163
53097,1.7091452
53098,1.7278502
53099,1.5975648
53100,1.6026127
53101,2.1701531
53102,1.8680619
53103,1.9461948
53104,1.8344332
53105,1.5426661
53106,1.9890143
53107,1.8033353
53108,1.565558
53109,2.4128032
53110,1.6209759
53111,1.8610793
53112,2.4080954
53113,1.8657552
53114,1.715589
53115,1.8353401
53116,1.7511346
53117,2.0485952
53118,2.4071634
53119,1.547686
53120,2.2302182
53121,1.3873836
53122,1.4256177
53123,2.358321
53124,1.7198354
53125,1.5264719
53126,2.2092066
53127,2.235232
53128,2.0428317
53129,2.195686
53130,1.2634304
53131,1.3871751
53132,1.4284405
53133,1.8180931
53134,2.131795
53135,1.4334044
53136,2.1775572
53137,1.744593
53138,2.0732493
53139,2.1340942
53140,1.8927379
53141,2.3401098
53142,1.6986804
53143,2.1943824
53144,1.5542797
53145,2.031438
53146,1.8680137
53147,2.1878326
53148,1.5149916
53149,2.081555
53150,2.3204868
53151,1.5090474
53152,1.4646797
53153,1.9914575
53154,1.5420257
53155,1.5533158
53156,2.275128
53157,2.1019285
53158,2.1538343
53159,2.081031
53160,2.024414
53161,2.1027157
53162,1.7464911
53163,1.5886391
53164,1.7343353
53165,1.6975812
53166,2.0919318
53167,1.4310294
53168,2.0630348
53169,2.248588
53170,1.6568272
53171,2.0860674
53172,2.2930846
53173,2.1052065
53174,2.0370817
53175,2.2376633
53176,1.6010182
53177,1.8361443
53178,1.7772516
53179,1.7777438
53180,1.8028678
53181,1.9117312
53182,1.9172249
53183,1.6893098
53184,2.0046182
53185,2.337773
53186,2.1483216
53187,2.0610504
53188,2.0692363
53189,1.7909013
53190,2.221905
53191,1.6501426
53192,1.760908
53193,2.2148082
53194,1.7542771
53195,2.178866
53196,2.0071745
53197,2.1602893
53198,1.5398964
53199,1.5051264
53200,2.0300097
53201,1.8867443
53202,2.1471806
53203,2.2798672
53204,2.073649
53205,1.6615623
53206,1.9649729
53207,2.2516751
53208,1.8398746
53209,1.6272997
53210,1.9825107
53211,1.4157717
53212,1.9909234
53213,2.029617
53214,1.9285523
53215,2.073155
53216,1.8398908
53217,1.2385815
53218,2.0913706
53219,1.8140184
53220,1.5971508
53221,1.9925057
53222,2.0852683
53223,1.8564817
53224,1.3360089
53225,1.7430615
53226,2.1078606
53227,2.013237
53228,2.0309453
53229,1.5063627
53230,1.4748065
53231,2.0665011
53232,2.1884096
53233,1.9672576
53234,1.7250569
53235,1.7518662
53236,1.7534199
53237,2.0049944
53238,1.9783225
53239,2.018659
53240,1.6076581
53241,1.6250921
53242,1.7420655
53243,1.5045156
53244,1.6216391
53245,2.1666582
53246,1.5067028
53247,1.6109064
53248,1.9389611
53249,1.809445
53250,2.3821704
53251,2.038319
53252,2.2277813
53253,1.5811876
53254,1.6161487
53255,1.4415804
53256,1.8479248
53257,2.208401
53258,1.578611
53259,1.712571
53260,1.6854564
53261,1.72803
53262,1.9283947
53263,2.0689466
53264,1.559676
53265,1.9227597
53266,1.7749323
53267,2.0068924
53268,2.16627
53269,2.166148
