Id,y
51680,2.047747
51681,2.0430152
51682,2.1283739
51683,2.0076263
51684,1.9413441
51685,1.6380014
51686,2.0867047
51687,1.4532887
51688,2.2134302
51689,1.8655765
51690,1.7151064
51691,1.844697
51692,1.7903289
51693,1.9585772
51694,2.0747306
51695,1.9624816
51696,1.7495388
51697,2.0762045
51698,1.7922128
51699,1.6972827
51700,1.7454107
51701,1.4611728
51702,2.3531516
51703,1.5637159
51704,1.8697906
51705,1.7153018
51706,1.631223
51707,1.966743
51708,2.239546
51709,1.6664097
51710,1.4539697
51711,2.103182
51712,1.666683
51713,1.7879884
51714,1.6640543
51715,1.4591722
51716,1.9929851
51717,1.7741152
51718,1.4441926
51719,1.8171777
51720,1.928248
51721,1.7830594
51722,2.4866126
51723,1.8024359
51724,1.6619246
51725,1.6958034
51726,1.5614053
51727,1.6871225
51728,1.4967566
51729,2.0118296
51730,1.7717503
51731,2.1558213
51732,2.042962
51733,2.0833848
51734,2.0291357
51735,1.7055066
51736,1.9805512
51737,1.8550041
51738,1.7738464
51739,1.8859636
51740,1.8355542
51741,1.6053181
51742,1.9790325
51743,2.2521684
51744,1.8199128
51745,2.1509268
51746,1.8246121
51747,1.7889751
51748,1.7782674
51749,1.4459955
51750,1.8793098
51751,1.8086127
51752,1.9715748
51753,1.9533583
51754,2.3690948
51755,1.5685899
51756,1.8387514
51757,1.6637068
51758,1.7780123
51759,1.8588911
51760,2.0922153
51761,2.1536038
51762,1.933471
51763,1.4571916
51764,1.9191573
51765,1.9466848
51766,2.186823
51767,1.6788087
51768,2.3160503
51769,1.7926068
51770,1.8001531
51771,1.7443874
51772,1.8422084
51773,1.7284791
51774,2.3900604
51775,1.6865119
51776,1.5417405
51777,1.449619
51778,2.058108
51779,1.4500173
51780,1.537623
51781,1.9660199
51782,2.2770302
51783,1.848341
51784,1.9286057
51785,2.221832
51786,1.5566081
51787,1.8341042
51788,1.7401046
51789,1.8306986
51790,1.5530074
51791,1.6092483
51792,2.0639255
51793,1.7604423
51794,2.0542972
51795,2.0933278
51796,1.6507504
51797,1.4655813
51798,1.5696164
51799,2.260986
51800,2.3175995
51801,1.797711
51802,1.4463617
51803,1.5662385
51804,1.4372098
51805,2.3108585
51806,1.8422563
51807,1.7369839
51808,1.5073009
51809,1.7663174
51810,1.6460205
51811,1.6058441
51812,1.7411029
51813,2.1684945
51814,2.0791984
51815,1.802693
51816,1.9592167
51817,1.6289707
51818,1.7060953
51819,1.599106
51820,2.1115828
51821,2.0957518
51822,2.1390736
51823,1.4242692
51824,1.6482345
51825,2.220455
51826,1.8284339
51827,1.6123614
51828,2.0781884
51829,2.0618787
51830,1.998801
51831,2.364466
51832,1.8980119
51833,1.7896802
51834,1.4461424
51835,2.1214745
51836,2.0344174
51837,1.7484045
51838,1.6829233
51839,1.8037974
51840,1.9810387
51841,2.001125
51842,1.9045277
51843,1.4397016
51844,1.8250551
51845,1.8026054
51846,2.1397305
51847,1.9620956
51848,1.9189005
51849,1.7941864
51850,1.6649787
51851,2.4288847
51852,1.8248763
51853,1.7578863
51854,1.7861025
51855,1.8735785
51856,1.808837
51857,1.806976
51858,1.9307263
51859,1.62971
51860,2.1997607
51861,2.2200577
51862,1.9975057
51863,2.5154653
51864,1.6213207
51865,2.1067789
51866,2.1932313
51867,1.5124933
51868,1.622803
51869,1.4405788
51870,1.8614304
51871,1.8327783
51872,2.0094287
51873,1.9738557
51874,1.7356452
51875,1.758145
51876,1.6623744
51877,2.0613449
51878,1.700597
51879,1.4986826
51880,1.7202438
51881,1.8381689
51882,1.9064078
51883,2.12236
51884,2.0595474
51885,2.5779364
51886,1.8920044
51887,1.7287331
51888,1.6647711
51889,1.9278018
51890,1.4335368
51891,1.4647733
51892,2.2677245
51893,1.8612418
51894,1.6521075
51895,1.7956643
51896,1.8885638
51897,1.9995346
51898,1.7110368
51899,1.8991966
51900,1.5340991
51901,1.9846708
51902,1.9366882
51903,1.6606966
51904,1.9831634
51905,1.5866574
51906,2.221188
51907,1.4909081
51908,2.2647524
51909,1.4513139
51910,2.0258074
51911,1.880159
51912,2.0365987
51913,1.6163665
51914,1.7536538
51915,1.573039
51916,1.6644499
51917,2.0008879
51918,2.2799113
51919,2.0043287
51920,2.1085021
51921,1.9221815
51922,1.8725764
51923,1.7482766
51924,1.824566
51925,2.0448139
51926,1.6116408
51927,2.182557
51928,1.614776
51929,1.8315551
51930,2.0234833
51931,1.6805412
51932,1.9240985
51933,1.7403958
51934,2.1736104
51935,2.2746158
51936,1.5451221
51937,1.7811205
51938,1.9674085
51939,1.6782721
51940,2.1459835
51941,1.8592745
51942,1.4435222
51943,1.7680943
51944,1.8506355
51945,2.2932425
51946,1.8415035
51947,2.0865316
51948,1.475257
51949,1.4509659
51950,1.9180562
51951,1.8890722
51952,1.7722814
51953,1.948831
51954,2.441731
51955,1.9329475
51956,1.7417995
51957,1.488861
51958,1.7012213
51959,2.3216035
51960,1.8057648
51961,1.5623579
51962,1.4448191
51963,1.6318227
51964,2.0546808
51965,1.6923138
51966,1.4977047
51967,1.4736551
51968,1.975008
51969,1.4637393
51970,2.0553145
51971,1.5757757
51972,1.5863184
51973,1.754087
51974,2.1714892
51975,1.4502255
51976,2.1392646
51977,1.6846058
51978,1.7919754
51979,1.4583106
51980,2.1456895
51981,1.9028531
51982,1.6136633
51983,2.044462
51984,1.9504483
51985,1.7407581
51986,2.1623707
51987,1.8162478
51988,2.198072
51989,2.2644432
51990,1.4674681
51991,2.065624
51992,1.5136999
51993,1.6561062
51994,1.9717057
51995,1.767656
51996,1.6010053
51997,1.9984279
51998,1.854442
51999,2.1167948
52000,1.4562405
52001,1.9512041
52002,1.6884627
52003,1.5732833
52004,1.4658316
52005,1.4609797
52006,1.9532158
52007,2.1839
52008,1.6594849
52009,1.6639642
52010,1.8973312
52011,2.147043
52012,2.088915
52013,1.9827354
52014,1.8151464
52015,2.1756482
52016,1.8174211
52017,2.0549152
52018,1.8843588
52019,1.6679639
52020,1.896531
52021,1.5189933
52022,1.6871227
52023,1.9918149
52024,1.5236927
52025,1.9560457
52026,1.5518607
52027,1.6986717
52028,1.4546696
52029,2.2035992
52030,1.9541507
52031,1.9670426
52032,1.7490573
52033,2.168049
52034,1.4934793
52035,1.471802
52036,1.7641858
52037,2.1603591
52038,2.3344798
52039,1.6862608
52040,1.7653484
52041,2.3338447
52042,1.9424099
52043,2.2582176
52044,1.8935109
52045,1.9223393
52046,1.804705
52047,2.108424
52048,1.6898032
52049,2.0279677
52050,2.187959
52051,1.8119429
52052,2.0432189
52053,1.5420221
52054,1.7891635
52055,1.6289827
52056,1.5800644
52057,1.8901942
52058,1.940501
52059,1.6170366
52060,1.7251632
52061,1.6609595
52062,1.5354718
52063,1.8943752
52064,1.877368
52065,1.8716019
52066,1.787891
52067,2.4580655
52068,1.6231265
52069,2.2581747
52070,1.8575339
52071,1.6547593
52072,1.7510821
52073,2.1595101
52074,1.9336578
52075,1.5434216
52076,2.1112597
52077,2.1028569
52078,2.0530763
52079,1.9523259
52080,2.2721024
52081,1.983915
52082,1.6052517
52083,1.4445586
52084,1.5478115
52085,2.0411274
52086,1.7661084
52087,1.972228
52088,1.6123106
52089,1.8949608
52090,2.13097
52091,1.694294
52092,1.5413526
52093,1.5856698
52094,1.6710202
52095,2.2697234
52096,1.6851434
52097,2.2311826
52098,1.9771571
52099,1.8349851
52100,1.899706
52101,1.6513133
52102,1.9326164
52103,1.6364652
52104,1.478066
52105,2.0792317
52106,1.4490808
52107,2.061437
52108,2.091988
52109,1.8971347
52110,1.5611058
52111,1.4985377
52112,1.966606
52113,1.6077268
52114,1.9331082
52115,1.9227185
52116,1.9468458
52117,1.7902869
52118,1.8055255
52119,1.475659
52120,1.8697872
52121,1.964355
52122,1.6041657
52123,1.9286945
52124,1.9760832
52125,1.5541276
52126,1.6985319
52127,1.6637335
52128,1.8805524
52129,1.468471
52130,1.8164718
52131,1.990678
52132,1.8704162
52133,1.7230117
52134,2.1200545
52135,2.070348
52136,1.9229794
52137,2.122261
52138,2.0489488
52139,2.000158
52140,2.2540934
52141,1.7429255
52142,1.8425224
52143,2.010932
52144,1.7433554
52145,2.358605
52146,1.6234654
52147,1.7877172
52148,1.789365
52149,2.0319707
52150,1.7029603
52151,1.8838413
52152,1.4660585
52153,2.1048346
52154,2.0850194
52155,2.0288353
52156,2.094346
52157,2.107569
52158,1.739978
52159,1.457243
52160,1.9496014
52161,1.6221144
52162,1.6803098
52163,1.720889
52164,2.0576937
52165,1.4708188
52166,1.4295206
52167,1.7790191
52168,2.2261593
52169,1.8764539
52170,1.5734564
52171,2.101138
52172,1.4681113
52173,1.5715272
52174,2.1715999
52175,2.176762
52176,2.1182969
52177,2.0981653
52178,1.942847
52179,2.2174878
52180,1.9266244
52181,2.087382
52182,1.7977974
52183,1.9421386
52184,1.6789248
52185,1.8915949
52186,2.140177
52187,2.0931237
52188,1.4698796
52189,1.9321928
52190,2.2834766
52191,1.5080868
52192,2.1533291
52193,1.9101938
52194,1.6809664
52195,1.9404979
52196,1.519365
52197,1.5481752
52198,2.2081773
52199,1.4679124
52200,2.2020092
52201,1.6192707
52202,1.895043
52203,2.3213663
52204,2.1034646
52205,2.3229957
52206,2.0391104
52207,1.9086478
52208,1.4744438
52209,2.0366945
52210,1.8358711
52211,1.7302626
52212,1.5967683
52213,1.6805052
52214,1.4692214
52215,1.772432
52216,1.5768739
52217,1.5169871
52218,1.5684979
52219,1.6760434
52220,1.9667709
52221,2.1891158
52222,1.5155644
52223,1.8046641
52224,1.6233569
52225,1.4314167
52226,1.8003985
52227,1.8669149
52228,1.7661704
52229,1.8183881
52230,2.0666869
52231,2.2902198
52232,1.8219196
52233,1.9414907
52234,1.8509746
52235,2.0486302
52236,2.0706656
52237,1.7681997
52238,2.0844631
52239,2.344458
52240,1.8170245
52241,1.895304
52242,1.6706482
52243,1.5088513
52244,1.9892013
52245,1.478959
52246,2.051259
52247,1.7194523
52248,1.6238186
52249,1.76897
52250,2.1082149
52251,1.9421002
52252,1.7837074
52253,2.127036
52254,1.46366
52255,1.4357125
52256,1.5282682
52257,2.0340204
52258,1.9007491
52259,2.1368668
52260,2.039093
52261,2.2586913
52262,1.4484588
52263,1.7023387
52264,2.059728
52265,1.4376109
52266,2.364588
52267,1.8941677
52268,1.9743184
52269,1.8211173
52270,1.9879079
52271,1.5534685
52272,1.7298908
52273,2.075371
52274,2.1907828
52275,2.270526
52276,1.6711621
52277,1.7650921
52278,1.8720845
52279,1.8401545
52280,1.8738037
52281,1.9427155
52282,1.6132525
52283,1.9215264
52284,2.0945163
52285,1.904574
52286,1.8954064
52287,1.5370967
52288,1.7569356
52289,2.3675103
52290,1.7700193
52291,1.9955615
52292,2.0782106
52293,2.3244438
52294,1.9215367
52295,1.6345171
52296,1.4868182
52297,2.1065052
52298,1.4638265
52299,1.8127761
52300,1.9633408
52301,1.8738713
52302,1.9116851
52303,1.8021712
52304,1.8134961
52305,1.6181196
52306,1.5590341
52307,1.631793
52308,2.0890045
52309,1.4511625
52310,2.1645691
52311,2.2656069
52312,1.5000845
52313,1.4531289
52314,1.7382543
52315,1.4404418
52316,1.4479159
52317,1.7430526
52318,1.9973809
52319,2.1218412
52320,1.9173379
52321,1.8719153
52322,2.0047069
52323,1.951494
52324,1.9825014
52325,1.8641288
52326,1.9438733
52327,1.9638319
52328,1.4561317
52329,2.040383
52330,2.2403145
52331,2.0635064
52332,1.7463828
52333,1.4628259
52334,1.6860487
52335,1.5918876
52336,1.9662967
52337,1.8789996
52338,2.1575634
52339,1.9953448
52340,2.0993152
52341,1.6427392
52342,1.627609
52343,1.6622286
52344,2.1468654
52345,2.4902902
52346,2.058687
52347,1.7666513
52348,1.6983826
52349,1.8658934
52350,2.1852872
52351,1.9601189
52352,1.4680252
52353,1.8027692
52354,1.5634803
52355,2.2642522
52356,1.6228495
52357,2.0649877
52358,1.4984955
52359,1.4407631
52360,1.8321565
52361,1.6597621
52362,2.0633993
52363,1.6888614
52364,1.5718439
52365,1.5851635
52366,1.4533312
52367,1.6124376
52368,2.066575
52369,1.8988997
52370,1.6628356
52371,1.6393028
52372,1.707236
52373,1.7215742
52374,1.7958015
52375,1.6728971
52376,1.7179062
52377,1.4682829
52378,1.4612125
52379,2.0741818
52380,2.1516123
52381,1.5942684
52382,1.8417538
52383,1.9660528
52384,1.9445671
52385,1.9690307
52386,1.4499115
52387,1.8730936
52388,1.635764
52389,1.6368759
52390,2.3843257
52391,2.1286175
52392,1.7375308
52393,1.777671
52394,1.7776941
52395,1.450822
52396,1.7146375
52397,2.3846707
52398,2.0024047
52399,1.6305068
52400,1.8553289
52401,1.4667456
52402,2.0289643
52403,1.9288388
52404,1.6665902
52405,1.8732758
52406,1.6923827
52407,1.8805348
52408,1.8162321
52409,1.9881344
52410,2.2113822
52411,1.904855
52412,1.9429066
52413,1.4401335
52414,1.8155963
52415,1.996131
52416,1.7444216
52417,2.1713085
52418,1.6267967
52419,1.8876868
52420,1.4745601
52421,1.7029349
52422,1.8951813
52423,1.4322952
52424,1.5929359
52425,1.8892391
52426,2.220806
52427,1.5253669
52428,1.7252939
52429,1.9843109
52430,2.0916042
52431,1.9616065
52432,1.9401448
52433,1.7735245
52434,1.5097173
52435,1.9588288
52436,1.4528912
52437,1.4477191
52438,1.8981701
52439,1.913894
52440,1.5418495
52441,1.5524493
52442,1.984312
52443,2.202074
52444,2.1808126
52445,1.7846806
52446,2.2341816
52447,1.4497161
52448,1.440052
52449,2.4100828
52450,2.0645227
52451,2.1296685
52452,1.4371928
52453,1.7304071
52454,1.5703977
52455,1.983073
52456,1.9960998
52457,1.786714
52458,1.925502
52459,1.6337832
52460,2.133555
52461,2.2198505
52462,2.3729668
52463,1.6923758
52464,1.5180143
52465,1.7618524
52466,1.8668798
52467,2.0154717
52468,1.4592524
52469,2.150974
52470,1.5002577
52471,1.8471637
52472,1.5478688
52473,2.0421596
52474,1.9733967
52475,2.1271071
52476,1.5954034
52477,2.0884523
52478,1.5830843
52479,1.6379511
52480,2.0819206
52481,2.0173283
52482,2.0500839
52483,2.3688567
52484,1.9955782
52485,2.363651
52486,1.6286011
52487,1.9746588
52488,1.8032084
52489,2.3043764
52490,1.8970177
52491,1.690455
52492,2.1981595
52493,2.4024622
52494,1.4584765
52495,1.4188892
52496,1.6023775
52497,2.4836688
52498,2.225505
52499,1.7093732
52500,2.1171608
52501,1.9672561
52502,2.0471182
52503,1.5749749
52504,1.4278938
52505,1.9460332
52506,1.5072198
52507,1.7259413
52508,2.1314323
52509,2.0299478
52510,2.1294663
52511,1.6549718
52512,1.7258476
52513,1.4640678
52514,2.0636077
52515,1.9508832
52516,1.7198887
52517,1.6912526
52518,1.8551956
52519,2.03622
52520,1.7801918
52521,1.7140315
52522,2.2642915
52523,1.6465098
52524,1.7865616
52525,2.2407346
52526,1.5540396
52527,1.7534955
52528,1.6627861
52529,1.4533362
52530,2.3779936
52531,1.4484538
52532,1.7730488
52533,2.0327168
52534,2.3509324
52535,1.463838
52536,1.8901582
52537,1.74602
52538,2.0054693
52539,1.5109318
52540,1.5453981
52541,1.8155854
52542,1.9604266
52543,2.0739644
52544,1.7859869
52545,1.7297909
52546,1.4513576
52547,1.9564332
52548,1.9004002
52549,1.4452859
52550,1.9242966
52551,2.0743883
52552,2.0071726
52553,1.6146643
52554,1.4460721
52555,1.6335058
52556,1.5436255
52557,2.0546935
52558,1.6788003
52559,1.8273804
52560,1.8615456
52561,2.006302
52562,1.5235903
52563,1.9287645
52564,2.1436696
52565,1.937787
52566,2.0745223
52567,1.4919044
52568,2.4034472
52569,1.6120961
52570,1.7070551
52571,2.0372536
52572,2.0757692
52573,2.0674813
52574,1.7163066
52575,2.0091302
52576,1.9233366
52577,1.5297754
52578,1.8827988
52579,2.3421261
52580,2.0390368
52581,1.8856766
52582,1.8195356
52583,1.6686023
52584,1.7668337
52585,2.1228209
52586,1.6969569
52587,1.6646991
52588,1.7928488
52589,1.4631082
52590,2.0065746
52591,2.1860366
52592,2.3758893
52593,1.9306018
52594,1.6767955
52595,1.835902
52596,1.931801
52597,1.7190189
52598,1.7781069
52599,2.0170653
52600,2.1341953
52601,1.4710464
52602,1.9171578
52603,1.7969538
52604,1.9442372
52605,2.0607214
52606,1.4544877
52607,2.3686624
52608,1.7195494
52609,1.768939
52610,1.7959768
52611,1.4955097
52612,1.4655973
52613,2.2727287
52614,1.8172963
52615,2.1073313
52616,2.0639083
52617,2.0406923
52618,1.6634842
52619,1.8773582
52620,1.6508926
52621,1.695213
52622,1.8757542
52623,2.0934618
52624,1.9710743
52625,1.9016819
52626,1.8549676
52627,1.9619881
52628,1.8496232
52629,1.7274842
52630,1.664358
52631,1.8697265
52632,1.9391304
52633,1.8120706
52634,1.7041345
52635,1.879962
52636,1.8831002
52637,1.5261098
52638,1.7057693
52639,2.063016
52640,1.9244515
52641,1.9089599
52642,1.9752907
52643,1.9850526
52644,2.005591
52645,1.8540082
52646,2.2606833
52647,1.8825278
52648,2.168859
52649,1.9159052
52650,1.4448457
52651,2.0295243
52652,1.9016969
52653,1.4549842
52654,1.8552787
52655,1.9900343
52656,2.1514282
52657,1.9361647
52658,1.4649003
52659,2.1900282
52660,1.9733945
52661,1.9238989
52662,1.9648191
52663,2.326815
52664,1.736258
52665,2.2936754
52666,2.0329194
52667,1.7643563
52668,1.9334078
52669,1.8253001
52670,1.9290513
52671,2.0891128
52672,2.2372303
52673,1.9643172
52674,1.6375725
52675,1.6814373
52676,2.2273283
52677,1.6753136
52678,2.0582228
52679,1.8615304
52680,1.8344635
52681,1.8956842
52682,2.0543423
52683,2.2287445
52684,1.4981773
52685,1.6981289
52686,1.4653084
52687,2.0655043
52688,1.7840333
52689,1.5069683
52690,2.1946938
52691,2.3952549
52692,1.8047901
52693,1.9155642
52694,2.021231
52695,1.6246573
52696,1.5498354
52697,1.6835257
52698,1.753301
52699,2.076088
52700,2.2678337
52701,1.5980699
52702,1.7211773
52703,1.6031133
52704,1.6660793
52705,1.9504958
52706,1.822228
52707,1.5654806
52708,2.0731142
52709,2.0608096
52710,2.2380846
52711,1.81395
52712,2.105079
52713,1.4449129
52714,1.6234772
52715,1.9424226
52716,1.5012184
52717,1.6189145
52718,2.2004025
52719,1.9948902
52720,2.1556964
52721,2.0887263
52722,1.5397676
52723,1.5265328
52724,2.3214552
52725,1.8087126
52726,1.4768894
52727,1.4825284
52728,1.9601245
52729,1.5391017
52730,1.4766799
52731,1.7698696
52732,2.1047928
52733,1.9571677
52734,1.6891419
52735,1.5949059
52736,1.6176138
52737,1.9475229
52738,1.7957876
52739,1.8043602
52740,1.8337984
52741,1.9513222
52742,2.0516772
52743,2.1119668
52744,1.765735
52745,1.7584478
52746,1.5426384
52747,2.1812437
52748,1.5042627
52749,2.0293896
52750,1.6586628
52751,1.7398245
52752,1.7668805
52753,1.7374581
52754,1.7101486
52755,1.8329948
52756,1.5014267
52757,2.299634
52758,2.2398055
52759,2.057007
52760,1.6138904
52761,2.1473176
52762,2.0206895
52763,1.6085043
52764,1.5867523
52765,1.4512236
52766,1.758022
52767,1.7489445
52768,1.848181
52769,2.0092013
52770,1.9327381
52771,1.8459853
52772,2.041483
52773,1.6031178
52774,1.6364264
52775,2.127928
52776,2.0865605
52777,1.8349819
52778,1.4573271
52779,1.4922827
52780,1.6502173
52781,1.8900493
52782,1.7361133
52783,1.8519161
52784,1.7017004
52785,2.1729558
52786,1.9073567
52787,2.1627293
52788,1.6684954
52789,1.4858476
52790,2.0132387
52791,1.7197076
52792,1.8640795
52793,1.6778342
52794,1.5141343
52795,2.4056883
52796,1.814721
52797,2.2191184
52798,2.2449505
52799,1.4811608
52800,1.6405177
52801,1.5767343
52802,2.2985682
52803,1.9390293
52804,2.1506596
52805,2.0534475
52806,1.9219158
52807,1.4967631
52808,2.120309
52809,1.5741234
52810,2.1735306
52811,1.8617477
52812,1.9408432
52813,2.0068421
52814,1.4366053
52815,1.6532456
52816,1.6605264
52817,1.845429
52818,1.943012
52819,1.7991863
52820,1.8129845
52821,2.2809892
52822,1.9575913
52823,1.8969278
52824,2.2129729
52825,1.7163377
52826,2.1005828
52827,2.181206
52828,1.8027521
52829,2.2423658
52830,2.2019918
52831,1.4919413
52832,1.6268294
52833,1.5493264
52834,1.8062682
52835,1.6191994
52836,1.7314632
52837,1.9364738
52838,1.5456411
52839,1.5909141
52840,1.53597
52841,1.4586674
52842,1.6592573
52843,1.9774264
52844,2.083261
52845,2.2028837
52846,1.6514143
52847,1.5717114
52848,1.5101281
52849,1.8611643
52850,2.167003
52851,2.014032
52852,1.4401684
52853,1.81352
52854,1.8693762
52855,2.1674194
52856,1.4437602
52857,2.0445404
52858,1.7968601
52859,2.1716044
52860,1.4941254
52861,2.295896
52862,2.1328318
52863,1.792741
52864,1.9094403
52865,2.2349045
52866,2.2280083
52867,1.4623245
52868,2.0687227
52869,1.6328726
52870,1.4474858
52871,1.7040188
52872,2.1993022
52873,1.6189017
52874,1.9474899
52875,2.0626066
52876,1.6022522
52877,2.4391382
52878,2.0290062
52879,1.7119942
52880,1.835974
52881,1.6284012
52882,1.8225583
52883,2.052178
52884,1.7599537
52885,1.9927734
52886,1.6587368
52887,2.0573218
52888,1.8489314
52889,1.8111738
52890,1.8783693
52891,1.7950864
52892,2.0847201
52893,1.7084866
52894,2.3036525
52895,1.4572471
52896,2.1131577
52897,1.6317631
52898,2.0464818
52899,1.5373486
52900,1.796894
52901,2.0062158
52902,2.1345663
52903,2.007083
52904,2.1157017
52905,2.0504632
52906,1.8650702
52907,1.5378387
52908,1.8750364
52909,1.8884306
52910,1.99446
52911,2.011446
52912,1.5713692
52913,1.623622
52914,1.7679596
52915,1.5777329
52916,1.9267005
52917,1.7723286
52918,2.0202067
52919,1.6795714
52920,1.9725403
52921,2.076588
52922,1.8422209
52923,1.4464469
52924,1.6683733
52925,1.9419149
52926,2.3226297
52927,1.5653654
52928,2.4177132
52929,1.5280224
52930,1.546829
52931,2.0359976
52932,2.1203294
52933,1.6663127
52934,1.617429
52935,2.118445
52936,1.506552
52937,2.2053492
52938,1.7664005
52939,1.7067585
52940,1.8730863
52941,2.0652347
52942,2.1404383
52943,1.7569534
52944,2.0041394
52945,1.7510145
52946,1.4604532
52947,1.5254498
52948,2.0860112
52949,1.8346621
52950,1.4439687
52951,1.8558815
52952,1.5158714
52953,1.9228035
52954,1.6369182
52955,1.5423877
52956,1.9920069
52957,1.9745152
52958,1.6957759
52959,2.0526474
52960,1.7743573
52961,2.2834957
52962,1.5223184
52963,1.7491932
52964,2.003705
52965,1.51832
52966,1.5066156
52967,1.7863876
52968,2.2167227
52969,1.6394094
52970,1.5803403
52971,1.5654647
52972,1.4284358
52973,2.0240757
52974,1.9799458
52975,2.1255832
52976,2.1236331
52977,1.4544703
52978,2.0716245
52979,1.6572042
52980,2.059804
52981,1.7270843
52982,1.4323885
52983,1.8053005
52984,1.4562695
52985,2.2957737
52986,1.6120422
52987,2.116829
52988,1.6428407
52989,1.5872236
52990,1.9183925
52991,1.6785342
52992,1.4539964
52993,2.131987
52994,2.0743937
52995,1.9188678
52996,1.4810672
52997,1.887942
52998,1.9751109
52999,1.7019216
53000,1.8191422
53001,1.6638916
53002,1.468083
53003,2.0277004
53004,2.3271735
53005,2.040999
53006,2.0663893
53007,2.1819181
53008,1.6546038
53009,2.227127
53010,2.0654564
53011,1.8520349
53012,1.6279005
53013,1.7229162
53014,1.8722588
53015,1.8325586
53016,2.2106757
53017,1.5633374
53018,1.8404034
53019,1.9289161
53020,1.4396448
53021,1.8214804
53022,1.444593
53023,1.4573696
53024,2.021583
53025,1.9380745
53026,1.5236336
53027,2.0204296
53028,1.8825002
53029,1.9913577
53030,2.1823077
53031,1.9602423
53032,2.3789392
53033,1.7818073
53034,1.5417051
53035,1.7842044
53036,2.1082633
53037,1.4780058
53038,1.477727
53039,1.9578403
53040,1.7839357
53041,1.8935243
53042,1.5403032
53043,2.0459375
53044,2.0014088
53045,1.5132824
53046,1.8905926
53047,1.5010283
53048,1.7115908
53049,1.4599035
53050,1.9880512
53051,1.6730584
53052,1.6208192
53053,1.8024608
53054,2.0252302
53055,1.5344592
53056,2.1495972
53057,2.0454261
53058,2.0940135
53059,2.380663
53060,1.978154
53061,1.904414
53062,1.4272768
53063,1.8753823
53064,2.059238
53065,1.5345659
53066,2.1114902
53067,1.4370002
53068,1.449807
53069,1.9255261
53070,2.4936361
53071,2.1371608
53072,1.6907629
53073,2.0117908
53074,2.0086818
53075,1.9442629
53076,1.5898212
53077,2.10556
53078,1.6888285
53079,1.4452549
53080,2.0275888
53081,1.971952
53082,1.9275161
53083,2.0601828
53084,1.7220336
53085,1.4602063
53086,1.7853243
53087,1.5964874
53088,2.1033893
53089,1.5880301
53090,1.965031
53091,1.7735153
53092,1.6122282
53093,1.6087343
53094,2.243364
53095,1.458883
53096,1.7649363
53097,1.6638019
53098,1.6299427
53099,1.5467888
53100,1.5154277
53101,2.1492717
53102,1.8247526
53103,1.8299214
53104,1.8293175
53105,1.5555246
53106,1.9603776
53107,1.7356164
53108,1.5111018
53109,2.3297024
53110,1.6656693
53111,1.8558254
53112,2.343667
53113,1.7808744
53114,1.6440879
53115,1.7752221
53116,1.6355463
53117,1.9955622
53118,2.4589422
53119,1.4848053
53120,2.087566
53121,1.4609405
53122,1.4417932
53123,2.3310456
53124,1.6767739
53125,1.4473579
53126,2.1403098
53127,2.1670249
53128,1.9251401
53129,2.1140301
53130,1.4313651
53131,1.4388767
53132,1.4512191
53133,1.7106209
53134,2.0725777
53135,1.4264253
53136,2.1337543
53137,1.7095926
53138,2.0363562
53139,2.0840979
53140,1.8841534
53141,2.340207
53142,1.6067185
53143,2.1034226
53144,1.5159518
53145,2.0598214
53146,1.7169114
53147,2.0638587
53148,1.4499047
53149,1.9788057
53150,2.2403939
53151,1.4983711
53152,1.4507747
53153,2.0078022
53154,1.5469028
53155,1.538748
53156,2.1815207
53157,1.9892389
53158,2.1092172
53159,2.0333173
53160,1.9737132
53161,2.0181975
53162,1.6996775
53163,1.56009
53164,1.6428018
53165,1.7208157
53166,2.0961182
53167,1.4537877
53168,2.0108123
53169,2.1622138
53170,1.661777
53171,2.049737
53172,2.259584
53173,2.1294153
53174,1.9485705
53175,2.1429276
53176,1.6014439
53177,1.7790359
53178,1.715554
53179,1.7145504
53180,1.7197407
53181,1.7866224
53182,1.9304823
53183,1.6392628
53184,1.8931086
53185,2.2794228
53186,1.9112563
53187,1.8964396
53188,2.0478299
53189,1.7987849
53190,2.124318
53191,1.6177324
53192,1.7433585
53193,2.0010362
53194,1.6892112
53195,1.9980704
53196,1.8895088
53197,2.0458398
53198,1.5109679
53199,1.4752363
53200,1.9894478
53201,1.8349752
53202,2.108042
53203,2.2277565
53204,1.9447628
53205,1.626127
53206,1.9323124
53207,2.2319906
53208,1.7306447
53209,1.455707
53210,1.9167888
53211,1.4493961
53212,1.9562886
53213,1.9522759
53214,1.831589
53215,1.9493726
53216,1.7516444
53217,1.4586695
53218,2.0076904
53219,1.685782
53220,1.5515152
53221,1.9771035
53222,2.0046322
53223,1.8334246
53224,1.4382266
53225,1.7032617
53226,2.0829363
53227,2.0240428
53228,1.9329364
53229,1.5069854
53230,1.4335287
53231,2.049864
53232,2.1464193
53233,1.9871318
53234,1.6699789
53235,1.623693
53236,1.6523145
53237,1.9686134
53238,1.9786541
53239,1.9380351
53240,1.4609058
53241,1.530426
53242,1.6264256
53243,1.4477234
53244,1.5219446
53245,2.1105592
53246,1.4580464
53247,1.543231
53248,1.870858
53249,1.764712
53250,2.357556
53251,2.0151198
53252,2.123725
53253,1.5719928
53254,1.5205433
53255,1.4561982
53256,1.7757069
53257,2.226991
53258,1.4670557
53259,1.7066388
