Id,y
51682,2.1346583
51683,1.9950957
51684,1.9152708
51685,1.6277313
51686,2.0930758
51687,1.4227107
51688,2.2292461
51689,1.8399203
51690,1.698931
51691,1.8196533
51692,1.7676191
51693,1.9568796
51694,2.0926092
51695,1.9398181
51696,1.7262073
51697,2.0994966
51698,1.7631512
51699,1.6825836
51700,1.732373
51701,1.444768
51702,2.407387
51703,1.5435445
51704,1.8562641
51705,1.6980321
51706,1.6055455
51707,1.9454024
51708,2.276997
51709,1.660002
51710,1.3992887
51711,2.1224518
51712,1.6434834
51713,1.7658412
51714,1.6301236
51715,1.4357524
51716,1.9890354
51717,1.7364037
51718,1.4010422
51719,1.8076727
51720,1.9163556
51721,1.7614307
51722,2.5565538
51723,1.7917993
51724,1.6513052
51725,1.6715207
51726,1.5534515
51727,1.6611102
51728,1.4976454
51729,2.0162938
51730,1.7500377
51731,2.1781073
51732,2.0398333
51733,2.0948339
51734,2.0330718
51735,1.6745007
51736,1.986314
51737,1.8455598
51738,1.7346251
51739,1.8495636
51740,1.807457
51741,1.5963712
51742,1.9706557
51743,2.2762399
51744,1.8098261
51745,2.157252
51746,1.8100207
51747,1.7774434
51748,1.7517855
51749,1.415709
51750,1.860168
51751,1.7973781
51752,1.9742262
51753,1.927134
51754,2.4199681
51755,1.5688565
51756,1.8213904
51757,1.6364274
51758,1.7581897
51759,1.8551614
51760,2.1028495
51761,2.1738555
51762,1.9210763
51763,1.454308
51764,1.8942349
51765,1.9291186
51766,2.2075336
51767,1.6302292
51768,2.3440332
51769,1.785625
51770,1.7893381
51771,1.7243245
51772,1.8113949
51773,1.7090344
51774,2.429341
51775,1.6658523
51776,1.5237517
51777,1.422024
51778,2.048481
51779,1.4258165
51780,1.5497034
51781,1.9514835
51782,2.305204
51783,1.8285267
51784,1.9325294
51785,2.2446427
51786,1.5159912
51787,1.7845583
51788,1.7283795
51789,1.7956088
51790,1.5273209
51791,1.5979567
51792,2.0772593
51793,1.7244494
51794,2.0546024
51795,2.1075547
51796,1.6289122
51797,1.4300635
51798,1.5528209
51799,2.2979946
51800,2.353501
51801,1.7796788
51802,1.4304721
51803,1.549238
51804,1.3977447
51805,2.354141
51806,1.8282492
51807,1.740596
51808,1.4850643
51809,1.7324569
51810,1.6236272
51811,1.5910673
51812,1.7153375
51813,2.1798747
51814,2.090552
51815,1.7952583
51816,1.9526079
51817,1.6094971
51818,1.6871397
51819,1.5852141
51820,2.1181278
51821,2.1200516
51822,2.16344
51823,1.4130538
51824,1.6145959
51825,2.252027
51826,1.809267
51827,1.6012301
51828,2.0873497
51829,2.0700169
51830,1.9945498
51831,2.4176981
51832,1.8841021
51833,1.7609994
51834,1.4260676
51835,2.1391528
51836,2.0479472
51837,1.7194786
51838,1.6671617
51839,1.7928004
51840,1.9743545
51841,1.983613
51842,1.8890026
51843,1.4097779
51844,1.8094282
51845,1.7603877
51846,2.1434486
51847,1.9654379
51848,1.9002838
51849,1.7665675
51850,1.6541796
51851,2.4765873
51852,1.8065567
51853,1.7436376
51854,1.7630901
51855,1.8578389
51856,1.7661867
51857,1.7898173
51858,1.9065139
51859,1.6137121
51860,2.2149758
51861,2.242014
51862,1.9718442
51863,2.5766115
51864,1.6026893
51865,2.1166518
51866,2.2126007
51867,1.5181353
51868,1.6072056
51869,1.3944361
51870,1.8297787
51871,1.8058615
51872,2.009526
51873,1.9723399
51874,1.7180102
51875,1.7295027
51876,1.6413844
51877,2.066401
51878,1.6778913
51879,1.4949718
51880,1.7099354
51881,1.8295245
51882,1.8967984
51883,2.1204488
51884,2.0739608
51885,2.6628914
51886,1.863837
51887,1.698637
51888,1.6568983
51889,1.9081981
51890,1.3998485
51891,1.4735031
51892,2.2863193
51893,1.850811
51894,1.6461983
51895,1.7812135
51896,1.8453746
51897,2.0036302
51898,1.6948886
51899,1.8864303
51900,1.5249925
51901,1.9798243
51902,1.8915114
51903,1.6499312
51904,1.9641075
51905,1.558517
51906,2.2542286
51907,1.4611981
51908,2.2968934
51909,1.4248147
51910,2.0286891
51911,1.8520703
51912,2.0467305
51913,1.5990806
51914,1.7369552
51915,1.5717077
51916,1.6547217
51917,2.0052688
51918,2.3061504
51919,1.9780755
51920,2.1299384
51921,1.8989656
51922,1.854723
51923,1.7138102
51924,1.7986786
51925,2.033095
51926,1.6092217
51927,2.2127237
51928,1.6191926
51929,1.8185933
51930,2.0307462
51931,1.6782873
51932,1.901339
51933,1.7338226
51934,2.2000794
51935,2.3136399
51936,1.5465221
51937,1.760539
51938,1.959847
51939,1.6465042
51940,2.1589625
51941,1.8269894
51942,1.4202766
51943,1.7300713
51944,1.8259664
51945,2.3410478
51946,1.8207283
51947,2.0993772
51948,1.4484606
51949,1.3976984
51950,1.8985453
51951,1.851973
51952,1.7393215
51953,1.9304912
51954,2.4919407
51955,1.9289124
51956,1.7327061
51957,1.4921801
51958,1.6780953
51959,2.3485727
51960,1.7987323
51961,1.5475757
51962,1.3814607
51963,1.5929325
51964,2.0430517
51965,1.6727421
51966,1.464144
51967,1.469929
51968,1.9683735
51969,1.4459679
51970,2.0644376
51971,1.5598288
51972,1.5570319
51973,1.7408156
51974,2.1864464
51975,1.4416063
51976,2.1559377
51977,1.6713305
51978,1.7783549
51979,1.4426978
51980,2.1828184
51981,1.8893573
51982,1.5898597
51983,2.0378945
51984,1.9387894
51985,1.7249053
51986,2.179384
51987,1.789772
51988,2.2173967
51989,2.2845824
51990,1.4584794
51991,2.0709107
51992,1.4938865
51993,1.6444397
51994,1.9529552
51995,1.7560441
51996,1.5901082
51997,2.0046468
51998,1.813371
51999,2.143477
52000,1.4443765
52001,1.9402092
52002,1.6869662
52003,1.5634625
52004,1.4563491
52005,1.4318757
52006,1.9231603
52007,2.2239103
52008,1.6330862
52009,1.6493165
52010,1.8841724
52011,2.156202
52012,2.0835993
52013,1.9742093
52014,1.7930603
52015,2.2001295
52016,1.793154
52017,2.0398173
52018,1.8656516
52019,1.6677208
52020,1.8612885
52021,1.4940109
52022,1.6663682
52023,1.975203
52024,1.509017
52025,1.9517734
52026,1.5362711
52027,1.699378
52028,1.4351931
52029,2.210071
52030,1.9144826
52031,1.9493699
52032,1.7389195
52033,2.1979835
52034,1.486242
52035,1.4596667
52036,1.7521727
52037,2.1819932
52038,2.3664565
52039,1.6522717
52040,1.7561288
52041,2.3720355
52042,1.9262378
52043,2.2732801
52044,1.8778768
52045,1.9298489
52046,1.7954195
52047,2.1207228
52048,1.6782901
52049,2.0296102
52050,2.2077363
52051,1.7792776
52052,2.0376105
52053,1.5339277
52054,1.7753828
52055,1.6131513
52056,1.5645347
52057,1.8618965
52058,1.9277956
52059,1.5872321
52060,1.7121723
52061,1.6298018
52062,1.5150425
52063,1.8590827
52064,1.8519926
52065,1.8388948
52066,1.7763383
52067,2.520833
52068,1.6119192
52069,2.2769475
52070,1.8344007
52071,1.6551933
52072,1.7488809
52073,2.1754186
52074,1.9418745
52075,1.5379221
52076,2.0987794
52077,2.0937803
52078,2.0704098
52079,1.9598565
52080,2.3080864
52081,1.97983
52082,1.584811
52083,1.3153231
52084,1.5422637
52085,2.0367208
52086,1.7380776
52087,1.9698765
52088,1.596139
52089,1.8698895
52090,2.1586304
52091,1.6807656
52092,1.5394042
52093,1.5849562
52094,1.6544001
52095,2.2930994
52096,1.6709135
52097,2.261541
52098,1.9803777
52099,1.8055038
52100,1.8898208
52101,1.6325214
52102,1.9031024
52103,1.6281052
52104,1.4856343
52105,2.074649
52106,1.3789239
52107,2.0696945
52108,2.0965168
52109,1.8707154
52110,1.560457
52111,1.499182
52112,1.9716771
52113,1.5763602
52114,1.9174187
52115,1.9185114
52116,1.9321804
52117,1.7720056
52118,1.7898502
52119,1.4331379
52120,1.8548949
52121,1.9509676
52122,1.6007142
52123,1.9005816
52124,1.9666257
52125,1.5498893
52126,1.663703
52127,1.6413467
52128,1.8742311
52129,1.4642577
52130,1.784266
52131,1.9818964
52132,1.8543725
52133,1.7025843
52134,2.120238
52135,2.0749524
52136,1.8884523
52137,2.1389613
52138,2.0529566
52139,2.020384
52140,2.2871208
52141,1.7334318
52142,1.8199492
52143,2.0127592
52144,1.7231123
52145,2.4161482
52146,1.603539
52147,1.7745621
52148,1.7746689
52149,2.0458543
52150,1.6869087
52151,1.866826
52152,1.4373667
52153,2.1137574
52154,2.092503
52155,2.0232148
52156,2.0941749
52157,2.1233168
52158,1.7126691
52159,1.3900502
52160,1.928417
52161,1.6185904
52162,1.6661093
52163,1.6939847
52164,2.0670323
52165,1.4659331
52166,1.3069854
52167,1.7578776
52168,2.2396603
52169,1.8513334
52170,1.5742927
52171,2.1308393
52172,1.4681218
52173,1.5572524
52174,2.1997523
52175,2.2043338
52176,2.1303704
52177,2.1055543
52178,1.9551172
52179,2.226941
52180,1.9181423
52181,2.0945888
52182,1.7796161
52183,1.9187362
52184,1.6638381
52185,1.8814914
52186,2.1654203
52187,2.115839
52188,1.4770472
52189,1.9293597
52190,2.3230588
52191,1.4894795
52192,2.1663008
52193,1.9046028
52194,1.6737411
52195,1.9070139
52196,1.5249867
52197,1.5490637
52198,2.247093
52199,1.4610584
52200,2.2301111
52201,1.5996189
52202,1.8808765
52203,2.350878
52204,2.111873
52205,2.3689928
52206,2.0386736
52207,1.8850224
52208,1.4792218
52209,2.029293
52210,1.8102651
52211,1.7299473
52212,1.5650702
52213,1.6554012
52214,1.4596343
52215,1.7416012
52216,1.5735219
52217,1.4935474
52218,1.5605314
52219,1.663774
52220,1.9414105
52221,2.2138066
52222,1.5124495
52223,1.797607
52224,1.6122198
52225,1.3555937
52226,1.775176
52227,1.8494558
52228,1.7306602
52229,1.7895823
52230,2.054983
52231,2.3184247
52232,1.7990308
52233,1.9299419
52234,1.8088536
52235,2.0497832
52236,2.0810432
52237,1.7512937
52238,2.1119642
52239,2.3837066
52240,1.787282
52241,1.8651159
52242,1.6587479
52243,1.505538
52244,1.9970424
52245,1.471245
52246,2.043641
52247,1.6805274
52248,1.6242757
52249,1.7535322
52250,2.1311328
52251,1.9214694
52252,1.7665694
52253,2.130288
52254,1.4521308
52255,1.3801532
52256,1.5337076
52257,2.0262258
52258,1.8874311
52259,2.1664357
52260,2.0414205
52261,2.2690604
52262,1.420526
52263,1.677037
52264,2.0639412
52265,1.3693478
52266,2.407441
52267,1.8756452
52268,1.9540608
52269,1.8062611
52270,1.9559073
52271,1.5480092
52272,1.7182484
52273,2.0717888
52274,2.2098958
52275,2.3074396
52276,1.6419132
52277,1.7517049
52278,1.8360231
52279,1.7994742
52280,1.8431516
52281,1.9344399
52282,1.5839183
52283,1.9207952
52284,2.0961754
52285,1.8787189
52286,1.8752172
52287,1.5273335
52288,1.7214956
52289,2.4240298
52290,1.7582102
52291,1.9685369
52292,2.0683827
52293,2.3523152
52294,1.8802936
52295,1.6118073
52296,1.4806023
52297,2.133597
52298,1.4495409
52299,1.7692904
52300,1.9561193
52301,1.8705258
52302,1.885139
52303,1.7871301
52304,1.7976606
52305,1.5807095
52306,1.5476124
52307,1.6120822
52308,2.0943985
52309,1.4172828
52310,2.2004478
52311,2.2985067
52312,1.5013256
52313,1.4314523
52314,1.7292783
52315,1.3811705
52316,1.3981388
52317,1.727145
52318,1.9977691
52319,2.1249049
52320,1.8952115
52321,1.8286498
52322,2.011891
52323,1.9253662
52324,1.999145
52325,1.8399591
52326,1.948955
52327,1.9813919
52328,1.4202399
52329,2.023946
52330,2.2663715
52331,2.0763545
52332,1.717277
52333,1.4630747
52334,1.6641629
52335,1.5822248
52336,1.9580781
52337,1.8661151
52338,2.168758
52339,1.9943073
52340,2.1130648
52341,1.6327708
52342,1.6261356
52343,1.645679
52344,2.1719546
52345,2.5539894
52346,2.069294
52347,1.7443726
52348,1.6828408
52349,1.8506591
52350,2.2083662
52351,1.9358952
52352,1.4623778
52353,1.786169
52354,1.5568175
52355,2.2973945
52356,1.6182973
52357,2.0796764
52358,1.4967482
52359,1.4304388
52360,1.8094127
52361,1.6516526
52362,2.0602572
52363,1.6760795
52364,1.5597906
52365,1.5603077
52366,1.4194067
52367,1.6119707
52368,2.0626721
52369,1.8978302
52370,1.637461
52371,1.6165721
52372,1.674638
52373,1.7008276
52374,1.7756753
52375,1.6727672
52376,1.7071707
52377,1.4359694
52378,1.4401553
52379,2.076157
52380,2.1746182
52381,1.5579195
52382,1.8254957
52383,1.9695551
52384,1.9419482
52385,1.9641247
52386,1.4460895
52387,1.8433883
52388,1.6236558
52389,1.6035142
52390,2.435349
52391,2.13995
52392,1.7260566
52393,1.7762511
52394,1.7658417
52395,1.4596632
52396,1.7021492
52397,2.4254508
52398,2.0055442
52399,1.6147902
52400,1.8396251
52401,1.4706502
52402,2.0302227
52403,1.9091434
52404,1.6455605
52405,1.8473263
52406,1.6817319
52407,1.8504994
52408,1.7995405
52409,1.9733427
52410,2.2289414
52411,1.8862321
52412,1.9394722
52413,1.3848741
52414,1.8008244
52415,1.9623952
52416,1.7004392
52417,2.1798303
52418,1.6170058
52419,1.8651085
52420,1.4809399
52421,1.6850896
52422,1.8761144
52423,1.3744857
52424,1.5845828
52425,1.8662109
52426,2.2372084
52427,1.5127995
52428,1.6932456
52429,1.9826727
52430,2.0980606
52431,1.9389169
52432,1.9395854
52433,1.7576921
52434,1.5021801
52435,1.9406843
52436,1.4499238
52437,1.3986678
52438,1.8709836
52439,1.879005
52440,1.5405943
52441,1.5497794
52442,1.9806931
52443,2.2122061
52444,2.2129512
52445,1.7457087
52446,2.2496333
52447,1.4371789
52448,1.3523779
52449,2.4612088
52450,2.067659
52451,2.1523607
52452,1.3918021
52453,1.7065198
52454,1.5498064
52455,1.9725616
52456,2.0017684
52457,1.7825909
52458,1.9144237
52459,1.6243157
52460,2.1701553
52461,2.2445862
52462,2.4230566
52463,1.6716003
52464,1.523824
52465,1.7464783
52466,1.8288045
52467,2.0082102
52468,1.4415317
52469,2.1767235
52470,1.5085986
52471,1.8206196
52472,1.5515003
52473,2.027475
52474,1.9489338
52475,2.1466362
52476,1.5891082
52477,2.1085744
52478,1.5738411
52479,1.621563
52480,2.0849447
52481,2.0344532
52482,2.0534215
52483,2.4068105
52484,1.9859641
52485,2.4006586
52486,1.6225963
52487,1.9774456
52488,1.7909143
52489,2.3428514
52490,1.8891668
52491,1.6633291
52492,2.2111576
52493,2.454506
52494,1.4261444
52495,1.2979219
52496,1.5980477
52497,2.5498972
52498,2.2378724
52499,1.6705143
52500,2.1165686
52501,1.963496
52502,2.0510275
52503,1.5643916
52504,1.3728132
52505,1.9392762
52506,1.4930034
52507,1.7155948
52508,2.1401982
52509,2.0340745
52510,2.1487784
52511,1.6565957
52512,1.7051902
52513,1.459439
52514,2.0739148
52515,1.9290323
52516,1.7150855
52517,1.6620932
52518,1.83162
52519,2.0163627
52520,1.7621613
52521,1.711175
52522,2.290567
52523,1.6252651
52524,1.7682674
52525,2.2560859
52526,1.546015
52527,1.7262836
52528,1.6348889
52529,1.4115851
52530,2.4153445
52531,1.3986235
52532,1.7543538
52533,2.0351255
52534,2.387882
52535,1.4565918
52536,1.8629498
52537,1.728589
52538,2.0041542
52539,1.4681523
52540,1.5217602
52541,1.7856791
52542,1.9433665
52543,2.069851
52544,1.7767365
52545,1.7201993
52546,1.4304485
52547,1.9405656
52548,1.8921487
52549,1.4220748
52550,1.9208407
52551,2.075211
52552,2.0045726
52553,1.5650182
52554,1.3831089
52555,1.6057096
52556,1.5384502
52557,2.056407
52558,1.6743467
52559,1.8056898
52560,1.8505847
52561,2.0010526
52562,1.5238671
52563,1.9092565
52564,2.1680703
52565,1.9285016
52566,2.0850787
52567,1.4927802
52568,2.457201
52569,1.5935249
52570,1.6785481
52571,2.0430481
52572,2.082386
52573,2.0689278
52574,1.7122808
52575,2.0038486
52576,1.9015334
52577,1.5243714
52578,1.8706698
52579,2.37791
52580,2.059154
52581,1.8673062
52582,1.8027964
52583,1.6612506
52584,1.7545905
52585,2.1401613
52586,1.6840484
52587,1.6394341
52588,1.7723446
52589,1.4469094
52590,2.013091
52591,2.2149282
52592,2.4194422
52593,1.9183698
52594,1.6750658
52595,1.8051336
52596,1.9076502
52597,1.6970575
52598,1.7573347
52599,2.00824
52600,2.138948
52601,1.46999
52602,1.8988166
52603,1.7686296
52604,1.9328258
52605,2.0728948
52606,1.425519
52607,2.419898
52608,1.7106092
52609,1.7454553
52610,1.7703145
52611,1.4927013
52612,1.4562864
52613,2.3087373
52614,1.8019893
52615,2.1085591
52616,2.0759764
52617,2.042364
52618,1.6533237
52619,1.8577487
52620,1.6461995
52621,1.6763389
52622,1.8435993
52623,2.0945702
52624,1.9723475
52625,1.8802924
52626,1.8254716
52627,1.9456325
52628,1.8368132
52629,1.6929905
52630,1.6465311
52631,1.8533175
52632,1.9304507
52633,1.788784
52634,1.6836059
52635,1.859335
52636,1.849935
52637,1.5062983
52638,1.6894267
52639,2.0899537
52640,1.9133954
52641,1.8936062
52642,1.9615171
52643,1.9771216
52644,2.0028489
52645,1.8290772
52646,2.2910278
52647,1.8764341
52648,2.1810899
52649,1.9021597
52650,1.4136963
52651,2.0392666
52652,1.8826206
52653,1.4582758
52654,1.8311806
52655,1.9724104
52656,2.1719358
52657,1.9301112
52658,1.4576738
52659,2.2044837
52660,1.9540639
52661,1.9061263
52662,1.95452
52663,2.3628328
52664,1.7185819
52665,2.343271
52666,2.019865
52667,1.7522445
52668,1.920572
52669,1.7999249
52670,1.9118235
52671,2.1002772
52672,2.2589264
52673,1.9683354
52674,1.6322911
52675,1.6622939
52676,2.2362208
52677,1.6533542
52678,2.0652037
52679,1.8319468
52680,1.7956958
52681,1.8871086
52682,2.0404854
52683,2.2616286
52684,1.4979446
52685,1.6816967
52686,1.456409
52687,2.0638297
52688,1.7613773
52689,1.5059752
52690,2.2105057
52691,2.4405437
52692,1.798156
52693,1.9199598
52694,2.011183
52695,1.5936434
52696,1.530469
52697,1.6705782
52698,1.7385187
52699,2.072884
52700,2.306519
52701,1.5889997
52702,1.7026551
52703,1.5947316
52704,1.6257265
52705,1.9353414
52706,1.7979198
52707,1.5451665
52708,2.0833776
52709,2.056233
52710,2.2655573
52711,1.7778323
52712,2.118984
52713,1.4226916
52714,1.6267011
52715,1.9357162
52716,1.4930751
52717,1.6108086
52718,2.2310023
52719,1.9790046
52720,2.185848
52721,2.1086245
52722,1.5399928
52723,1.5317929
52724,2.346057
52725,1.7896025
52726,1.4644272
52727,1.4826281
52728,1.950886
52729,1.5206642
52730,1.4717216
52731,1.7567055
52732,2.1202378
52733,1.9521389
52734,1.6704628
52735,1.5830302
52736,1.5931883
52737,1.9463675
52738,1.7627575
52739,1.7570364
52740,1.8192098
52741,1.9339237
52742,2.0557022
52743,2.1263561
52744,1.7529483
52745,1.7322223
52746,1.5160258
52747,2.2180672
52748,1.5000913
52749,2.029785
52750,1.6441782
52751,1.705828
52752,1.7295239
52753,1.7187119
52754,1.68889
52755,1.8066165
52756,1.494376
52757,2.3402734
52758,2.2759311
52759,2.0676754
52760,1.6136549
52761,2.137279
52762,2.0238972
52763,1.5872135
52764,1.5791485
52765,1.3979061
52766,1.7327225
52767,1.7279208
52768,1.8196464
52769,2.0068634
52770,1.9156582
52771,1.8169477
52772,2.0589638
52773,1.583221
52774,1.626718
52775,2.1350896
52776,2.0836315
52777,1.8073194
52778,1.4446571
52779,1.4908223
52780,1.6558263
52781,1.8921475
52782,1.7138448
52783,1.8371747
52784,1.6863198
52785,2.1827347
52786,1.862714
52787,2.1745806
52788,1.6650317
52789,1.4578536
52790,2.0067322
52791,1.6996412
52792,1.8385026
52793,1.6588953
52794,1.4900184
52795,2.4579659
52796,1.7910311
52797,2.2567756
52798,2.2759566
52799,1.4879751
52800,1.6234488
52801,1.5609736
52802,2.3257244
52803,1.933372
52804,2.1466048
52805,2.0625088
52806,1.9122624
52807,1.4745629
52808,2.1382172
52809,1.5691869
52810,2.1889138
52811,1.831789
52812,1.9291825
52813,2.0025148
52814,1.3858819
52815,1.625402
52816,1.6532834
52817,1.8324699
52818,1.9276032
52819,1.7755775
52820,1.7963567
52821,2.3261259
52822,1.9381413
52823,1.857744
52824,2.241296
52825,1.7025006
52826,2.109109
52827,2.19723
52828,1.7827103
52829,2.2691798
52830,2.2295945
52831,1.4669695
52832,1.6113822
52833,1.5515559
52834,1.7882779
52835,1.6088526
52836,1.6897552
52837,1.9326446
52838,1.5279007
52839,1.5855548
52840,1.5019629
52841,1.458
52842,1.6617606
52843,1.970386
52844,2.0844095
52845,2.222675
52846,1.6382093
52847,1.5526292
52848,1.4993684
52849,1.8506668
52850,2.1986535
52851,2.0124319
52852,1.3775446
52853,1.7944968
52854,1.8570914
52855,2.1846335
52856,1.4067371
52857,2.0523376
52858,1.777914
52859,2.20516
52860,1.4826415
52861,2.3279982
52862,2.1476803
52863,1.7745991
52864,1.901366
52865,2.256272
52866,2.253635
52867,1.4421821
52868,2.0513844
52869,1.6227684
52870,1.380204
52871,1.6931033
52872,2.230552
52873,1.6202431
52874,1.9313858
52875,2.0707462
52876,1.6006207
52877,2.4886036
52878,2.018742
52879,1.6915777
52880,1.8147583
52881,1.6195076
52882,1.8006396
52883,2.0409575
52884,1.7460108
52885,1.9747233
52886,1.6279306
52887,2.0573466
52888,1.8313124
52889,1.7865484
52890,1.8615901
52891,1.7775433
52892,2.0988207
52893,1.6972423
52894,2.3632247
52895,1.4162042
52896,2.1168706
52897,1.6083944
52898,2.0513623
52899,1.5075963
52900,1.7785141
52901,2.0156245
52902,2.1538315
52903,1.9976337
52904,2.1208324
52905,2.073227
52906,1.8445616
52907,1.5135367
52908,1.8532963
52909,1.8717232
52910,1.9790325
52911,2.0160692
52912,1.5542817
52913,1.5988603
52914,1.7384982
52915,1.5779319
52916,1.919848
52917,1.7588174
52918,2.0312648
52919,1.6492226
52920,1.9568613
52921,2.0867605
52922,1.8227773
52923,1.3379011
52924,1.6560133
52925,1.9421678
52926,2.3698373
52927,1.5304189
52928,2.4692917
52929,1.5167472
52930,1.5434389
52931,2.031692
52932,2.122021
52933,1.6442435
52934,1.6054232
52935,2.1366024
52936,1.4782169
52937,2.2369199
52938,1.7446373
52939,1.6923401
52940,1.851825
52941,2.0907645
52942,2.1569355
52943,1.734108
52944,1.9922781
52945,1.7264137
52946,1.4335597
52947,1.5148358
52948,2.1069577
52949,1.8120041
52950,1.3982117
52951,1.8334751
52952,1.5143535
52953,1.8977225
52954,1.6109738
52955,1.53602
52956,1.9943881
52957,1.9753287
52958,1.6592646
52959,2.0440671
52960,1.7481802
52961,2.3201203
52962,1.487647
52963,1.7291081
52964,2.0048285
52965,1.5163407
52966,1.4993799
52967,1.7683198
52968,2.2401175
52969,1.620801
52970,1.5711458
52971,1.5536215
52972,1.3926482
52973,1.9943206
52974,1.9707382
52975,2.140407
52976,2.1333432
52977,1.4212823
52978,2.0707896
52979,1.641504
52980,2.0619376
52981,1.7060087
52982,1.3802052
52983,1.7812386
52984,1.4188738
52985,2.3362088
52986,1.5936062
52987,2.1345892
52988,1.6247215
52989,1.5805511
52990,1.9021904
52991,1.6615617
52992,1.4397624
52993,2.1447966
52994,2.0752437
52995,1.8905036
52996,1.4873912
52997,1.8611841
52998,1.9654455
52999,1.6941617
53000,1.8010793
53001,1.6536169
53002,1.4647691
53003,2.0340528
53004,2.3514316
53005,2.0415363
53006,2.0670538
53007,2.2097597
53008,1.6528192
53009,2.24783
53010,2.0710294
53011,1.806145
53012,1.6090908
53013,1.7058518
53014,1.8531802
53015,1.8128247
53016,2.2343662
53017,1.540642
53018,1.8213997
53019,1.9196017
53020,1.4193618
53021,1.8084207
53022,1.4344561
53023,1.4533892
53024,2.034556
53025,1.9231393
53026,1.5076935
53027,2.025556
53028,1.8647792
53029,1.9807098
53030,2.2020166
53031,1.9549375
53032,2.4279876
53033,1.761519
53034,1.520947
53035,1.7591968
53036,2.1278815
53037,1.4720068
53038,1.4741275
53039,1.93889
53040,1.7784674
53041,1.8809483
53042,1.5414901
53043,2.0424554
53044,1.9957166
53045,1.4969649
53046,1.8761404
53047,1.4956841
53048,1.698853
53049,1.457197
53050,1.9908497
53051,1.6635058
53052,1.6302867
53053,1.7804627
53054,2.0127544
53055,1.5288658
53056,2.1695774
53057,2.0443316
53058,2.1059875
53059,2.4037583
53060,1.9732635
53061,1.8939137
53062,1.3776
53063,1.8375344
53064,2.0624175
53065,1.522227
53066,2.1030211
53067,1.4047747
53068,1.4254408
53069,1.8913693
53070,2.570025
53071,2.1578724
53072,1.684313
53073,2.0253391
53074,2.0066
53075,1.9381399
53076,1.5881121
53077,2.1141517
53078,1.6667707
53079,1.3731017
53080,2.021962
53081,1.9629605
53082,1.9120972
53083,2.063538
53084,1.717263
53085,1.4322286
53086,1.766263
53087,1.5658956
53088,2.1220026
53089,1.5741894
53090,1.9662895
53091,1.7586405
53092,1.5932579
53093,1.602865
53094,2.2716982
53095,1.4349647
53096,1.7379897
53097,1.6470768
53098,1.5998003
53099,1.5237062
53100,1.5088232
53101,2.159465
53102,1.8076758
53103,1.8030725
53104,1.8117833
53105,1.5449641
53106,1.9581447
53107,1.724529
53108,1.5003314
53109,2.356025
53110,1.6529181
53111,1.8539829
53112,2.368314
53113,1.7621748
53114,1.6329279
53115,1.7493024
53116,1.6141243
53117,1.9896429
53118,2.510034
53119,1.4787366
53120,2.0786982
53121,1.4227607
53122,1.4015954
53123,2.386044
53124,1.6603878
53125,1.426831
53126,2.1459663
53127,2.1976943
53128,1.9030917
53129,2.1349947
53130,1.3105397
53131,1.3759897
53132,1.4136126
53133,1.6938331
53134,2.0746627
53135,1.3844774
53136,2.1514912
53137,1.6946647
53138,2.0466015
53139,2.0873003
53140,1.8836923
53141,2.3732662
53142,1.590395
53143,2.1031632
53144,1.5108032
53145,2.0737152
53146,1.6954467
53147,2.0645103
53148,1.4308784
53149,1.9650297
53150,2.2701206
53151,1.5030231
53152,1.4450026
53153,2.0013587
53154,1.5443561
53155,1.5253878
53156,2.1993504
53157,1.9781356
53158,2.1201305
53159,2.0520718
53160,1.9613838
53161,1.9994512
53162,1.6910279
53163,1.5621727
53164,1.6182878
53165,1.7092676
53166,2.1052132
53167,1.4209456
53168,1.9918118
53169,2.1780472
53170,1.6590147
53171,2.0635
53172,2.2995272
53173,2.1430974
53174,1.9222002
53175,2.1673098
53176,1.5964527
53177,1.7563722
53178,1.6886752
53179,1.7104552
53180,1.7037675
53181,1.7578712
53182,1.9148772
53183,1.621182
53184,1.8583169
53185,2.3215413
53186,1.8694165
53187,1.8609374
53188,2.0536306
53189,1.7728255
53190,2.1261754
53191,1.6011655
53192,1.7183058
53193,1.9655316
53194,1.6782637
53195,1.9930236
53196,1.8683999
53197,2.05566
53198,1.5043406
53199,1.4717424
53200,2.004031
53201,1.8115861
53202,2.1224694
53203,2.249496
53204,1.9116104
53205,1.6119103
53206,1.9003978
53207,2.284858
53208,1.7154891
53209,1.4334991
53210,1.9132586
53211,1.4343481
53212,1.9541478
53213,1.9440832
53214,1.8104632
53215,1.927712
53216,1.7187424
53217,1.3772995
53218,1.994493
53219,1.6668351
53220,1.5401306
53221,1.9788277
53222,2.0064075
53223,1.8142736
53224,1.3390934
53225,1.6875124
53226,2.0783117
53227,2.008946
53228,1.9076273
53229,1.4971082
53230,1.402091
53231,2.038989
53232,2.1726053
53233,1.9744864
53234,1.6541672
53235,1.6101868
53236,1.6269231
53237,1.9464033
53238,1.9730501
53239,1.9208901
53240,1.4364088
53241,1.5301158
53242,1.6149495
53243,1.4384098
53244,1.5023081
53245,2.0981157
53246,1.4619722
53247,1.5300379
53248,1.8453956
53249,1.7537856
53250,2.401619
53251,2.0204191
53252,2.1394486
53253,1.5601511
53254,1.5162144
53255,1.4425268
53256,1.7590387
53257,2.2568111
53258,1.4661889
53259,1.6928694
53260,1.671495
53261,1.6494908
