Id,y
51682,2.046652
51683,1.844811
51684,1.8080069
51685,1.6075076
51686,1.8781914
51687,1.8339136
51688,2.0320323
51689,1.7453948
51690,1.4439863
51691,1.7629433
51692,1.8071887
51693,1.955595
51694,1.9807119
51695,1.8489636
51696,1.9074256
51697,2.1017122
51698,2.188293
51699,1.9023023
51700,1.8450104
51701,1.168323
51702,2.3071494
51703,1.7908624
51704,1.8518246
51705,1.8789381
51706,1.4602956
51707,1.9910318
51708,2.1718037
51709,1.6910911
51710,1.35238
51711,2.068546
51712,2.0329182
51713,2.0392191
51714,1.7238593
51715,1.5050551
51716,1.7973573
51717,1.88582
51718,1.2393389
51719,2.1719728
51720,1.6782433
51721,1.695902
51722,2.2412949
51723,2.207237
51724,1.626465
51725,1.531859
51726,1.2426586
51727,1.8379773
51728,1.7268845
51729,2.0121973
51730,1.9077188
51731,2.193949
51732,1.9320809
51733,1.9405587
51734,1.9236778
51735,1.8529671
51736,2.0717971
51737,1.8135316
51738,1.7979711
51739,1.9662579
51740,1.8422743
51741,1.590858
51742,1.9807107
51743,2.03729
51744,2.106262
51745,2.0722854
51746,1.4735246
51747,1.7480384
51748,1.802308
51749,1.2505746
51750,2.0457227
51751,1.8287578
51752,2.1705172
51753,2.2318158
51754,2.2375393
51755,1.6110898
51756,1.7362909
51757,1.5122511
51758,1.7676637
51759,1.8426192
51760,1.6424936
51761,1.9828111
51762,2.1306422
51763,1.9946725
51764,2.0994158
51765,2.0669742
51766,2.0873609
51767,1.742145
51768,2.278121
51769,1.846174
51770,1.6269624
51771,1.5534736
51772,1.923297
51773,1.595863
51774,2.2114084
51775,1.7953815
51776,1.4812977
51777,1.6160365
51778,2.1737702
51779,1.8990587
51780,1.4533361
51781,1.9540523
51782,2.1749256
51783,1.8899482
51784,2.269595
51785,2.243291
51786,1.5630908
51787,1.7235725
51788,1.617809
51789,1.808524
51790,1.7720397
51791,1.5655743
51792,2.215926
51793,1.6108539
51794,2.031153
51795,2.0400708
51796,2.04509
51797,1.4905803
51798,1.6965512
51799,2.351908
51800,2.294524
51801,1.6857355
51802,1.7113665
51803,1.730903
51804,1.4230174
51805,2.016193
51806,1.9556491
51807,2.0201263
51808,1.6965787
51809,1.8496102
51810,1.8336387
51811,1.9675807
51812,1.7935632
51813,2.2216766
51814,1.9495237
51815,1.5891294
51816,1.6566825
51817,1.79245
51818,1.7468331
51819,1.6650631
51820,2.0308032
51821,2.1518815
51822,2.12168
51823,1.377212
51824,1.7354847
51825,2.0695772
51826,1.791145
51827,1.427029
51828,2.1183867
51829,2.005958
51830,2.3034208
51831,2.1925778
51832,1.9453118
51833,1.9811714
51834,1.7604834
51835,1.8787203
51836,2.2122636
51837,2.1025906
51838,2.1655943
51839,1.8335834
51840,2.158424
51841,2.2013357
51842,1.4975494
51843,1.5998962
51844,1.8037777
51845,1.5736282
51846,2.1780133
51847,2.3147087
51848,2.0854723
51849,1.9080098
51850,2.052262
51851,2.194182
51852,1.6690989
51853,1.6136837
51854,1.8132433
51855,2.0478017
51856,1.9492223
51857,1.8028251
51858,1.7197151
51859,1.4855407
51860,2.2697008
51861,2.026754
51862,1.9593358
51863,2.3401613
51864,1.4429852
51865,2.2506115
51866,2.0021524
51867,1.5047652
51868,1.7427255
51869,1.6116822
51870,1.5499775
51871,2.1020033
51872,2.162935
51873,2.0314167
51874,2.0596938
51875,1.7966036
51876,1.6935321
51877,2.1755147
51878,1.6836183
51879,1.429561
51880,1.6319134
51881,2.179783
51882,2.0209455
51883,2.2401893
51884,2.0369754
51885,2.3827057
51886,1.9361594
51887,2.1034403
51888,1.7452948
51889,1.8749315
51890,1.520317
51891,1.5141753
51892,2.015295
51893,1.6514424
51894,1.9793906
51895,1.7552406
51896,2.031192
51897,1.8859924
51898,1.8987286
51899,1.9254673
51900,1.5119222
51901,1.799805
51902,2.0316696
51903,1.7866455
51904,1.9448315
51905,1.6053629
51906,2.153794
51907,1.3878677
51908,2.1583056
51909,1.542764
51910,2.0905578
51911,2.1581788
51912,2.1108768
51913,1.6655626
51914,1.7053347
51915,1.5285871
51916,1.5572815
51917,2.1546614
51918,2.028791
51919,2.1404357
51920,2.2380702
51921,2.019955
51922,1.6875675
51923,1.7492912
51924,1.6915584
51925,2.2860153
51926,1.5989604
51927,2.0855033
51928,1.7146263
51929,1.628008
51930,1.9286077
51931,1.590955
51932,2.2192433
51933,1.8958917
51934,2.2006323
51935,2.303463
51936,1.6542786
51937,1.757208
51938,1.9521518
51939,1.5671307
51940,2.1698627
51941,2.150921
51942,1.4609168
51943,1.7383138
51944,1.7384127
51945,2.1892378
51946,1.7362392
51947,2.089603
51948,1.7136533
51949,1.6686088
51950,1.9868116
51951,1.9758717
51952,1.9546031
51953,2.1271708
51954,2.2812355
51955,1.537516
51956,1.5701611
51957,1.5731417
51958,1.7487153
51959,2.3747063
51960,1.7646381
51961,1.7357634
51962,1.5914545
51963,1.6299876
51964,2.250261
51965,1.8633891
51966,1.7537012
51967,1.5874192
51968,2.0195613
51969,1.3748267
51970,1.907963
51971,1.4975065
51972,1.6644266
51973,1.6405208
51974,2.125226
51975,1.7566315
51976,2.2569685
51977,1.7922595
51978,1.6669545
51979,1.2894907
51980,2.1292195
51981,1.8545585
51982,1.8008397
51983,1.9178637
51984,1.7198642
51985,1.7161694
51986,2.0685954
51987,1.9433007
51988,2.195165
51989,2.1557796
51990,1.3939126
51991,1.7214044
51992,1.6052296
51993,1.8495559
51994,2.104777
51995,1.6223651
51996,1.833164
51997,2.168361
51998,2.0554445
51999,2.1578517
52000,1.657789
52001,1.8797737
52002,1.7350097
52003,1.8513658
52004,1.5810552
52005,1.5504212
52006,1.7170019
52007,2.2475324
52008,1.9320005
52009,1.6013994
52010,2.0923374
52011,2.1275353
52012,2.041162
52013,2.2339518
52014,1.6781769
52015,1.8722752
52016,1.5853232
52017,2.0343533
52018,1.6588594
52019,1.7234212
52020,1.6683433
52021,1.4937809
52022,1.722694
52023,2.1333785
52024,1.7046291
52025,2.0675895
52026,1.4480795
52027,1.9112551
52028,1.569852
52029,1.877376
52030,2.039076
52031,1.7879556
52032,2.1575763
52033,2.163986
52034,1.596848
52035,1.8419017
52036,2.0725842
52037,2.1503286
52038,2.1645572
52039,1.646776
52040,1.7579758
52041,2.2765005
52042,1.9922712
52043,2.1308815
52044,1.7684695
52045,2.124545
52046,2.130671
52047,2.2017279
52048,1.5622494
52049,1.8289237
52050,2.1463046
52051,1.7153798
52052,2.0200617
52053,1.5940908
52054,1.7688993
52055,1.5778214
52056,1.2640096
52057,1.9754144
52058,2.001707
52059,1.8282447
52060,1.5964615
52061,1.7647691
52062,1.294962
52063,1.8505816
52064,1.8655797
52065,1.7593303
52066,1.6958088
52067,2.2244449
52068,1.860783
52069,2.309938
52070,1.677847
52071,1.6154485
52072,1.7271793
52073,2.1598115
52074,1.8752203
52075,1.8563503
52076,1.8024077
52077,2.151676
52078,2.4382136
52079,1.9260938
52080,2.2404191
52081,2.051815
52082,1.344918
52083,1.211942
52084,1.541727
52085,2.087372
52086,1.5097901
52087,2.0295465
52088,1.435291
52089,2.183711
52090,2.1856391
52091,1.8851857
52092,1.5614803
52093,1.6842577
52094,1.6426989
52095,2.2882602
52096,1.6483003
52097,2.3177843
52098,2.181719
52099,1.992578
52100,2.320661
52101,1.815165
52102,1.7496729
52103,1.6067946
52104,1.5642189
52105,2.1029654
52106,1.4339603
52107,1.8697246
52108,1.9493638
52109,1.9393471
52110,1.7083001
52111,1.3807684
52112,1.8049015
52113,1.7838022
52114,2.2865016
52115,2.055192
52116,2.0008204
52117,1.6235012
52118,1.3698183
52119,1.6865
52120,2.2224662
52121,1.7521547
52122,1.3603395
52123,1.769193
52124,2.2424066
52125,1.7697756
52126,1.693581
52127,1.4734837
52128,1.7604965
52129,1.5235497
52130,1.7545854
52131,2.2873175
52132,2.1772203
52133,1.9445617
52134,2.039531
52135,2.1875734
52136,1.7824484
52137,1.8875172
52138,2.1197274
52139,2.0762908
52140,2.0523582
52141,1.9951718
52142,1.701615
52143,2.1175346
52144,1.8908027
52145,2.1873553
52146,1.9171118
52147,2.0207913
52148,1.876589
52149,1.9309145
52150,1.7007532
52151,2.1515255
52152,1.6047441
52153,2.191463
52154,1.9059583
52155,2.043447
52156,2.2150342
52157,1.9678744
52158,1.5921643
52159,1.4121046
52160,2.1522524
52161,1.7601262
52162,1.6973712
52163,1.7595962
52164,1.9164647
52165,1.883232
52166,1.5595773
52167,1.9589765
52168,2.0434513
52169,1.7714738
52170,1.6388282
52171,2.17458
52172,1.5575787
52173,1.561823
52174,2.1379654
52175,2.2693532
52176,1.9240571
52177,2.0619228
52178,2.1533682
52179,1.973384
52180,1.8697271
52181,2.0527816
52182,1.9770943
52183,1.832319
52184,1.9150561
52185,2.1407392
52186,2.2062564
52187,2.1746023
52188,1.9828176
52189,2.0282443
52190,2.1406133
52191,1.6073347
52192,1.9820331
52193,1.6381176
52194,1.5958779
52195,1.9623734
52196,1.6598474
52197,1.3563776
52198,2.3213456
52199,1.5149148
52200,2.210285
52201,1.8046668
52202,1.7467074
52203,2.259283
52204,2.165068
52205,2.2922707
52206,1.9118673
52207,2.3357704
52208,1.781043
52209,1.9839219
52210,1.6169217
52211,1.723533
52212,1.562735
52213,1.865223
52214,1.5650814
52215,1.6031172
52216,1.7279681
52217,1.8293719
52218,1.6323318
52219,1.4564342
52220,1.8760608
52221,2.1624017
52222,1.8014615
52223,1.9011984
52224,1.905524
52225,1.6468127
52226,2.074607
52227,1.6262598
52228,1.920438
52229,1.8269132
52230,2.256374
52231,2.0362468
52232,1.9418586
52233,1.9150258
52234,2.0202217
52235,2.1481519
52236,2.1101394
52237,1.8768041
52238,2.1821556
52239,2.3185058
52240,1.867903
52241,2.0848308
52242,1.6090548
52243,1.4489864
52244,2.102825
52245,1.5371063
52246,2.0067255
52247,1.655407
52248,1.6773124
52249,1.899461
52250,1.8247216
52251,1.9054052
52252,1.7460878
52253,2.2586572
52254,1.4351882
52255,1.5008324
52256,1.7798797
52257,2.202951
52258,2.1397865
52259,2.093606
52260,2.014567
52261,2.05557
52262,1.5671926
52263,1.6348636
52264,2.1922297
52265,1.6783148
52266,1.8164458
52267,1.8306378
52268,1.7722714
52269,1.6546382
52270,1.6488941
52271,1.6360383
52272,1.4940081
52273,1.9448612
52274,2.1359606
52275,2.223082
52276,1.7499564
52277,1.744576
52278,2.2674918
52279,1.7571622
52280,2.012724
52281,2.144683
52282,1.8752967
52283,2.014145
52284,2.1636884
52285,1.8425212
52286,1.6882863
52287,1.7510611
52288,2.1469061
52289,2.3215983
52290,1.7990068
52291,1.9461128
52292,1.8887317
52293,2.2525287
52294,1.9293847
52295,1.6280601
52296,1.5246022
52297,2.143902
52298,1.261981
52299,1.9409477
52300,1.9692796
52301,1.8788217
52302,2.1309361
52303,1.6527398
52304,1.9571959
52305,1.8626384
52306,1.6439745
52307,1.6187519
52308,2.0830457
52309,1.4793185
52310,2.1257243
52311,2.0767994
52312,1.5772719
52313,1.3720436
52314,1.6906003
52315,1.5973315
52316,1.4481483
52317,1.4887174
52318,2.0132184
52319,1.9487667
52320,1.8642648
52321,1.9088535
52322,2.1290593
52323,1.922676
52324,1.795669
52325,1.9535128
52326,1.8792012
52327,2.2110515
52328,1.6300375
52329,2.2372515
52330,2.246382
52331,1.8981315
52332,1.6931186
52333,1.4532585
52334,1.6392765
52335,1.9830146
52336,1.8153478
52337,2.2582972
52338,1.9053937
52339,2.3281088
52340,1.89892
52341,1.8367561
52342,1.7128328
52343,1.6134503
52344,1.744457
52345,2.2246633
52346,2.2347033
52347,1.6342577
52348,1.7989422
52349,1.3630478
52350,2.3948262
52351,2.2332554
52352,1.4765522
52353,1.7717203
52354,1.5589732
52355,2.280366
52356,1.7013651
52357,2.2491913
52358,1.3941997
52359,1.5569322
52360,2.1474261
52361,1.718496
52362,2.1321123
52363,1.6426474
52364,1.6736205
52365,1.8368136
52366,1.3951689
52367,1.5660864
52368,2.0777204
52369,2.0858157
52370,1.6920661
52371,1.6134268
52372,1.7299588
52373,1.7480352
52374,1.8801137
52375,1.3875107
52376,1.9599999
52377,1.721963
52378,1.4376462
52379,1.9284971
52380,2.2893255
52381,1.7793233
52382,1.8183222
52383,2.1265705
52384,1.9673086
52385,1.8499469
52386,1.5189977
52387,1.8059796
52388,1.6354426
52389,1.8956268
52390,2.3410695
52391,1.9293132
52392,2.0124145
52393,1.783594
52394,1.876754
52395,1.7346493
52396,2.024423
52397,2.3867726
52398,2.191825
52399,1.4126934
52400,1.8720669
52401,1.419104
52402,2.0094507
52403,2.1667821
52404,1.8112369
52405,1.9831735
52406,1.8223088
52407,1.9075001
52408,1.8787122
52409,1.913859
52410,2.2846067
52411,1.8013326
52412,1.8279904
52413,1.6841983
52414,2.154007
52415,1.7331262
52416,1.9504429
52417,1.989938
52418,1.7883537
52419,2.130104
52420,1.6125073
52421,1.8604239
52422,1.6571095
52423,1.5705951
52424,1.6584964
52425,1.9827863
52426,2.2393975
52427,1.6653013
52428,1.9010903
52429,2.289742
52430,2.0181756
52431,1.7784858
52432,1.9504981
52433,1.9912692
52434,1.6042811
52435,2.140805
52436,1.9391857
52437,1.3970441
52438,1.8480839
52439,2.0025883
52440,1.7950904
52441,1.7242593
52442,2.194542
52443,2.1914694
52444,2.1444373
52445,1.8502837
52446,2.3195386
52447,1.699811
52448,1.3276668
52449,2.1994257
52450,2.1299934
52451,2.45977
52452,1.4072728
52453,1.684383
52454,1.822029
52455,2.1484685
52456,1.9489218
52457,1.5719932
52458,1.8550364
52459,1.6118141
52460,2.1273193
52461,2.3168972
52462,2.1632645
52463,1.585396
52464,1.724992
52465,1.752118
52466,2.139286
52467,1.7893393
52468,1.8276128
52469,2.1844356
52470,1.2856928
52471,1.7168396
52472,1.5833887
52473,2.1394176
52474,1.9122204
52475,2.1776822
52476,1.3494507
52477,2.3215578
52478,1.7267797
52479,1.5692043
52480,1.971025
52481,1.8602719
52482,2.1444092
52483,2.0895808
52484,2.0875144
52485,2.132472
52486,1.2440001
52487,2.1232038
52488,1.7576995
52489,1.9957914
52490,1.9682349
52491,1.72332
52492,2.1058383
52493,2.1763952
52494,1.2636867
52495,1.2315862
52496,1.7029389
52497,2.3561978
52498,2.172224
52499,1.857359
52500,1.9997543
52501,2.1050665
52502,2.1923845
52503,1.7414621
52504,1.5130064
52505,2.0933366
52506,1.6932395
52507,1.8489565
52508,2.366332
52509,2.0549297
52510,1.9502536
52511,1.683097
52512,1.8762338
52513,1.3103423
52514,2.2207196
52515,1.8777932
52516,1.6522366
52517,1.6957262
52518,1.5771056
52519,1.9058303
52520,1.8134091
52521,1.5120505
52522,2.1186483
52523,1.6085179
52524,2.1818013
52525,2.252285
52526,1.8136795
52527,2.0327759
52528,1.7469954
52529,1.5331234
52530,2.1999395
52531,1.3396378
52532,1.501198
52533,2.269943
52534,2.2436664
52535,1.5266645
52536,2.0930717
52537,1.8817217
52538,2.055065
52539,1.6873336
52540,1.7025809
52541,1.5690384
52542,1.8365788
52543,2.1686234
52544,1.691821
52545,1.826131
52546,1.3912696
52547,2.0273893
52548,1.8065947
52549,1.7324963
52550,1.8983148
52551,1.966088
52552,2.0628371
52553,1.6381603
52554,1.808138
52555,1.7452457
52556,1.7460835
52557,2.1280031
52558,1.5965981
52559,1.8862512
52560,1.9263029
52561,2.2327614
52562,1.7033497
52563,2.144658
52564,2.0936906
52565,1.8437501
52566,2.341398
52567,1.6175659
52568,2.3964329
52569,1.8142554
52570,1.7470435
52571,2.0605834
52572,2.213891
52573,2.062923
52574,1.9867868
52575,2.1835454
52576,1.8867288
52577,1.3657454
52578,1.8487192
52579,2.1643846
52580,2.0822098
52581,2.067061
52582,1.6918371
52583,1.6410758
52584,1.7792718
52585,2.2535875
52586,1.749916
52587,1.6056467
52588,1.680446
52589,1.2893757
52590,2.3361707
52591,2.249818
52592,2.2456524
52593,2.0254064
52594,1.8048434
52595,1.8802539
52596,2.1612828
52597,1.6089802
52598,1.8703959
52599,1.9996662
52600,2.0460517
52601,1.5732924
52602,2.0981424
52603,1.7503334
52604,1.9985639
52605,1.9942502
52606,1.4846941
52607,2.21363
52608,1.808719
52609,1.3816655
52610,1.9518603
52611,1.6040578
52612,1.6687106
52613,2.320225
52614,1.7845514
52615,2.2170348
52616,1.9575672
52617,2.0474498
52618,1.739447
52619,2.093984
52620,1.7201672
52621,1.5446758
52622,1.5200775
52623,2.0643013
52624,1.8934121
52625,2.0217166
52626,1.6701916
52627,2.0402067
52628,1.7507211
52629,1.7113963
52630,1.8119639
52631,1.6892028
52632,1.8646555
52633,2.157216
52634,1.7727131
52635,1.7330148
52636,1.9233726
52637,1.8991482
52638,1.693783
52639,2.1064947
52640,1.8757217
52641,1.7773677
52642,1.957208
52643,2.172661
52644,1.5636289
52645,1.9808939
52646,2.404116
52647,2.2655258
52648,1.9788448
52649,1.9714957
52650,1.5393165
52651,2.0978436
52652,2.2139351
52653,1.7312535
52654,2.0933616
52655,1.747073
52656,2.3108976
52657,1.6075202
52658,1.3738359
52659,1.9216835
52660,1.777535
52661,1.9003487
52662,2.1694684
52663,2.2419546
52664,1.8700764
52665,2.1852148
52666,2.1570978
52667,1.8062712
52668,2.0396166
52669,1.6066911
52670,1.7901692
52671,2.0839114
52672,2.045626
52673,1.8700037
52674,1.5383811
52675,1.588094
52676,2.1642926
52677,1.7195383
52678,2.2691557
52679,1.9087862
52680,1.8666736
52681,1.8864706
52682,1.8343493
52683,2.1652935
52684,1.569114
52685,2.026127
52686,1.5101169
52687,2.2450228
52688,2.0485764
52689,1.4753327
52690,2.277437
52691,2.2817302
52692,1.6920671
52693,1.7364792
52694,2.057181
52695,1.6824934
52696,1.7401555
52697,1.6870264
52698,1.8056353
52699,2.0379033
52700,1.9887184
52701,1.4887238
52702,2.0267706
52703,1.8746176
52704,1.6811898
52705,1.7104256
52706,1.9064231
52707,1.5274413
52708,2.1273234
52709,1.7293401
52710,2.1558158
52711,1.8146231
52712,2.1139421
52713,1.8997533
52714,1.487891
52715,2.0177507
52716,2.058564
52717,1.8272876
52718,2.2527773
52719,2.245694
52720,2.225691
52721,2.0980806
52722,1.7396295
52723,1.7361014
52724,2.3163638
52725,1.8175664
52726,1.6200466
52727,1.325873
52728,2.2132685
52729,1.4352319
52730,1.7810683
52731,1.885247
52732,2.181713
52733,1.9100361
52734,1.9304904
52735,1.5013931
52736,1.5775402
52737,2.1882105
52738,2.267908
52739,1.728577
52740,2.0105999
52741,1.815434
52742,2.0255527
52743,1.936293
52744,1.5837305
52745,1.7580333
52746,1.5983417
52747,2.0386903
52748,1.6899722
52749,2.0222697
52750,1.3969167
52751,1.7150066
52752,1.7235798
52753,1.9381009
52754,1.8302536
52755,1.8420495
52756,1.7243212
52757,2.2354584
52758,2.2572415
52759,1.93918
52760,1.7213647
52761,2.2315307
52762,2.0406442
52763,1.4631567
52764,1.5094398
52765,1.396606
52766,1.7863853
52767,1.7478298
52768,2.0760176
52769,2.065647
52770,2.3870692
52771,1.7934121
52772,1.8749751
52773,1.6722741
52774,1.906796
52775,1.9382058
52776,2.3212059
52777,2.349524
52778,1.9065065
52779,1.3545582
52780,1.9050198
52781,2.0086894
52782,1.82976
52783,1.8997709
52784,1.8499656
52785,1.9859662
52786,1.9678133
52787,1.7813524
52788,2.1650271
52789,1.6562829
52790,2.316048
52791,1.626086
52792,1.9040114
52793,1.5793345
52794,1.5785655
52795,2.279195
52796,1.5995136
52797,2.0208044
52798,1.9820769
52799,1.4442711
52800,1.5710766
52801,1.7509677
52802,2.3351164
52803,1.8898267
52804,2.1678507
52805,1.8571869
52806,1.9952177
52807,1.6759499
52808,2.141351
52809,1.8537538
52810,2.0766282
52811,1.4703012
52812,1.9889402
52813,2.1664002
52814,1.705957
52815,1.7744206
52816,1.80871
52817,1.7298472
52818,1.789995
52819,1.966102
52820,2.0717835
52821,2.040484
52822,2.1477103
52823,2.1346114
52824,1.9878658
52825,2.0601697
52826,1.9447458
52827,2.1631036
52828,1.7592698
52829,2.2879772
52830,2.055993
52831,1.8407038
52832,1.6401354
52833,1.313171
52834,1.887862
52835,1.5134544
52836,2.0131528
52837,2.1474454
52838,1.4420848
52839,1.5989437
52840,1.7161058
52841,1.5477487
52842,1.8702446
52843,1.6604902
52844,2.0623484
52845,2.153382
52846,1.6226854
52847,1.3120651
52848,1.4993166
52849,1.9248674
52850,2.2885683
52851,2.3006823
52852,1.8682904
52853,1.892582
52854,1.8758427
52855,2.2164338
52856,1.2709231
52857,1.7677772
52858,1.7728064
52859,2.1686444
52860,1.4449065
52861,2.4006963
52862,2.255862
52863,1.7587544
52864,1.754232
52865,2.2709992
52866,2.154381
52867,1.5835633
52868,2.0103374
52869,1.7415484
52870,1.811215
52871,1.6938818
52872,2.064675
52873,1.7069999
52874,1.9397045
52875,1.9440062
52876,1.7820154
52877,2.1369402
52878,2.1183026
52879,1.6452215
52880,1.9753603
52881,1.9005951
52882,1.7485042
52883,2.155963
52884,1.4113228
52885,1.8978115
52886,1.6563988
52887,2.220197
52888,1.6623154
52889,1.6603705
52890,2.1844563
52891,1.6511524
52892,1.9912891
52893,1.7287519
52894,2.231956
52895,1.3817275
52896,2.1002862
52897,1.6584724
52898,1.937812
52899,1.5907906
52900,1.7602253
52901,1.9626014
52902,1.9131997
52903,2.1877568
52904,2.0024214
52905,2.081016
52906,1.6429038
52907,1.616341
52908,1.8577118
52909,2.1070983
52910,1.9290099
52911,2.292121
52912,1.663889
52913,1.5070196
52914,1.7284983
52915,1.9057128
52916,1.8245819
52917,1.7177422
52918,2.1659195
52919,2.0410507
52920,1.9815406
52921,2.1769018
52922,1.7791107
52923,1.4139935
52924,1.5974433
52925,1.5971131
52926,2.2421257
52927,1.6564751
52928,2.3720973
52929,1.5478563
52930,1.673208
52931,2.1988878
52932,2.0592778
52933,1.6611015
52934,1.560582
52935,2.0681183
52936,1.4934248
52937,2.1521652
52938,1.9330614
52939,1.6576984
52940,1.7828773
52941,2.1008828
52942,2.12838
52943,1.807772
52944,1.9160453
52945,1.8475955
52946,1.5170887
52947,1.4923893
52948,2.3061907
52949,2.1880636
52950,1.5435203
52951,1.9257249
52952,1.5280108
52953,1.8079051
52954,1.6250483
52955,1.6111474
52956,1.7759421
52957,1.9246442
52958,1.6435649
52959,2.051709
52960,1.5290446
52961,2.2318413
52962,1.7022852
52963,1.7741619
52964,2.1560757
52965,1.7076247
52966,1.7985778
52967,1.7311547
52968,2.162498
52969,1.53781
52970,1.7789457
52971,1.5843045
52972,1.4641173
52973,2.172524
52974,2.0228894
52975,1.8761833
52976,2.1204674
52977,2.0400295
52978,2.2925167
52979,1.8103701
52980,2.195481
52981,1.7125919
52982,1.4117028
52983,1.670082
52984,1.3884892
52985,2.229057
52986,1.6942999
52987,2.1146884
52988,1.6675868
52989,1.7066952
52990,2.1398685
52991,1.592913
52992,1.7987865
52993,2.1723638
52994,1.9818
52995,1.8373275
52996,1.9134064
52997,2.0089672
52998,2.1850784
52999,1.8416693
53000,2.102163
53001,1.5912516
53002,1.4631894
53003,2.1351557
53004,2.082881
53005,2.1522908
53006,2.1147912
53007,1.7271253
53008,1.7842813
53009,2.2310889
53010,2.0458221
53011,1.8393718
53012,1.6619837
53013,2.0520806
53014,1.7300224
53015,1.9866135
53016,2.0983133
53017,1.8764968
53018,1.9081758
53019,1.8304923
53020,1.5958644
53021,1.7227072
53022,1.5866339
53023,1.3951546
53024,2.046777
53025,1.9941561
53026,1.4229207
53027,2.0364091
53028,2.3608224
53029,1.9874084
53030,1.9333065
53031,2.2520828
53032,2.2303977
53033,1.5692277
53034,1.4489802
53035,1.8773842
53036,2.2799644
53037,1.4150233
53038,1.2882545
53039,1.8893944
53040,1.7566972
53041,1.6623807
53042,1.9180993
53043,1.8391632
53044,2.0350938
53045,1.298962
53046,1.9603561
53047,1.7174706
53048,1.6398542
53049,1.152192
53050,2.100647
53051,1.6362433
53052,1.6958765
53053,1.6382436
53054,2.052352
53055,1.3630468
53056,2.2665308
53057,1.7754757
53058,2.0824907
53059,2.0901823
53060,1.8689594
53061,1.6243529
53062,1.8557059
53063,1.6892943
53064,2.210548
53065,1.8026747
53066,2.075302
53067,1.4733826
53068,1.7839205
53069,1.9601954
53070,2.3522959
53071,2.02475
53072,1.7229216
53073,2.0360594
53074,1.7719102
53075,2.1196837
53076,1.4616159
53077,2.1977303
53078,1.6937964
53079,1.3041549
53080,1.7696311
53081,1.8513011
53082,1.974352
53083,2.0613332
53084,1.8041837
53085,1.951267
53086,1.7548537
53087,1.6838758
53088,2.0402503
53089,1.8767343
53090,2.1793582
53091,1.8275832
53092,1.6851584
53093,1.9960061
53094,2.1802375
53095,1.5407315
53096,1.662607
53097,1.9325578
53098,1.8779802
53099,1.8135144
53100,1.4820461
53101,2.2324579
53102,1.6160887
53103,1.6322093
53104,2.155711
53105,1.4410889
53106,2.2488182
53107,1.6339923
53108,1.8637673
53109,2.2689257
53110,1.9222152
53111,1.8036115
53112,2.192031
53113,1.5764692
53114,1.632347
53115,1.6827022
53116,1.954923
53117,2.0068185
53118,2.2267127
53119,1.811406
53120,2.2392435
53121,1.3968278
53122,1.6168443
53123,2.021689
53124,1.730316
53125,1.6816345
53126,2.282963
53127,2.0554442
53128,1.9088408
53129,2.317523
53130,1.420452
53131,1.5912938
53132,1.8418293
53133,1.4830898
53134,2.1528194
53135,1.3105115
53136,2.2025194
53137,1.3998324
53138,1.9139609
53139,2.3131468
53140,2.0058591
53141,2.2790794
53142,1.8558218
53143,2.115752
53144,1.6648712
53145,2.1439698
53146,1.6310747
53147,2.1166852
53148,1.7102889
53149,2.2296536
53150,2.2005346
53151,1.5221105
53152,1.630129
53153,2.0748024
53154,1.643762
53155,1.6423165
53156,2.215223
53157,2.0631876
53158,2.1244907
53159,2.2040255
53160,1.9872041
53161,2.3185263
53162,1.6469951
53163,1.3371046
53164,2.0287714
53165,1.5389594
53166,2.1822367
53167,1.7347504
53168,1.991885
53169,2.3755364
53170,1.6625537
53171,2.2112143
53172,2.245104
53173,2.1678793
53174,2.1644108
53175,2.15036
53176,1.5882945
53177,1.7551837
53178,1.6448097
53179,2.0532353
53180,1.9205493
53181,1.6874883
53182,2.1092126
53183,1.8317268
53184,1.8905804
53185,2.201794
53186,2.2371242
53187,2.133757
53188,2.0444026
53189,2.0331695
53190,1.9703399
53191,1.73976
53192,1.8033955
53193,1.752979
53194,1.8856071
53195,2.2472327
53196,2.1805365
53197,2.2251203
53198,1.5368783
53199,1.4906197
53200,2.2170744
53201,1.9257506
53202,2.2191522
53203,2.2517743
53204,1.7297891
53205,1.6471746
53206,1.9921753
53207,2.2564206
53208,1.6235608
53209,1.4107423
53210,2.1025362
53211,1.6230327
53212,1.8978301
53213,1.9009532
53214,2.0381625
53215,2.0870883
53216,1.5790334
53217,1.4490752
53218,2.289182
53219,1.6697345
53220,1.6521755
53221,2.0522096
53222,2.1675808
53223,1.7892808
53224,1.3146989
53225,1.8035406
53226,2.2039294
53227,2.064227
53228,2.0651672
53229,1.7879585
53230,1.5254891
53231,1.6878663
53232,2.1437771
53233,1.771746
53234,1.8588129
53235,1.7117773
53236,1.7544227
53237,1.6990538
53238,1.8790821
53239,2.083451
53240,1.7698613
53241,1.4814975
53242,1.7294023
53243,1.5010281
53244,1.6528512
53245,1.987492
53246,1.4162068
53247,2.0103831
53248,1.9134139
53249,1.82706
53250,2.3809745
53251,1.7637018
53252,2.195909
53253,1.5699257
53254,1.6825672
53255,1.4405704
53256,2.107861
53257,2.219715
53258,1.4646084
53259,1.6394712
53260,1.6441237
53261,1.7164729
53262,1.9804188
53263,1.7684723
53264,1.631573
53265,1.6598712
53266,1.637812
53267,1.9894264
53268,2.0386012
53269,2.0064352
53270,1.8521112
