Id,y
51682,2.1703973
51683,2.0267966
51684,1.9457002
51685,1.6795747
51686,2.1159983
51687,1.4346553
51688,2.242749
51689,1.9036369
51690,1.7437717
51691,1.8565292
51692,1.7977293
51693,1.9893267
51694,2.1344597
51695,1.995781
51696,1.7747898
51697,2.123923
51698,1.8126085
51699,1.7241725
51700,1.7593532
51701,1.4893584
51702,2.3831089
51703,1.6037272
51704,1.8881915
51705,1.7387011
51706,1.6608194
51707,1.9913092
51708,2.2852333
51709,1.7075794
51710,1.4021739
51711,2.1288702
51712,1.6945257
51713,1.7836266
51714,1.6735585
51715,1.4714339
51716,2.0263636
51717,1.7809939
51718,1.4253683
51719,1.8354778
51720,1.9627082
51721,1.8077617
51722,2.4888465
51723,1.8347604
51724,1.6880746
51725,1.7303061
51726,1.6078473
51727,1.7190137
51728,1.542409
51729,2.0498593
51730,1.7888991
51731,2.2028515
51732,2.0730033
51733,2.130286
51734,2.0605145
51735,1.7110114
51736,2.0139205
51737,1.8969768
51738,1.7772534
51739,1.8789467
51740,1.8391687
51741,1.65151
51742,2.004034
51743,2.2823784
51744,1.8407996
51745,2.1758978
51746,1.8332989
51747,1.800466
51748,1.7968796
51749,1.4621006
51750,1.907515
51751,1.8215265
51752,2.01113
51753,1.962111
51754,2.402412
51755,1.6096187
51756,1.876318
51757,1.6858376
51758,1.7886624
51759,1.9175669
51760,2.1417515
51761,2.2057064
51762,1.9745227
51763,1.4878062
51764,1.9225644
51765,1.9746141
51766,2.2209263
51767,1.6772087
51768,2.3387702
51769,1.8134162
51770,1.8212605
51771,1.7771652
51772,1.8285196
51773,1.768698
51774,2.3795457
51775,1.722295
51776,1.5700314
51777,1.4391026
51778,2.0676763
51779,1.4407347
51780,1.5932412
51781,1.9889653
51782,2.3203368
51783,1.8641038
51784,1.9763224
51785,2.2860422
51786,1.5765841
51787,1.8219954
51788,1.7649301
51789,1.8482695
51790,1.5685091
51791,1.6482747
51792,2.0990775
51793,1.7709045
51794,2.0575674
51795,2.1271508
51796,1.6798757
51797,1.4795322
51798,1.5922406
51799,2.3232775
51800,2.338034
51801,1.811721
51802,1.468571
51803,1.585724
51804,1.4285874
51805,2.335467
51806,1.879507
51807,1.7829616
51808,1.5538759
51809,1.7676647
51810,1.6735592
51811,1.6352708
51812,1.7562239
51813,2.2015955
51814,2.1161304
51815,1.8301449
51816,1.9976103
51817,1.6470366
51818,1.7269244
51819,1.636406
51820,2.1422064
51821,2.1339185
51822,2.1838386
51823,1.4615903
51824,1.6621644
51825,2.252907
51826,1.830379
51827,1.6368773
51828,2.116257
51829,2.1002035
51830,2.0272837
51831,2.3921833
51832,1.9327271
51833,1.8035738
51834,1.4650521
51835,2.1807973
51836,2.089228
51837,1.7614824
51838,1.7029288
51839,1.8402143
51840,2.0036137
51841,2.0272627
51842,1.920692
51843,1.433429
51844,1.837736
51845,1.803843
51846,2.1591086
51847,1.999282
51848,1.9449897
51849,1.7919545
51850,1.6891601
51851,2.4330719
51852,1.8549663
51853,1.781506
51854,1.7960362
51855,1.893058
51856,1.8050623
51857,1.8190529
51858,1.9307942
51859,1.663365
51860,2.2292118
51861,2.2548249
51862,1.9895847
51863,2.4851239
51864,1.6358075
51865,2.1378355
51866,2.2385485
51867,1.5800915
51868,1.6591946
51869,1.3988616
51870,1.8819253
51871,1.8394777
51872,2.0385532
51873,1.9983829
51874,1.7472935
51875,1.7772171
51876,1.6893501
51877,2.1005008
51878,1.7245351
51879,1.5367397
51880,1.740121
51881,1.8717365
51882,1.9346893
51883,2.1539018
51884,2.0937426
51885,2.5520408
51886,1.9045556
51887,1.7388997
51888,1.6916046
51889,1.9396278
51890,1.4323912
51891,1.5059648
51892,2.3018792
51893,1.8940617
51894,1.6867197
51895,1.818265
51896,1.8884423
51897,2.0466862
51898,1.7408102
51899,1.929781
51900,1.5846953
51901,2.017996
51902,1.946038
51903,1.6987188
51904,2.0153284
51905,1.6272136
51906,2.2731566
51907,1.5005772
51908,2.3177347
51909,1.4609783
51910,2.0671675
51911,1.9108009
51912,2.0887728
51913,1.6383364
51914,1.7696403
51915,1.6172129
51916,1.7046924
51917,2.0304408
51918,2.3224578
51919,2.016477
51920,2.1595914
51921,1.9485651
51922,1.9045253
51923,1.7487426
51924,1.8241653
51925,2.064879
51926,1.6587279
51927,2.2330203
51928,1.6657901
51929,1.8667091
51930,2.0640485
51931,1.7081308
51932,1.95668
51933,1.7701759
51934,2.2036657
51935,2.3218038
51936,1.5875076
51937,1.800501
51938,1.9840972
51939,1.6919413
51940,2.1936796
51941,1.8649957
51942,1.4452772
51943,1.7737166
51944,1.8582696
51945,2.354922
51946,1.8709065
51947,2.136534
51948,1.4931422
51949,1.4111347
51950,1.951458
51951,1.8975215
51952,1.7812793
51953,1.9727807
51954,2.4406974
51955,1.9728025
51956,1.7814813
51957,1.522898
51958,1.722836
51959,2.3573399
51960,1.8342979
51961,1.60745
51962,1.4074771
51963,1.646148
51964,2.0807593
51965,1.7284627
51966,1.5239346
51967,1.5135534
51968,1.9992164
51969,1.4877396
51970,2.0901477
51971,1.6021932
51972,1.6192143
51973,1.7788665
51974,2.2099924
51975,1.4866214
51976,2.184025
51977,1.7142467
51978,1.8244448
51979,1.4789802
51980,2.2189744
51981,1.9405028
51982,1.6297215
51983,2.0827017
51984,1.9553969
51985,1.7650917
51986,2.2038279
51987,1.8263655
51988,2.2364624
51989,2.289263
51990,1.508508
51991,2.1133683
51992,1.5376519
51993,1.6924936
51994,1.9717511
51995,1.7930613
51996,1.6471663
51997,2.035332
51998,1.8473725
51999,2.1719174
52000,1.4554223
52001,1.9902053
52002,1.7212689
52003,1.6017249
52004,1.5103419
52005,1.4478995
52006,1.9732535
52007,2.251135
52008,1.6824104
52009,1.698701
52010,1.924417
52011,2.1696634
52012,2.111286
52013,2.0148554
52014,1.8458078
52015,2.2195508
52016,1.8441938
52017,2.0776212
52018,1.8992145
52019,1.7219136
52020,1.9159532
52021,1.5588639
52022,1.7251717
52023,1.984343
52024,1.5646702
52025,1.9916855
52026,1.6103758
52027,1.7350358
52028,1.4777694
52029,2.2388194
52030,1.9529145
52031,1.9973441
52032,1.7795957
52033,2.2187083
52034,1.5350254
52035,1.5082496
52036,1.7920009
52037,2.2079113
52038,2.3682144
52039,1.6954215
52040,1.8019198
52041,2.3599346
52042,1.9500484
52043,2.288122
52044,1.9251204
52045,1.9623214
52046,1.8372703
52047,2.131677
52048,1.7159691
52049,2.0671597
52050,2.245281
52051,1.8228943
52052,2.0858352
52053,1.5635192
52054,1.8176918
52055,1.6459401
52056,1.6009738
52057,1.8981967
52058,1.9718661
52059,1.634078
52060,1.7574863
52061,1.6676716
52062,1.5676788
52063,1.9175651
52064,1.8992958
52065,1.8818696
52066,1.8155342
52067,2.4524167
52068,1.659343
52069,2.2907724
52070,1.8764346
52071,1.7034602
52072,1.7797333
52073,2.196037
52074,1.9760876
52075,1.5725157
52076,2.1245706
52077,2.1189396
52078,2.103402
52079,1.9918417
52080,2.3322403
52081,2.0273669
52082,1.6255711
52083,1.2739091
52084,1.5863624
52085,2.0676107
52086,1.7738237
52087,2.0060287
52088,1.6460257
52089,1.9077106
52090,2.177217
52091,1.7201653
52092,1.592016
52093,1.6256442
52094,1.7027841
52095,2.3158646
52096,1.7026646
52097,2.2868197
52098,1.9927886
52099,1.8432341
52100,1.9425489
52101,1.6742381
52102,1.9505292
52103,1.6775202
52104,1.5280681
52105,2.1060276
52106,1.3652294
52107,2.1061811
52108,2.1324937
52109,1.908117
52110,1.6060839
52111,1.5763946
52112,2.0054917
52113,1.6430941
52114,1.956848
52115,1.9629167
52116,1.9736427
52117,1.8018708
52118,1.8277171
52119,1.4924402
52120,1.9046378
52121,1.9804562
52122,1.6337136
52123,1.9400661
52124,1.9954188
52125,1.6055589
52126,1.7119963
52127,1.6981026
52128,1.9086554
52129,1.5226336
52130,1.8212926
52131,2.0162141
52132,1.914516
52133,1.7303592
52134,2.1427104
52135,2.1110759
52136,1.9377433
52137,2.1685314
52138,2.089226
52139,2.0591476
52140,2.2997587
52141,1.7680581
52142,1.8595344
52143,2.052911
52144,1.7514212
52145,2.402224
52146,1.6499937
52147,1.82297
52148,1.8079736
52149,2.0925841
52150,1.7407355
52151,1.9213997
52152,1.4557761
52153,2.1341565
52154,2.1197386
52155,2.033613
52156,2.1210766
52157,2.1443136
52158,1.7385948
52159,1.4043465
52160,1.9674728
52161,1.6560626
52162,1.707709
52163,1.7346385
52164,2.0878527
52165,1.5042403
52166,1.294509
52167,1.7939212
52168,2.2555544
52169,1.8948517
52170,1.6219621
52171,2.1588247
52172,1.4980237
52173,1.6174551
52174,2.2327359
52175,2.220936
52176,2.1459825
52177,2.1264048
52178,2.0057728
52179,2.2577212
52180,1.9702275
52181,2.12624
52182,1.8060389
52183,1.9585888
52184,1.7110455
52185,1.922821
52186,2.1884253
52187,2.1414206
52188,1.529465
52189,1.9709172
52190,2.3180568
52191,1.5527246
52192,2.187928
52193,1.9283392
52194,1.7103577
52195,1.9370468
52196,1.5724232
52197,1.593267
52198,2.2626636
52199,1.487849
52200,2.2488465
52201,1.658709
52202,1.9334139
52203,2.3488357
52204,2.137029
52205,2.3569007
52206,2.06244
52207,1.915782
52208,1.5201991
52209,2.0690033
52210,1.8518018
52211,1.7611036
52212,1.6240592
52213,1.69123
52214,1.521374
52215,1.7865248
52216,1.6081736
52217,1.5366546
52218,1.6106954
52219,1.6968287
52220,1.9818549
52221,2.2453744
52222,1.5495291
52223,1.822218
52224,1.6529088
52225,1.3540299
52226,1.8236899
52227,1.9065425
52228,1.7790252
52229,1.8334801
52230,2.09186
52231,2.3242362
52232,1.861144
52233,1.9708803
52234,1.8471308
52235,2.0772793
52236,2.104265
52237,1.7909927
52238,2.1276836
52239,2.3769588
52240,1.8215394
52241,1.9077442
52242,1.6915872
52243,1.5556147
52244,2.0217743
52245,1.518621
52246,2.0734086
52247,1.7200248
52248,1.6609807
52249,1.795442
52250,2.1638958
52251,1.9648174
52252,1.7998288
52253,2.1670597
52254,1.476593
52255,1.4009428
52256,1.5763291
52257,2.0479312
52258,1.9322429
52259,2.196003
52260,2.0716548
52261,2.2917297
52262,1.443793
52263,1.7209611
52264,2.0929031
52265,1.3820394
52266,2.3876374
52267,1.9222772
52268,2.0005994
52269,1.8546975
52270,1.9930794
52271,1.5832391
52272,1.7493651
52273,2.1103206
52274,2.2208211
52275,2.3182018
52276,1.6888049
52277,1.7858728
52278,1.8703368
52279,1.8518859
52280,1.8884647
52281,1.9712265
52282,1.6290041
52283,1.9453487
52284,2.1229324
52285,1.9181757
52286,1.906645
52287,1.5633595
52288,1.7583873
52289,2.4077685
52290,1.78971
52291,2.013905
52292,2.1114137
52293,2.3242998
52294,1.8997262
52295,1.6608225
52296,1.5240401
52297,2.15529
52298,1.4829187
52299,1.8022145
52300,1.9921362
52301,1.9178083
52302,1.9250131
52303,1.8322765
52304,1.8392924
52305,1.6461552
52306,1.5869486
52307,1.6571062
52308,2.1405327
52309,1.4348524
52310,2.2178605
52311,2.3252068
52312,1.5402353
52313,1.4589515
52314,1.7705188
52315,1.4037511
52316,1.4219196
52317,1.7818635
52318,2.0453217
52319,2.16166
52320,1.9209638
52321,1.8895925
52322,2.0302823
52323,1.9614106
52324,2.0332253
52325,1.8843582
52326,1.9991646
52327,2.009588
52328,1.4604768
52329,2.0579283
52330,2.287782
52331,2.1002088
52332,1.7619648
52333,1.505386
52334,1.712875
52335,1.6282474
52336,1.9983902
52337,1.9096656
52338,2.192525
52339,2.0180686
52340,2.1403506
52341,1.6784321
52342,1.6641049
52343,1.7034943
52344,2.201104
52345,2.4743717
52346,2.0867476
52347,1.7752526
52348,1.7225654
52349,1.8771304
52350,2.2294102
52351,1.9631572
52352,1.5183742
52353,1.8118808
52354,1.5990446
52355,2.3146946
52356,1.6658599
52357,2.1150932
52358,1.5615492
52359,1.4538915
52360,1.8584714
52361,1.6883976
52362,2.1012073
52363,1.7060978
52364,1.5999762
52365,1.6095368
52366,1.4408629
52367,1.6496398
52368,2.086071
52369,1.9433434
52370,1.6954956
52371,1.6672789
52372,1.7197194
52373,1.7730463
52374,1.8216094
52375,1.7084045
52376,1.744053
52377,1.4893584
52378,1.466635
52379,2.108832
52380,2.201913
52381,1.6010945
52382,1.873226
52383,1.9941823
52384,1.9885858
52385,1.9979088
52386,1.4824626
52387,1.885706
52388,1.6613013
52389,1.6559691
52390,2.404001
52391,2.1784382
52392,1.7761409
52393,1.8203638
52394,1.8017957
52395,1.4952646
52396,1.7326386
52397,2.3980517
52398,2.0287373
52399,1.6496842
52400,1.883759
52401,1.4965706
52402,2.0580528
52403,1.94308
52404,1.6913481
52405,1.8739297
52406,1.7287161
52407,1.8964547
52408,1.8474786
52409,2.0043197
52410,2.2620742
52411,1.9202967
52412,1.9696889
52413,1.4214053
52414,1.8249346
52415,1.9836397
52416,1.7180415
52417,2.2067955
52418,1.6823909
52419,1.9195204
52420,1.5400529
52421,1.7178123
52422,1.9184934
52423,1.3969884
52424,1.6243751
52425,1.9329176
52426,2.2557805
52427,1.568238
52428,1.7269504
52429,2.0219111
52430,2.1173956
52431,1.9811212
52432,1.9768486
52433,1.7824023
52434,1.5387422
52435,1.9847612
52436,1.4893376
52437,1.4100795
52438,1.9150915
52439,1.9261771
52440,1.5879309
52441,1.5978551
52442,1.9907107
52443,2.2429073
52444,2.2424371
52445,1.808731
52446,2.2573135
52447,1.4702382
52448,1.356217
52449,2.4153316
52450,2.115542
52451,2.1813097
52452,1.4028325
52453,1.7451706
52454,1.5973928
52455,2.0239248
52456,2.0347462
52457,1.8199162
52458,1.9565846
52459,1.6866176
52460,2.1852286
52461,2.2564847
52462,2.3851569
52463,1.7147006
52464,1.5567563
52465,1.7719164
52466,1.8577423
52467,2.036177
52468,1.4830608
52469,2.190324
52470,1.5524156
52471,1.8818141
52472,1.6038625
52473,2.0601423
52474,1.9913993
52475,2.1888392
52476,1.6248357
52477,2.1499193
52478,1.6199535
52479,1.673089
52480,2.1250265
52481,2.0665958
52482,2.085079
52483,2.3767977
52484,2.0251539
52485,2.365639
52486,1.6672244
52487,2.0076303
52488,1.8288777
52489,2.3449988
52490,1.9302723
52491,1.7044873
52492,2.2203813
52493,2.413799
52494,1.4432707
52495,1.3031496
52496,1.6325281
52497,2.47138
52498,2.2720468
52499,1.72504
52500,2.1346004
52501,1.9780297
52502,2.0644817
52503,1.6299891
52504,1.3947041
52505,1.9893563
52506,1.554275
52507,1.748605
52508,2.1573176
52509,2.0786886
52510,2.1723979
52511,1.7014985
52512,1.7487473
52513,1.5177362
52514,2.1003382
52515,1.9669485
52516,1.7579437
52517,1.712122
52518,1.8686569
52519,2.0479786
52520,1.802834
52521,1.7570412
52522,2.3172686
52523,1.6785989
52524,1.7997975
52525,2.2855728
52526,1.5816479
52527,1.7801399
52528,1.682122
52529,1.4135381
52530,2.3723433
52531,1.406734
52532,1.803509
52533,2.0597773
52534,2.3741581
52535,1.4889877
52536,1.9050922
52537,1.7808352
52538,2.0118556
52539,1.5257885
52540,1.5676503
52541,1.8381376
52542,2.0037515
52543,2.0972438
52544,1.8113029
52545,1.7623255
52546,1.4778104
52547,1.9811091
52548,1.9335703
52549,1.4466218
52550,1.9669578
52551,2.1149766
52552,2.0393243
52553,1.6242151
52554,1.395215
52555,1.6604035
52556,1.5768251
52557,2.0932877
52558,1.7303687
52559,1.856287
52560,1.8885276
52561,2.0059443
52562,1.5588584
52563,1.950341
52564,2.1936867
52565,1.9589229
52566,2.1153374
52567,1.5235238
52568,2.4152706
52569,1.6478107
52570,1.7203828
52571,2.0777164
52572,2.1194272
52573,2.0980122
52574,1.7426827
52575,2.022416
52576,1.9507676
52577,1.5856922
52578,1.8970014
52579,2.33945
52580,2.084968
52581,1.9032687
52582,1.8377389
52583,1.7235682
52584,1.793989
52585,2.1806479
52586,1.734959
52587,1.681591
52588,1.8198552
52589,1.4859644
52590,2.048389
52591,2.2419264
52592,2.3761866
52593,1.9487245
52594,1.713131
52595,1.8589522
52596,1.9485073
52597,1.7426803
52598,1.8079369
52599,2.024399
52600,2.167615
52601,1.4994507
52602,1.9498171
52603,1.8048563
52604,1.9648435
52605,2.0995033
52606,1.45743
52607,2.402085
52608,1.7433784
52609,1.7795672
52610,1.8038778
52611,1.5243603
52612,1.4872636
52613,2.3365924
52614,1.8391675
52615,2.1259701
52616,2.1095648
52617,2.0742772
52618,1.6927245
52619,1.894006
52620,1.6855128
52621,1.7102522
52622,1.8915085
52623,2.1319463
52624,2.0129125
52625,1.9306638
52626,1.8771172
52627,1.9911993
52628,1.8881711
52629,1.7440443
52630,1.6732337
52631,1.9003321
52632,1.977076
52633,1.817252
52634,1.7321057
52635,1.9176817
52636,1.8785034
52637,1.558718
52638,1.7340814
52639,2.1263585
52640,1.9527001
52641,1.9424691
52642,2.0074508
52643,2.0031583
52644,2.0348217
52645,1.8756509
52646,2.3072143
52647,1.9231462
52648,2.2138216
52649,1.9390736
52650,1.4459741
52651,2.0833251
52652,1.9190127
52653,1.4998441
52654,1.8577065
52655,1.9984136
52656,2.2047212
52657,1.9674324
52658,1.4974797
52659,2.2257578
52660,2.0015562
52661,1.9518099
52662,1.9924641
52663,2.3597724
52664,1.762719
52665,2.3439558
52666,2.067289
52667,1.7953455
52668,1.9593031
52669,1.827589
52670,1.9532781
52671,2.149646
52672,2.278838
52673,2.0135932
52674,1.6768365
52675,1.6992114
52676,2.2524235
52677,1.6959879
52678,2.0822027
52679,1.8688796
52680,1.8283043
52681,1.9426488
52682,2.0834773
52683,2.2927487
52684,1.5535128
52685,1.7203088
52686,1.4878417
52687,2.101891
52688,1.8040781
52689,1.5530205
52690,2.2437727
52691,2.402025
52692,1.8379296
52693,1.9630941
52694,2.0514207
52695,1.638926
52696,1.5816753
52697,1.7000344
52698,1.7847884
52699,2.1151602
52700,2.329419
52701,1.6464837
52702,1.7431157
52703,1.6428499
52704,1.678664
52705,1.9819115
52706,1.8373612
52707,1.6004093
52708,2.1083677
52709,2.091867
52710,2.276813
52711,1.8146844
52712,2.1431842
52713,1.448448
52714,1.6653259
52715,1.9666605
52716,1.5379939
52717,1.6669993
52718,2.2526917
52719,2.007294
52720,2.209612
52721,2.1269612
52722,1.575892
52723,1.569073
52724,2.3336751
52725,1.8225143
52726,1.5005015
52727,1.5212862
52728,1.9880538
52729,1.5587368
52730,1.506772
52731,1.7873452
52732,2.1594353
52733,1.9917476
52734,1.7131703
52735,1.6290753
52736,1.6683028
52737,1.9782815
52738,1.7906219
52739,1.8037025
52740,1.8698272
52741,1.9683247
52742,2.081125
52743,2.1557157
52744,1.7994722
52745,1.7793287
52746,1.5667741
52747,2.2323656
52748,1.5359399
52749,2.0668259
52750,1.6987771
52751,1.7486204
52752,1.7594726
52753,1.75763
52754,1.7324631
52755,1.8550888
52756,1.5405252
52757,2.3216717
52758,2.301339
52759,2.0934198
52760,1.6484632
52761,2.1462789
52762,2.0543814
52763,1.648463
52764,1.6164902
52765,1.3935473
52766,1.7602203
52767,1.7733018
52768,1.8598344
52769,2.044256
52770,1.9622192
52771,1.8589497
52772,2.0783281
52773,1.6483189
52774,1.6625838
52775,2.1738756
52776,2.1214895
52777,1.8414625
52778,1.4867861
52779,1.5310928
52780,1.705231
52781,1.927348
52782,1.7552617
52783,1.8808393
52784,1.7202492
52785,2.2049284
52786,1.9109334
52787,2.200073
52788,1.7106264
52789,1.5013031
52790,2.0554059
52791,1.7456453
52792,1.886024
52793,1.7076108
52794,1.5341234
52795,2.4139295
52796,1.8301189
52797,2.2671754
52798,2.2879865
52799,1.5310774
52800,1.6741536
52801,1.6094717
52802,2.3314943
52803,1.9587257
52804,2.1658618
52805,2.105687
52806,1.9520848
52807,1.5316751
52808,2.1651182
52809,1.6148592
52810,2.2099504
52811,1.8783698
52812,1.9742079
52813,2.0359726
52814,1.4007175
52815,1.6667607
52816,1.6988993
52817,1.8756943
52818,1.9692414
52819,1.8139691
52820,1.8322574
52821,2.3306158
52822,1.977054
52823,1.8929954
52824,2.2570271
52825,1.7560275
52826,2.1341696
52827,2.2316706
52828,1.8322427
52829,2.2789128
52830,2.2615936
52831,1.5217204
52832,1.6699392
52833,1.6026773
52834,1.8356329
52835,1.6514537
52836,1.7125738
52837,1.9682472
52838,1.582373
52839,1.6358261
52840,1.5539441
52841,1.4878031
52842,1.7044483
52843,1.9954176
52844,2.1084514
52845,2.2441392
52846,1.680895
52847,1.5922551
52848,1.557833
52849,1.8880429
52850,2.2202733
52851,2.0332282
52852,1.3668818
52853,1.8354913
52854,1.8954256
52855,2.2237892
52856,1.4303489
52857,2.0811024
52858,1.837382
52859,2.2313128
52860,1.526413
52861,2.3402784
52862,2.1797702
52863,1.8197734
52864,1.9280998
52865,2.275783
52866,2.2682214
52867,1.466594
52868,2.0884871
52869,1.6643505
52870,1.3662877
52871,1.7305794
52872,2.2512777
52873,1.6809528
52874,1.9647338
52875,2.102613
52876,1.6402988
52877,2.4397023
52878,2.0511124
52879,1.741486
52880,1.834317
52881,1.6675546
52882,1.8400741
52883,2.0636368
52884,1.7824786
52885,2.0100737
52886,1.6714313
52887,2.0901172
52888,1.8756044
52889,1.8139368
52890,1.8838892
52891,1.8236353
52892,2.1229153
52893,1.7443471
52894,2.3547237
52895,1.4389642
52896,2.1293569
52897,1.6553696
52898,2.065974
52899,1.5512831
52900,1.7982453
52901,2.0571132
52902,2.178355
52903,2.0236416
52904,2.1570508
52905,2.0869281
52906,1.8787277
52907,1.5548184
52908,1.9094329
52909,1.9192774
52910,2.0031483
52911,2.0616903
52912,1.602319
52913,1.6637328
52914,1.7592762
52915,1.6237663
52916,1.9560325
52917,1.7979388
52918,2.0481362
52919,1.685272
52920,1.9997612
52921,2.1144423
52922,1.8815343
52923,1.3213608
52924,1.7000237
52925,1.9905123
52926,2.3660967
52927,1.5820963
52928,2.4387677
52929,1.5808886
52930,1.6041838
52931,2.0697112
52932,2.1433756
52933,1.6952693
52934,1.6491535
52935,2.1686459
52936,1.5322652
52937,2.2424266
52938,1.7947851
52939,1.7417926
52940,1.8979452
52941,2.1244926
52942,2.1740503
52943,1.768069
52944,2.0079627
52945,1.7698681
52946,1.4623219
52947,1.558948
52948,2.1381798
52949,1.831593
52950,1.4247404
52951,1.8758644
52952,1.5641903
52953,1.9380633
52954,1.6712027
52955,1.5731343
52956,2.0398774
52957,2.000307
52958,1.7657161
52959,2.0654101
52960,1.780222
52961,2.3272803
52962,1.5372343
52963,1.7714485
52964,2.031483
52965,1.5627522
52966,1.5551556
52967,1.7907736
52968,2.26369
52969,1.6653349
52970,1.6097519
52971,1.6009364
52972,1.4340225
52973,2.0383084
52974,2.02031
52975,2.1753798
52976,2.1706526
52977,1.4479637
52978,2.1023538
52979,1.6907971
52980,2.080538
52981,1.7642064
52982,1.3894516
52983,1.8353269
52984,1.4578972
52985,2.3490946
52986,1.6426973
52987,2.1751025
52988,1.6834561
52989,1.6192955
52990,1.9380655
52991,1.7113931
52992,1.470016
52993,2.17052
52994,2.1013012
52995,1.9393334
52996,1.5302472
52997,1.8948736
52998,1.9953829
52999,1.7284398
53000,1.8340368
53001,1.708591
53002,1.5096486
53003,2.0532024
53004,2.3541627
53005,2.072832
53006,2.1026173
53007,2.2294178
53008,1.7031722
53009,2.258242
53010,2.105679
53011,1.839953
53012,1.6491821
53013,1.7538922
53014,1.8983893
53015,1.8482788
53016,2.244344
53017,1.5903785
53018,1.8567572
53019,1.9823445
53020,1.4491343
53021,1.8502154
53022,1.4880177
53023,1.4965456
53024,2.0663772
53025,1.956281
53026,1.5777938
53027,2.0573838
53028,1.9138021
53029,2.0127618
53030,2.216329
53031,1.9996166
53032,2.391597
53033,1.8081481
53034,1.5789077
53035,1.7897326
53036,2.1491904
53037,1.5099764
53038,1.5256912
53039,1.9731156
53040,1.8118045
53041,1.9238396
53042,1.5843638
53043,2.0786037
53044,2.0428436
53045,1.562961
53046,1.9161074
53047,1.5348159
53048,1.7223823
53049,1.5073634
53050,2.0163445
53051,1.6990073
53052,1.6604565
53053,1.8183489
53054,2.0620432
53055,1.5918075
53056,2.1934264
53057,2.0901577
53058,2.1472046
53059,2.3492506
53060,1.9946313
53061,1.9254565
53062,1.3913766
53063,1.8769531
53064,2.0811658
53065,1.5777793
53066,2.1329596
53067,1.4155773
53068,1.4605944
53069,1.928947
53070,2.4904625
53071,2.1878874
53072,1.7276883
53073,2.0468495
53074,2.0351298
53075,1.9592075
53076,1.6196238
53077,2.1414304
53078,1.6891732
53079,1.4007442
53080,2.0567813
53081,2.0008206
53082,1.9451854
53083,2.090907
53084,1.7435688
53085,1.4584835
53086,1.8111012
53087,1.6140465
53088,2.1444433
53089,1.6126409
53090,2.0116932
53091,1.8117903
53092,1.6602027
53093,1.6466181
53094,2.2958443
53095,1.4731269
53096,1.7767594
53097,1.6925249
53098,1.6382303
53099,1.5774722
53100,1.55047
53101,2.1899202
53102,1.8562238
53103,1.8369054
53104,1.8544769
53105,1.5827601
53106,1.9828558
53107,1.7666494
53108,1.556505
53109,2.3429432
53110,1.6864878
53111,1.8933743
53112,2.3339155
53113,1.7942705
53114,1.6982895
53115,1.7979789
53116,1.6551018
53117,2.0211306
53118,2.451589
53119,1.5271108
53120,2.1205435
53121,1.45397
53122,1.4130505
53123,2.3638527
53124,1.7300897
53125,1.4428452
53126,2.174071
53127,2.2245164
53128,1.9357781
53129,2.161813
53130,1.2881395
53131,1.3961952
53132,1.4385254
53133,1.7347803
53134,2.1016355
53135,1.4136002
53136,2.1655107
53137,1.7205486
53138,2.0765095
53139,2.1178582
53140,1.9125966
53141,2.371576
53142,1.638571
53143,2.121628
53144,1.5575482
53145,2.099425
53146,1.7347832
53147,2.0988545
53148,1.4713297
53149,1.9751203
53150,2.2869933
53151,1.5571573
53152,1.4877707
53153,2.041396
53154,1.5757029
53155,1.5862201
53156,2.2149308
53157,2.0218782
53158,2.1437857
53159,2.0864918
53160,2.005889
53161,2.0227349
53162,1.7385583
53163,1.604368
53164,1.654266
53165,1.7649813
53166,2.139386
53167,1.4596798
53168,2.0272279
53169,2.2008197
53170,1.701092
53171,2.0971408
53172,2.3248343
53173,2.1692114
53174,1.9663608
53175,2.1761363
53176,1.6283531
53177,1.8012304
53178,1.7362299
53179,1.7377515
53180,1.7601837
53181,1.8021305
53182,1.9709008
53183,1.6799583
53184,1.9041867
53185,2.3336904
53186,1.9145217
53187,1.9053581
53188,2.0923266
53189,1.8129311
53190,2.1629589
53191,1.657867
53192,1.7566016
53193,2.0173917
53194,1.7221297
53195,2.0069926
53196,1.9138607
53197,2.0971804
53198,1.55944
53199,1.5228189
53200,2.0503764
53201,1.8463256
53202,2.1360562
53203,2.2642787
53204,1.9455715
53205,1.6639217
53206,1.9297092
53207,2.3050888
53208,1.7585425
53209,1.4746228
53210,1.9609483
53211,1.4627017
53212,1.9939564
53213,1.9792538
53214,1.8642383
53215,1.9605238
53216,1.7466187
53217,1.3737149
53218,2.0367286
53219,1.7193582
53220,1.6001662
53221,2.0051932
53222,2.0384326
53223,1.8579748
53224,1.3382859
53225,1.7320108
53226,2.118635
53227,2.0543892
53228,1.9318017
53229,1.5297081
53230,1.4305896
53231,2.0719118
53232,2.2092106
53233,2.014231
53234,1.7065527
53235,1.6549304
53236,1.6681123
53237,1.9921504
53238,1.9985629
53239,1.9514147
53240,1.475729
53241,1.5752807
53242,1.6520717
53243,1.4963167
53244,1.5512928
53245,2.1332974
53246,1.5078087
53247,1.565563
53248,1.8902581
53249,1.7881861
53250,2.382424
53251,2.0634224
53252,2.178931
53253,1.6020505
53254,1.553111
53255,1.4648082
53256,1.7895765
53257,2.272055
53258,1.518041
53259,1.7239819
53260,1.711558
53261,1.697674
53262,1.953376
53263,2.042297
53264,1.6272304
