Id,y
51676,1.7013628
51677,1.7751551
51678,1.7635686
51679,1.8073554
51680,1.683177
51681,1.6903405
51682,1.6453011
51683,1.6771278
51684,1.7271111
51685,1.8582549
51686,1.6611594
51687,2.02496
51688,1.5911968
51689,1.774359
51690,1.8543599
51691,1.7728066
51692,1.7864861
51693,1.7301307
51694,1.6825278
51695,1.7290201
51696,1.8320298
51697,1.6705872
51698,1.7925727
51699,1.8677003
51700,1.8312373
51701,2.0029516
51702,1.5363955
51703,1.9002144
51704,1.7555647
51705,1.8248007
51706,1.8871131
51707,1.709435
51708,1.6015756
51709,1.8846691
51710,2.0434651
51711,1.6477675
51712,1.8602257
51713,1.7920265
51714,1.8440261
51715,2.0116346
51716,1.7206438
51717,1.8074546
51718,2.0077817
51719,1.7969792
51720,1.745172
51721,1.8155127
51722,1.4851952
51723,1.8103802
51724,1.8668623
51725,1.852963
51726,1.9164667
51727,1.8507519
51728,1.961237
51729,1.70367
51730,1.8081491
51731,1.6507467
51732,1.691437
51733,1.6888958
51734,1.6963639
51735,1.8304942
51736,1.7130725
51737,1.7920663
51738,1.7914965
51739,1.7417743
51740,1.7770066
51741,1.9068139
51742,1.7204816
51743,1.5824039
51744,1.7939239
51745,1.6264591
51746,1.7922475
51747,1.8117249
51748,1.8099535
51749,1.9975948
51750,1.7444162
51751,1.8097327
51752,1.7294468
51753,1.717898
51754,1.549314
51755,1.9274774
51756,1.7853336
51757,1.8542111
51758,1.8092685
51759,1.794698
51760,1.6732521
51761,1.6445291
51762,1.7406137
51763,1.9769409
51764,1.7364652
51765,1.7335613
51766,1.61376
51767,1.8240621
51768,1.5398763
51769,1.8001134
51770,1.7945218
51771,1.8307354
51772,1.7745178
51773,1.8492057
51774,1.504835
51775,1.8564966
51776,1.9079268
51777,1.9944322
51778,1.6544368
51779,2.0000484
51780,1.943187
51781,1.7211983
51782,1.5825417
51783,1.7802331
51784,1.7440219
51785,1.600799
51786,1.8927522
51787,1.7685804
51788,1.8302169
51789,1.7739816
51790,1.8999081
51791,1.8877301
51792,1.6623006
51793,1.8028512
51794,1.6605213
51795,1.6556449
51796,1.861145
51797,1.9333358
51798,1.8945668
51799,1.592895
51800,1.5549067
51801,1.8121526
51802,1.9773195
51803,1.909836
51804,1.9972358
51805,1.5532892
51806,1.7843416
51807,1.8550532
51808,1.9425969
51809,1.8001652
51810,1.8644199
51811,1.8807688
51812,1.8212905
51813,1.6236072
51814,1.6878583
51815,1.8142161
51816,1.7312968
51817,1.8691258
51818,1.8387146
51819,1.9071708
51820,1.6479857
51821,1.6606338
51822,1.6451418
51823,1.9453061
51824,1.8593247
51825,1.5957661
51826,1.7807271
51827,1.8898864
51828,1.6819711
51829,1.6806083
51830,1.6946878
51831,1.5394217
51832,1.7392099
51833,1.7972794
51834,1.9714029
51835,1.652165
51836,1.7099591
51837,1.8052926
51838,1.8478858
51839,1.8039389
51840,1.7037382
51841,1.6962888
51842,1.7615721
51843,1.9865608
51844,1.7909327
51845,1.7899365
51846,1.6245656
51847,1.7244387
51848,1.7303953
51849,1.7955215
51850,1.8620722
51851,1.4997663
51852,1.7954953
51853,1.8278265
51854,1.808641
51855,1.7655935
51856,1.7702274
51857,1.8047216
51858,1.7156293
51859,1.8873589
51860,1.6055899
51861,1.5970434
51862,1.689579
51863,1.4511566
51864,1.873991
51865,1.652729
51866,1.6243567
51867,1.958221
51868,1.8898637
51869,2.031822
51870,1.7765491
51871,1.7780342
51872,1.6933953
51873,1.7267241
51874,1.828424
51875,1.8205652
51876,1.8708265
51877,1.6801689
51878,1.8545971
51879,1.9376643
51880,1.8402193
51881,1.7967689
51882,1.7488347
51883,1.629079
51884,1.6815346
51885,1.4354635
51886,1.7445159
51887,1.8086824
51888,1.8561273
51889,1.7426038
51890,1.972939
51891,1.9768124
51892,1.5612437
51893,1.7874918
51894,1.8743927
51895,1.8182669
51896,1.734395
51897,1.7240067
51898,1.8517702
51899,1.7520412
51900,1.9301658
51901,1.7187383
51902,1.693148
51903,1.8705566
51904,1.7206075
51905,1.8904066
51906,1.6115221
51907,1.9180658
51908,1.5877192
51909,1.9985847
51910,1.6944784
51911,1.7659562
51912,1.7066298
51913,1.8903174
51914,1.824858
51915,1.9202728
51916,1.8777747
51917,1.7024844
51918,1.5745804
51919,1.6806436
51920,1.6650598
51921,1.7437329
51922,1.7773705
51923,1.8005352
51924,1.7750447
51925,1.6672556
51926,1.8923049
51927,1.6262716
51928,1.9090123
51929,1.8004022
51930,1.7113259
51931,1.8593411
51932,1.7403288
51933,1.8101549
51934,1.6095475
51935,1.5755229
51936,1.9439247
51937,1.8085067
51938,1.7216814
51939,1.8432939
51940,1.6447964
51941,1.75421
51942,1.9802613
51943,1.8086736
51944,1.772316
51945,1.5851762
51946,1.7890847
51947,1.6708982
51948,1.9348245
51949,2.03412
51950,1.7538412
51951,1.7617825
51952,1.7965102
51953,1.7303046
51954,1.4902672
51955,1.7530315
51956,1.8382945
51957,1.9685888
51958,1.8403306
51959,1.550292
51960,1.8197992
51961,1.908057
51962,2.0445004
51963,1.8519323
51964,1.6754167
51965,1.8533161
51966,1.9146082
51967,1.9767029
51968,1.7034822
51969,2.0016608
51970,1.6864157
51971,1.9050927
51972,1.8991282
51973,1.8326974
51974,1.6154888
51975,1.976712
51976,1.633903
51977,1.8661387
51978,1.8089108
51979,2.002678
51980,1.6572219
51981,1.765842
51982,1.884301
51983,1.6878946
51984,1.7180059
51985,1.8244112
51986,1.6338727
51987,1.7649326
51988,1.6029949
51989,1.5597966
51990,1.9945998
51991,1.6791334
51992,1.9179142
51993,1.8741579
51994,1.7015264
51995,1.8214178
51996,1.9022126
51997,1.7231297
51998,1.753023
51999,1.6577084
52000,1.997092
52001,1.719806
52002,1.8548932
52003,1.9124355
52004,1.9700217
52005,2.0163064
52006,1.700489
52007,1.6325068
52008,1.8557174
52009,1.8617647
52010,1.7542429
52011,1.6350518
52012,1.6624547
52013,1.7117065
52014,1.8156164
52015,1.6265597
52016,1.7993813
52017,1.6733141
52018,1.7593982
52019,1.8844526
52020,1.7468039
52021,1.9407773
52022,1.8585498
52023,1.6784751
52024,1.9420521
52025,1.7407734
52026,1.9385793
52027,1.863991
52028,1.9860728
52029,1.6042886
52030,1.7042607
52031,1.7211468
52032,1.8330021
52033,1.6437676
52034,1.9690456
52035,1.959444
52036,1.8202603
52037,1.6171784
52038,1.550281
52039,1.836967
52040,1.8338766
52041,1.537566
52042,1.7317033
52043,1.5818963
52044,1.7551885
52045,1.7457484
52046,1.8124344
52047,1.6330948
52048,1.8529532
52049,1.6985221
52050,1.6165603
52051,1.7851076
52052,1.6850557
52053,1.9191837
52054,1.8230598
52055,1.8776288
52056,1.9175179
52057,1.7483841
52058,1.7434484
52059,1.8670869
52060,1.8372147
52061,1.852248
52062,1.9207788
52063,1.7451135
52064,1.7707052
52065,1.7636957
52066,1.807136
52067,1.4807851
52068,1.9004824
52069,1.5664489
52070,1.7684624
52071,1.9013216
52072,1.8356616
52073,1.6216354
52074,1.7478144
52075,1.9258428
52076,1.6231768
52077,1.6352639
52078,1.6929528
52079,1.7352915
52080,1.5875235
52081,1.7193946
52082,1.8766086
52083,2.1450949
52084,1.9341154
52085,1.6827316
52086,1.8024399
52087,1.7286661
52088,1.8968496
52089,1.7484128
52090,1.6496816
52091,1.8462391
52092,1.9443917
52093,1.9206595
52094,1.8688881
52095,1.5738175
52096,1.8493536
52097,1.6021094
52098,1.7069218
52099,1.7699556
52100,1.7575476
52101,1.8764505
52102,1.7434397
52103,1.8967962
52104,1.9896319
52105,1.6641228
52106,2.0618854
52107,1.6805234
52108,1.655922
52109,1.7408357
52110,1.9333661
52111,1.9678421
52112,1.7355672
52113,1.8839121
52114,1.7479811
52115,1.7415185
52116,1.7425365
52117,1.8102214
52118,1.800556
52119,1.9357989
52120,1.7746344
52121,1.7163174
52122,1.9198864
52123,1.7420104
52124,1.691887
52125,1.9495263
52126,1.8309097
52127,1.8659232
52128,1.7692397
52129,1.9722381
52130,1.776731
52131,1.699853
52132,1.785053
52133,1.8304958
52134,1.6464479
52135,1.6776559
52136,1.7448311
52137,1.6541479
52138,1.6842496
52139,1.7123578
52140,1.5894039
52141,1.8184757
52142,1.7875204
52143,1.7033226
52144,1.8339074
52145,1.5438995
52146,1.8822742
52147,1.8187613
52148,1.8034382
52149,1.7027833
52150,1.8497043
52151,1.7844431
52152,2.031287
52153,1.6511505
52154,1.6735036
52155,1.6780381
52156,1.6469553
52157,1.6552184
52158,1.8090036
52159,2.0628197
52160,1.7315228
52161,1.8899479
52162,1.8682501
52163,1.8323052
52164,1.6901665
52165,1.9765654
52166,2.109116
52167,1.8129842
52168,1.5888889
52169,1.7680264
52170,1.9269564
52171,1.6669195
52172,1.9951189
52173,1.9070947
52174,1.6344777
52175,1.6154808
52176,1.6425953
52177,1.6509039
52178,1.7520546
52179,1.6007811
52180,1.752237
52181,1.6800677
52182,1.7985022
52183,1.7284126
52184,1.837738
52185,1.7676322
52186,1.6439493
52187,1.6564128
52188,1.9714265
52189,1.7400656
52190,1.5667629
52191,1.9407644
52192,1.6373675
52193,1.7536559
52194,1.8635337
52195,1.7122597
52196,1.9583261
52197,1.9298875
52198,1.6089982
52199,2.004179
52200,1.6171242
52201,1.8920255
52202,1.7742338
52203,1.5470691
52204,1.6507454
52205,1.5508697
52206,1.6970526
52207,1.731879
52208,1.9881806
52209,1.6929343
52210,1.78788
52211,1.8480387
52212,1.8920453
52213,1.8614814
52214,1.9567032
52215,1.7963994
52216,1.917592
52217,1.9208696
52218,1.919913
52219,1.8679385
52220,1.7170233
52221,1.607427
52222,1.9410901
52223,1.8070941
52224,1.8945425
52225,2.0393302
52226,1.8009832
52227,1.7827389
52228,1.8016284
52229,1.8031528
52230,1.6674532
52231,1.5717523
52232,1.7983873
52233,1.746487
52234,1.7603955
52235,1.6842351
52236,1.6819453
52237,1.8156416
52238,1.6706781
52239,1.5492702
52240,1.7781327
52241,1.7543757
52242,1.8523412
52243,1.9488726
52244,1.7184699
52245,1.985584
52246,1.6787195
52247,1.8211112
52248,1.8921773
52249,1.8302658
52250,1.676574
52251,1.7412832
52252,1.8090787
52253,1.6453235
52254,1.9964709
52255,2.0189648
52256,1.9363446
52257,1.6654679
52258,1.763015
52259,1.6544085
52260,1.700103
52261,1.5713177
52262,2.0089886
52263,1.8482513
52264,1.68207
52265,2.041091
52266,1.5297525
52267,1.7564781
52268,1.7251134
52269,1.7987094
52270,1.6903951
52271,1.9351993
52272,1.843539
52273,1.6761003
52274,1.6095228
52275,1.5817766
52276,1.8459585
52277,1.8359344
52278,1.7310189
52279,1.7759404
52280,1.7554951
52281,1.741991
52282,1.8685496
52283,1.7433139
52284,1.6471822
52285,1.7443563
52286,1.7616091
52287,1.9289055
52288,1.796864
52289,1.5462861
52290,1.815351
52291,1.6705031
52292,1.6718172
52293,1.5400062
52294,1.7124507
52295,1.8790102
52296,1.956115
52297,1.6722491
52298,2.0033937
52299,1.7569227
52300,1.7375636
52301,1.7763002
52302,1.7424066
52303,1.7970917
52304,1.782515
52305,1.871963
52306,1.8969526
52307,1.8758118
52308,1.6680596
52309,2.015217
52310,1.6361852
52311,1.5899768
52312,1.9578226
52313,2.0049236
52314,1.841558
52315,2.0296035
52316,2.0190747
52317,1.8359632
52318,1.7154638
52319,1.6424055
52320,1.740901
52321,1.7028708
52322,1.6879544
52323,1.7218342
52324,1.7231295
52325,1.75792
52326,1.7520045
52327,1.7330756
52328,2.0178566
52329,1.6621413
52330,1.5940883
52331,1.6868458
52332,1.8273635
52333,1.9674895
52334,1.8587735
52335,1.9187164
52336,1.726017
52337,1.7521498
52338,1.6349006
52339,1.7119648
52340,1.670851
52341,1.8852174
52342,1.8943696
52343,1.8805416
52344,1.6473916
52345,1.4666684
52346,1.6823537
52347,1.8178766
52348,1.855408
52349,1.7775569
52350,1.6163334
52351,1.6908877
52352,1.9665678
52353,1.8042881
52354,1.9345407
52355,1.5795324
52356,1.9084823
52357,1.6785958
52358,1.9631367
52359,1.9541664
52360,1.776931
52361,1.8586309
52362,1.6714139
52363,1.8628535
52364,1.9173608
52365,1.8867972
52366,2.0114982
52367,1.9048498
52368,1.6635945
52369,1.7711649
52370,1.8651228
52371,1.8805757
52372,1.8187296
52373,1.8467512
52374,1.8067784
52375,1.8790951
52376,1.8421583
52377,1.9472263
52378,2.0127754
52379,1.6727496
52380,1.6502595
52381,1.87063
52382,1.778542
52383,1.7288578
52384,1.7398154
52385,1.7382221
52386,1.9734161
52387,1.7581038
52388,1.8831968
52389,1.8626559
52390,1.5258858
52391,1.6580597
52392,1.8351731
52393,1.8305099
52394,1.8314497
52395,1.9747164
52396,1.8479838
52397,1.529005
52398,1.7075235
52399,1.8774407
52400,1.7896397
52401,1.9884782
52402,1.700801
52403,1.7313685
52404,1.8676729
52405,1.7562506
52406,1.8674047
52407,1.7627919
52408,1.8004396
52409,1.7158253
52410,1.6094551
52411,1.7532517
52412,1.7361851
52413,2.0155523
52414,1.7836425
52415,1.6714072
52416,1.7803717
52417,1.6205506
52418,1.8966756
52419,1.75847
52420,1.9833329
52421,1.83918
52422,1.7691522
52423,2.0126026
52424,1.8919957
52425,1.7596451
52426,1.583461
52427,1.9280927
52428,1.8124502
52429,1.7115431
52430,1.6379921
52431,1.723583
52432,1.751914
52433,1.8123901
52434,1.9635525
52435,1.73489
52436,1.96703
52437,2.0237875
52438,1.7487159
52439,1.7456807
52440,1.9418249
52441,1.9277198
52442,1.6945679
52443,1.6084113
52444,1.6322
52445,1.7944736
52446,1.5890367
52447,1.9707372
52448,2.0651317
52449,1.5069702
52450,1.687181
52451,1.6537342
52452,2.0029788
52453,1.842953
52454,1.909904
52455,1.7177806
52456,1.7165885
52457,1.818136
52458,1.734937
52459,1.8885605
52460,1.6507666
52461,1.6057203
52462,1.5236933
52463,1.8496761
52464,1.9350858
52465,1.8166947
52466,1.7580445
52467,1.6964611
52468,1.9996665
52469,1.6396899
52470,1.9682894
52471,1.7864501
52472,1.9333787
52473,1.6623241
52474,1.7063775
52475,1.6653972
52476,1.9109504
52477,1.6860926
52478,1.9107232
52479,1.8703737
52480,1.6724293
52481,1.709579
52482,1.6844583
52483,1.5273681
52484,1.6946559
52485,1.508064
52486,1.8993361
52487,1.7209606
52488,1.8109727
52489,1.5666822
52490,1.765923
52491,1.8485715
52492,1.598742
52493,1.5192468
52494,2.0167596
52495,2.0815494
52496,1.9040985
52497,1.4726262
52498,1.6005611
52499,1.8053694
52500,1.6246357
52501,1.7195895
52502,1.6728435
52503,1.8975575
52504,2.0121677
52505,1.7392312
52506,1.9331341
52507,1.8373384
52508,1.6296886
52509,1.7078212
52510,1.6396472
52511,1.8861816
52512,1.8272827
52513,1.9827039
52514,1.670963
52515,1.7220187
52516,1.8469875
52517,1.8345144
52518,1.7800987
52519,1.6742389
52520,1.8212423
52521,1.8562584
52522,1.5822519
52523,1.8766785
52524,1.8099437
52525,1.5821236
52526,1.9222744
52527,1.8132956
52528,1.8530359
52529,2.034762
52530,1.5081007
52531,2.0302439
52532,1.8159771
52533,1.6856718
52534,1.5437896
52535,1.9974067
52536,1.7602539
52537,1.8201487
52538,1.7016549
52539,1.9000013
52540,1.9011765
52541,1.7903495
52542,1.7295629
52543,1.6424391
52544,1.8214581
52545,1.8352675
52546,1.9965622
52547,1.721555
52548,1.7675908
52549,1.9874792
52550,1.746176
52551,1.682886
52552,1.6919532
52553,1.8526411
52554,2.0464263
52555,1.8650007
52556,1.9137437
52557,1.6842554
52558,1.8844974
52559,1.7936311
52560,1.7781188
52561,1.6680388
52562,1.9445105
52563,1.7307284
52564,1.6494017
52565,1.7235134
52566,1.6806631
52567,1.9747779
52568,1.505755
52569,1.8832192
52570,1.8292062
52571,1.7022069
52572,1.6817932
52573,1.6697135
52574,1.8560293
52575,1.6936481
52576,1.7532287
52577,1.9435937
52578,1.7580533
52579,1.5182377
52580,1.6895819
52581,1.7682045
52582,1.802243
52583,1.8736897
52584,1.8073432
52585,1.6484213
52586,1.8634458
52587,1.8617051
52588,1.797178
52589,2.0078769
52590,1.7151597
52591,1.6296873
52592,1.5193174
52593,1.739881
52594,1.8725309
52595,1.7900021
52596,1.751415
52597,1.8367019
52598,1.8176033
52599,1.6954033
52600,1.6312783
52601,1.9689922
52602,1.7349219
52603,1.811032
52604,1.7266287
52605,1.6811559
52606,2.0099459
52607,1.5404017
52608,1.8524947
52609,1.8201427
52610,1.8026543
52611,1.9384379
52612,1.9981072
52613,1.5849204
52614,1.7885158
52615,1.6460121
52616,1.6822722
52617,1.6868124
52618,1.8755641
52619,1.7711575
52620,1.8882563
52621,1.8495026
52622,1.7677114
52623,1.6593174
52624,1.7362862
52625,1.7454171
52626,1.760148
52627,1.7344815
52628,1.7988045
52629,1.8165386
52630,1.8599186
52631,1.7710886
52632,1.745136
52633,1.7860405
52634,1.8492322
52635,1.7676687
52636,1.7498726
52637,1.9421852
52638,1.8476729
52639,1.7056389
52640,1.7456145
52641,1.7585464
52642,1.7000077
52643,1.705167
52644,1.7144024
52645,1.7759457
52646,1.5756058
52647,1.7724168
52648,1.6273587
52649,1.756376
52650,2.012419
52651,1.7128434
52652,1.7509744
52653,1.972008
52654,1.7737029
52655,1.7024143
52656,1.6388289
52657,1.7525957
52658,1.9936364
52659,1.6115866
52660,1.7157416
52661,1.735287
52662,1.7053094
52663,1.5516498
52664,1.8357005
52665,1.5802372
52666,1.690029
52667,1.8188004
52668,1.7214425
52669,1.7717085
52670,1.7398424
52671,1.6778386
52672,1.5932981
52673,1.7359474
52674,1.8873761
52675,1.8476546
52676,1.5790565
52677,1.8603742
52678,1.6662141
52679,1.747984
52680,1.7734909
52681,1.7675846
52682,1.6708015
52683,1.6158819
52684,1.9652588
52685,1.8460307
52686,1.9924309
52687,1.6790478
52688,1.806118
52689,1.9631267
52690,1.6040483
52691,1.512593
52692,1.8078916
52693,1.7651937
52694,1.6925786
52695,1.8497138
52696,1.9206264
52697,1.8478832
52698,1.8223758
52699,1.6643629
52700,1.5906863
52701,1.9082668
52702,1.8420696
52703,1.9010394
52704,1.8341634
52705,1.7362006
52706,1.7932711
52707,1.906904
52708,1.6787944
52709,1.6746035
52710,1.589262
52711,1.784812
52712,1.6477011
52713,1.9750454
52714,1.9052944
52715,1.7279574
52716,1.931248
52717,1.88853
52718,1.6142681
52719,1.7126275
52720,1.639932
52721,1.6631665
52722,1.9222598
52723,1.9433262
52724,1.5302494
52725,1.7930167
52726,1.945051
52727,1.9774506
52728,1.7422149
52729,1.8952866
52730,1.9563031
52731,1.8174243
52732,1.6649785
52733,1.7443836
52734,1.8590229
52735,1.9002013
52736,1.8871014
52737,1.7381946
52738,1.7816033
52739,1.7648153
52740,1.7829037
52741,1.7332478
52742,1.6800157
52743,1.655005
52744,1.8306644
52745,1.8259234
52746,1.917532
52747,1.6263568
52748,1.9635522
52749,1.6970509
52750,1.8749447
52751,1.8063648
52752,1.7748458
52753,1.8353264
52754,1.8421471
52755,1.7821794
52756,1.94942
52757,1.5580554
52758,1.5961552
52759,1.6687315
52760,1.8895695
52761,1.584132
52762,1.6944039
52763,1.8919876
52764,1.9170797
52765,2.0444422
52766,1.7952852
52767,1.8301492
52768,1.7704256
52769,1.7185619
52770,1.7422035
52771,1.7752304
52772,1.6934502
52773,1.9049377
52774,1.8793788
52775,1.6596513
52776,1.6581721
52777,1.7674258
52778,1.9646373
52779,1.9600406
52780,1.8965843
52781,1.7640147
52782,1.8402505
52783,1.782012
52784,1.8561049
52785,1.6131968
52786,1.7332644
52787,1.6165545
52788,1.876497
52789,1.9168985
52790,1.699172
52791,1.8422718
52792,1.7684178
52793,1.8699315
52794,1.9317453
52795,1.5137978
52796,1.8066211
52797,1.6047715
52798,1.591352
52799,1.9746573
52800,1.8856397
52801,1.9069583
52802,1.5500715
52803,1.7508292
52804,1.6163311
52805,1.6836796
52806,1.7623067
52807,1.9413154
52808,1.6415427
52809,1.9147565
52810,1.627934
52811,1.7805934
52812,1.7330616
52813,1.6987929
52814,2.009929
52815,1.8737533
52816,1.891124
52817,1.7840195
52818,1.7285573
52819,1.8142054
52820,1.7880507
52821,1.5853968
52822,1.7045302
52823,1.7317978
52824,1.6080096
52825,1.8511386
52826,1.6635771
52827,1.6200001
52828,1.8020492
52829,1.5844727
52830,1.6173518
52831,1.9323804
52832,1.8818758
52833,1.9383383
52834,1.7855134
52835,1.8842082
52836,1.7814827
52837,1.7377324
52838,1.9257462
52839,1.8982213
52840,1.9181814
52841,1.9831955
52842,1.8919713
52843,1.7301214
52844,1.6632159
52845,1.611881
52846,1.8760114
52847,1.9096789
52848,1.9539707
52849,1.7825439
52850,1.6342783
52851,1.6946073
52852,2.0268471
52853,1.7933927
52854,1.7771747
52855,1.6211139
52856,2.0007956
52857,1.6895535
52858,1.8122087
52859,1.6394497
52860,1.9498668
52861,1.563189
52862,1.647464
52863,1.811264
52864,1.7629559
52865,1.5767019
52866,1.5931518
52867,2.0069146
52868,1.6560004
52869,1.8838184
52870,2.0624108
52871,1.8614917
52872,1.6133088
52873,1.9155996
52874,1.7301857
52875,1.6784712
52876,1.9144006
52877,1.4965589
52878,1.6861632
52879,1.8315735
52880,1.7616498
52881,1.8901274
52882,1.7813566
52883,1.6492617
52884,1.8201518
52885,1.7081811
52886,1.8338609
52887,1.6847582
52888,1.7890995
52889,1.7886958
52890,1.7376654
52891,1.8101737
52892,1.6553311
52893,1.855262
52894,1.564324
52895,2.0362537
52896,1.6513281
52897,1.8776917
52898,1.6880898
52899,1.9112644
52900,1.7988288
52901,1.7141649
52902,1.6318893
52903,1.6996613
52904,1.636061
52905,1.6715432
52906,1.7727067
52907,1.9188275
52908,1.774776
52909,1.7729328
52910,1.7060082
52911,1.713862
52912,1.9218557
52913,1.8855865
52914,1.7918186
52915,1.9166286
52916,1.7527313
52917,1.8211875
52918,1.6805046
52919,1.8389783
52920,1.7277373
52921,1.6632175
52922,1.7954206
52923,2.1024227
52924,1.8748362
52925,1.7523649
52926,1.5664136
52927,1.8964303
52928,1.5151017
52929,1.9349532
52930,1.94467
52931,1.6941223
52932,1.6479479
52933,1.8619864
52934,1.8924637
52935,1.6677365
52936,1.9238195
52937,1.6059043
52938,1.8222225
52939,1.8643732
52940,1.7685499
52941,1.6812713
52942,1.642031
52943,1.8043149
52944,1.6865807
52945,1.8143775
52946,2.016359
52947,1.9388852
52948,1.6648574
52949,1.7690103
52950,2.0191524
52951,1.7710054
52952,1.9429846
52953,1.7471056
52954,1.8752904
52955,1.9391057
52956,1.7259798
52957,1.7160437
52958,1.796782
52959,1.6740177
52960,1.8019662
52961,1.5671506
52962,1.9067929
52963,1.8229353
52964,1.70198
52965,1.9417086
52966,1.9467688
52967,1.7959421
52968,1.5973637
52969,1.882669
52970,1.9059825
52971,1.9166589
52972,1.9780886
52973,1.6829476
52974,1.7202406
52975,1.6513339
52976,1.6523416
52977,2.0123408
52978,1.6662178
52979,1.8822513
52980,1.658675
52981,1.8460217
52982,2.0172603
52983,1.8055434
52984,2.027908
52985,1.5714874
52986,1.8924408
52987,1.6592535
52988,1.8904712
52989,1.9132383
52990,1.7409661
52991,1.8641682
52992,1.9850712
52993,1.6386204
52994,1.6782181
52995,1.7462326
52996,1.9795327
52997,1.7471297
52998,1.71627
52999,1.8263984
53000,1.791053
53001,1.8806248
53002,1.99912
53003,1.6825883
53004,1.5518055
53005,1.6898987
53006,1.6651862
53007,1.6160405
53008,1.8891561
53009,1.5934879
53010,1.6904789
53011,1.748843
53012,1.8878396
53013,1.8380616
53014,1.7783747
53015,1.7834876
53016,1.598852
53017,1.9123621
53018,1.7878413
53019,1.7532425
53020,1.9547286
53021,1.8058436
53022,1.9649844
53023,1.9780946
53024,1.706984
53025,1.7453651
53026,1.926964
53027,1.7033303
53028,1.7655215
53029,1.7079315
53030,1.5966109
53031,1.7290211
53032,1.528161
53033,1.8121779
53034,1.9147274
53035,1.8092053
53036,1.6674023
53037,1.9621427
53038,1.9737804
53039,1.7227185
53040,1.8245871
53041,1.7627983
53042,1.9452031
53043,1.6938567
53044,1.7187675
53045,1.9306786
53046,1.7555118
53047,1.9469283
53048,1.8383129
53049,1.9756093
53050,1.7139952
53051,1.8696964
53052,1.879149
53053,1.8080637
53054,1.682694
53055,1.9470837
53056,1.6417722
53057,1.6963205
53058,1.672419
53059,1.4970891
53060,1.7155573
53061,1.7514751
53062,1.9845836
53063,1.752837
53064,1.6745783
53065,1.9491141
53066,1.6490507
53067,2.0104258
53068,1.9892054
53069,1.7107422
53070,1.4824624
53071,1.6522319
53072,1.8587604
53073,1.7105951
53074,1.6992087
53075,1.7178668
53076,1.8954685
53077,1.6482742
53078,1.8359587
53079,2.059498
53080,1.695549
53081,1.7226857
53082,1.7381649
53083,1.6753547
53084,1.8459795
53085,2.00934
53086,1.8218486
53087,1.8952174
53088,1.6647164
53089,1.8985372
53090,1.7375996
53091,1.8180311
53092,1.8918335
53093,1.904525
53094,1.5957812
53095,2.008585
53096,1.8179233
53097,1.8520811
53098,1.8548415
53099,1.9150476
53100,1.9384811
53101,1.636789
53102,1.7924109
53103,1.7587776
53104,1.7884755
53105,1.9180906
53106,1.729718
53107,1.8282089
53108,1.9410086
53109,1.54079
53110,1.8578153
53111,1.7956004
53112,1.5252984
53113,1.8053367
53114,1.8729827
53115,1.8118186
53116,1.8679819
53117,1.7212062
53118,1.480068
53119,1.9640334
53120,1.6533825
53121,2.0282593
53122,2.0024712
53123,1.5562398
53124,1.8780303
53125,1.985815
53126,1.6347196
53127,1.6360806
53128,1.7437689
53129,1.667662
53130,2.1115937
53131,2.0194917
53132,2.0040479
53133,1.8397052
53134,1.6795089
53135,1.9877841
53136,1.6287782
53137,1.8498375
53138,1.6999757
53139,1.6689477
53140,1.7895031
53141,1.5461736
53142,1.895098
53143,1.6352248
53144,1.9421692
53145,1.6930017
53146,1.841409
53147,1.6605427
53148,1.9944046
53149,1.699297
53150,1.5906324
53151,1.9667327
53152,1.9738674
53153,1.7162569
53154,1.9295511
53155,1.9242022
53156,1.6228354
53157,1.7034197
53158,1.6451082
53159,1.703894
53160,1.7223992
53161,1.6722167
53162,1.8573091
53163,1.9332454
53164,1.8574758
53165,1.8641565
53166,1.6648917
53167,2.0097892
53168,1.6902795
53169,1.6218507
53170,1.8850827
53171,1.686689
53172,1.5907319
53173,1.6396974
53174,1.7266557
53175,1.6339654
53176,1.9067564
53177,1.8144884
53178,1.8406985
53179,1.8372416
53180,1.8451412
53181,1.7706082
53182,1.7470964
53183,1.8906424
53184,1.7535255
53185,1.5769849
53186,1.7079821
53187,1.7323852
53188,1.7002947
53189,1.8034256
53190,1.6335133
53191,1.8922939
53192,1.8209426
53193,1.6693201
53194,1.8518627
53195,1.6682551
53196,1.7661486
53197,1.6841779
53198,1.9457152
53199,1.9503016
53200,1.7230382
53201,1.7939374
53202,1.6562015
53203,1.5992513
53204,1.7038655
53205,1.887445
53206,1.7278225
53207,1.6185037
53208,1.8327622
53209,1.9450374
53210,1.7497239
53211,1.9900019
53212,1.7410564
53213,1.7326701
53214,1.7727797
53215,1.6962931
53216,1.8043883
53217,2.0902822
53218,1.703512
53219,1.8510847
53220,1.9198015
53221,1.7170293
53222,1.7037851
53223,1.7741184
53224,2.0765436
53225,1.840471
53226,1.6688328
53227,1.6873242
53228,1.7177608
53229,1.9593933
53230,1.994312
53231,1.6669476
53232,1.6515012
53233,1.7079353
53234,1.8662543
53235,1.8941171
53236,1.8647933
53237,1.7194787
53238,1.7216003
53239,1.7288506
53240,1.9516966
53241,1.9478467
53242,1.8953066
53243,1.9705737
53244,1.9171162
53245,1.6466712
53246,1.9739358
53247,1.9171801
53248,1.7761769
53249,1.8305786
53250,1.5387459
53251,1.7144593
53252,1.642817
