Id,y
51681,1.9960047
51682,2.1257625
51683,2.0479078
51684,1.9303725
51685,1.7301638
51686,2.0588946
51687,1.3360776
51688,2.1648374
51689,1.8410426
51690,1.67451
51691,1.8309511
51692,1.8568429
51693,1.960632
51694,2.03239
51695,1.9292179
51696,1.7203951
51697,2.054468
51698,1.754203
51699,1.6855134
51700,1.6720496
51701,1.360108
51702,2.3355875
51703,1.6915232
51704,1.8083175
51705,1.6713732
51706,1.5658054
51707,1.9868559
51708,2.1991918
51709,1.6106477
51710,1.2514433
51711,2.0946965
51712,1.6539372
51713,1.8068094
51714,1.7468761
51715,1.3400999
51716,1.924212
51717,1.7379899
51718,1.4230671
51719,1.7672442
51720,1.9598331
51721,1.7846111
51722,2.3660574
51723,1.7807835
51724,1.6731757
51725,1.7251424
51726,1.483963
51727,1.7094992
51728,1.4964277
51729,1.972094
51730,1.7563171
51731,2.1355693
51732,1.9886081
51733,2.0047889
51734,1.967289
51735,1.6891207
51736,1.9516152
51737,1.8235055
51738,1.8117332
51739,1.9255928
51740,1.8401535
51741,1.5920969
51742,2.0151255
51743,2.2384765
51744,1.7357501
51745,2.0986433
51746,1.82527
51747,1.8151196
51748,1.8004426
51749,1.4468956
51750,1.873706
51751,1.7692615
51752,1.9592675
51753,1.9855636
51754,2.341548
51755,1.5693885
51756,1.8296676
51757,1.6456252
51758,1.8009418
51759,1.7732092
51760,2.0434422
51761,2.1456423
51762,1.9484555
51763,1.4536475
51764,1.9680418
51765,1.9158744
51766,2.1671727
51767,1.749803
51768,2.3610625
51769,1.8140489
51770,1.8735579
51771,1.752885
51772,1.8391107
51773,1.7849973
51774,2.384604
51775,1.6248773
51776,1.5682992
51777,1.4529397
51778,2.115766
51779,1.492685
51780,1.5282465
51781,1.9566966
51782,2.31734
51783,1.829976
51784,1.9292346
51785,2.1994576
51786,1.5242565
51787,1.843474
51788,1.7253428
51789,1.8798168
51790,1.570498
51791,1.6174455
51792,2.069738
51793,1.7486762
51794,2.0803618
51795,2.119783
51796,1.7397798
51797,1.4840777
51798,1.6222764
51799,2.2125945
51800,2.3272421
51801,1.7145469
51802,1.4023364
51803,1.5350096
51804,1.4126087
51805,2.242331
51806,1.8019593
51807,1.733862
51808,1.554347
51809,1.8027908
51810,1.6419328
51811,1.7138342
51812,1.7306786
51813,2.1266842
51814,2.0465856
51815,1.8148818
51816,1.8847153
51817,1.6453141
51818,1.8082474
51819,1.4928758
51820,2.1612368
51821,2.0687842
51822,2.1279743
51823,1.5046678
51824,1.7310888
51825,2.1714919
51826,1.9090234
51827,1.5671283
51828,2.078889
51829,2.0296469
51830,2.0248146
51831,2.3826451
51832,1.9731857
51833,1.8412946
51834,1.4155042
51835,2.0564296
51836,2.048718
51837,1.7304238
51838,1.6456997
51839,1.8816501
51840,1.9920082
51841,1.9737695
51842,1.823102
51843,1.4433687
51844,1.7984565
51845,1.8399595
51846,2.1692772
51847,1.9067649
51848,1.9451365
51849,1.8194252
51850,1.7320356
51851,2.3707185
51852,1.7210991
51853,1.7843753
51854,1.7728931
51855,1.8590461
51856,1.8044316
51857,1.7942442
51858,1.8559203
51859,1.5629967
51860,2.1950788
51861,2.2135959
51862,2.0054307
51863,2.3735795
51864,1.7172688
51865,2.0991268
51866,2.1427197
51867,1.4805746
51868,1.6078125
51869,1.3470306
51870,1.8276948
51871,1.8275994
51872,2.0080113
51873,1.9280821
51874,1.7477572
51875,1.7413954
51876,1.5923265
51877,2.060406
51878,1.5669798
51879,1.4491282
51880,1.7689973
51881,1.7736732
51882,1.94427
51883,2.180005
51884,1.9947635
51885,2.343823
51886,1.882836
51887,1.7859007
51888,1.6468419
51889,1.9737937
51890,1.4334493
51891,1.3921845
51892,2.3766756
51893,1.8256189
51894,1.6158646
51895,1.8959113
51896,1.9545921
51897,1.9606351
51898,1.6849452
51899,1.9345435
51900,1.4791197
51901,1.9588293
51902,2.1321497
51903,1.6646711
51904,1.9102856
51905,1.6221985
51906,2.1891232
51907,1.5409391
51908,2.3026469
51909,1.3853667
51910,2.0300455
51911,1.7564353
51912,2.002999
51913,1.5383148
51914,1.714459
51915,1.5381324
51916,1.6806486
51917,2.048833
51918,2.289822
51919,2.0658674
51920,2.1006072
51921,1.8240091
51922,1.8633454
51923,1.73575
51924,1.8697666
51925,2.096126
51926,1.523576
51927,2.1227384
51928,1.5965002
51929,1.7005223
51930,1.9462224
51931,1.6820203
51932,1.9436159
51933,1.7205604
51934,2.2097259
51935,2.2847323
51936,1.4683661
51937,1.7635287
51938,1.9195071
51939,1.7240173
51940,2.0985837
51941,1.949282
51942,1.407677
51943,1.7306763
51944,1.9588308
51945,2.249899
51946,1.8358643
51947,2.1257405
51948,1.5049921
51949,1.2829776
51950,1.8610727
51951,1.8893493
51952,1.8013817
51953,1.9195462
51954,2.3801742
51955,1.8649528
51956,1.6674918
51957,1.3946203
51958,1.6826383
51959,2.3870602
51960,1.7165245
51961,1.5467548
51962,1.392352
51963,1.8055321
51964,2.057323
51965,1.6364404
51966,1.5974783
51967,1.4422436
51968,2.0013194
51969,1.35537
51970,2.0511637
51971,1.6153868
51972,1.5873214
51973,1.6662925
51974,2.1647782
51975,1.4676023
51976,2.153286
51977,1.6040459
51978,1.7556571
51979,1.4016947
51980,2.066454
51981,1.8775718
51982,1.6080139
51983,2.0331926
51984,1.871735
51985,1.7935348
51986,2.0890636
51987,1.8465424
51988,2.2162852
51989,2.322599
51990,1.423346
51991,2.1398711
51992,1.5482152
51993,1.660695
51994,2.0605903
51995,1.7493448
51996,1.5075365
51997,1.9877502
51998,1.9838825
51999,2.0333614
52000,1.2848437
52001,2.0566115
52002,1.6567895
52003,1.6337547
52004,1.4224453
52005,1.3515035
52006,1.9790546
52007,2.1243205
52008,1.7063032
52009,1.6425519
52010,1.9158384
52011,2.1361957
52012,2.1168494
52013,1.8582467
52014,1.7664334
52015,2.0873747
52016,1.7727321
52017,2.064104
52018,1.817824
52019,1.6334475
52020,1.945276
52021,1.4875525
52022,1.6757919
52023,2.1097488
52024,1.5395416
52025,1.9048666
52026,1.53669
52027,1.6725123
52028,1.445871
52029,2.1715171
52030,2.036226
52031,1.9268917
52032,1.725905
52033,2.146843
52034,1.5081856
52035,1.4988736
52036,1.7678677
52037,2.1982033
52038,2.3115253
52039,1.668135
52040,1.6703547
52041,2.334573
52042,1.9808722
52043,2.2424374
52044,1.9308299
52045,1.8981675
52046,1.8001218
52047,2.1312037
52048,1.6163402
52049,2.0155535
52050,2.1364765
52051,1.8455898
52052,2.0567484
52053,1.5578271
52054,1.7231023
52055,1.5665704
52056,1.6275946
52057,1.9063498
52058,1.9046195
52059,1.6680459
52060,1.7358459
52061,1.6346359
52062,1.494376
52063,1.8894595
52064,1.8555571
52065,1.832399
52066,1.7992939
52067,2.3551521
52068,1.5661352
52069,2.275404
52070,1.7927095
52071,1.6241874
52072,1.6987039
52073,2.222182
52074,1.8619106
52075,1.5716927
52076,2.2163093
52077,2.1538777
52078,2.0159926
52079,1.915036
52080,2.2543283
52081,1.9621551
52082,1.6073471
52083,1.0419334
52084,1.4919391
52085,1.9994628
52086,1.7189103
52087,1.9720423
52088,1.6168122
52089,1.9205235
52090,2.1238866
52091,1.7038888
52092,1.4674296
52093,1.5171185
52094,1.6008569
52095,2.3058658
52096,1.7112092
52097,2.2184372
52098,2.0508432
52099,1.7645382
52100,1.9060303
52101,1.7156307
52102,1.9045447
52103,1.608801
52104,1.3071425
52105,2.0985556
52106,1.2596844
52107,2.0430808
52108,2.0786395
52109,1.9451886
52110,1.5086783
52111,1.5072116
52112,1.9349416
52113,1.637166
52114,1.9356322
52115,1.8717548
52116,1.8991109
52117,1.8628584
52118,1.820636
52119,1.5676212
52120,1.9420141
52121,1.922073
52122,1.6057799
52123,1.9103764
52124,2.0163236
52125,1.5015838
52126,1.7748667
52127,1.6592107
52128,1.8646125
52129,1.4128724
52130,1.8562597
52131,2.047385
52132,1.8113507
52133,1.7878621
52134,2.159749
52135,2.032751
52136,1.9071506
52137,2.1269531
52138,2.1129498
52139,1.9542423
52140,2.1970372
52141,1.7828971
52142,1.9013386
52143,1.9997324
52144,1.6995813
52145,2.3874707
52146,1.5988504
52147,1.7235992
52148,1.7973104
52149,1.9981586
52150,1.6922007
52151,1.8666881
52152,1.400974
52153,2.1181183
52154,2.1371741
52155,2.136135
52156,2.1456676
52157,2.1419692
52158,1.8003627
52159,1.3074445
52160,2.0211883
52161,1.6240462
52162,1.6256006
52163,1.6952745
52164,2.0133986
52165,1.4366348
52166,1.0456096
52167,1.7863313
52168,2.3088865
52169,1.8979096
52170,1.5393906
52171,2.0306306
52172,1.3411483
52173,1.5674108
52174,2.1737618
52175,2.1719952
52176,2.1648626
52177,2.095993
52178,1.9218935
52179,2.276472
52180,1.895855
52181,2.0651476
52182,1.7538016
52183,1.894081
52184,1.7560123
52185,1.9219747
52186,2.1439474
52187,2.0964336
52188,1.3877614
52189,1.908388
52190,2.2659657
52191,1.4792078
52192,2.0912352
52193,1.8912994
52194,1.5997883
52195,1.968515
52196,1.5298412
52197,1.4906783
52198,2.228178
52199,1.3601382
52200,2.2383924
52201,1.5866598
52202,1.804802
52203,2.2867098
52204,2.1198535
52205,2.3248482
52206,1.9900119
52207,1.9512402
52208,1.4850901
52209,1.973466
52210,1.7980179
52211,1.7662832
52212,1.5174335
52213,1.6726089
52214,1.4428008
52215,1.8406645
52216,1.5645705
52217,1.5693396
52218,1.563756
52219,1.6965207
52220,1.8883578
52221,2.1925368
52222,1.4178722
52223,1.8202592
52224,1.5881257
52225,1.2676775
52226,1.7962252
52227,1.8485543
52228,1.7170526
52229,1.7826244
52230,2.0756888
52231,2.2684271
52232,1.7196654
52233,1.9692155
52234,1.887117
52235,1.9827299
52236,2.0317295
52237,1.7629405
52238,2.079924
52239,2.387152
52240,1.8218585
52241,1.9311079
52242,1.7258693
52243,1.5260434
52244,1.9779721
52245,1.4961439
52246,2.0501547
52247,1.7686663
52248,1.5729474
52249,1.7859608
52250,2.1698246
52251,2.0145137
52252,1.7441798
52253,2.1230721
52254,1.425424
52255,1.3668782
52256,1.4863341
52257,2.116236
52258,1.8692583
52259,2.109961
52260,1.976523
52261,2.2266674
52262,1.4141359
52263,1.6887044
52264,2.0255651
52265,1.2631214
52266,2.2922506
52267,1.8778094
52268,1.9245304
52269,1.7959461
52270,2.0714688
52271,1.5970002
52272,1.7836218
52273,1.9957501
52274,2.1068492
52275,2.257504
52276,1.6987613
52277,1.7650673
52278,1.9218992
52279,1.8516339
52280,1.8038639
52281,1.8685013
52282,1.7282536
52283,1.9071916
52284,2.1175284
52285,1.9681827
52286,1.8312153
52287,1.4913788
52288,1.7716494
52289,2.2694783
52290,1.7458004
52291,2.128602
52292,2.025363
52293,2.3868966
52294,2.1160104
52295,1.6214088
52296,1.4677935
52297,2.06747
52298,1.3597966
52299,1.9167054
52300,1.8821708
52301,1.7751935
52302,1.9538288
52303,1.8508459
52304,1.8595499
52305,1.6302786
52306,1.5956463
52307,1.6032019
52308,2.0274606
52309,1.3308364
52310,2.1948442
52311,2.2398014
52312,1.4382112
52313,1.3238297
52314,1.664342
52315,1.3200955
52316,1.3659396
52317,1.6624918
52318,1.9948133
52319,2.1301847
52320,1.9063345
52321,2.0728114
52322,2.1091714
52323,1.8979055
52324,1.9948378
52325,1.8785743
52326,1.918642
52327,1.9840256
52328,1.3470806
52329,2.1298575
52330,2.2936053
52331,2.0283875
52332,1.770034
52333,1.3988403
52334,1.6768187
52335,1.3892128
52336,1.9751316
52337,1.9249238
52338,2.0994198
52339,1.9513593
52340,2.1218467
52341,1.5337676
52342,1.6462294
52343,1.6956989
52344,2.0707526
52345,2.3654118
52346,2.0985026
52347,1.7662255
52348,1.6413449
52349,1.8416185
52350,2.1712136
52351,2.058198
52352,1.436979
52353,1.7602407
52354,1.47176
52355,2.2834525
52356,1.525842
52357,1.9844161
52358,1.4556334
52359,1.4858122
52360,1.8520077
52361,1.6720909
52362,2.0415525
52363,1.7109402
52364,1.6031461
52365,1.5860593
52366,1.3729951
52367,1.5553342
52368,2.0663652
52369,1.8354274
52370,1.6974
52371,1.5585488
52372,1.7986059
52373,1.7139939
52374,1.7460786
52375,1.6144346
52376,1.7241238
52377,1.4594053
52378,1.3561718
52379,2.12952
52380,2.135003
52381,1.6385268
52382,1.899582
52383,2.0165515
52384,1.9152921
52385,1.927529
52386,1.4463228
52387,1.8709508
52388,1.7666401
52389,1.6944035
52390,2.385662
52391,2.0668356
52392,1.7566504
52393,1.7743372
52394,1.8408915
52395,1.4155295
52396,1.675231
52397,2.3793073
52398,1.9925733
52399,1.7174604
52400,1.8241951
52401,1.5166042
52402,1.9912544
52403,1.941767
52404,1.6475493
52405,1.9223772
52406,1.6599007
52407,1.8983431
52408,1.8038553
52409,1.9326614
52410,2.327114
52411,1.8986075
52412,1.932103
52413,1.42277
52414,1.8763703
52415,2.1522875
52416,1.8719903
52417,2.1804976
52418,1.581438
52419,1.8359228
52420,1.4589728
52421,1.6790522
52422,1.8393797
52423,1.4369342
52424,1.6335195
52425,1.9166595
52426,2.2753224
52427,1.51597
52428,1.701044
52429,1.9792236
52430,2.178279
52431,1.8496019
52432,1.9413127
52433,1.842749
52434,1.4451091
52435,1.8731915
52436,1.4251862
52437,1.293706
52438,1.8422793
52439,1.9050344
52440,1.5256827
52441,1.5065215
52442,2.00874
52443,2.2366567
52444,2.2061384
52445,1.8569387
52446,2.2144566
52447,1.3533025
52448,1.2269096
52449,2.3697183
52450,2.061002
52451,2.1284947
52452,1.309188
52453,1.6559187
52454,1.6599429
52455,1.9964511
52456,1.9541019
52457,1.7353703
52458,2.0108147
52459,1.6165863
52460,2.1367779
52461,2.2659793
52462,2.3840709
52463,1.713885
52464,1.5310817
52465,1.7450997
52466,1.8638351
52467,2.071996
52468,1.3587091
52469,2.2031088
52470,1.3996872
52471,1.8454584
52472,1.5198352
52473,2.15939
52474,1.9343857
52475,2.1122713
52476,1.4781454
52477,2.0509434
52478,1.5939842
52479,1.6237432
52480,2.035544
52481,1.9801184
52482,2.0663226
52483,2.3806605
52484,2.0300555
52485,2.3755558
52486,1.529532
52487,2.021592
52488,1.6908273
52489,2.2886152
52490,1.8274405
52491,1.7396398
52492,2.250842
52493,2.3817677
52494,1.3499475
52495,1.2417133
52496,1.542418
52497,2.3616102
52498,2.1912208
52499,1.8583847
52500,2.1702366
52501,1.9280187
52502,2.080988
52503,1.6868991
52504,1.3900352
52505,1.9040512
52506,1.4343784
52507,1.6590761
52508,2.0894184
52509,2.0201569
52510,2.148435
52511,1.5947546
52512,1.6946135
52513,1.417361
52514,2.0098114
52515,1.8963511
52516,1.7175432
52517,1.7323972
52518,1.8015652
52519,2.0668464
52520,1.693076
52521,1.6559961
52522,2.2713542
52523,1.5564848
52524,1.7962538
52525,2.3262415
52526,1.5451443
52527,1.756949
52528,1.7184637
52529,1.2741897
52530,2.3810205
52531,1.3013799
52532,1.7627903
52533,2.0021925
52534,2.3494744
52535,1.3901091
52536,1.9331954
52537,1.7495576
52538,1.9554566
52539,1.5997931
52540,1.5762233
52541,1.805547
52542,1.886492
52543,2.1182213
52544,1.7966517
52545,1.6761154
52546,1.4346176
52547,1.9983315
52548,1.9074259
52549,1.4630034
52550,1.915843
52551,2.0459628
52552,1.9651273
52553,1.6256047
52554,1.3321953
52555,1.5988904
52556,1.623203
52557,2.1051412
52558,1.6141773
52559,1.7894424
52560,1.8354005
52561,2.1522584
52562,1.4966328
52563,1.9676548
52564,2.1503007
52565,1.9455551
52566,2.0818844
52567,1.4613626
52568,2.3765807
52569,1.6109656
52570,1.7289692
52571,1.9820801
52572,2.1243277
52573,2.0749586
52574,1.6661195
52575,1.9458085
52576,1.8259722
52577,1.4719543
52578,1.8918957
52579,2.3884618
52580,2.004531
52581,1.8689417
52582,1.7880161
52583,1.6444348
52584,1.8049123
52585,2.172274
52586,1.6902455
52587,1.7261106
52588,1.7909809
52589,1.3968105
52590,2.0460048
52591,2.1195436
52592,2.38334
52593,1.9323919
52594,1.6087493
52595,1.8386265
52596,1.9004327
52597,1.7338146
52598,1.7645024
52599,1.9726824
52600,2.1651874
52601,1.4580891
52602,1.9336776
52603,1.8861878
52604,1.9143816
52605,1.9678137
52606,1.31243
52607,2.3175883
52608,1.6963339
52609,1.7206727
52610,1.7688465
52611,1.4591824
52612,1.4028401
52613,2.2694209
52614,1.8413833
52615,2.1392188
52616,1.9722047
52617,2.0641832
52618,1.6507
52619,1.8553404
52620,1.5816675
52621,1.6521264
52622,1.7513732
52623,2.0299134
52624,1.9488955
52625,1.8989516
52626,1.8653729
52627,1.9426419
52628,1.7536032
52629,1.80685
52630,1.6729633
52631,1.8655287
52632,1.8290162
52633,1.8037103
52634,1.7277364
52635,1.860861
52636,1.892153
52637,1.4834843
52638,1.7343831
52639,1.9848145
52640,1.8533729
52641,1.8774762
52642,2.094224
52643,2.0065076
52644,1.8978133
52645,1.8236021
52646,2.2721908
52647,1.8337382
52648,2.2194738
52649,1.9134027
52650,1.4003656
52651,2.0069027
52652,1.915455
52653,1.4998331
52654,1.8432748
52655,2.0090575
52656,2.1285686
52657,1.9167048
52658,1.3770598
52659,2.205402
52660,1.9686574
52661,1.941718
52662,1.9831514
52663,2.3479743
52664,1.6540955
52665,2.3172278
52666,2.0594335
52667,1.7409952
52668,2.007081
52669,1.8876566
52670,1.8881955
52671,2.0904617
52672,2.3114367
52673,1.9218136
52674,1.6199496
52675,1.6736592
52676,2.1992903
52677,1.7462624
52678,2.1291127
52679,1.8762071
52680,1.7971216
52681,1.8711153
52682,2.0582094
52683,2.1905107
52684,1.4549019
52685,1.7697037
52686,1.3154893
52687,2.1042466
52688,1.7395276
52689,1.4781206
52690,2.3696735
52691,2.3884625
52692,1.762335
52693,1.8874775
52694,1.9938471
52695,1.6637295
52696,1.6351279
52697,1.686225
52698,1.7457175
52699,2.0887513
52700,2.2517185
52701,1.526735
52702,1.7437626
52703,1.6266621
52704,1.6845573
52705,1.924545
52706,1.815049
52707,1.5781215
52708,2.04844
52709,2.0700974
52710,2.2350097
52711,1.8375639
52712,2.0389676
52713,1.3803632
52714,1.4875267
52715,1.9287349
52716,1.4879955
52717,1.663541
52718,2.196527
52719,2.0502472
52720,2.1613955
52721,2.0675159
52722,1.5318985
52723,1.5637423
52724,2.3577414
52725,1.8234705
52726,1.4672023
52727,1.4684305
52728,1.9524387
52729,1.5881397
52730,1.4810921
52731,1.7311946
52732,2.054265
52733,1.892782
52734,1.7088042
52735,1.5812289
52736,1.6891807
52737,1.9902812
52738,1.7884178
52739,1.86088
52740,1.8783467
52741,1.9237137
52742,2.0373998
52743,2.13207
52744,1.738986
52745,1.7499506
52746,1.4949654
52747,2.146648
52748,1.4833546
52749,2.0110164
52750,1.5741994
52751,1.7584741
52752,1.7811159
52753,1.6896359
52754,1.6193196
52755,1.8279672
52756,1.4153748
52757,2.3091521
52758,2.2541199
52759,2.0423474
52760,1.5970442
52761,2.2564042
52762,1.900371
52763,1.5395491
52764,1.568806
52765,1.2975631
52766,1.7731098
52767,1.6923646
52768,1.9660794
52769,2.014442
52770,1.9225508
52771,1.8477238
52772,1.9750789
52773,1.5884501
52774,1.5483286
52775,2.0547423
52776,2.0584326
52777,1.8251736
52778,1.493067
52779,1.4089916
52780,1.7031559
52781,1.9318044
52782,1.7332355
52783,1.8138779
52784,1.6523373
52785,2.1642208
52786,1.9428185
52787,2.214432
52788,1.5734526
52789,1.6079398
52790,2.026596
52791,1.6448046
52792,1.8388013
52793,1.7010096
52794,1.3111919
52795,2.384818
52796,1.7443888
52797,2.1244454
52798,2.2200363
52799,1.4262233
52800,1.644326
52801,1.6146641
52802,2.3612003
52803,1.9032847
52804,2.1855822
52805,2.0335426
52806,1.8605548
52807,1.4114208
52808,2.111866
52809,1.6333889
52810,2.162675
52811,1.8428427
52812,1.9809359
52813,2.0163279
52814,1.3937819
52815,1.6127341
52816,1.5191681
52817,1.8802931
52818,1.9754864
52819,1.7257489
52820,1.8267789
52821,2.2865324
52822,2.0456827
52823,1.9002856
52824,2.2274795
52825,1.7442638
52826,2.1179776
52827,2.164813
52828,1.8465315
52829,2.2508082
52830,2.1960645
52831,1.56736
52832,1.6582714
52833,1.5445611
52834,1.7362994
52835,1.5402827
52836,1.9571357
52837,1.9337565
52838,1.5767474
52839,1.5625042
52840,1.5109887
52841,1.3901043
52842,1.5607389
52843,1.9174238
52844,2.1118221
52845,2.1713514
52846,1.5618893
52847,1.5532413
52848,1.4100208
52849,1.7966744
52850,2.2192156
52851,1.9760907
52852,1.274913
52853,1.8145002
52854,1.9024054
52855,2.1612186
52856,1.2877144
52857,2.008946
52858,1.7961348
52859,2.1297946
52860,1.4585338
52861,2.3808143
52862,2.0861607
52863,1.7056204
52864,1.8851396
52865,2.3080878
52866,2.2659855
52867,1.3044255
52868,2.1192856
52869,1.5770108
52870,1.2720695
52871,1.6644009
52872,2.246162
52873,1.6128836
52874,1.9812444
52875,2.0642452
52876,1.4773371
52877,2.3739607
52878,2.0869935
52879,1.769431
52880,1.9253031
52881,1.6371644
52882,1.8376651
52883,2.0953288
52884,1.7161368
52885,1.9993976
52886,1.681117
52887,2.052008
52888,1.7722005
52889,1.8480281
52890,1.9683737
52891,1.7376577
52892,2.13947
52893,1.6315202
52894,2.3246999
52895,1.3128234
52896,2.096249
52897,1.5944089
52898,2.0383215
52899,1.487377
52900,1.8085217
52901,1.9939936
52902,2.1767871
52903,2.006441
52904,2.155805
52905,2.1437469
52906,1.7900784
52907,1.4400437
52908,1.8575946
52909,1.9685317
52910,1.9860917
52911,2.0269566
52912,1.540668
52913,1.5881737
52914,1.8177598
52915,1.506596
52916,1.901102
52917,1.7792901
52918,2.0637584
52919,1.7447771
52920,1.9500682
52921,2.0199742
52922,1.8129648
52923,1.193913
52924,1.6663519
52925,1.86869
52926,2.2980103
52927,1.5212151
52928,2.3791776
52929,1.498713
52930,1.3866249
52931,2.0667586
52932,2.1567118
52933,1.623835
52934,1.5442415
52935,2.0690894
52936,1.607104
52937,2.1787658
52938,1.7276386
52939,1.6688675
52940,1.8598939
52941,2.0593007
52942,2.0847945
52943,1.7788522
52944,2.056446
52945,1.820603
52946,1.3899968
52947,1.4221526
52948,2.1336074
52949,1.9018475
52950,1.3403945
52951,1.846291
52952,1.5698986
52953,1.8635312
52954,1.5600259
52955,1.4437785
52956,1.9673493
52957,1.9455339
52958,1.8138276
52959,2.0789645
52960,1.8667523
52961,2.2670588
52962,1.5785418
52963,1.7853738
52964,1.9619913
52965,1.5199182
52966,1.530803
52967,1.7713891
52968,2.246687
52969,1.6165102
52970,1.5977398
52971,1.5462258
52972,1.4723192
52973,2.0475774
52974,2.0334682
52975,2.1612206
52976,2.1053681
52977,1.3693224
52978,2.071341
52979,1.6036131
52980,2.059596
52981,1.7256019
52982,1.3551284
52983,1.709226
52984,1.4464041
52985,2.2663689
52986,1.5027602
52987,2.0447116
52988,1.6052829
52989,1.5048951
52990,1.9264873
52991,1.7025151
52992,1.4178057
52993,2.1301274
52994,2.010779
52995,1.9509498
52996,1.4164244
52997,1.887601
52998,1.9550599
52999,1.7553015
53000,1.7830094
53001,1.6290046
53002,1.2450478
53003,2.0451956
53004,2.381257
53005,1.9996179
53006,2.0644345
53007,2.1678972
53008,1.594754
53009,2.1861658
53010,1.9619199
53011,1.9256893
53012,1.5464427
53013,1.6613191
53014,1.826743
53015,1.7858373
53016,2.240139
53017,1.5896314
53018,1.8295164
53019,1.8696886
53020,1.4651941
53021,1.7914264
53022,1.4967475
53023,1.4368865
53024,2.0381303
53025,1.8778905
53026,1.4942021
53027,1.9726554
53028,1.8398923
53029,1.9791907
53030,2.338119
53031,1.9213842
53032,2.31509
53033,1.7625448
53034,1.572482
53035,1.7615234
53036,2.031633
53037,1.4798477
53038,1.3757409
53039,1.9821135
53040,1.7248251
53041,1.935983
53042,1.4554791
53043,1.9947444
53044,1.9465847
53045,1.5268729
53046,1.867321
53047,1.4994917
53048,1.7175372
53049,1.4356275
53050,1.9305344
53051,1.5679073
53052,1.5954962
53053,1.7230774
53054,2.0887623
53055,1.5353323
53056,2.1251092
53057,1.9804692
53058,1.9764534
53059,2.360907
53060,1.9639713
53061,1.8539914
53062,1.5916477
53063,1.904977
53064,2.0595713
53065,1.4216683
53066,2.0807018
53067,1.3332332
53068,1.46595
53069,1.9829698
53070,2.3747425
53071,2.1214023
53072,1.6041318
53073,2.0155544
53074,1.939
53075,1.9627259
53076,1.5232348
53077,2.06298
53078,1.7565454
53079,1.3107909
53080,1.9335865
53081,2.0016432
53082,1.8774129
53083,2.0824876
53084,1.6749952
53085,1.3510485
53086,1.7546805
53087,1.5657264
53088,2.1141996
53089,1.643977
53090,1.941994
53091,1.7588528
53092,1.6114634
53093,1.524163
53094,2.2085338
53095,1.3975139
53096,1.7430565
53097,1.6469153
53098,1.661863
53099,1.5256503
53100,1.5317866
53101,2.1147025
53102,1.8048886
53103,1.8847574
53104,1.7739924
53105,1.4690539
53106,1.9305602
53107,1.7371942
53108,1.491272
53109,2.3846068
53110,1.5548271
53111,1.7943479
53112,2.3878095
53113,1.8029138
53114,1.6466092
53115,1.7704103
53116,1.6830366
53117,1.9903866
53118,2.3888416
53119,1.471482
53120,2.1790924
53121,1.308421
53122,1.3457687
53123,2.3179908
53124,1.6497172
53125,1.452492
53126,2.1555703
53127,2.1830697
53128,1.985165
53129,2.1395226
53130,1.1829169
53131,1.3089793
53132,1.3500993
53133,1.7527653
53134,2.074912
53135,1.3601683
53136,2.1245556
53137,1.6759871
53138,2.014206
53139,2.0772972
53140,1.8316618
53141,2.2912803
53142,1.629574
53143,2.1414018
53144,1.4797075
53145,1.9735883
53146,1.8030672
53147,2.1308508
53148,1.4382063
53149,2.026042
53150,2.2705088
53151,1.4340186
53152,1.3927029
53153,1.9289906
53154,1.466214
53155,1.4821889
53156,2.2236972
53157,2.0446658
53158,2.1010325
53159,2.022858
53160,1.9644063
53161,2.0466714
53162,1.6794525
53163,1.5148532
53164,1.6715957
53165,1.6269523
53166,2.034203
53167,1.353548
53168,2.0059357
53169,2.1965015
53170,1.5837611
53171,2.0278459
53172,2.2419915
53173,2.049951
53174,1.978556
53175,2.185341
53176,1.5282416
53177,1.7710396
53178,1.7108449
53179,1.7133256
53180,1.734689
53181,1.8520298
53182,1.8537436
53183,1.6184309
53184,1.9434832
53185,2.2883139
53186,2.0952773
53187,2.0062027
53188,2.0132837
53189,1.7276682
53190,2.1679935
53191,1.5802115
53192,1.6937948
53193,2.1618037
53194,1.6891007
53195,2.1260133
53196,1.9473743
53197,2.1040015
53198,1.467045
53199,1.4328678
53200,1.9692131
53201,1.8235242
53202,2.0926557
53203,2.2273564
53204,2.0200148
53205,1.5941287
53206,1.9066936
53207,2.198244
53208,1.7767566
53209,1.5604545
53210,1.9229277
53211,1.337269
53212,1.9316301
53213,1.968747
53214,1.87088
53215,2.0181317
53216,1.7753128
53217,1.1564724
53218,2.0352821
53219,1.7483088
53220,1.5251637
53221,1.9318532
53222,2.0244882
53223,1.7920834
53224,1.2533054
53225,1.6782466
53226,2.0505116
53227,1.9553921
53228,1.9715568
53229,1.4302726
53230,1.4009196
53231,2.0080965
53232,2.1350362
53233,1.9090115
53234,1.6557211
53235,1.6846803
53236,1.6861423
53237,1.9466225
53238,1.9174668
53239,1.9587336
53240,1.5361501
53241,1.5503973
53242,1.6717839
53243,1.4312575
53244,1.5500978
53245,2.1103592
53246,1.4344096
53247,1.5417697
53248,1.8790082
53249,1.7435412
53250,2.3520718
53251,1.9812629
53252,2.1740866
53253,1.516701
53254,1.5439014
53255,1.3651798
53256,1.7823879
53257,2.155789
53258,1.5072948
53259,1.6427222
53260,1.6189566
53261,1.659279
53262,1.8691711
53263,2.011696
