Id,y
51684,1.7285104
51685,1.6246037
51686,2.2282372
51687,2.0244815
51688,1.8310292
51689,1.6917212
51690,1.133153
51691,1.5087895
51692,1.906189
51693,1.9882541
51694,1.5248024
51695,1.6857805
51696,2.0414243
51697,2.3137853
51698,2.1577659
51699,1.7766008
51700,1.8312879
51701,1.0941985
51702,2.0545332
51703,1.7117581
51704,1.8527555
51705,2.119514
51706,1.6978102
51707,1.7828047
51708,2.2125556
51709,1.7949319
51710,1.2145002
51711,1.8335185
51712,2.0796437
51713,1.820312
51714,1.6955147
51715,1.5242827
51716,1.4477978
51717,2.1320858
51718,1.2291365
51719,2.2176652
51720,1.4660053
51721,1.6173751
51722,2.2410777
51723,2.3441699
51724,1.4273443
51725,1.4938204
51726,1.3393497
51727,1.5494077
51728,1.5957165
51729,1.9821081
51730,1.6759307
51731,2.1127756
51732,2.1882858
51733,1.9214902
51734,1.8068571
51735,1.9640424
51736,2.15344
51737,2.0383065
51738,1.763284
51739,2.1263013
51740,1.645633
51741,1.340239
51742,1.7898386
51743,1.7100163
51744,2.2882597
51745,2.0571356
51746,1.563679
51747,1.7093394
51748,1.709336
51749,1.1385467
51750,2.0086687
51751,1.7733748
51752,2.0605216
51753,2.1991208
51754,2.195168
51755,1.4693882
51756,1.612809
51757,1.5433066
51758,2.1181154
51759,1.8656425
51760,1.781651
51761,2.0692503
51762,2.3306775
51763,2.2349858
51764,1.9259074
51765,2.0783646
51766,1.7554197
51767,1.6895223
51768,2.3153298
51769,2.0251098
51770,1.4900823
51771,1.3748002
51772,1.6495576
51773,1.5866807
51774,2.2422903
51775,1.8663273
51776,1.7279594
51777,1.3559868
51778,2.282925
51779,1.9728749
51780,1.6074564
51781,2.1285381
51782,2.0934944
51783,1.7732809
51784,2.3449032
51785,2.2279298
51786,1.4509807
51787,1.5678701
51788,1.516911
51789,1.8945632
51790,1.8307097
51791,1.4254951
51792,2.2609272
51793,1.6477718
51794,1.9922948
51795,2.2312195
51796,2.0787556
51797,1.509445
51798,1.9713643
51799,2.3332
51800,2.2008767
51801,1.5475059
51802,1.7982061
51803,1.4918637
51804,1.0640588
51805,1.6854146
51806,1.6622274
51807,2.0909846
51808,1.5260255
51809,1.6607897
51810,2.0653083
51811,2.000578
51812,1.953932
51813,2.630782
51814,1.940125
51815,1.3449485
51816,1.5510428
51817,1.6547699
51818,1.8141799
51819,1.8965278
51820,2.1728084
51821,2.0647407
51822,2.2279723
51823,1.5153167
51824,1.718879
51825,2.2025294
51826,1.7191007
51827,1.4633508
51828,2.0974987
51829,2.0274343
51830,2.485633
51831,2.1269102
51832,1.7674549
51833,2.019793
51834,1.8798146
51835,1.8869104
51836,2.3406658
51837,2.148937
51838,2.5016541
51839,1.7563083
51840,2.3474147
51841,2.1842952
51842,1.4109366
51843,1.6035299
51844,1.881331
51845,1.3728769
51846,2.2372525
51847,2.4384544
51848,2.210416
51849,1.9404602
51850,1.921552
51851,2.2256587
51852,1.6000237
51853,1.9754937
51854,1.6696854
51855,1.9031212
51856,1.6335633
51857,1.9915774
51858,1.8269424
51859,1.7725983
51860,2.3344653
51861,1.8973467
51862,2.1657743
51863,2.1825209
51864,1.2640655
51865,2.227493
51866,1.6653197
51867,1.5263829
51868,1.8728223
51869,1.6921024
51870,1.3765204
51871,2.0985372
51872,2.3496501
51873,1.6862717
51874,2.1497285
51875,1.8222532
51876,1.2903538
51877,1.9661217
51878,1.6201167
51879,1.3807764
51880,1.3844411
51881,2.3569827
51882,2.1880467
51883,2.5115044
51884,1.9287121
51885,2.5971215
51886,1.9385207
51887,2.1292162
51888,1.5804563
51889,1.9104698
51890,1.6496525
51891,1.2919111
51892,1.8563571
51893,1.5163164
51894,1.9077592
51895,1.6564374
51896,2.0916643
51897,1.773535
51898,1.8874984
51899,1.8302567
51900,1.4323409
51901,1.6737764
51902,1.6044722
51903,1.7506828
51904,1.9451628
51905,1.6158788
51906,2.454629
51907,1.4963291
51908,2.0820913
51909,1.270422
51910,2.1204786
51911,2.1354914
51912,1.7535462
51913,1.7627659
51914,1.6181808
51915,1.3551569
51916,1.501313
51917,2.293922
51918,1.970969
51919,2.0021563
51920,2.252445
51921,2.2375064
51922,1.491143
51923,1.8611412
51924,1.4775496
51925,2.7355118
51926,1.6490006
51927,2.057723
51928,1.8760428
51929,1.6242774
51930,1.824404
51931,1.6925614
51932,2.557481
51933,1.7493474
51934,2.168498
51935,2.196982
51936,1.5791903
51937,1.5404465
51938,1.7789013
51939,1.4972823
51940,2.066856
51941,2.1308243
51942,1.6378574
51943,1.8981133
51944,1.5713112
51945,2.1232536
51946,1.8457513
51947,1.8892944
51948,1.9134774
51949,1.4787245
51950,1.8783104
51951,1.9514995
51952,1.9983015
51953,2.13413
51954,2.248332
51955,1.5036671
51956,1.438972
51957,1.5523403
51958,1.7683737
51959,2.4406092
51960,1.8018706
51961,1.6274474
51962,1.3334627
51963,1.7800682
51964,2.3273134
51965,1.9686742
51966,1.7208643
51967,1.4991524
51968,2.1015813
51969,1.0490763
51970,2.0349746
51971,1.7242472
51972,1.8797193
51973,1.6157048
51974,2.1695666
51975,1.7597499
51976,2.1491969
51977,1.7643254
51978,1.5008333
51979,1.2808597
51980,2.297201
51981,1.9732723
51982,1.8008988
51983,1.888516
51984,1.7367105
51985,2.0328522
51986,1.942451
51987,2.0320227
51988,2.4257648
51989,2.088985
51990,1.4086432
51991,1.6888268
51992,1.5848627
51993,1.790158
51994,1.8868062
51995,1.4019406
51996,1.9374294
51997,2.1350722
51998,2.13497
51999,1.8777888
52000,1.3262079
52001,1.725239
52002,1.615257
52003,1.7279315
52004,1.7368448
52005,1.2755921
52006,1.5948157
52007,1.947001
52008,1.8616908
52009,1.8249521
52010,2.0134404
52011,2.0973833
52012,2.0305388
52013,2.1503515
52014,1.4815459
52015,1.5769517
52016,1.7509344
52017,1.8621111
52018,1.8300514
52019,1.6850312
52020,1.679214
52021,1.5784283
52022,1.802587
52023,2.0747938
52024,1.5131326
52025,2.0433023
52026,1.2865236
52027,2.0905404
52028,1.723671
52029,1.7591078
52030,1.9060853
52031,1.84572
52032,2.173767
52033,2.397681
52034,1.6741297
52035,1.9311824
52036,2.231158
52037,1.9406676
52038,1.9100983
52039,1.74312
52040,1.6628065
52041,2.1680846
52042,1.7750185
52043,1.9786704
52044,1.4347982
52045,1.9966152
52046,2.0487638
52047,2.236069
52048,1.4529028
52049,1.7626565
52050,2.2486486
52051,1.6840091
52052,1.870204
52053,1.4527977
52054,1.6971898
52055,1.6850042
52056,1.1264877
52057,1.8285165
52058,1.8224287
52059,1.9935813
52060,1.6799936
52061,1.6485338
52062,1.2464504
52063,1.7289529
52064,1.8568561
52065,1.8731732
52066,1.4815338
52067,2.0703611
52068,1.9935596
52069,2.2275512
52070,1.5241508
52071,1.5367167
52072,1.785233
52073,2.3429282
52074,1.8574395
52075,1.9156351
52076,1.7165632
52077,2.103821
52078,2.6485798
52079,1.8451526
52080,2.502687
52081,1.8697119
52082,1.4067185
52083,1.1833518
52084,1.3189287
52085,2.288437
52086,1.6040907
52087,1.9315581
52088,1.7488732
52089,2.127657
52090,2.2663383
52091,1.8420038
52092,1.3471925
52093,1.3133287
52094,1.866549
52095,2.3070216
52096,1.740766
52097,2.228136
52098,2.3696806
52099,2.062353
52100,2.4417477
52101,1.9954336
52102,1.7277405
52103,1.5377996
52104,1.4476752
52105,1.7516153
52106,1.332567
52107,2.1387825
52108,2.0012057
52109,1.7033737
52110,1.5111368
52111,1.2301855
52112,1.8904011
52113,1.9538991
52114,2.4172447
52115,2.0900714
52116,1.857739
52117,1.8778255
52118,1.2706082
52119,1.7082002
52120,2.5010931
52121,1.7768924
52122,1.061907
52123,1.6519768
52124,2.3788648
52125,1.6465845
52126,1.9578776
52127,1.2190759
52128,1.6650331
52129,1.4556553
52130,1.70223
52131,2.4923565
52132,2.3175266
52133,1.9624546
52134,2.1350882
52135,2.4038794
52136,1.638089
52137,1.6816881
52138,2.361393
52139,1.7602983
52140,1.9861495
52141,2.1615856
52142,1.78842
52143,2.0325096
52144,2.011505
52145,2.2168572
52146,2.0488899
52147,2.2240975
52148,1.6871498
52149,1.9055457
52150,1.6485348
52151,2.0591764
52152,1.8589387
52153,2.2351027
52154,1.7289095
52155,2.1413512
52156,2.1325727
52157,1.9308932
52158,1.4863048
52159,1.2790878
52160,2.289339
52161,1.5649381
52162,1.9934144
52163,1.5502236
52164,2.0551713
52165,1.9589045
52166,1.5588446
52167,2.1315892
52168,1.8558304
52169,1.8519516
52170,1.6575251
52171,1.9969895
52172,1.4195061
52173,1.5493693
52174,2.1694355
52175,2.384957
52176,1.7551093
52177,2.0973995
52178,2.3188837
52179,1.7536254
52180,1.9466445
52181,1.8273692
52182,1.9848092
52183,1.920358
52184,1.7848339
52185,2.1451528
52186,2.3432667
52187,1.9319375
52188,2.1641483
52189,2.0432303
52190,1.9985118
52191,1.6499758
52192,1.885195
52193,1.3706477
52194,1.6725655
52195,2.032266
52196,1.6930108
52197,1.1651397
52198,2.5308466
52199,1.5548375
52200,2.1589868
52201,1.9892204
52202,1.6506429
52203,2.4016452
52204,2.3801315
52205,2.3087437
52206,1.7559352
52207,2.585072
52208,1.6789706
52209,2.1199865
52210,1.4196229
52211,1.7186239
52212,1.6070731
52213,1.6022289
52214,1.6213543
52215,1.2835114
52216,1.756453
52217,2.0641239
52218,1.6822336
52219,1.4994013
52220,1.9229953
52221,2.28113
52222,1.8137438
52223,2.0191665
52224,2.3088796
52225,1.7619369
52226,2.083178
52227,1.4470105
52228,2.1024938
52229,2.0381978
52230,2.0576446
52231,1.924876
52232,1.9529274
52233,1.9658287
52234,1.874928
52235,2.1816945
52236,2.1378944
52237,2.035913
52238,2.2259228
52239,2.2885084
52240,2.0054562
52241,2.030961
52242,1.3611093
52243,1.1958468
52244,2.4571931
52245,1.4045277
52246,1.8612697
52247,1.6137285
52248,1.6936469
52249,1.9280066
52250,1.419225
52251,1.889509
52252,1.7756948
52253,2.3976548
52254,1.508842
52255,1.3674264
52256,1.71241
52257,2.5067298
52258,2.290394
52259,2.1600115
52260,1.9013102
52261,1.9056787
52262,1.6359465
52263,1.6183505
52264,2.3004673
52265,1.9757078
52266,1.495527
52267,1.7809691
52268,1.2874181
52269,1.6274512
52270,1.8388145
52271,1.5145757
52272,1.7230203
52273,1.8854816
52274,2.5466664
52275,2.4921324
52276,1.564004
52277,1.611532
52278,2.2415113
52279,1.2840502
52280,2.1899052
52281,2.079278
52282,1.9936769
52283,2.5103528
52284,2.0450501
52285,2.1270974
52286,1.780292
52287,1.5834458
52288,2.312293
52289,2.4166913
52290,1.8336811
52291,1.9159446
52292,1.9241197
52293,2.2421153
52294,2.209773
52295,1.7173989
52296,1.2728193
52297,2.4140766
52298,1.4396546
52299,2.085006
52300,1.7789803
52301,1.948919
52302,2.0163102
52303,1.6759062
52304,1.9707968
52305,1.7592328
52306,1.8146031
52307,1.6685605
52308,2.2378883
52309,1.3888192
52310,1.9939246
52311,1.7075603
52312,1.6956258
52313,1.3925412
52314,1.6475475
52315,1.3984768
52316,1.5221686
52317,1.4797332
52318,2.0611317
52319,2.1406953
52320,1.5424316
52321,1.8215106
52322,2.290357
52323,1.8495543
52324,1.8296707
52325,1.7664032
52326,1.9614997
52327,2.2807186
52328,1.3529
52329,2.0110044
52330,2.228706
52331,1.8970182
52332,1.6314223
52333,1.3585031
52334,1.5711794
52335,1.9201956
52336,1.8000004
52337,2.5489168
52338,1.862617
52339,2.527671
52340,1.6455653
52341,1.9332232
52342,1.5593951
52343,1.8033061
52344,1.5522861
52345,2.141372
52346,2.5609796
52347,1.4170957
52348,1.7485907
52349,1.4210875
52350,2.6074226
52351,2.081042
52352,1.4821987
52353,1.7085888
52354,1.6068449
52355,2.386478
52356,1.6529267
52357,2.292301
52358,1.6455266
52359,1.5321369
52360,2.2186487
52361,1.6711404
52362,1.9799395
52363,1.3468299
52364,1.816817
52365,2.0547674
52366,1.247268
52367,1.6486948
52368,2.0496569
52369,2.358546
52370,1.7404263
52371,1.5313466
52372,1.951993
52373,1.6306136
52374,1.9759903
52375,1.3994217
52376,1.9646015
52377,1.764369
52378,1.2117476
52379,2.0588748
52380,2.4662492
52381,1.7346418
52382,1.9213195
52383,2.1260185
52384,1.9651093
52385,1.6598616
52386,1.5114019
52387,1.8415141
52388,1.5700517
52389,2.0055344
52390,2.194496
52391,1.6476254
52392,1.9774442
52393,1.7764916
52394,1.9008586
52395,1.813597
52396,1.895227
52397,2.5160046
52398,2.4385808
52399,1.3098552
52400,1.8274791
52401,1.4749477
52402,1.675154
52403,2.2895913
52404,1.6270554
52405,1.8083372
52406,1.8552775
52407,1.9552805
52408,1.9888783
52409,2.0454705
52410,2.3007038
52411,2.1061563
52412,1.7287374
52413,1.6142025
52414,2.6070597
52415,1.6122613
52416,1.8947649
52417,2.0661669
52418,1.9629998
52419,2.1253126
52420,1.5652769
52421,2.037008
52422,1.6777999
52423,1.6158004
52424,1.8660252
52425,1.9087541
52426,1.993072
52427,1.5029616
52428,2.0379624
52429,2.134689
52430,2.0820692
52431,1.9987593
52432,1.8483119
52433,2.2302463
52434,1.5839782
52435,1.9821417
52436,2.1236827
52437,1.4289949
52438,1.3433888
52439,1.9447005
52440,1.7297349
52441,1.8939965
52442,2.359966
52443,2.2139874
52444,1.7535441
52445,1.8640482
52446,2.350197
52447,1.3789728
52448,1.1446712
52449,2.1976426
52450,2.0937874
52451,2.4648304
52452,1.1331552
52453,1.6732428
52454,1.9079447
52455,2.3062003
52456,2.149651
52457,1.6963439
52458,1.8638704
52459,1.6964653
52460,2.340574
52461,2.347551
52462,1.9738116
52463,1.6873264
52464,1.7051954
52465,1.8737645
52466,2.3151166
52467,1.7777336
52468,1.9145193
52469,2.097419
52470,1.1015863
52471,1.7398784
52472,1.5536559
52473,2.2266529
52474,1.7937295
52475,2.1589677
52476,1.3349447
52477,2.1581903
52478,1.7695727
52479,1.5634558
52480,1.8469245
52481,1.8146272
52482,2.1360648
52483,1.9830256
52484,1.7931445
52485,2.1290355
52486,1.4523895
52487,2.1022172
52488,2.192099
52489,1.9003575
52490,1.9527915
52491,1.6249728
52492,1.894932
52493,2.0220847
52494,1.0633223
52495,1.0936588
52496,1.7156894
52497,2.171076
52498,1.8747146
52499,2.0131474
52500,1.9082985
52501,2.0433497
52502,2.4352503
52503,1.7510793
52504,1.903969
52505,2.176411
52506,1.818613
52507,1.8331254
52508,2.4022474
52509,2.0043104
52510,2.0146391
52511,1.5020139
52512,1.8656845
52513,1.2537563
52514,2.2131758
52515,1.615504
52516,1.4796386
52517,1.7355485
52518,1.5396793
52519,1.6719401
52520,1.8637221
52521,1.4919305
52522,2.1684911
52523,1.7299716
52524,2.4485965
52525,2.0280256
52526,1.91538
52527,2.2740943
52528,1.5707626
52529,1.4493971
52530,2.117292
52531,1.2450154
52532,1.560344
52533,2.5506835
52534,2.041117
52535,1.4553683
52536,2.1888483
52537,1.8784277
52538,2.2119894
52539,1.8425505
52540,1.5558829
52541,1.3686447
52542,1.7129719
52543,2.2755716
52544,1.6730163
52545,1.6939738
52546,1.1399579
52547,2.11531
52548,1.832499
52549,1.7403429
52550,1.5793166
52551,1.959734
52552,2.41737
52553,1.4376593
52554,2.0366821
52555,1.6760259
52556,1.7282336
52557,2.1943514
52558,1.6407313
52559,2.0938482
52560,1.8911765
52561,2.2125266
52562,1.7620518
52563,1.9240124
52564,1.9180188
52565,1.8724122
52566,2.301825
52567,1.5721977
52568,2.0986342
52569,2.082104
52570,1.6813917
52571,1.9761624
52572,2.1856136
52573,1.8051386
52574,2.0432415
52575,2.2919745
52576,2.061905
52577,1.2094886
52578,2.0688775
52579,2.0853798
52580,2.0877852
52581,1.9671171
52582,1.6530004
52583,1.6815302
52584,1.6918361
52585,2.3608868
52586,1.8643224
52587,1.580071
52588,1.3525257
52589,1.3975453
52590,2.610039
52591,2.307775
52592,1.989388
52593,2.2509186
52594,1.9060452
52595,1.7649107
52596,1.9383168
52597,1.5692244
52598,1.7006838
52599,2.2163463
52600,2.036494
52601,1.4996481
52602,2.082474
52603,1.6725035
52604,1.6873744
52605,1.9712899
52606,1.5722044
52607,2.0620472
52608,1.6592898
52609,1.0799307
52610,2.1387727
52611,1.9240131
52612,1.61058
52613,2.2288244
52614,1.9005258
52615,2.3301733
52616,1.9678996
52617,2.1243422
52618,1.7058568
52619,2.3042052
52620,1.3440557
52621,1.1713684
52622,1.7538671
52623,2.0220213
52624,2.0078769
52625,2.261296
52626,1.4117095
52627,2.2643802
52628,1.7543316
52629,1.9669778
52630,2.0163996
52631,1.6847343
52632,1.7974937
52633,2.261371
52634,1.8339212
52635,1.4681351
52636,1.7627246
52637,1.9681859
52638,1.7236853
52639,2.3937469
52640,1.9571896
52641,1.7379031
52642,1.7737577
52643,2.2140357
52644,1.3185244
52645,1.9126434
52646,2.42391
52647,2.4773738
52648,1.6810904
52649,1.5839689
52650,1.8179913
52651,1.9749727
52652,2.3969054
52653,1.962009
52654,2.1539311
52655,1.7235045
52656,2.2856195
52657,1.8350134
52658,1.2371664
52659,1.7540905
52660,1.6492455
52661,1.8379495
52662,2.3072517
52663,2.0673044
52664,2.0811388
52665,2.5055954
52666,1.992378
52667,2.061496
52668,2.1221836
52669,1.4970331
52670,1.8112743
52671,2.2577434
52672,1.9836068
52673,1.9866514
52674,1.4277251
52675,1.6532547
52676,2.2448235
52677,1.8690081
52678,2.4399812
52679,1.7650385
52680,1.7740648
52681,1.8548865
52682,1.6888974
52683,2.1326892
52684,1.545526
52685,1.9767995
52686,1.5916293
52687,2.3063612
52688,1.8690383
52689,1.3071902
52690,2.2147348
52691,2.1094575
52692,1.9111483
52693,1.6841059
52694,2.3552024
52695,1.5646415
52696,1.6408031
52697,1.7078404
52698,1.6880219
52699,2.2837055
52700,1.6703048
52701,1.5591705
52702,2.1771917
52703,1.7644887
52704,1.5285697
52705,1.6894693
52706,1.7263381
52707,1.6000259
52708,2.1881044
52709,1.5580478
52710,1.8740671
52711,1.8334866
52712,2.0598726
52713,1.7932987
52714,1.3409369
52715,1.8748059
52716,2.0897083
52717,1.5569746
52718,2.2571387
52719,2.3160033
52720,2.154068
52721,2.41773
52722,1.831707
52723,1.9542432
52724,2.4034584
52725,1.9494073
52726,1.3818669
52727,1.2884359
52728,2.275667
52729,1.465617
52730,1.9448676
52731,1.6491883
52732,1.9674432
52733,2.3393981
52734,1.9177318
52735,1.2938104
52736,1.7116008
52737,2.1367598
52738,2.4372394
52739,1.7990782
52740,2.1700866
52741,1.7516339
52742,2.007811
52743,1.8185751
52744,1.6320572
52745,1.516964
52746,1.6378212
52747,2.0346644
52748,1.526506
52749,1.9606557
52750,1.3620355
52751,1.5554838
52752,1.7526512
52753,1.7560167
52754,1.9175565
52755,2.014931
52756,1.857089
52757,2.1898549
52758,2.2271254
52759,1.8660235
52760,1.8559334
52761,2.2500415
52762,1.958648
52763,1.3589847
52764,1.6813457
52765,1.4044518
52766,1.6746981
52767,1.6571729
52768,2.19222
52769,2.2405107
52770,2.5464518
52771,1.8086879
52772,1.6809475
52773,1.6842246
52774,1.904768
52775,1.8055842
52776,2.5753977
52777,2.7396848
52778,2.0879314
52779,1.302285
52780,1.8953292
52781,2.2387657
52782,1.7713561
52783,1.9390972
52784,1.7643106
52785,1.8499699
52786,1.8136165
52787,1.6113954
52788,2.2139466
52789,1.5974967
52790,2.4076548
52791,1.438312
52792,1.8627317
52793,1.8085577
52794,1.5293796
52795,2.2489657
52796,1.8050749
52797,1.8087502
52798,2.1231403
52799,1.1402268
52800,1.5743902
52801,1.5399485
52802,2.4278243
52803,1.624129
52804,2.2941234
52805,1.887856
52806,2.0250638
52807,1.6060164
52808,2.13319
52809,1.8634393
52810,2.0208058
52811,1.4451692
52812,1.723254
52813,2.358084
52814,1.5027809
52815,2.0301814
52816,1.8532751
52817,1.6835415
52818,1.8844717
52819,1.7769098
52820,1.8910375
52821,2.04023
52822,2.3604279
52823,1.9521704
52824,1.7933106
52825,1.9721892
52826,2.030567
52827,2.0015898
52828,1.7688344
52829,2.3126156
52830,1.9353776
52831,1.9466412
52832,1.7478995
52833,1.068229
52834,2.0196614
52835,1.3630776
52836,1.9434845
52837,2.4152737
52838,1.6248844
52839,1.2726233
52840,1.8243761
52841,1.2862358
52842,2.0473993
52843,1.5170119
52844,2.0315723
52845,1.9028997
52846,1.5076141
52847,1.2532368
52848,1.4772522
52849,1.6635222
52850,1.9924693
52851,2.6486306
52852,1.8708627
52853,1.737129
52854,1.7030194
52855,2.2377627
52856,1.3096149
52857,1.5171843
52858,1.5855334
52859,1.7239466
52860,1.3170934
52861,2.4368484
52862,2.5274937
52863,2.0508044
52864,1.8363686
52865,2.365136
52866,1.920378
52867,1.5768309
52868,1.9660375
52869,1.5854414
52870,1.855156
52871,1.751143
52872,2.0139194
52873,1.4027319
52874,2.1053581
52875,2.0167809
52876,1.8354385
52877,1.9320009
52878,2.2277403
52879,1.828944
52880,1.9829359
52881,1.9368298
52882,2.102189
52883,2.1565444
52884,1.4163914
52885,1.6946545
52886,1.7582395
52887,2.4045668
52888,1.6839354
52889,1.7424405
52890,2.1071863
52891,1.4754193
52892,1.9355314
52893,1.9964364
52894,2.2701442
52895,1.0233426
52896,2.1201975
52897,1.885534
52898,1.9169962
52899,1.4814415
52900,1.7151318
52901,1.8869178
52902,1.5527928
52903,2.2766497
52904,2.0009892
52905,2.0766852
52906,1.6452656
52907,1.6323586
52908,1.998023
52909,1.9076297
52910,1.7101891
52911,2.2986357
52912,1.562582
52913,1.2865608
52914,1.7802551
52915,1.8967545
52916,1.6423624
52917,1.5386009
52918,2.4669244
52919,2.2354596
52920,1.8900054
52921,2.297901
52922,1.8378232
52923,1.4237161
52924,1.4612541
52925,1.6605964
52926,1.9465675
52927,1.4178352
52928,2.4464908
52929,1.4993477
52930,2.0639355
52931,2.4840555
52932,2.0039814
52933,1.6992097
52934,1.684555
52935,2.4347148
52936,1.7424273
52937,2.4263988
52938,1.9529533
52939,1.7247746
52940,1.844563
52941,2.1744785
52942,2.0788524
52943,1.5216801
52944,1.8400373
52945,1.7163451
52946,1.4845698
52947,1.3565066
52948,2.468869
52949,2.0079143
52950,1.7751739
52951,1.8919132
52952,1.5741239
52953,1.3643346
52954,1.645354
52955,1.5242195
52956,1.7716954
52957,1.9147928
52958,1.623352
52959,2.0576525
52960,1.3865495
52961,2.2744844
52962,1.7567065
52963,2.1087215
52964,2.165689
52965,1.5928185
52966,1.7842932
52967,1.7532935
52968,1.96053
52969,1.7196388
52970,2.0953455
52971,1.4828627
52972,1.5798597
52973,1.9551148
52974,1.9927466
52975,2.033299
52976,2.148013
52977,2.2935
52978,2.3013492
52979,2.083074
52980,2.2744772
52981,1.6194355
52982,1.5270045
52983,1.694319
52984,1.4086099
52985,1.9839971
52986,1.6281135
52987,2.1600826
52988,1.5821679
52989,1.5800929
52990,2.206877
52991,1.542723
52992,1.7968385
52993,2.1665606
52994,1.9462442
52995,1.6513617
52996,2.2087939
52997,2.0791225
52998,2.2169385
52999,1.7743285
53000,2.4528997
53001,1.5951264
53002,1.5491724
53003,2.03694
53004,1.6809645
53005,2.3523219
53006,2.0689058
53007,1.7101803
53008,2.0586212
53009,2.4600885
53010,2.127704
53011,1.7249188
53012,1.6299093
53013,1.8649247
53014,1.8375285
53015,1.756505
53016,1.9668238
53017,2.1640577
53018,1.8908648
53019,1.9840581
53020,1.9320393
53021,1.9326446
53022,1.748307
53023,1.1548069
53024,1.9147923
53025,1.8574641
53026,1.2951841
53027,1.8755751
53028,2.8086832
53029,1.8232694
53030,1.6819987
53031,2.0711262
53032,1.7995498
53033,1.66276
53034,1.4439495
53035,2.096575
53036,1.9431634
53037,1.4005954
53038,1.380897
53039,1.9250193
53040,1.7295859
53041,1.6952937
53042,1.95415
53043,1.7993593
53044,2.130712
53045,1.6528683
53046,2.1110752
53047,1.656096
53048,1.4271173
53049,1.4451189
53050,2.1107175
53051,1.3666987
53052,1.6904731
53053,1.8901112
53054,2.063308
53055,1.2354705
53056,2.1142337
53057,1.7436407
53058,2.0110784
53059,1.824415
53060,1.7818861
53061,1.5927255
53062,1.918716
53063,1.5643651
53064,2.188852
53065,1.6469052
53066,2.075505
53067,1.5251405
53068,2.1456234
53069,1.4876616
53070,2.2814658
53071,2.191564
53072,1.6916735
53073,1.7205148
53074,1.5750389
53075,2.3105488
53076,1.2765009
53077,2.0550094
53078,1.684557
53079,1.1263328
53080,1.5301123
53081,1.6210575
53082,2.3170748
53083,2.0079696
53084,1.6123004
53085,1.9145405
53086,1.8756444
53087,1.7749205
53088,2.0883043
53089,2.025962
53090,2.199241
53091,1.8880491
53092,1.5119474
53093,2.3499067
53094,2.0800338
53095,1.4511406
53096,1.7996497
53097,1.9126325
53098,1.8670385
53099,1.8396907
53100,1.4372804
53101,2.234903
53102,1.3937709
53103,1.4735432
53104,2.2812507
53105,1.3679824
53106,2.4356596
53107,1.5798392
53108,1.8071201
53109,1.9894617
53110,1.8031611
53111,1.9120731
53112,2.126883
53113,1.5004032
53114,1.8565066
53115,1.6312695
53116,2.087108
53117,1.841902
53118,1.9705269
53119,2.0266309
53120,2.131435
53121,1.2052643
53122,1.6515663
53123,2.1171386
53124,1.7267268
53125,1.9894965
53126,2.2727418
53127,2.0155387
53128,1.664037
53129,2.4768791
53130,1.7081842
53131,1.7462814
53132,1.9994383
53133,1.4221306
53134,2.3753288
53135,1.4104383
53136,2.4656966
53137,1.2354021
53138,1.7098527
53139,2.5370889
53140,1.8950899
53141,2.3960798
53142,1.7178869
53143,2.1220398
53144,1.460809
53145,2.0175035
53146,1.3853774
53147,2.0532012
53148,1.603863
53149,2.302074
53150,2.2326498
53151,1.5484397
53152,1.6592324
53153,2.3249433
53154,1.8353806
53155,2.0340536
53156,2.024993
53157,2.0658734
53158,2.3146875
53159,2.0165684
53160,1.8668401
53161,2.5435927
53162,1.6358058
53163,1.3390222
53164,1.9360683
53165,1.5830812
53166,1.9616456
53167,1.7995996
53168,1.9414711
53169,2.3457394
53170,1.6790578
53171,2.3490436
53172,2.2137256
53173,2.4699981
53174,2.094736
53175,2.196629
53176,1.3391354
53177,1.8566113
53178,1.9085495
53179,2.1657462
53180,1.8376803
53181,1.7151105
53182,2.0417702
53183,1.9642434
53184,1.6143112
53185,2.1924255
53186,2.413716
53187,2.295221
53188,2.0978947
53189,2.2062314
53190,1.6303949
53191,1.8061554
53192,1.8853412
53193,1.386064
53194,2.0062668
53195,2.513015
53196,2.376647
53197,2.1274478
53198,1.4038687
53199,1.521734
53200,2.2187974
53201,2.0201418
53202,2.478004
53203,2.3238845
53204,1.9012213
53205,1.6756606
53206,2.0714946
53207,2.138053
53208,1.4713917
53209,1.385891
53210,2.2247028
53211,1.8166921
53212,1.9742262
53213,1.7338662
53214,1.7940328
53215,2.0047433
53216,1.5056198
53217,1.4785097
53218,2.3557727
53219,1.8034711
53220,1.6713641
53221,2.2327957
53222,2.051098
53223,1.7258153
53224,1.3012898
53225,1.795577
53226,2.1700752
53227,2.0974462
53228,1.9635665
53229,1.8296797
53230,1.7583954
53231,1.4233117
53232,2.2306705
53233,1.7189629
53234,1.7073462
53235,1.6360056
53236,2.0422688
53237,1.6466684
53238,1.7276089
53239,2.1732802
53240,1.8537154
53241,1.1576402
53242,1.3710988
53243,1.7243721
53244,1.5160692
53245,1.7606676
53246,1.486172
53247,2.098184
53248,1.8952286
53249,2.0220926
53250,2.215848
53251,1.5724983
53252,1.7721882
53253,1.7096405
53254,1.7450149
53255,1.3471806
53256,1.8910835
53257,2.105539
53258,1.5708847
53259,1.7790053
53260,1.4278274
53261,1.86644
53262,2.1411304
53263,1.9278476
53264,1.5112493
53265,1.8633866
53266,1.8107426
53267,2.1750352
