Id,y
51684,2.011544
51685,1.7125862
51686,2.1388388
51687,1.46947
51688,2.249475
51689,1.9128766
51690,1.7797697
51691,1.8966103
51692,1.859512
51693,2.0231867
51694,2.1186035
51695,2.0200095
51696,1.8083091
51697,2.134838
51698,1.8578972
51699,1.7662671
51700,1.8211305
51701,1.5084698
51702,2.3487163
51703,1.6342726
51704,1.9460595
51705,1.7822852
51706,1.6943892
51707,2.026768
51708,2.2719412
51709,1.7201072
51710,1.446675
51711,2.156861
51712,1.7283955
51713,1.8619367
51714,1.7497085
51715,1.496319
51716,2.039385
51717,1.8360617
51718,1.4760395
51719,1.8955082
51720,1.9837394
51721,1.8516932
51722,2.4203038
51723,1.8760083
51724,1.7283982
51725,1.770414
51726,1.6362704
51727,1.7574695
51728,1.5788074
51729,2.077685
51730,1.8382921
51731,2.1877315
51732,2.0902433
51733,2.1201324
51734,2.0822315
51735,1.7838045
51736,2.0553348
51737,1.9127673
51738,1.8346442
51739,1.9527798
51740,1.8964329
51741,1.6754475
51742,2.029749
51743,2.2799966
51744,1.8966984
51745,2.1982563
51746,1.8824761
51747,1.858858
51748,1.8440241
51749,1.496457
51750,1.9534091
51751,1.8705847
51752,2.024977
51753,2.0137517
51754,2.3464289
51755,1.630006
51756,1.8980436
51757,1.7328085
51758,1.8364363
51759,1.916592
51760,2.140063
51761,2.2036426
51762,1.9854735
51763,1.5249083
51764,1.9833829
51765,1.998039
51766,2.2288742
51767,1.745406
51768,2.3117082
51769,1.8621665
51770,1.8732074
51771,1.7983553
51772,1.9038991
51773,1.7847855
51774,2.3639653
51775,1.7363197
51776,1.6133813
51777,1.512255
51778,2.1111658
51779,1.5142486
51780,1.6105353
51781,2.0305052
51782,2.2929673
51783,1.9268874
51784,1.9984777
51785,2.2545803
51786,1.6362559
51787,1.8842083
51788,1.8173155
51789,1.8957261
51790,1.6309133
51791,1.6849978
51792,2.1322582
51793,1.827905
51794,2.1140058
51795,2.1392488
51796,1.7166492
51797,1.5488836
51798,1.6493559
51799,2.2871768
51800,2.318132
51801,1.862951
51802,1.5138203
51803,1.6405653
51804,1.4751415
51805,2.3159096
51806,1.9068271
51807,1.7842958
51808,1.5707493
51809,1.8463583
51810,1.7179843
51811,1.6688198
51812,1.8069944
51813,2.2095842
51814,2.1166997
51815,1.8608712
51816,2.0094495
51817,1.6989555
51818,1.7768726
51819,1.6664658
51820,2.1591184
51821,2.1565685
51822,2.1792629
51823,1.5159913
51824,1.7098031
51825,2.2683935
51826,1.9030344
51827,1.6861285
51828,2.1302433
51829,2.1180918
51830,2.069359
51831,2.3553612
51832,1.9714909
51833,1.8493981
51834,1.5328054
51835,2.175029
51836,2.084355
51837,1.830481
51838,1.757182
51839,1.8688066
51840,2.0532973
51841,2.0606387
51842,1.9508597
51843,1.5062287
51844,1.8947501
51845,1.8577482
51846,2.1952713
51847,2.0345705
51848,1.9797008
51849,1.8600329
51850,1.7332072
51851,2.3829014
51852,1.887167
51853,1.8188664
51854,1.851091
51855,1.9303703
51856,1.8818071
51857,1.8614112
51858,1.9896221
51859,1.689156
51860,2.24814
51861,2.2617736
51862,2.0555365
51863,2.408844
51864,1.6950923
51865,2.1669211
51866,2.2245915
51867,1.5721861
51868,1.6882896
51869,1.4372815
51870,1.9118983
51871,1.906394
51872,2.066014
51873,2.0354471
51874,1.8032893
51875,1.8175293
51876,1.7299746
51877,2.114998
51878,1.7601368
51879,1.5716784
51880,1.7849307
51881,1.9093363
51882,1.9646716
51883,2.1814885
51884,2.1145585
51885,2.413751
51886,1.9763738
51887,1.7978116
51888,1.7310485
51889,1.9824295
51890,1.5022053
51891,1.5361804
51892,2.2877123
51893,1.9134244
51894,1.7192144
51895,1.8570485
51896,1.9557354
51897,2.055654
51898,1.7751502
51899,1.9596188
51900,1.5932255
51901,2.0472906
51902,2.0077007
51903,1.7368462
51904,2.0226688
51905,1.655797
51906,2.2612796
51907,1.5775473
51908,2.2973077
51909,1.4925058
51910,2.0774941
51911,1.9369663
51912,2.0825884
51913,1.6879814
51914,1.8135961
51915,1.6281548
51916,1.7424909
51917,2.0650997
51918,2.298126
51919,2.0649276
51920,2.1605103
51921,1.9867643
51922,1.9192821
51923,1.8169177
51924,1.8934689
51925,2.1078532
51926,1.6960669
51927,2.2231479
51928,1.6775055
51929,1.9035066
51930,2.077254
51931,1.7596345
51932,1.9895625
51933,1.8241584
51934,2.219953
51935,2.29943
51936,1.6126715
51937,1.8486335
51938,2.0155928
51939,1.7474006
51940,2.192473
51941,1.9321557
51942,1.5072448
51943,1.8263296
51944,1.9171011
51945,2.3052309
51946,1.8991991
51947,2.137361
51948,1.5496082
51949,1.4348168
51950,1.9761411
51951,1.9491917
51952,1.8525326
51953,2.0075517
51954,2.396166
51955,1.9801084
51956,1.8080257
51957,1.568175
51958,1.7748187
51959,2.3241727
51960,1.8579135
51961,1.6318233
51962,1.4105937
51963,1.7002923
51964,2.1130528
51965,1.751749
51966,1.5699646
51967,1.5353799
51968,2.0359724
51969,1.5005296
51970,2.0956233
51971,1.6495279
51972,1.649219
51973,1.8241453
51974,2.2200713
51975,1.528082
51976,2.199443
51977,1.7520878
51978,1.8699441
51979,1.499113
51980,2.1918514
51981,1.9525084
51982,1.6756904
51983,2.0843194
51984,2.0066924
51985,1.8111154
51986,2.2060287
51987,1.8935314
51988,2.239032
51989,2.2866797
51990,1.5229965
51991,2.112952
51992,1.5919987
51993,1.725486
51994,2.0295305
51995,1.8281196
51996,1.6717304
51997,2.0529299
51998,1.9233743
51999,2.1694903
52000,1.5099446
52001,2.0071063
52002,1.7597964
52003,1.6434227
52004,1.529638
52005,1.4832823
52006,2.0211656
52007,2.2288423
52008,1.7217524
52009,1.7282876
52010,1.9477046
52011,2.1872907
52012,2.1390862
52013,2.0358093
52014,1.8664497
52015,2.2190986
52016,1.8845644
52017,2.0938516
52018,1.9532272
52019,1.7366946
52020,1.9550397
52021,1.5850408
52022,1.7546613
52023,2.055545
52024,1.5950093
52025,2.0031343
52026,1.621423
52027,1.7711704
52028,1.5129228
52029,2.2399163
52030,2.0193624
52031,2.0257063
52032,1.7998018
52033,2.2071378
52034,1.5510616
52035,1.5449424
52036,1.8310338
52037,2.218677
52038,2.3325193
52039,1.7491534
52040,1.8206269
52041,2.3374557
52042,1.9886589
52043,2.2732928
52044,1.9743683
52045,1.9947276
52046,1.8561434
52047,2.1684875
52048,1.751121
52049,2.077195
52050,2.2255862
52051,1.8742057
52052,2.091293
52053,1.6160026
52054,1.8459305
52055,1.6986239
52056,1.6426995
52057,1.9455073
52058,1.9994259
52059,1.6877152
52060,1.7836928
52061,1.7442694
52062,1.5959373
52063,1.9659367
52064,1.9410187
52065,1.9368812
52066,1.8531183
52067,2.4028406
52068,1.6887234
52069,2.281184
52070,1.9212524
52071,1.7138869
52072,1.8146898
52073,2.2104247
52074,2.0037868
52075,1.6123071
52076,2.1627355
52077,2.163913
52078,2.1010118
52079,2.0202258
52080,2.2968354
52081,2.041461
52082,1.6797439
52083,1.30205
52084,1.6144984
52085,2.0946264
52086,1.825889
52087,2.0307856
52088,1.6856908
52089,1.9625621
52090,2.168007
52091,1.7634507
52092,1.6033714
52093,1.6494389
52094,1.7539108
52095,2.295671
52096,1.7669997
52097,2.2652926
52098,2.037575
52099,1.9040375
52100,1.9613526
52101,1.723074
52102,1.9811056
52103,1.69503
52104,1.5365394
52105,2.1219873
52106,1.4266057
52107,2.1191652
52108,2.1387107
52109,1.970008
52110,1.6162572
52111,1.554418
52112,2.0175793
52113,1.6800855
52114,1.991245
52115,1.9943439
52116,1.9927858
52117,1.8501018
52118,1.8777527
52119,1.5501866
52120,1.9351344
52121,2.0168858
52122,1.6618748
52123,1.9797804
52124,2.047004
52125,1.6129243
52126,1.7603055
52127,1.7265441
52128,1.9449328
52129,1.5457681
52130,1.8881627
52131,2.0540552
52132,1.927718
52133,1.7904497
52134,2.1604047
52135,2.1169465
52136,1.9818556
52137,2.172734
52138,2.104495
52139,2.0596488
52140,2.2855256
52141,1.8148365
52142,1.8969711
52143,2.0598557
52144,1.7998196
52145,2.3502352
52146,1.6885378
52147,1.8580844
52148,1.856181
52149,2.087427
52150,1.7630403
52151,1.9385433
52152,1.4791663
52153,2.1619055
52154,2.138353
52155,2.088771
52156,2.161545
52157,2.1564162
52158,1.8097548
52159,1.4246265
52160,2.001757
52161,1.6949242
52162,1.735832
52163,1.780813
52164,2.1049457
52165,1.5458899
52166,1.3167069
52167,1.8430276
52168,2.2587306
52169,1.9351648
52170,1.637274
52171,2.150971
52172,1.52768
52173,1.6299574
52174,2.2133539
52175,2.2148213
52176,2.1662996
52177,2.1495786
52178,2.0014887
52179,2.24242
52180,1.984483
52181,2.1320531
52182,1.8630217
52183,2.00917
52184,1.7540184
52185,1.9545124
52186,2.1891882
52187,2.1516955
52188,1.5392076
52189,2.0006952
52190,2.305227
52191,1.5718745
52192,2.195272
52193,1.960333
52194,1.7476212
52195,2.0023391
52196,1.5809729
52197,1.6163646
52198,2.2451653
52199,1.5216897
52200,2.241248
52201,1.6845207
52202,1.9470057
52203,2.3219664
52204,2.1702085
52205,2.3263004
52206,2.0799053
52207,1.9667318
52208,1.5408676
52209,2.088649
52210,1.8918654
52211,1.7933716
52212,1.6585435
52213,1.758791
52214,1.5483899
52215,1.8366501
52216,1.6475114
52217,1.5921137
52218,1.6357294
52219,1.7444828
52220,2.024069
52221,2.2431777
52222,1.5866972
52223,1.8551714
52224,1.6923361
52225,1.4135059
52226,1.8657627
52227,1.918377
52228,1.8319265
52229,1.8683996
52230,2.116418
52231,2.3019981
52232,1.8784637
52233,1.9950159
52234,1.9048982
52235,2.1036785
52236,2.119131
52237,1.8372684
52238,2.1385086
52239,2.3365715
52240,1.8914437
52241,1.9533318
52242,1.7456845
52243,1.591386
52244,2.0347352
52245,1.5459805
52246,2.1013672
52247,1.795887
52248,1.7046207
52249,1.8321114
52250,2.1489086
52251,1.9999127
52252,1.8501527
52253,2.1741858
52254,1.52082
52255,1.4488977
52256,1.5965146
52257,2.0900245
52258,1.966799
52259,2.190501
52260,2.0840282
52261,2.292821
52262,1.4730115
52263,1.7698141
52264,2.107866
52265,1.4227412
52266,2.35288
52267,1.9531267
52268,2.032395
52269,1.885586
52270,2.0466082
52271,1.619518
52272,1.7991488
52273,2.1242142
52274,2.2290876
52275,2.2908309
52276,1.7409288
52277,1.8233985
52278,1.948059
52279,1.9072073
52280,1.9427675
52281,1.9938662
52282,1.6809448
52283,1.9907503
52284,2.153498
52285,1.9708588
52286,1.9568081
52287,1.6135509
52288,1.8296815
52289,2.3461568
52290,1.8446385
52291,2.0738049
52292,2.1254592
52293,2.323344
52294,1.9831719
52295,1.6942853
52296,1.5746616
52297,2.1560793
52298,1.5109837
52299,1.8804528
52300,2.0199533
52301,1.93293
52302,1.9687185
52303,1.8711289
52304,1.885658
52305,1.6853428
52306,1.6353004
52307,1.7026514
52308,2.1343176
52309,1.4612067
52310,2.2106977
52311,2.2786257
52312,1.5597007
52313,1.488607
52314,1.7920786
52315,1.4367378
52316,1.465631
52317,1.8177012
52318,2.045163
52319,2.1622503
52320,1.9871724
52321,1.9539683
52322,2.068283
52323,2.021392
52324,2.0314686
52325,1.9376688
52326,2.0001538
52327,2.0307148
52328,1.4774795
52329,2.0936978
52330,2.2671368
52331,2.119834
52332,1.8002715
52333,1.5244243
52334,1.7428648
52335,1.6478915
52336,2.012252
52337,1.9526086
52338,2.1994004
52339,2.0498874
52340,2.1471143
52341,1.7229838
52342,1.6939889
52343,1.7231205
52344,2.181559
52345,2.4220521
52346,2.118841
52347,1.8186802
52348,1.7699493
52349,1.9227791
52350,2.2200854
52351,2.025794
52352,1.5500634
52353,1.8681709
52354,1.6248535
52355,2.2921789
52356,1.6944975
52357,2.1224737
52358,1.5537786
52359,1.5251534
52360,1.901129
52361,1.7291173
52362,2.110105
52363,1.759367
52364,1.6370438
52365,1.6520767
52366,1.4834088
52367,1.6828065
52368,2.126101
52369,1.947299
52370,1.7183168
52371,1.6978846
52372,1.7821138
52373,1.7756808
52374,1.8528054
52375,1.7393432
52376,1.7795203
52377,1.5406348
52378,1.4916272
52379,2.124879
52380,2.1853693
52381,1.6656691
52382,1.9208122
52383,2.0312507
52384,2.005857
52385,2.0280502
52386,1.5182314
52387,1.9293909
52388,1.7124276
52389,1.7049577
52390,2.357713
52391,2.1734173
52392,1.8062779
52393,1.8309544
52394,1.84042
52395,1.5212563
52396,1.7813302
52397,2.358484
52398,2.0691075
52399,1.7012604
52400,1.9187595
52401,1.5377259
52402,2.087589
52403,1.992968
52404,1.7282932
52405,1.9380226
52406,1.7519567
52407,1.947838
52408,1.8894398
52409,2.0514803
52410,2.2456698
52411,1.958511
52412,1.997442
52413,1.458087
52414,1.894438
52415,2.0666082
52416,1.8232843
52417,2.2164247
52418,1.6938514
52419,1.9488437
52420,1.5421116
52421,1.781543
52422,1.9604621
52423,1.4520078
52424,1.6774831
52425,1.9546162
52426,2.2573771
52427,1.5966761
52428,1.7960865
52429,2.0449824
52430,2.1408055
52431,2.0143719
52432,1.995759
52433,1.8449507
52434,1.555587
52435,2.0023067
52436,1.5235089
52437,1.4710912
52438,1.9566666
52439,1.9632645
52440,1.6041836
52441,1.6207856
52442,2.05262
52443,2.2367327
52444,2.2194955
52445,1.8414203
52446,2.2634869
52447,1.530838
52448,1.3949945
52449,2.3740482
52450,2.0965023
52451,2.1784933
52452,1.4675431
52453,1.7873931
52454,1.6361654
52455,2.038133
52456,2.0510926
52457,1.8468374
52458,1.9778402
52459,1.7064172
52460,2.1801186
52461,2.2568614
52462,2.3514497
52463,1.7546566
52464,1.6008662
52465,1.8322752
52466,1.9197998
52467,2.070989
52468,1.4972183
52469,2.2036963
52470,1.5588884
52471,1.9054079
52472,1.6147853
52473,2.0923657
52474,2.0335996
52475,2.1663594
52476,1.6626625
52477,2.130798
52478,1.659862
52479,1.710184
52480,2.1262097
52481,2.075288
52482,2.1010513
52483,2.3490112
52484,2.0552206
52485,2.3438675
52486,1.6852983
52487,2.0408857
52488,1.8786111
52489,2.3231473
52490,1.9580681
52491,1.7620349
52492,2.2382565
52493,2.372638
52494,1.4910945
52495,1.3416083
52496,1.6595346
52497,2.4115849
52498,2.2491934
52499,1.7821199
52500,2.1830258
52501,2.0234659
52502,2.1071172
52503,1.6369282
52504,1.4387454
52505,1.9991962
52506,1.5809509
52507,1.8013303
52508,2.189512
52509,2.0833933
52510,2.1848464
52511,1.7222869
52512,1.8086001
52513,1.5386859
52514,2.1225932
52515,2.013242
52516,1.7916502
52517,1.7552253
52518,1.9137068
52519,2.088471
52520,1.8409742
52521,1.780651
52522,2.2943444
52523,1.7162431
52524,1.8414925
52525,2.265193
52526,1.6287506
52527,1.824903
52528,1.7248523
52529,1.4504647
52530,2.3527472
52531,1.4586374
52532,1.8451611
52533,2.0896063
52534,2.34307
52535,1.5126523
52536,1.9529335
52537,1.8186702
52538,2.0608227
52539,1.5872872
52540,1.6251671
52541,1.8833926
52542,2.0037723
52543,2.1319492
52544,1.8461853
52545,1.8065817
52546,1.4972963
52547,2.002929
52548,1.9531249
52549,1.498944
52550,1.9922397
52551,2.1255584
52552,2.0746415
52553,1.6887532
52554,1.4347674
52555,1.7144728
52556,1.6125354
52557,2.1077127
52558,1.7415196
52559,1.892892
52560,1.9302027
52561,2.0771153
52562,1.6018862
52563,1.9893059
52564,2.190436
52565,2.0010931
52566,2.1218653
52567,1.5601662
52568,2.374728
52569,1.6834745
52570,1.7761419
52571,2.0892994
52572,2.1212149
52573,2.1210117
52574,1.7917747
52575,2.0658023
52576,1.9752135
52577,1.5871389
52578,1.9437057
52579,2.334894
52580,2.093447
52581,1.9404801
52582,1.8725681
52583,1.7335136
52584,1.8339727
52585,2.1840308
52586,1.7452145
52587,1.7358739
52588,1.8693594
52589,1.5063229
52590,2.0645344
52591,2.221167
52592,2.3545744
52593,1.9873897
52594,1.7436582
52595,1.89645
52596,1.987975
52597,1.7674981
52598,1.8550104
52599,2.0679119
52600,2.1773086
52601,1.5504962
52602,1.9767771
52603,1.8679783
52604,2.0055444
52605,2.117054
52606,1.4872558
52607,2.350374
52608,1.7816731
52609,1.8336892
52610,1.8571382
52611,1.5802469
52612,1.5102121
52613,2.299032
52614,1.8911171
52615,2.162787
52616,2.1084554
52617,2.0978117
52618,1.7346853
52619,1.9398737
52620,1.7153265
52621,1.766079
52622,1.9239831
52623,2.1510782
52624,2.0223963
52625,1.9713204
52626,1.9326642
52627,2.0100753
52628,1.9029841
52629,1.7868695
52630,1.7360208
52631,1.9254903
52632,1.9944551
52633,1.8842978
52634,1.7678721
52635,1.9415762
52636,1.9349191
52637,1.5808312
52638,1.7826374
52639,2.1008089
52640,1.9852629
52641,1.9582078
52642,2.0366669
52643,2.048938
52644,2.0447845
52645,1.919413
52646,2.2915688
52647,1.9388198
52648,2.2127075
52649,1.9726186
52650,1.4621669
52651,2.0788705
52652,1.9660208
52653,1.5160532
52654,1.9237716
52655,2.042402
52656,2.1963987
52657,1.9815104
52658,1.5253208
52659,2.2282648
52660,2.0285792
52661,1.9854858
52662,2.031978
52663,2.3298426
52664,1.808027
52665,2.31449
52666,2.0795853
52667,1.8277745
52668,2.00717
52669,1.9026932
52670,1.990828
52671,2.1400926
52672,2.2536736
52673,2.0257032
52674,1.6966938
52675,1.73996
52676,2.2688906
52677,1.748357
52678,2.1127594
52679,1.9280092
52680,1.9101319
52681,1.961085
52682,2.1031492
52683,2.2412853
52684,1.5617094
52685,1.7597167
52686,1.529534
52687,2.1045387
52688,1.8411539
52689,1.5742692
52690,2.239876
52691,2.3656747
52692,1.8745562
52693,1.9712479
52694,2.0707152
52695,1.702622
52696,1.6204952
52697,1.7707822
52698,1.8311348
52699,2.1234381
52700,2.294217
52701,1.6634916
52702,1.7790253
52703,1.6692027
52704,1.7368059
52705,1.9936111
52706,1.8940688
52707,1.640839
52708,2.12347
52709,2.1031275
52710,2.2734241
52711,1.8720672
52712,2.1640687
52713,1.5194836
52714,1.6909199
52715,2.0062227
52716,1.574518
52717,1.6918386
52718,2.2391703
52719,2.0504346
52720,2.1998577
52721,2.141686
52722,1.6067749
52723,1.604756
52724,2.3238325
52725,1.879801
52726,1.5527279
52727,1.546162
52728,2.010138
52729,1.6205606
52730,1.5541695
52731,1.8464929
52732,2.152927
52733,2.0143702
52734,1.744306
52735,1.6735966
52736,1.6835351
52737,2.0065682
52738,1.869792
52739,1.8885742
52740,1.9027144
52741,2.0058978
52742,2.107919
52743,2.1643775
52744,1.8290254
52745,1.823423
52746,1.6160603
52747,2.2225962
52748,1.5697812
52749,2.0840485
52750,1.7128198
52751,1.8069031
52752,1.8433478
52753,1.7955757
52754,1.7711203
52755,1.8994479
52756,1.5710406
52757,2.309
52758,2.2706273
52759,2.1188562
52760,1.6894186
52761,2.2054663
52762,2.0720992
52763,1.6876277
52764,1.6510174
52765,1.455605
52766,1.8466097
52767,1.8130605
52768,1.9109919
52769,2.0551045
52770,1.993672
52771,1.9201472
52772,2.0928967
52773,1.6626225
52774,1.7046812
52775,2.1713736
52776,2.141986
52777,1.9045227
52778,1.5382895
52779,1.5474384
52780,1.7043483
52781,1.9580657
52782,1.7955513
52783,1.9148028
52784,1.7674221
52785,2.2260973
52786,1.9734982
52787,2.2135816
52788,1.7404045
52789,1.5635488
52790,2.0727777
52791,1.7926834
52792,1.9356005
52793,1.7396206
52794,1.5782719
52795,2.3678336
52796,1.8623083
52797,2.2572646
52798,2.279826
52799,1.5484664
52800,1.7066157
52801,1.6557606
52802,2.2999594
52803,2.0037136
52804,2.2014148
52805,2.111527
52806,1.9691083
52807,1.5704594
52808,2.1756074
52809,1.6408739
52810,2.2140288
52811,1.9082048
52812,1.9976951
52813,2.0553524
52814,1.447743
52815,1.7052538
52816,1.7219901
52817,1.9244888
52818,2.0114486
52819,1.8575984
52820,1.886796
52821,2.294984
52822,2.0189033
52823,1.9485615
52824,2.2571602
52825,1.7675341
52826,2.154894
52827,2.2256193
52828,1.8743664
52829,2.2785673
52830,2.2276244
52831,1.5562947
52832,1.6897622
52833,1.610149
52834,1.8851104
52835,1.6931412
52836,1.806803
52837,2.004331
52838,1.6056485
52839,1.6713965
52840,1.598664
52841,1.5295832
52842,1.7235603
52843,2.0356889
52844,2.1261647
52845,2.2316952
52846,1.7070371
52847,1.6262974
52848,1.5718921
52849,1.9319102
52850,2.2078846
52851,2.0769691
52852,1.4532049
52853,1.8815091
52854,1.9389422
52855,2.2123928
52856,1.491886
52857,2.1012974
52858,1.8550987
52859,2.2158575
52860,1.5525323
52861,2.3049998
52862,2.1798565
52863,1.8629211
52864,1.9599895
52865,2.273162
52866,2.2701073
52867,1.5065737
52868,2.1147137
52869,1.7084543
52870,1.4251155
52871,1.7610831
52872,2.2492619
52873,1.6720815
52874,2.01439
52875,2.1082869
52876,1.67032
52877,2.3896918
52878,2.081768
52879,1.7943994
52880,1.9134374
52881,1.711183
52882,1.8900073
52883,2.120741
52884,1.8238304
52885,2.0470376
52886,1.7335062
52887,2.1078646
52888,1.9010371
52889,1.8727442
52890,1.9545877
52891,1.8549024
52892,2.1423361
52893,1.774116
52894,2.3209426
52895,1.4544544
52896,2.1460528
52897,1.7134821
52898,2.093754
52899,1.6046576
52900,1.8645055
52901,2.0696478
52902,2.1912785
52903,2.0529873
52904,2.1648788
52905,2.1141315
52906,1.9195786
52907,1.6137669
52908,1.9363952
52909,1.9548936
52910,2.0537467
52911,2.0586865
52912,1.6384581
52913,1.6969721
52914,1.8419676
52915,1.6488634
52916,1.9808586
52917,1.8382844
52918,2.0852218
52919,1.7562165
52920,2.0203176
52921,2.1308312
52922,1.9074411
52923,1.3642449
52924,1.7228296
52925,1.9947628
52926,2.3235173
52927,1.6395926
52928,2.3806922
52929,1.5879997
52930,1.6056182
52931,2.0895002
52932,2.1674533
52933,1.7272639
52934,1.6856536
52935,2.1572442
52936,1.5758947
52937,2.2464793
52938,1.8273305
52939,1.7664142
52940,1.9263711
52941,2.123967
52942,2.1828794
52943,1.825825
52944,2.0542414
52945,1.8189257
52946,1.4781538
52947,1.5815189
52948,2.1397858
52949,1.9101237
52950,1.4551603
52951,1.932946
52952,1.5834019
52953,1.9730166
52954,1.7096508
52955,1.6107609
52956,2.0414913
52957,2.0217917
52958,1.7782927
52959,2.100113
52960,1.8335314
52961,2.3043637
52962,1.5996612
52963,1.8110948
52964,2.065127
52965,1.5868173
52966,1.5809718
52967,1.8523141
52968,2.260681
52969,1.7128166
52970,1.6564596
52971,1.6258501
52972,1.4751501
52973,2.0789196
52974,2.0484192
52975,2.1722958
52976,2.168025
52977,1.4757874
52978,2.1211205
52979,1.7171288
52980,2.1136131
52981,1.7944875
52982,1.4381454
52983,1.8593609
52984,1.4760046
52985,2.30949
52986,1.6774105
52987,2.1664739
52988,1.704832
52989,1.6652665
52990,1.9816291
52991,1.7471378
52992,1.5090477
52993,2.1864855
52994,2.1128666
52995,1.9752421
52996,1.5347217
52997,1.9430697
52998,2.0258975
52999,1.7724051
53000,1.8763947
53001,1.7184855
53002,1.5238866
53003,2.0992818
53004,2.3265264
53005,2.1024177
53006,2.1198614
53007,2.2131414
53008,1.7153995
53009,2.2549424
53010,2.1097531
53011,1.9229729
53012,1.6886607
53013,1.7884756
53014,1.9263815
53015,1.9155569
53016,2.242908
53017,1.6247549
53018,1.8937137
53019,1.9881167
53020,1.5200405
53021,1.8819926
53022,1.5212723
53023,1.5396494
53024,2.070384
53025,1.991651
53026,1.591533
53027,2.0810988
53028,1.9466245
53029,2.0386484
53030,2.2309217
53031,2.0206752
53032,2.361446
53033,1.8370734
53034,1.620371
53035,1.8455774
53036,2.16122
53037,1.5484381
53038,1.5388458
53039,2.0059953
53040,1.8453176
53041,1.940997
53042,1.5908434
53043,2.091707
53044,2.057818
53045,1.5891161
53046,1.951041
53047,1.5710746
53048,1.7874548
53049,1.5324225
53050,2.0535245
53051,1.7439322
53052,1.7014688
53053,1.8636942
53054,2.0804627
53055,1.5985341
53056,2.196462
53057,2.093468
53058,2.1417458
53059,2.3488657
53060,2.0367172
53061,1.9642801
53062,1.482838
53063,1.9342307
53064,2.1196744
53065,1.59558
53066,2.1617289
53067,1.4541606
53068,1.4980749
53069,2.0005584
53070,2.420169
53071,2.1880963
53072,1.755154
53073,2.0703301
53074,2.0591621
53075,2.018737
53076,1.6762456
53077,2.1705415
53078,1.7699716
53079,1.3986777
53080,2.0856712
53081,2.025676
53082,1.9947634
53083,2.1148517
53084,1.7967837
53085,1.4962372
53086,1.8375168
53087,1.6671419
53088,2.1524432
53089,1.6527086
53090,2.0253568
53091,1.8365208
53092,1.6836632
53093,1.6779642
53094,2.267258
53095,1.4995606
53096,1.8292804
53097,1.7348425
53098,1.701104
53099,1.6130537
53100,1.5878928
53101,2.19032
53102,1.8930998
53103,1.9073718
53104,1.891133
53105,1.6316438
53106,2.0202267
53107,1.8138144
53108,1.5824564
53109,2.3292267
53110,1.7379684
53111,1.9107187
53112,2.3282042
53113,1.8454175
53114,1.711611
53115,1.8378416
53116,1.7054756
53117,2.0403366
53118,2.398098
53119,1.5618227
53120,2.1373332
53121,1.4830279
53122,1.4791169
53123,2.3351078
53124,1.7345847
53125,1.509986
53126,2.1790338
53127,2.2094867
53128,1.9879797
53129,2.1540263
53130,1.3208647
53131,1.4407384
53132,1.4971629
53133,1.7838387
53134,2.117056
53135,1.4669435
53136,2.1893425
53137,1.7731273
53138,2.092173
53139,2.12953
53140,1.9397601
53141,2.3375733
53142,1.686116
53143,2.1607907
53144,1.5723914
53145,2.1113625
53146,1.7970262
53147,2.1273057
53148,1.5054768
53149,2.0369284
53150,2.27526
53151,1.5535836
53152,1.5148877
53153,2.0534253
53154,1.6201079
53155,1.5947942
53156,2.2219229
53157,2.04134
53158,2.1620398
53159,2.081414
53160,2.02414
53161,2.0774984
53162,1.7665722
53163,1.6378144
53164,1.7107816
53165,1.7708049
53166,2.1538913
53167,1.4844972
53168,2.0636084
53169,2.2101436
53170,1.7280177
53171,2.0996473
53172,2.282926
53173,2.1863883
53174,2.0125797
53175,2.1854517
53176,1.6612302
53177,1.8324988
53178,1.7812907
53179,1.8014294
53180,1.7776016
53181,1.8584069
53182,1.9799327
53183,1.6980325
53184,1.9598783
53185,2.303935
53186,1.9830892
53187,1.9560603
53188,2.0815573
53189,1.8693029
53190,2.1807566
53191,1.6855093
53192,1.810026
53193,2.058523
53194,1.7739743
53195,2.0596097
53196,1.9555554
53197,2.1002245
53198,1.5807408
53199,1.5416449
53200,2.045971
53201,1.8876989
53202,2.157185
53203,2.2586436
53204,2.0049808
53205,1.6817948
53206,1.9937185
53207,2.2643929
53208,1.7916565
53209,1.5394025
53210,1.9772676
53211,1.5131606
53212,2.0198252
53213,2.016828
53214,1.9039586
53215,2.0279355
53216,1.8110834
53217,1.3973693
53218,2.0467112
53219,1.7552948
53220,1.6292894
53221,2.0470502
53222,2.058353
53223,1.9087945
53224,1.39397
53225,1.7722126
53226,2.1267066
53227,2.0806031
53228,1.9980276
53229,1.5743107
53230,1.4713709
53231,2.121095
53232,2.1724632
53233,2.0334978
53234,1.7378592
53235,1.6864682
53236,1.7216048
53237,2.0172768
53238,2.0365217
53239,1.9988166
53240,1.5445727
53241,1.5882044
53242,1.6964211
53243,1.5233581
53244,1.6062373
53245,2.1516252
53246,1.5340971
53247,1.6199212
53248,1.921281
53249,1.823552
53250,2.346047
53251,2.0586557
53252,2.1891694
53253,1.6494769
53254,1.6044018
53255,1.502136
53256,1.8301709
53257,2.2572012
53258,1.5276407
53259,1.7726241
53260,1.7360008
53261,1.7416558
53262,1.9879674
53263,2.0627203
53264,1.6443623
53265,1.9298607
53266,1.7451826
53267,2.0398695
53268,2.1346197
53269,2.1580362
53270,2.0279975
